Iter NO., best func. min., best vec. in the pool
2700,6119.0882042418,[  -500.0000000	  -500.0000000	  -500.0000000	  -162.9082845	   433.8790077	  -500.0000000	   418.6137253	  -138.8241490	   421.6275476	   -91.4761753	  -500.0000000	  -500.0000000	   440.1014652	  -500.0000000	  -500.0000000	  -276.6764188	   430.7645416	  -499.1844175	   396.6662300	  -324.8558356	   420.1614067	   413.2847982	  -500.0000000	  -500.0000000	   257.2946756	   210.6332078	  -500.0000000	   402.1227871	  -275.7651131	   439.3615124	  -235.7053572	   408.7885197	]
2710,6119.0882042418,[  -500.0000000	  -500.0000000	  -500.0000000	  -162.9082845	   433.8790077	  -500.0000000	   418.6137253	  -138.8241490	   421.6275476	   -91.4761753	  -500.0000000	  -500.0000000	   440.1014652	  -500.0000000	  -500.0000000	  -276.6764188	   430.7645416	  -499.1844175	   396.6662300	  -324.8558356	   420.1614067	   413.2847982	  -500.0000000	  -500.0000000	   257.2946756	   210.6332078	  -500.0000000	   402.1227871	  -275.7651131	   439.3615124	  -235.7053572	   408.7885197	]
2720,6119.0882042418,[  -500.0000000	  -500.0000000	  -500.0000000	  -162.9082845	   433.8790077	  -500.0000000	   418.6137253	  -138.8241490	   421.6275476	   -91.4761753	  -500.0000000	  -500.0000000	   440.1014652	  -500.0000000	  -500.0000000	  -276.6764188	   430.7645416	  -499.1844175	   396.6662300	  -324.8558356	   420.1614067	   413.2847982	  -500.0000000	  -500.0000000	   257.2946756	   210.6332078	  -500.0000000	   402.1227871	  -275.7651131	   439.3615124	  -235.7053572	   408.7885197	]
2730,6119.0882042418,[  -500.0000000	  -500.0000000	  -500.0000000	  -162.9082845	   433.8790077	  -500.0000000	   418.6137253	  -138.8241490	   421.6275476	   -91.4761753	  -500.0000000	  -500.0000000	   440.1014652	  -500.0000000	  -500.0000000	  -276.6764188	   430.7645416	  -499.1844175	   396.6662300	  -324.8558356	   420.1614067	   413.2847982	  -500.0000000	  -500.0000000	   257.2946756	   210.6332078	  -500.0000000	   402.1227871	  -275.7651131	   439.3615124	  -235.7053572	   408.7885197	]
2740,6119.0882042418,[  -500.0000000	  -500.0000000	  -500.0000000	  -162.9082845	   433.8790077	  -500.0000000	   418.6137253	  -138.8241490	   421.6275476	   -91.4761753	  -500.0000000	  -500.0000000	   440.1014652	  -500.0000000	  -500.0000000	  -276.6764188	   430.7645416	  -499.1844175	   396.6662300	  -324.8558356	   420.1614067	   413.2847982	  -500.0000000	  -500.0000000	   257.2946756	   210.6332078	  -500.0000000	   402.1227871	  -275.7651131	   439.3615124	  -235.7053572	   408.7885197	]
2750,6119.0882042418,[  -500.0000000	  -500.0000000	  -500.0000000	  -162.9082845	   433.8790077	  -500.0000000	   418.6137253	  -138.8241490	   421.6275476	   -91.4761753	  -500.0000000	  -500.0000000	   440.1014652	  -500.0000000	  -500.0000000	  -276.6764188	   430.7645416	  -499.1844175	   396.6662300	  -324.8558356	   420.1614067	   413.2847982	  -500.0000000	  -500.0000000	   257.2946756	   210.6332078	  -500.0000000	   402.1227871	  -275.7651131	   439.3615124	  -235.7053572	   408.7885197	]
2760,6119.0882042418,[  -500.0000000	  -500.0000000	  -500.0000000	  -162.9082845	   433.8790077	  -500.0000000	   418.6137253	  -138.8241490	   421.6275476	   -91.4761753	  -500.0000000	  -500.0000000	   440.1014652	  -500.0000000	  -500.0000000	  -276.6764188	   430.7645416	  -499.1844175	   396.6662300	  -324.8558356	   420.1614067	   413.2847982	  -500.0000000	  -500.0000000	   257.2946756	   210.6332078	  -500.0000000	   402.1227871	  -275.7651131	   439.3615124	  -235.7053572	   408.7885197	]
2770,6119.0882042418,[  -500.0000000	  -500.0000000	  -500.0000000	  -162.9082845	   433.8790077	  -500.0000000	   418.6137253	  -138.8241490	   421.6275476	   -91.4761753	  -500.0000000	  -500.0000000	   440.1014652	  -500.0000000	  -500.0000000	  -276.6764188	   430.7645416	  -499.1844175	   396.6662300	  -324.8558356	   420.1614067	   413.2847982	  -500.0000000	  -500.0000000	   257.2946756	   210.6332078	  -500.0000000	   402.1227871	  -275.7651131	   439.3615124	  -235.7053572	   408.7885197	]
2780,6119.0882042418,[  -500.0000000	  -500.0000000	  -500.0000000	  -162.9082845	   433.8790077	  -500.0000000	   418.6137253	  -138.8241490	   421.6275476	   -91.4761753	  -500.0000000	  -500.0000000	   440.1014652	  -500.0000000	  -500.0000000	  -276.6764188	   430.7645416	  -499.1844175	   396.6662300	  -324.8558356	   420.1614067	   413.2847982	  -500.0000000	  -500.0000000	   257.2946756	   210.6332078	  -500.0000000	   402.1227871	  -275.7651131	   439.3615124	  -235.7053572	   408.7885197	]
2790,6119.0882042418,[  -500.0000000	  -500.0000000	  -500.0000000	  -162.9082845	   433.8790077	  -500.0000000	   418.6137253	  -138.8241490	   421.6275476	   -91.4761753	  -500.0000000	  -500.0000000	   440.1014652	  -500.0000000	  -500.0000000	  -276.6764188	   430.7645416	  -499.1844175	   396.6662300	  -324.8558356	   420.1614067	   413.2847982	  -500.0000000	  -500.0000000	   257.2946756	   210.6332078	  -500.0000000	   402.1227871	  -275.7651131	   439.3615124	  -235.7053572	   408.7885197	]
2800,6119.0882042418,[  -500.0000000	  -500.0000000	  -500.0000000	  -162.9082845	   433.8790077	  -500.0000000	   418.6137253	  -138.8241490	   421.6275476	   -91.4761753	  -500.0000000	  -500.0000000	   440.1014652	  -500.0000000	  -500.0000000	  -276.6764188	   430.7645416	  -499.1844175	   396.6662300	  -324.8558356	   420.1614067	   413.2847982	  -500.0000000	  -500.0000000	   257.2946756	   210.6332078	  -500.0000000	   402.1227871	  -275.7651131	   439.3615124	  -235.7053572	   408.7885197	]
2810,6119.0882042418,[  -500.0000000	  -500.0000000	  -500.0000000	  -162.9082845	   433.8790077	  -500.0000000	   418.6137253	  -138.8241490	   421.6275476	   -91.4761753	  -500.0000000	  -500.0000000	   440.1014652	  -500.0000000	  -500.0000000	  -276.6764188	   430.7645416	  -499.1844175	   396.6662300	  -324.8558356	   420.1614067	   413.2847982	  -500.0000000	  -500.0000000	   257.2946756	   210.6332078	  -500.0000000	   402.1227871	  -275.7651131	   439.3615124	  -235.7053572	   408.7885197	]
2820,6119.0882042418,[  -500.0000000	  -500.0000000	  -500.0000000	  -162.9082845	   433.8790077	  -500.0000000	   418.6137253	  -138.8241490	   421.6275476	   -91.4761753	  -500.0000000	  -500.0000000	   440.1014652	  -500.0000000	  -500.0000000	  -276.6764188	   430.7645416	  -499.1844175	   396.6662300	  -324.8558356	   420.1614067	   413.2847982	  -500.0000000	  -500.0000000	   257.2946756	   210.6332078	  -500.0000000	   402.1227871	  -275.7651131	   439.3615124	  -235.7053572	   408.7885197	]
2830,6119.0882042418,[  -500.0000000	  -500.0000000	  -500.0000000	  -162.9082845	   433.8790077	  -500.0000000	   418.6137253	  -138.8241490	   421.6275476	   -91.4761753	  -500.0000000	  -500.0000000	   440.1014652	  -500.0000000	  -500.0000000	  -276.6764188	   430.7645416	  -499.1844175	   396.6662300	  -324.8558356	   420.1614067	   413.2847982	  -500.0000000	  -500.0000000	   257.2946756	   210.6332078	  -500.0000000	   402.1227871	  -275.7651131	   439.3615124	  -235.7053572	   408.7885197	]
2840,6119.0882042418,[  -500.0000000	  -500.0000000	  -500.0000000	  -162.9082845	   433.8790077	  -500.0000000	   418.6137253	  -138.8241490	   421.6275476	   -91.4761753	  -500.0000000	  -500.0000000	   440.1014652	  -500.0000000	  -500.0000000	  -276.6764188	   430.7645416	  -499.1844175	   396.6662300	  -324.8558356	   420.1614067	   413.2847982	  -500.0000000	  -500.0000000	   257.2946756	   210.6332078	  -500.0000000	   402.1227871	  -275.7651131	   439.3615124	  -235.7053572	   408.7885197	]
2850,6119.0882042418,[  -500.0000000	  -500.0000000	  -500.0000000	  -162.9082845	   433.8790077	  -500.0000000	   418.6137253	  -138.8241490	   421.6275476	   -91.4761753	  -500.0000000	  -500.0000000	   440.1014652	  -500.0000000	  -500.0000000	  -276.6764188	   430.7645416	  -499.1844175	   396.6662300	  -324.8558356	   420.1614067	   413.2847982	  -500.0000000	  -500.0000000	   257.2946756	   210.6332078	  -500.0000000	   402.1227871	  -275.7651131	   439.3615124	  -235.7053572	   408.7885197	]
2860,6119.0882042418,[  -500.0000000	  -500.0000000	  -500.0000000	  -162.9082845	   433.8790077	  -500.0000000	   418.6137253	  -138.8241490	   421.6275476	   -91.4761753	  -500.0000000	  -500.0000000	   440.1014652	  -500.0000000	  -500.0000000	  -276.6764188	   430.7645416	  -499.1844175	   396.6662300	  -324.8558356	   420.1614067	   413.2847982	  -500.0000000	  -500.0000000	   257.2946756	   210.6332078	  -500.0000000	   402.1227871	  -275.7651131	   439.3615124	  -235.7053572	   408.7885197	]
2870,6119.0882042418,[  -500.0000000	  -500.0000000	  -500.0000000	  -162.9082845	   433.8790077	  -500.0000000	   418.6137253	  -138.8241490	   421.6275476	   -91.4761753	  -500.0000000	  -500.0000000	   440.1014652	  -500.0000000	  -500.0000000	  -276.6764188	   430.7645416	  -499.1844175	   396.6662300	  -324.8558356	   420.1614067	   413.2847982	  -500.0000000	  -500.0000000	   257.2946756	   210.6332078	  -500.0000000	   402.1227871	  -275.7651131	   439.3615124	  -235.7053572	   408.7885197	]
2880,6119.0882042418,[  -500.0000000	  -500.0000000	  -500.0000000	  -162.9082845	   433.8790077	  -500.0000000	   418.6137253	  -138.8241490	   421.6275476	   -91.4761753	  -500.0000000	  -500.0000000	   440.1014652	  -500.0000000	  -500.0000000	  -276.6764188	   430.7645416	  -499.1844175	   396.6662300	  -324.8558356	   420.1614067	   413.2847982	  -500.0000000	  -500.0000000	   257.2946756	   210.6332078	  -500.0000000	   402.1227871	  -275.7651131	   439.3615124	  -235.7053572	   408.7885197	]
2890,6119.0882042418,[  -500.0000000	  -500.0000000	  -500.0000000	  -162.9082845	   433.8790077	  -500.0000000	   418.6137253	  -138.8241490	   421.6275476	   -91.4761753	  -500.0000000	  -500.0000000	   440.1014652	  -500.0000000	  -500.0000000	  -276.6764188	   430.7645416	  -499.1844175	   396.6662300	  -324.8558356	   420.1614067	   413.2847982	  -500.0000000	  -500.0000000	   257.2946756	   210.6332078	  -500.0000000	   402.1227871	  -275.7651131	   439.3615124	  -235.7053572	   408.7885197	]
2900,5808.0180927394,[  -344.1775322	  -307.6360051	  -115.1157763	  -500.0000000	  -271.1207403	  -267.0260314	   400.9443774	  -500.0000000	  -500.0000000	   424.9541608	   410.6953259	  -350.7015762	  -268.5945456	   210.4362108	  -500.0000000	   242.2690224	  -500.0000000	  -300.6866993	   396.6662300	   404.4560548	   411.0473793	  -500.0000000	   426.0464579	  -500.0000000	  -500.0000000	  -141.6601101	   415.8881530	  -302.7873193	   394.6905323	   421.1998391	  -112.1010424	   182.8948923	]
2910,5808.0180927394,[  -344.1775322	  -307.6360051	  -115.1157763	  -500.0000000	  -271.1207403	  -267.0260314	   400.9443774	  -500.0000000	  -500.0000000	   424.9541608	   410.6953259	  -350.7015762	  -268.5945456	   210.4362108	  -500.0000000	   242.2690224	  -500.0000000	  -300.6866993	   396.6662300	   404.4560548	   411.0473793	  -500.0000000	   426.0464579	  -500.0000000	  -500.0000000	  -141.6601101	   415.8881530	  -302.7873193	   394.6905323	   421.1998391	  -112.1010424	   182.8948923	]
2920,5808.0180927394,[  -344.1775322	  -307.6360051	  -115.1157763	  -500.0000000	  -271.1207403	  -267.0260314	   400.9443774	  -500.0000000	  -500.0000000	   424.9541608	   410.6953259	  -350.7015762	  -268.5945456	   210.4362108	  -500.0000000	   242.2690224	  -500.0000000	  -300.6866993	   396.6662300	   404.4560548	   411.0473793	  -500.0000000	   426.0464579	  -500.0000000	  -500.0000000	  -141.6601101	   415.8881530	  -302.7873193	   394.6905323	   421.1998391	  -112.1010424	   182.8948923	]
2930,5808.0180927394,[  -344.1775322	  -307.6360051	  -115.1157763	  -500.0000000	  -271.1207403	  -267.0260314	   400.9443774	  -500.0000000	  -500.0000000	   424.9541608	   410.6953259	  -350.7015762	  -268.5945456	   210.4362108	  -500.0000000	   242.2690224	  -500.0000000	  -300.6866993	   396.6662300	   404.4560548	   411.0473793	  -500.0000000	   426.0464579	  -500.0000000	  -500.0000000	  -141.6601101	   415.8881530	  -302.7873193	   394.6905323	   421.1998391	  -112.1010424	   182.8948923	]
2940,5808.0180927394,[  -344.1775322	  -307.6360051	  -115.1157763	  -500.0000000	  -271.1207403	  -267.0260314	   400.9443774	  -500.0000000	  -500.0000000	   424.9541608	   410.6953259	  -350.7015762	  -268.5945456	   210.4362108	  -500.0000000	   242.2690224	  -500.0000000	  -300.6866993	   396.6662300	   404.4560548	   411.0473793	  -500.0000000	   426.0464579	  -500.0000000	  -500.0000000	  -141.6601101	   415.8881530	  -302.7873193	   394.6905323	   421.1998391	  -112.1010424	   182.8948923	]
2950,5808.0180927394,[  -344.1775322	  -307.6360051	  -115.1157763	  -500.0000000	  -271.1207403	  -267.0260314	   400.9443774	  -500.0000000	  -500.0000000	   424.9541608	   410.6953259	  -350.7015762	  -268.5945456	   210.4362108	  -500.0000000	   242.2690224	  -500.0000000	  -300.6866993	   396.6662300	   404.4560548	   411.0473793	  -500.0000000	   426.0464579	  -500.0000000	  -500.0000000	  -141.6601101	   415.8881530	  -302.7873193	   394.6905323	   421.1998391	  -112.1010424	   182.8948923	]
2960,5808.0180927394,[  -344.1775322	  -307.6360051	  -115.1157763	  -500.0000000	  -271.1207403	  -267.0260314	   400.9443774	  -500.0000000	  -500.0000000	   424.9541608	   410.6953259	  -350.7015762	  -268.5945456	   210.4362108	  -500.0000000	   242.2690224	  -500.0000000	  -300.6866993	   396.6662300	   404.4560548	   411.0473793	  -500.0000000	   426.0464579	  -500.0000000	  -500.0000000	  -141.6601101	   415.8881530	  -302.7873193	   394.6905323	   421.1998391	  -112.1010424	   182.8948923	]
2970,5808.0180927394,[  -344.1775322	  -307.6360051	  -115.1157763	  -500.0000000	  -271.1207403	  -267.0260314	   400.9443774	  -500.0000000	  -500.0000000	   424.9541608	   410.6953259	  -350.7015762	  -268.5945456	   210.4362108	  -500.0000000	   242.2690224	  -500.0000000	  -300.6866993	   396.6662300	   404.4560548	   411.0473793	  -500.0000000	   426.0464579	  -500.0000000	  -500.0000000	  -141.6601101	   415.8881530	  -302.7873193	   394.6905323	   421.1998391	  -112.1010424	   182.8948923	]
2980,5808.0180927394,[  -344.1775322	  -307.6360051	  -115.1157763	  -500.0000000	  -271.1207403	  -267.0260314	   400.9443774	  -500.0000000	  -500.0000000	   424.9541608	   410.6953259	  -350.7015762	  -268.5945456	   210.4362108	  -500.0000000	   242.2690224	  -500.0000000	  -300.6866993	   396.6662300	   404.4560548	   411.0473793	  -500.0000000	   426.0464579	  -500.0000000	  -500.0000000	  -141.6601101	   415.8881530	  -302.7873193	   394.6905323	   421.1998391	  -112.1010424	   182.8948923	]
2990,5808.0180927394,[  -344.1775322	  -307.6360051	  -115.1157763	  -500.0000000	  -271.1207403	  -267.0260314	   400.9443774	  -500.0000000	  -500.0000000	   424.9541608	   410.6953259	  -350.7015762	  -268.5945456	   210.4362108	  -500.0000000	   242.2690224	  -500.0000000	  -300.6866993	   396.6662300	   404.4560548	   411.0473793	  -500.0000000	   426.0464579	  -500.0000000	  -500.0000000	  -141.6601101	   415.8881530	  -302.7873193	   394.6905323	   421.1998391	  -112.1010424	   182.8948923	]
