Iter NO., best func. min., best vec. in the pool
2650,6489.8833498398,[  -311.8299856	  -266.4900236	  -500.0000000	  -307.0749256	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   437.6913884	  -500.0000000	  -500.0000000	  -113.7692131	  -123.5348632	  -298.6129561	  -292.7043492	  -500.0000000	  -316.7842988	  -500.0000000	  -326.9126783	  -133.3551247	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -494.8967665	   428.1106353	  -500.0000000	  -305.1739110	  -277.9126361	  -500.0000000	   431.8051610	]
2660,6489.8833498398,[  -311.8299856	  -266.4900236	  -500.0000000	  -307.0749256	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   437.6913884	  -500.0000000	  -500.0000000	  -113.7692131	  -123.5348632	  -298.6129561	  -292.7043492	  -500.0000000	  -316.7842988	  -500.0000000	  -326.9126783	  -133.3551247	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -494.8967665	   428.1106353	  -500.0000000	  -305.1739110	  -277.9126361	  -500.0000000	   431.8051610	]
2670,6489.8833498398,[  -311.8299856	  -266.4900236	  -500.0000000	  -307.0749256	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   437.6913884	  -500.0000000	  -500.0000000	  -113.7692131	  -123.5348632	  -298.6129561	  -292.7043492	  -500.0000000	  -316.7842988	  -500.0000000	  -326.9126783	  -133.3551247	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -494.8967665	   428.1106353	  -500.0000000	  -305.1739110	  -277.9126361	  -500.0000000	   431.8051610	]
2680,6489.8833498398,[  -311.8299856	  -266.4900236	  -500.0000000	  -307.0749256	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   437.6913884	  -500.0000000	  -500.0000000	  -113.7692131	  -123.5348632	  -298.6129561	  -292.7043492	  -500.0000000	  -316.7842988	  -500.0000000	  -326.9126783	  -133.3551247	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -494.8967665	   428.1106353	  -500.0000000	  -305.1739110	  -277.9126361	  -500.0000000	   431.8051610	]
2690,6489.8833498398,[  -311.8299856	  -266.4900236	  -500.0000000	  -307.0749256	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   437.6913884	  -500.0000000	  -500.0000000	  -113.7692131	  -123.5348632	  -298.6129561	  -292.7043492	  -500.0000000	  -316.7842988	  -500.0000000	  -326.9126783	  -133.3551247	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -494.8967665	   428.1106353	  -500.0000000	  -305.1739110	  -277.9126361	  -500.0000000	   431.8051610	]
2700,6489.8833498398,[  -311.8299856	  -266.4900236	  -500.0000000	  -307.0749256	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   437.6913884	  -500.0000000	  -500.0000000	  -113.7692131	  -123.5348632	  -298.6129561	  -292.7043492	  -500.0000000	  -316.7842988	  -500.0000000	  -326.9126783	  -133.3551247	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -494.8967665	   428.1106353	  -500.0000000	  -305.1739110	  -277.9126361	  -500.0000000	   431.8051610	]
2710,6489.8833498398,[  -311.8299856	  -266.4900236	  -500.0000000	  -307.0749256	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   437.6913884	  -500.0000000	  -500.0000000	  -113.7692131	  -123.5348632	  -298.6129561	  -292.7043492	  -500.0000000	  -316.7842988	  -500.0000000	  -326.9126783	  -133.3551247	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -494.8967665	   428.1106353	  -500.0000000	  -305.1739110	  -277.9126361	  -500.0000000	   431.8051610	]
2720,6489.8833498398,[  -311.8299856	  -266.4900236	  -500.0000000	  -307.0749256	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   437.6913884	  -500.0000000	  -500.0000000	  -113.7692131	  -123.5348632	  -298.6129561	  -292.7043492	  -500.0000000	  -316.7842988	  -500.0000000	  -326.9126783	  -133.3551247	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -494.8967665	   428.1106353	  -500.0000000	  -305.1739110	  -277.9126361	  -500.0000000	   431.8051610	]
2730,6489.8833498398,[  -311.8299856	  -266.4900236	  -500.0000000	  -307.0749256	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   437.6913884	  -500.0000000	  -500.0000000	  -113.7692131	  -123.5348632	  -298.6129561	  -292.7043492	  -500.0000000	  -316.7842988	  -500.0000000	  -326.9126783	  -133.3551247	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -494.8967665	   428.1106353	  -500.0000000	  -305.1739110	  -277.9126361	  -500.0000000	   431.8051610	]
2740,6489.8833498398,[  -311.8299856	  -266.4900236	  -500.0000000	  -307.0749256	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   437.6913884	  -500.0000000	  -500.0000000	  -113.7692131	  -123.5348632	  -298.6129561	  -292.7043492	  -500.0000000	  -316.7842988	  -500.0000000	  -326.9126783	  -133.3551247	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -494.8967665	   428.1106353	  -500.0000000	  -305.1739110	  -277.9126361	  -500.0000000	   431.8051610	]
2750,6489.8833498398,[  -311.8299856	  -266.4900236	  -500.0000000	  -307.0749256	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   437.6913884	  -500.0000000	  -500.0000000	  -113.7692131	  -123.5348632	  -298.6129561	  -292.7043492	  -500.0000000	  -316.7842988	  -500.0000000	  -326.9126783	  -133.3551247	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -494.8967665	   428.1106353	  -500.0000000	  -305.1739110	  -277.9126361	  -500.0000000	   431.8051610	]
2760,6489.8833498398,[  -311.8299856	  -266.4900236	  -500.0000000	  -307.0749256	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   437.6913884	  -500.0000000	  -500.0000000	  -113.7692131	  -123.5348632	  -298.6129561	  -292.7043492	  -500.0000000	  -316.7842988	  -500.0000000	  -326.9126783	  -133.3551247	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -494.8967665	   428.1106353	  -500.0000000	  -305.1739110	  -277.9126361	  -500.0000000	   431.8051610	]
2770,6489.8833498398,[  -311.8299856	  -266.4900236	  -500.0000000	  -307.0749256	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   437.6913884	  -500.0000000	  -500.0000000	  -113.7692131	  -123.5348632	  -298.6129561	  -292.7043492	  -500.0000000	  -316.7842988	  -500.0000000	  -326.9126783	  -133.3551247	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -494.8967665	   428.1106353	  -500.0000000	  -305.1739110	  -277.9126361	  -500.0000000	   431.8051610	]
2780,6489.8833498398,[  -311.8299856	  -266.4900236	  -500.0000000	  -307.0749256	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   437.6913884	  -500.0000000	  -500.0000000	  -113.7692131	  -123.5348632	  -298.6129561	  -292.7043492	  -500.0000000	  -316.7842988	  -500.0000000	  -326.9126783	  -133.3551247	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -494.8967665	   428.1106353	  -500.0000000	  -305.1739110	  -277.9126361	  -500.0000000	   431.8051610	]
2790,6489.8833498398,[  -311.8299856	  -266.4900236	  -500.0000000	  -307.0749256	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   437.6913884	  -500.0000000	  -500.0000000	  -113.7692131	  -123.5348632	  -298.6129561	  -292.7043492	  -500.0000000	  -316.7842988	  -500.0000000	  -326.9126783	  -133.3551247	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -494.8967665	   428.1106353	  -500.0000000	  -305.1739110	  -277.9126361	  -500.0000000	   431.8051610	]
2800,6489.8833498398,[  -311.8299856	  -266.4900236	  -500.0000000	  -307.0749256	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   437.6913884	  -500.0000000	  -500.0000000	  -113.7692131	  -123.5348632	  -298.6129561	  -292.7043492	  -500.0000000	  -316.7842988	  -500.0000000	  -326.9126783	  -133.3551247	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -494.8967665	   428.1106353	  -500.0000000	  -305.1739110	  -277.9126361	  -500.0000000	   431.8051610	]
2810,6489.8833498398,[  -311.8299856	  -266.4900236	  -500.0000000	  -307.0749256	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   437.6913884	  -500.0000000	  -500.0000000	  -113.7692131	  -123.5348632	  -298.6129561	  -292.7043492	  -500.0000000	  -316.7842988	  -500.0000000	  -326.9126783	  -133.3551247	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -494.8967665	   428.1106353	  -500.0000000	  -305.1739110	  -277.9126361	  -500.0000000	   431.8051610	]
2820,6489.8833498398,[  -311.8299856	  -266.4900236	  -500.0000000	  -307.0749256	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   437.6913884	  -500.0000000	  -500.0000000	  -113.7692131	  -123.5348632	  -298.6129561	  -292.7043492	  -500.0000000	  -316.7842988	  -500.0000000	  -326.9126783	  -133.3551247	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -494.8967665	   428.1106353	  -500.0000000	  -305.1739110	  -277.9126361	  -500.0000000	   431.8051610	]
2830,6489.8833498398,[  -311.8299856	  -266.4900236	  -500.0000000	  -307.0749256	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   437.6913884	  -500.0000000	  -500.0000000	  -113.7692131	  -123.5348632	  -298.6129561	  -292.7043492	  -500.0000000	  -316.7842988	  -500.0000000	  -326.9126783	  -133.3551247	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -494.8967665	   428.1106353	  -500.0000000	  -305.1739110	  -277.9126361	  -500.0000000	   431.8051610	]
2840,6489.8833498398,[  -311.8299856	  -266.4900236	  -500.0000000	  -307.0749256	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   437.6913884	  -500.0000000	  -500.0000000	  -113.7692131	  -123.5348632	  -298.6129561	  -292.7043492	  -500.0000000	  -316.7842988	  -500.0000000	  -326.9126783	  -133.3551247	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -494.8967665	   428.1106353	  -500.0000000	  -305.1739110	  -277.9126361	  -500.0000000	   431.8051610	]
2850,6489.8833498398,[  -311.8299856	  -266.4900236	  -500.0000000	  -307.0749256	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   437.6913884	  -500.0000000	  -500.0000000	  -113.7692131	  -123.5348632	  -298.6129561	  -292.7043492	  -500.0000000	  -316.7842988	  -500.0000000	  -326.9126783	  -133.3551247	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -494.8967665	   428.1106353	  -500.0000000	  -305.1739110	  -277.9126361	  -500.0000000	   431.8051610	]
2860,6489.8833498398,[  -311.8299856	  -266.4900236	  -500.0000000	  -307.0749256	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   437.6913884	  -500.0000000	  -500.0000000	  -113.7692131	  -123.5348632	  -298.6129561	  -292.7043492	  -500.0000000	  -316.7842988	  -500.0000000	  -326.9126783	  -133.3551247	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -494.8967665	   428.1106353	  -500.0000000	  -305.1739110	  -277.9126361	  -500.0000000	   431.8051610	]
2870,6489.8833498398,[  -311.8299856	  -266.4900236	  -500.0000000	  -307.0749256	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   437.6913884	  -500.0000000	  -500.0000000	  -113.7692131	  -123.5348632	  -298.6129561	  -292.7043492	  -500.0000000	  -316.7842988	  -500.0000000	  -326.9126783	  -133.3551247	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -494.8967665	   428.1106353	  -500.0000000	  -305.1739110	  -277.9126361	  -500.0000000	   431.8051610	]
2880,6489.8833498398,[  -311.8299856	  -266.4900236	  -500.0000000	  -307.0749256	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   437.6913884	  -500.0000000	  -500.0000000	  -113.7692131	  -123.5348632	  -298.6129561	  -292.7043492	  -500.0000000	  -316.7842988	  -500.0000000	  -326.9126783	  -133.3551247	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -494.8967665	   428.1106353	  -500.0000000	  -305.1739110	  -277.9126361	  -500.0000000	   431.8051610	]
2890,6489.8833498398,[  -311.8299856	  -266.4900236	  -500.0000000	  -307.0749256	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   437.6913884	  -500.0000000	  -500.0000000	  -113.7692131	  -123.5348632	  -298.6129561	  -292.7043492	  -500.0000000	  -316.7842988	  -500.0000000	  -326.9126783	  -133.3551247	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -494.8967665	   428.1106353	  -500.0000000	  -305.1739110	  -277.9126361	  -500.0000000	   431.8051610	]
2900,6489.8833498398,[  -311.8299856	  -266.4900236	  -500.0000000	  -307.0749256	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   437.6913884	  -500.0000000	  -500.0000000	  -113.7692131	  -123.5348632	  -298.6129561	  -292.7043492	  -500.0000000	  -316.7842988	  -500.0000000	  -326.9126783	  -133.3551247	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -494.8967665	   428.1106353	  -500.0000000	  -305.1739110	  -277.9126361	  -500.0000000	   431.8051610	]
2910,6489.8833498398,[  -311.8299856	  -266.4900236	  -500.0000000	  -307.0749256	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   437.6913884	  -500.0000000	  -500.0000000	  -113.7692131	  -123.5348632	  -298.6129561	  -292.7043492	  -500.0000000	  -316.7842988	  -500.0000000	  -326.9126783	  -133.3551247	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -494.8967665	   428.1106353	  -500.0000000	  -305.1739110	  -277.9126361	  -500.0000000	   431.8051610	]
2920,6489.8833498398,[  -311.8299856	  -266.4900236	  -500.0000000	  -307.0749256	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   437.6913884	  -500.0000000	  -500.0000000	  -113.7692131	  -123.5348632	  -298.6129561	  -292.7043492	  -500.0000000	  -316.7842988	  -500.0000000	  -326.9126783	  -133.3551247	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -494.8967665	   428.1106353	  -500.0000000	  -305.1739110	  -277.9126361	  -500.0000000	   431.8051610	]
2930,6489.8833498398,[  -311.8299856	  -266.4900236	  -500.0000000	  -307.0749256	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   437.6913884	  -500.0000000	  -500.0000000	  -113.7692131	  -123.5348632	  -298.6129561	  -292.7043492	  -500.0000000	  -316.7842988	  -500.0000000	  -326.9126783	  -133.3551247	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -494.8967665	   428.1106353	  -500.0000000	  -305.1739110	  -277.9126361	  -500.0000000	   431.8051610	]
2940,6489.8833498398,[  -311.8299856	  -266.4900236	  -500.0000000	  -307.0749256	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   437.6913884	  -500.0000000	  -500.0000000	  -113.7692131	  -123.5348632	  -298.6129561	  -292.7043492	  -500.0000000	  -316.7842988	  -500.0000000	  -326.9126783	  -133.3551247	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -494.8967665	   428.1106353	  -500.0000000	  -305.1739110	  -277.9126361	  -500.0000000	   431.8051610	]
2950,6489.8833498398,[  -311.8299856	  -266.4900236	  -500.0000000	  -307.0749256	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   437.6913884	  -500.0000000	  -500.0000000	  -113.7692131	  -123.5348632	  -298.6129561	  -292.7043492	  -500.0000000	  -316.7842988	  -500.0000000	  -326.9126783	  -133.3551247	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -494.8967665	   428.1106353	  -500.0000000	  -305.1739110	  -277.9126361	  -500.0000000	   431.8051610	]
2960,6489.8833498398,[  -311.8299856	  -266.4900236	  -500.0000000	  -307.0749256	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   437.6913884	  -500.0000000	  -500.0000000	  -113.7692131	  -123.5348632	  -298.6129561	  -292.7043492	  -500.0000000	  -316.7842988	  -500.0000000	  -326.9126783	  -133.3551247	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -494.8967665	   428.1106353	  -500.0000000	  -305.1739110	  -277.9126361	  -500.0000000	   431.8051610	]
2970,6489.8833498398,[  -311.8299856	  -266.4900236	  -500.0000000	  -307.0749256	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   437.6913884	  -500.0000000	  -500.0000000	  -113.7692131	  -123.5348632	  -298.6129561	  -292.7043492	  -500.0000000	  -316.7842988	  -500.0000000	  -326.9126783	  -133.3551247	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -494.8967665	   428.1106353	  -500.0000000	  -305.1739110	  -277.9126361	  -500.0000000	   431.8051610	]
2980,6489.8833498398,[  -311.8299856	  -266.4900236	  -500.0000000	  -307.0749256	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   437.6913884	  -500.0000000	  -500.0000000	  -113.7692131	  -123.5348632	  -298.6129561	  -292.7043492	  -500.0000000	  -316.7842988	  -500.0000000	  -326.9126783	  -133.3551247	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -494.8967665	   428.1106353	  -500.0000000	  -305.1739110	  -277.9126361	  -500.0000000	   431.8051610	]
2990,6489.8833498398,[  -311.8299856	  -266.4900236	  -500.0000000	  -307.0749256	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   437.6913884	  -500.0000000	  -500.0000000	  -113.7692131	  -123.5348632	  -298.6129561	  -292.7043492	  -500.0000000	  -316.7842988	  -500.0000000	  -326.9126783	  -133.3551247	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -494.8967665	   428.1106353	  -500.0000000	  -305.1739110	  -277.9126361	  -500.0000000	   431.8051610	]
