Iter NO., best func. min., best vec. in the pool
2720,6556.4745493585,[  -287.2701795	  -500.0000000	  -500.0000000	    -7.1756517	  -495.5754059	  -500.0000000	   405.5483217	   -44.5377020	   471.2767960	  -316.8604241	   428.4792221	   370.2778542	   419.4020299	  -307.1448140	  -500.0000000	  -353.5850810	   405.4935583	   196.7912679	    36.8268659	   408.2305854	  -283.1138877	   179.7651051	   437.7248924	  -500.0000000	   427.9047319	   402.4281288	   404.5981545	   212.4055908	   148.7465891	    59.3666692	  -500.0000000	  -500.0000000	]
2730,6556.4745493585,[  -287.2701795	  -500.0000000	  -500.0000000	    -7.1756517	  -495.5754059	  -500.0000000	   405.5483217	   -44.5377020	   471.2767960	  -316.8604241	   428.4792221	   370.2778542	   419.4020299	  -307.1448140	  -500.0000000	  -353.5850810	   405.4935583	   196.7912679	    36.8268659	   408.2305854	  -283.1138877	   179.7651051	   437.7248924	  -500.0000000	   427.9047319	   402.4281288	   404.5981545	   212.4055908	   148.7465891	    59.3666692	  -500.0000000	  -500.0000000	]
2740,6556.4745493585,[  -287.2701795	  -500.0000000	  -500.0000000	    -7.1756517	  -495.5754059	  -500.0000000	   405.5483217	   -44.5377020	   471.2767960	  -316.8604241	   428.4792221	   370.2778542	   419.4020299	  -307.1448140	  -500.0000000	  -353.5850810	   405.4935583	   196.7912679	    36.8268659	   408.2305854	  -283.1138877	   179.7651051	   437.7248924	  -500.0000000	   427.9047319	   402.4281288	   404.5981545	   212.4055908	   148.7465891	    59.3666692	  -500.0000000	  -500.0000000	]
2750,6556.4745493585,[  -287.2701795	  -500.0000000	  -500.0000000	    -7.1756517	  -495.5754059	  -500.0000000	   405.5483217	   -44.5377020	   471.2767960	  -316.8604241	   428.4792221	   370.2778542	   419.4020299	  -307.1448140	  -500.0000000	  -353.5850810	   405.4935583	   196.7912679	    36.8268659	   408.2305854	  -283.1138877	   179.7651051	   437.7248924	  -500.0000000	   427.9047319	   402.4281288	   404.5981545	   212.4055908	   148.7465891	    59.3666692	  -500.0000000	  -500.0000000	]
2760,6556.4745493585,[  -287.2701795	  -500.0000000	  -500.0000000	    -7.1756517	  -495.5754059	  -500.0000000	   405.5483217	   -44.5377020	   471.2767960	  -316.8604241	   428.4792221	   370.2778542	   419.4020299	  -307.1448140	  -500.0000000	  -353.5850810	   405.4935583	   196.7912679	    36.8268659	   408.2305854	  -283.1138877	   179.7651051	   437.7248924	  -500.0000000	   427.9047319	   402.4281288	   404.5981545	   212.4055908	   148.7465891	    59.3666692	  -500.0000000	  -500.0000000	]
2770,6556.4745493585,[  -287.2701795	  -500.0000000	  -500.0000000	    -7.1756517	  -495.5754059	  -500.0000000	   405.5483217	   -44.5377020	   471.2767960	  -316.8604241	   428.4792221	   370.2778542	   419.4020299	  -307.1448140	  -500.0000000	  -353.5850810	   405.4935583	   196.7912679	    36.8268659	   408.2305854	  -283.1138877	   179.7651051	   437.7248924	  -500.0000000	   427.9047319	   402.4281288	   404.5981545	   212.4055908	   148.7465891	    59.3666692	  -500.0000000	  -500.0000000	]
2780,6556.4745493585,[  -287.2701795	  -500.0000000	  -500.0000000	    -7.1756517	  -495.5754059	  -500.0000000	   405.5483217	   -44.5377020	   471.2767960	  -316.8604241	   428.4792221	   370.2778542	   419.4020299	  -307.1448140	  -500.0000000	  -353.5850810	   405.4935583	   196.7912679	    36.8268659	   408.2305854	  -283.1138877	   179.7651051	   437.7248924	  -500.0000000	   427.9047319	   402.4281288	   404.5981545	   212.4055908	   148.7465891	    59.3666692	  -500.0000000	  -500.0000000	]
2790,6556.4745493585,[  -287.2701795	  -500.0000000	  -500.0000000	    -7.1756517	  -495.5754059	  -500.0000000	   405.5483217	   -44.5377020	   471.2767960	  -316.8604241	   428.4792221	   370.2778542	   419.4020299	  -307.1448140	  -500.0000000	  -353.5850810	   405.4935583	   196.7912679	    36.8268659	   408.2305854	  -283.1138877	   179.7651051	   437.7248924	  -500.0000000	   427.9047319	   402.4281288	   404.5981545	   212.4055908	   148.7465891	    59.3666692	  -500.0000000	  -500.0000000	]
2800,6556.4745493585,[  -287.2701795	  -500.0000000	  -500.0000000	    -7.1756517	  -495.5754059	  -500.0000000	   405.5483217	   -44.5377020	   471.2767960	  -316.8604241	   428.4792221	   370.2778542	   419.4020299	  -307.1448140	  -500.0000000	  -353.5850810	   405.4935583	   196.7912679	    36.8268659	   408.2305854	  -283.1138877	   179.7651051	   437.7248924	  -500.0000000	   427.9047319	   402.4281288	   404.5981545	   212.4055908	   148.7465891	    59.3666692	  -500.0000000	  -500.0000000	]
2810,6556.4745493585,[  -287.2701795	  -500.0000000	  -500.0000000	    -7.1756517	  -495.5754059	  -500.0000000	   405.5483217	   -44.5377020	   471.2767960	  -316.8604241	   428.4792221	   370.2778542	   419.4020299	  -307.1448140	  -500.0000000	  -353.5850810	   405.4935583	   196.7912679	    36.8268659	   408.2305854	  -283.1138877	   179.7651051	   437.7248924	  -500.0000000	   427.9047319	   402.4281288	   404.5981545	   212.4055908	   148.7465891	    59.3666692	  -500.0000000	  -500.0000000	]
2820,6543.9980062483,[   459.7712166	  -285.6740019	  -328.1804216	  -500.0000000	   380.4618189	  -500.0000000	  -142.0287371	  -290.7872944	  -500.0000000	  -500.0000000	  -500.0000000	  -339.5871964	   171.1259716	  -135.2958174	  -495.4616036	   180.5028592	   419.6727185	   445.1745302	  -168.4673573	  -500.0000000	  -500.0000000	   391.7748261	  -320.2008498	   448.1829946	   434.6018200	  -500.0000000	  -302.9235724	  -500.0000000	  -297.7048127	  -500.0000000	  -304.8416230	   380.4721193	]
2830,6543.9980062483,[   459.7712166	  -285.6740019	  -328.1804216	  -500.0000000	   380.4618189	  -500.0000000	  -142.0287371	  -290.7872944	  -500.0000000	  -500.0000000	  -500.0000000	  -339.5871964	   171.1259716	  -135.2958174	  -495.4616036	   180.5028592	   419.6727185	   445.1745302	  -168.4673573	  -500.0000000	  -500.0000000	   391.7748261	  -320.2008498	   448.1829946	   434.6018200	  -500.0000000	  -302.9235724	  -500.0000000	  -297.7048127	  -500.0000000	  -304.8416230	   380.4721193	]
2840,6543.9980062483,[   459.7712166	  -285.6740019	  -328.1804216	  -500.0000000	   380.4618189	  -500.0000000	  -142.0287371	  -290.7872944	  -500.0000000	  -500.0000000	  -500.0000000	  -339.5871964	   171.1259716	  -135.2958174	  -495.4616036	   180.5028592	   419.6727185	   445.1745302	  -168.4673573	  -500.0000000	  -500.0000000	   391.7748261	  -320.2008498	   448.1829946	   434.6018200	  -500.0000000	  -302.9235724	  -500.0000000	  -297.7048127	  -500.0000000	  -304.8416230	   380.4721193	]
2850,6543.9980062483,[   459.7712166	  -285.6740019	  -328.1804216	  -500.0000000	   380.4618189	  -500.0000000	  -142.0287371	  -290.7872944	  -500.0000000	  -500.0000000	  -500.0000000	  -339.5871964	   171.1259716	  -135.2958174	  -495.4616036	   180.5028592	   419.6727185	   445.1745302	  -168.4673573	  -500.0000000	  -500.0000000	   391.7748261	  -320.2008498	   448.1829946	   434.6018200	  -500.0000000	  -302.9235724	  -500.0000000	  -297.7048127	  -500.0000000	  -304.8416230	   380.4721193	]
2860,6543.9980062483,[   459.7712166	  -285.6740019	  -328.1804216	  -500.0000000	   380.4618189	  -500.0000000	  -142.0287371	  -290.7872944	  -500.0000000	  -500.0000000	  -500.0000000	  -339.5871964	   171.1259716	  -135.2958174	  -495.4616036	   180.5028592	   419.6727185	   445.1745302	  -168.4673573	  -500.0000000	  -500.0000000	   391.7748261	  -320.2008498	   448.1829946	   434.6018200	  -500.0000000	  -302.9235724	  -500.0000000	  -297.7048127	  -500.0000000	  -304.8416230	   380.4721193	]
2870,6543.9980062483,[   459.7712166	  -285.6740019	  -328.1804216	  -500.0000000	   380.4618189	  -500.0000000	  -142.0287371	  -290.7872944	  -500.0000000	  -500.0000000	  -500.0000000	  -339.5871964	   171.1259716	  -135.2958174	  -495.4616036	   180.5028592	   419.6727185	   445.1745302	  -168.4673573	  -500.0000000	  -500.0000000	   391.7748261	  -320.2008498	   448.1829946	   434.6018200	  -500.0000000	  -302.9235724	  -500.0000000	  -297.7048127	  -500.0000000	  -304.8416230	   380.4721193	]
2880,6543.9980062483,[   459.7712166	  -285.6740019	  -328.1804216	  -500.0000000	   380.4618189	  -500.0000000	  -142.0287371	  -290.7872944	  -500.0000000	  -500.0000000	  -500.0000000	  -339.5871964	   171.1259716	  -135.2958174	  -495.4616036	   180.5028592	   419.6727185	   445.1745302	  -168.4673573	  -500.0000000	  -500.0000000	   391.7748261	  -320.2008498	   448.1829946	   434.6018200	  -500.0000000	  -302.9235724	  -500.0000000	  -297.7048127	  -500.0000000	  -304.8416230	   380.4721193	]
2890,6543.9980062483,[   459.7712166	  -285.6740019	  -328.1804216	  -500.0000000	   380.4618189	  -500.0000000	  -142.0287371	  -290.7872944	  -500.0000000	  -500.0000000	  -500.0000000	  -339.5871964	   171.1259716	  -135.2958174	  -495.4616036	   180.5028592	   419.6727185	   445.1745302	  -168.4673573	  -500.0000000	  -500.0000000	   391.7748261	  -320.2008498	   448.1829946	   434.6018200	  -500.0000000	  -302.9235724	  -500.0000000	  -297.7048127	  -500.0000000	  -304.8416230	   380.4721193	]
2900,6543.9980062483,[   459.7712166	  -285.6740019	  -328.1804216	  -500.0000000	   380.4618189	  -500.0000000	  -142.0287371	  -290.7872944	  -500.0000000	  -500.0000000	  -500.0000000	  -339.5871964	   171.1259716	  -135.2958174	  -495.4616036	   180.5028592	   419.6727185	   445.1745302	  -168.4673573	  -500.0000000	  -500.0000000	   391.7748261	  -320.2008498	   448.1829946	   434.6018200	  -500.0000000	  -302.9235724	  -500.0000000	  -297.7048127	  -500.0000000	  -304.8416230	   380.4721193	]
2910,6443.5002920654,[  -500.0000000	  -286.6468482	  -292.8802807	   432.7845676	  -291.5786607	  -296.4156114	  -500.0000000	   382.7600105	  -306.0555391	   417.8596295	  -118.2329187	  -312.3089254	  -500.0000000	     6.0236391	  -148.8318136	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   445.2440025	  -498.4267528	   383.7005651	  -500.0000000	   436.5690648	   462.0978888	  -500.0000000	  -492.3586174	  -314.9089305	  -167.0203311	  -500.0000000	   420.5382612	  -145.1671442	]
2920,6443.5002920654,[  -500.0000000	  -286.6468482	  -292.8802807	   432.7845676	  -291.5786607	  -296.4156114	  -500.0000000	   382.7600105	  -306.0555391	   417.8596295	  -118.2329187	  -312.3089254	  -500.0000000	     6.0236391	  -148.8318136	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   445.2440025	  -498.4267528	   383.7005651	  -500.0000000	   436.5690648	   462.0978888	  -500.0000000	  -492.3586174	  -314.9089305	  -167.0203311	  -500.0000000	   420.5382612	  -145.1671442	]
2930,6443.5002920654,[  -500.0000000	  -286.6468482	  -292.8802807	   432.7845676	  -291.5786607	  -296.4156114	  -500.0000000	   382.7600105	  -306.0555391	   417.8596295	  -118.2329187	  -312.3089254	  -500.0000000	     6.0236391	  -148.8318136	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   445.2440025	  -498.4267528	   383.7005651	  -500.0000000	   436.5690648	   462.0978888	  -500.0000000	  -492.3586174	  -314.9089305	  -167.0203311	  -500.0000000	   420.5382612	  -145.1671442	]
2940,6443.5002920654,[  -500.0000000	  -286.6468482	  -292.8802807	   432.7845676	  -291.5786607	  -296.4156114	  -500.0000000	   382.7600105	  -306.0555391	   417.8596295	  -118.2329187	  -312.3089254	  -500.0000000	     6.0236391	  -148.8318136	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   445.2440025	  -498.4267528	   383.7005651	  -500.0000000	   436.5690648	   462.0978888	  -500.0000000	  -492.3586174	  -314.9089305	  -167.0203311	  -500.0000000	   420.5382612	  -145.1671442	]
2950,6443.5002920654,[  -500.0000000	  -286.6468482	  -292.8802807	   432.7845676	  -291.5786607	  -296.4156114	  -500.0000000	   382.7600105	  -306.0555391	   417.8596295	  -118.2329187	  -312.3089254	  -500.0000000	     6.0236391	  -148.8318136	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   445.2440025	  -498.4267528	   383.7005651	  -500.0000000	   436.5690648	   462.0978888	  -500.0000000	  -492.3586174	  -314.9089305	  -167.0203311	  -500.0000000	   420.5382612	  -145.1671442	]
2960,6443.5002920654,[  -500.0000000	  -286.6468482	  -292.8802807	   432.7845676	  -291.5786607	  -296.4156114	  -500.0000000	   382.7600105	  -306.0555391	   417.8596295	  -118.2329187	  -312.3089254	  -500.0000000	     6.0236391	  -148.8318136	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   445.2440025	  -498.4267528	   383.7005651	  -500.0000000	   436.5690648	   462.0978888	  -500.0000000	  -492.3586174	  -314.9089305	  -167.0203311	  -500.0000000	   420.5382612	  -145.1671442	]
2970,6443.5002920654,[  -500.0000000	  -286.6468482	  -292.8802807	   432.7845676	  -291.5786607	  -296.4156114	  -500.0000000	   382.7600105	  -306.0555391	   417.8596295	  -118.2329187	  -312.3089254	  -500.0000000	     6.0236391	  -148.8318136	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   445.2440025	  -498.4267528	   383.7005651	  -500.0000000	   436.5690648	   462.0978888	  -500.0000000	  -492.3586174	  -314.9089305	  -167.0203311	  -500.0000000	   420.5382612	  -145.1671442	]
2980,6443.5002920654,[  -500.0000000	  -286.6468482	  -292.8802807	   432.7845676	  -291.5786607	  -296.4156114	  -500.0000000	   382.7600105	  -306.0555391	   417.8596295	  -118.2329187	  -312.3089254	  -500.0000000	     6.0236391	  -148.8318136	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   445.2440025	  -498.4267528	   383.7005651	  -500.0000000	   436.5690648	   462.0978888	  -500.0000000	  -492.3586174	  -314.9089305	  -167.0203311	  -500.0000000	   420.5382612	  -145.1671442	]
2990,6443.5002920654,[  -500.0000000	  -286.6468482	  -292.8802807	   432.7845676	  -291.5786607	  -296.4156114	  -500.0000000	   382.7600105	  -306.0555391	   417.8596295	  -118.2329187	  -312.3089254	  -500.0000000	     6.0236391	  -148.8318136	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   445.2440025	  -498.4267528	   383.7005651	  -500.0000000	   436.5690648	   462.0978888	  -500.0000000	  -492.3586174	  -314.9089305	  -167.0203311	  -500.0000000	   420.5382612	  -145.1671442	]
