Iter NO., best func. min., best vec. in the pool
2690,6565.3858180863,[   439.1581766	   395.3934227	   436.1479810	  -499.5091688	  -499.1329755	   422.6358209	  -500.0000000	   430.4858633	   416.2710423	  -338.8010893	    38.6017508	  -477.1970066	   171.4546813	  -500.0000000	  -100.6780196	  -500.0000000	  -301.8718303	   -28.7223392	   404.4330224	  -500.0000000	  -500.0000000	  -500.0000000	  -334.5438067	  -500.0000000	  -281.8600001	  -500.0000000	  -249.7686994	  -500.0000000	  -305.2987880	   421.5360037	  -327.3959202	   205.0382498	]
2700,6565.3858180863,[   439.1581766	   395.3934227	   436.1479810	  -499.5091688	  -499.1329755	   422.6358209	  -500.0000000	   430.4858633	   416.2710423	  -338.8010893	    38.6017508	  -477.1970066	   171.4546813	  -500.0000000	  -100.6780196	  -500.0000000	  -301.8718303	   -28.7223392	   404.4330224	  -500.0000000	  -500.0000000	  -500.0000000	  -334.5438067	  -500.0000000	  -281.8600001	  -500.0000000	  -249.7686994	  -500.0000000	  -305.2987880	   421.5360037	  -327.3959202	   205.0382498	]
2710,6565.3858180863,[   439.1581766	   395.3934227	   436.1479810	  -499.5091688	  -499.1329755	   422.6358209	  -500.0000000	   430.4858633	   416.2710423	  -338.8010893	    38.6017508	  -477.1970066	   171.4546813	  -500.0000000	  -100.6780196	  -500.0000000	  -301.8718303	   -28.7223392	   404.4330224	  -500.0000000	  -500.0000000	  -500.0000000	  -334.5438067	  -500.0000000	  -281.8600001	  -500.0000000	  -249.7686994	  -500.0000000	  -305.2987880	   421.5360037	  -327.3959202	   205.0382498	]
2720,6565.3858180863,[   439.1581766	   395.3934227	   436.1479810	  -499.5091688	  -499.1329755	   422.6358209	  -500.0000000	   430.4858633	   416.2710423	  -338.8010893	    38.6017508	  -477.1970066	   171.4546813	  -500.0000000	  -100.6780196	  -500.0000000	  -301.8718303	   -28.7223392	   404.4330224	  -500.0000000	  -500.0000000	  -500.0000000	  -334.5438067	  -500.0000000	  -281.8600001	  -500.0000000	  -249.7686994	  -500.0000000	  -305.2987880	   421.5360037	  -327.3959202	   205.0382498	]
2730,6565.3858180863,[   439.1581766	   395.3934227	   436.1479810	  -499.5091688	  -499.1329755	   422.6358209	  -500.0000000	   430.4858633	   416.2710423	  -338.8010893	    38.6017508	  -477.1970066	   171.4546813	  -500.0000000	  -100.6780196	  -500.0000000	  -301.8718303	   -28.7223392	   404.4330224	  -500.0000000	  -500.0000000	  -500.0000000	  -334.5438067	  -500.0000000	  -281.8600001	  -500.0000000	  -249.7686994	  -500.0000000	  -305.2987880	   421.5360037	  -327.3959202	   205.0382498	]
2740,6565.3858180863,[   439.1581766	   395.3934227	   436.1479810	  -499.5091688	  -499.1329755	   422.6358209	  -500.0000000	   430.4858633	   416.2710423	  -338.8010893	    38.6017508	  -477.1970066	   171.4546813	  -500.0000000	  -100.6780196	  -500.0000000	  -301.8718303	   -28.7223392	   404.4330224	  -500.0000000	  -500.0000000	  -500.0000000	  -334.5438067	  -500.0000000	  -281.8600001	  -500.0000000	  -249.7686994	  -500.0000000	  -305.2987880	   421.5360037	  -327.3959202	   205.0382498	]
2750,6565.3858180863,[   439.1581766	   395.3934227	   436.1479810	  -499.5091688	  -499.1329755	   422.6358209	  -500.0000000	   430.4858633	   416.2710423	  -338.8010893	    38.6017508	  -477.1970066	   171.4546813	  -500.0000000	  -100.6780196	  -500.0000000	  -301.8718303	   -28.7223392	   404.4330224	  -500.0000000	  -500.0000000	  -500.0000000	  -334.5438067	  -500.0000000	  -281.8600001	  -500.0000000	  -249.7686994	  -500.0000000	  -305.2987880	   421.5360037	  -327.3959202	   205.0382498	]
2760,6565.3858180863,[   439.1581766	   395.3934227	   436.1479810	  -499.5091688	  -499.1329755	   422.6358209	  -500.0000000	   430.4858633	   416.2710423	  -338.8010893	    38.6017508	  -477.1970066	   171.4546813	  -500.0000000	  -100.6780196	  -500.0000000	  -301.8718303	   -28.7223392	   404.4330224	  -500.0000000	  -500.0000000	  -500.0000000	  -334.5438067	  -500.0000000	  -281.8600001	  -500.0000000	  -249.7686994	  -500.0000000	  -305.2987880	   421.5360037	  -327.3959202	   205.0382498	]
2770,6565.3858180863,[   439.1581766	   395.3934227	   436.1479810	  -499.5091688	  -499.1329755	   422.6358209	  -500.0000000	   430.4858633	   416.2710423	  -338.8010893	    38.6017508	  -477.1970066	   171.4546813	  -500.0000000	  -100.6780196	  -500.0000000	  -301.8718303	   -28.7223392	   404.4330224	  -500.0000000	  -500.0000000	  -500.0000000	  -334.5438067	  -500.0000000	  -281.8600001	  -500.0000000	  -249.7686994	  -500.0000000	  -305.2987880	   421.5360037	  -327.3959202	   205.0382498	]
2780,6565.3858180863,[   439.1581766	   395.3934227	   436.1479810	  -499.5091688	  -499.1329755	   422.6358209	  -500.0000000	   430.4858633	   416.2710423	  -338.8010893	    38.6017508	  -477.1970066	   171.4546813	  -500.0000000	  -100.6780196	  -500.0000000	  -301.8718303	   -28.7223392	   404.4330224	  -500.0000000	  -500.0000000	  -500.0000000	  -334.5438067	  -500.0000000	  -281.8600001	  -500.0000000	  -249.7686994	  -500.0000000	  -305.2987880	   421.5360037	  -327.3959202	   205.0382498	]
2790,6565.3858180863,[   439.1581766	   395.3934227	   436.1479810	  -499.5091688	  -499.1329755	   422.6358209	  -500.0000000	   430.4858633	   416.2710423	  -338.8010893	    38.6017508	  -477.1970066	   171.4546813	  -500.0000000	  -100.6780196	  -500.0000000	  -301.8718303	   -28.7223392	   404.4330224	  -500.0000000	  -500.0000000	  -500.0000000	  -334.5438067	  -500.0000000	  -281.8600001	  -500.0000000	  -249.7686994	  -500.0000000	  -305.2987880	   421.5360037	  -327.3959202	   205.0382498	]
2800,6565.3858180863,[   439.1581766	   395.3934227	   436.1479810	  -499.5091688	  -499.1329755	   422.6358209	  -500.0000000	   430.4858633	   416.2710423	  -338.8010893	    38.6017508	  -477.1970066	   171.4546813	  -500.0000000	  -100.6780196	  -500.0000000	  -301.8718303	   -28.7223392	   404.4330224	  -500.0000000	  -500.0000000	  -500.0000000	  -334.5438067	  -500.0000000	  -281.8600001	  -500.0000000	  -249.7686994	  -500.0000000	  -305.2987880	   421.5360037	  -327.3959202	   205.0382498	]
2810,6565.3858180863,[   439.1581766	   395.3934227	   436.1479810	  -499.5091688	  -499.1329755	   422.6358209	  -500.0000000	   430.4858633	   416.2710423	  -338.8010893	    38.6017508	  -477.1970066	   171.4546813	  -500.0000000	  -100.6780196	  -500.0000000	  -301.8718303	   -28.7223392	   404.4330224	  -500.0000000	  -500.0000000	  -500.0000000	  -334.5438067	  -500.0000000	  -281.8600001	  -500.0000000	  -249.7686994	  -500.0000000	  -305.2987880	   421.5360037	  -327.3959202	   205.0382498	]
2820,6565.3858180863,[   439.1581766	   395.3934227	   436.1479810	  -499.5091688	  -499.1329755	   422.6358209	  -500.0000000	   430.4858633	   416.2710423	  -338.8010893	    38.6017508	  -477.1970066	   171.4546813	  -500.0000000	  -100.6780196	  -500.0000000	  -301.8718303	   -28.7223392	   404.4330224	  -500.0000000	  -500.0000000	  -500.0000000	  -334.5438067	  -500.0000000	  -281.8600001	  -500.0000000	  -249.7686994	  -500.0000000	  -305.2987880	   421.5360037	  -327.3959202	   205.0382498	]
2830,6565.3858180863,[   439.1581766	   395.3934227	   436.1479810	  -499.5091688	  -499.1329755	   422.6358209	  -500.0000000	   430.4858633	   416.2710423	  -338.8010893	    38.6017508	  -477.1970066	   171.4546813	  -500.0000000	  -100.6780196	  -500.0000000	  -301.8718303	   -28.7223392	   404.4330224	  -500.0000000	  -500.0000000	  -500.0000000	  -334.5438067	  -500.0000000	  -281.8600001	  -500.0000000	  -249.7686994	  -500.0000000	  -305.2987880	   421.5360037	  -327.3959202	   205.0382498	]
2840,6565.3858180863,[   439.1581766	   395.3934227	   436.1479810	  -499.5091688	  -499.1329755	   422.6358209	  -500.0000000	   430.4858633	   416.2710423	  -338.8010893	    38.6017508	  -477.1970066	   171.4546813	  -500.0000000	  -100.6780196	  -500.0000000	  -301.8718303	   -28.7223392	   404.4330224	  -500.0000000	  -500.0000000	  -500.0000000	  -334.5438067	  -500.0000000	  -281.8600001	  -500.0000000	  -249.7686994	  -500.0000000	  -305.2987880	   421.5360037	  -327.3959202	   205.0382498	]
2850,6565.3858180863,[   439.1581766	   395.3934227	   436.1479810	  -499.5091688	  -499.1329755	   422.6358209	  -500.0000000	   430.4858633	   416.2710423	  -338.8010893	    38.6017508	  -477.1970066	   171.4546813	  -500.0000000	  -100.6780196	  -500.0000000	  -301.8718303	   -28.7223392	   404.4330224	  -500.0000000	  -500.0000000	  -500.0000000	  -334.5438067	  -500.0000000	  -281.8600001	  -500.0000000	  -249.7686994	  -500.0000000	  -305.2987880	   421.5360037	  -327.3959202	   205.0382498	]
2860,6565.3858180863,[   439.1581766	   395.3934227	   436.1479810	  -499.5091688	  -499.1329755	   422.6358209	  -500.0000000	   430.4858633	   416.2710423	  -338.8010893	    38.6017508	  -477.1970066	   171.4546813	  -500.0000000	  -100.6780196	  -500.0000000	  -301.8718303	   -28.7223392	   404.4330224	  -500.0000000	  -500.0000000	  -500.0000000	  -334.5438067	  -500.0000000	  -281.8600001	  -500.0000000	  -249.7686994	  -500.0000000	  -305.2987880	   421.5360037	  -327.3959202	   205.0382498	]
2870,6565.3858180863,[   439.1581766	   395.3934227	   436.1479810	  -499.5091688	  -499.1329755	   422.6358209	  -500.0000000	   430.4858633	   416.2710423	  -338.8010893	    38.6017508	  -477.1970066	   171.4546813	  -500.0000000	  -100.6780196	  -500.0000000	  -301.8718303	   -28.7223392	   404.4330224	  -500.0000000	  -500.0000000	  -500.0000000	  -334.5438067	  -500.0000000	  -281.8600001	  -500.0000000	  -249.7686994	  -500.0000000	  -305.2987880	   421.5360037	  -327.3959202	   205.0382498	]
2880,6565.3858180863,[   439.1581766	   395.3934227	   436.1479810	  -499.5091688	  -499.1329755	   422.6358209	  -500.0000000	   430.4858633	   416.2710423	  -338.8010893	    38.6017508	  -477.1970066	   171.4546813	  -500.0000000	  -100.6780196	  -500.0000000	  -301.8718303	   -28.7223392	   404.4330224	  -500.0000000	  -500.0000000	  -500.0000000	  -334.5438067	  -500.0000000	  -281.8600001	  -500.0000000	  -249.7686994	  -500.0000000	  -305.2987880	   421.5360037	  -327.3959202	   205.0382498	]
2890,6565.3858180863,[   439.1581766	   395.3934227	   436.1479810	  -499.5091688	  -499.1329755	   422.6358209	  -500.0000000	   430.4858633	   416.2710423	  -338.8010893	    38.6017508	  -477.1970066	   171.4546813	  -500.0000000	  -100.6780196	  -500.0000000	  -301.8718303	   -28.7223392	   404.4330224	  -500.0000000	  -500.0000000	  -500.0000000	  -334.5438067	  -500.0000000	  -281.8600001	  -500.0000000	  -249.7686994	  -500.0000000	  -305.2987880	   421.5360037	  -327.3959202	   205.0382498	]
2900,6565.3858180863,[   439.1581766	   395.3934227	   436.1479810	  -499.5091688	  -499.1329755	   422.6358209	  -500.0000000	   430.4858633	   416.2710423	  -338.8010893	    38.6017508	  -477.1970066	   171.4546813	  -500.0000000	  -100.6780196	  -500.0000000	  -301.8718303	   -28.7223392	   404.4330224	  -500.0000000	  -500.0000000	  -500.0000000	  -334.5438067	  -500.0000000	  -281.8600001	  -500.0000000	  -249.7686994	  -500.0000000	  -305.2987880	   421.5360037	  -327.3959202	   205.0382498	]
2910,6565.3858180863,[   439.1581766	   395.3934227	   436.1479810	  -499.5091688	  -499.1329755	   422.6358209	  -500.0000000	   430.4858633	   416.2710423	  -338.8010893	    38.6017508	  -477.1970066	   171.4546813	  -500.0000000	  -100.6780196	  -500.0000000	  -301.8718303	   -28.7223392	   404.4330224	  -500.0000000	  -500.0000000	  -500.0000000	  -334.5438067	  -500.0000000	  -281.8600001	  -500.0000000	  -249.7686994	  -500.0000000	  -305.2987880	   421.5360037	  -327.3959202	   205.0382498	]
2920,6565.3858180863,[   439.1581766	   395.3934227	   436.1479810	  -499.5091688	  -499.1329755	   422.6358209	  -500.0000000	   430.4858633	   416.2710423	  -338.8010893	    38.6017508	  -477.1970066	   171.4546813	  -500.0000000	  -100.6780196	  -500.0000000	  -301.8718303	   -28.7223392	   404.4330224	  -500.0000000	  -500.0000000	  -500.0000000	  -334.5438067	  -500.0000000	  -281.8600001	  -500.0000000	  -249.7686994	  -500.0000000	  -305.2987880	   421.5360037	  -327.3959202	   205.0382498	]
2930,6565.3858180863,[   439.1581766	   395.3934227	   436.1479810	  -499.5091688	  -499.1329755	   422.6358209	  -500.0000000	   430.4858633	   416.2710423	  -338.8010893	    38.6017508	  -477.1970066	   171.4546813	  -500.0000000	  -100.6780196	  -500.0000000	  -301.8718303	   -28.7223392	   404.4330224	  -500.0000000	  -500.0000000	  -500.0000000	  -334.5438067	  -500.0000000	  -281.8600001	  -500.0000000	  -249.7686994	  -500.0000000	  -305.2987880	   421.5360037	  -327.3959202	   205.0382498	]
2940,6565.3858180863,[   439.1581766	   395.3934227	   436.1479810	  -499.5091688	  -499.1329755	   422.6358209	  -500.0000000	   430.4858633	   416.2710423	  -338.8010893	    38.6017508	  -477.1970066	   171.4546813	  -500.0000000	  -100.6780196	  -500.0000000	  -301.8718303	   -28.7223392	   404.4330224	  -500.0000000	  -500.0000000	  -500.0000000	  -334.5438067	  -500.0000000	  -281.8600001	  -500.0000000	  -249.7686994	  -500.0000000	  -305.2987880	   421.5360037	  -327.3959202	   205.0382498	]
2950,6565.3858180863,[   439.1581766	   395.3934227	   436.1479810	  -499.5091688	  -499.1329755	   422.6358209	  -500.0000000	   430.4858633	   416.2710423	  -338.8010893	    38.6017508	  -477.1970066	   171.4546813	  -500.0000000	  -100.6780196	  -500.0000000	  -301.8718303	   -28.7223392	   404.4330224	  -500.0000000	  -500.0000000	  -500.0000000	  -334.5438067	  -500.0000000	  -281.8600001	  -500.0000000	  -249.7686994	  -500.0000000	  -305.2987880	   421.5360037	  -327.3959202	   205.0382498	]
2960,6565.3858180863,[   439.1581766	   395.3934227	   436.1479810	  -499.5091688	  -499.1329755	   422.6358209	  -500.0000000	   430.4858633	   416.2710423	  -338.8010893	    38.6017508	  -477.1970066	   171.4546813	  -500.0000000	  -100.6780196	  -500.0000000	  -301.8718303	   -28.7223392	   404.4330224	  -500.0000000	  -500.0000000	  -500.0000000	  -334.5438067	  -500.0000000	  -281.8600001	  -500.0000000	  -249.7686994	  -500.0000000	  -305.2987880	   421.5360037	  -327.3959202	   205.0382498	]
2970,6565.3858180863,[   439.1581766	   395.3934227	   436.1479810	  -499.5091688	  -499.1329755	   422.6358209	  -500.0000000	   430.4858633	   416.2710423	  -338.8010893	    38.6017508	  -477.1970066	   171.4546813	  -500.0000000	  -100.6780196	  -500.0000000	  -301.8718303	   -28.7223392	   404.4330224	  -500.0000000	  -500.0000000	  -500.0000000	  -334.5438067	  -500.0000000	  -281.8600001	  -500.0000000	  -249.7686994	  -500.0000000	  -305.2987880	   421.5360037	  -327.3959202	   205.0382498	]
2980,6565.3858180863,[   439.1581766	   395.3934227	   436.1479810	  -499.5091688	  -499.1329755	   422.6358209	  -500.0000000	   430.4858633	   416.2710423	  -338.8010893	    38.6017508	  -477.1970066	   171.4546813	  -500.0000000	  -100.6780196	  -500.0000000	  -301.8718303	   -28.7223392	   404.4330224	  -500.0000000	  -500.0000000	  -500.0000000	  -334.5438067	  -500.0000000	  -281.8600001	  -500.0000000	  -249.7686994	  -500.0000000	  -305.2987880	   421.5360037	  -327.3959202	   205.0382498	]
2990,6565.3858180863,[   439.1581766	   395.3934227	   436.1479810	  -499.5091688	  -499.1329755	   422.6358209	  -500.0000000	   430.4858633	   416.2710423	  -338.8010893	    38.6017508	  -477.1970066	   171.4546813	  -500.0000000	  -100.6780196	  -500.0000000	  -301.8718303	   -28.7223392	   404.4330224	  -500.0000000	  -500.0000000	  -500.0000000	  -334.5438067	  -500.0000000	  -281.8600001	  -500.0000000	  -249.7686994	  -500.0000000	  -305.2987880	   421.5360037	  -327.3959202	   205.0382498	]
