Iter NO., best func. min., best vec. in the pool
2670,6543.8672156023,[  -500.0000000	  -500.0000000	  -302.3518124	   221.7843726	  -500.0000000	  -271.7872153	  -311.5202448	   229.3847690	  -500.0000000	   411.9889476	   216.0228207	  -126.9638574	  -500.0000000	   207.0452065	  -500.0000000	  -500.0000000	  -500.0000000	  -298.9071546	   420.9969147	   467.8911340	   363.8074627	  -500.0000000	  -500.0000000	   234.5349836	  -298.5370028	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   428.9576405	  -500.0000000	   428.6321806	]
2680,6543.8672156023,[  -500.0000000	  -500.0000000	  -302.3518124	   221.7843726	  -500.0000000	  -271.7872153	  -311.5202448	   229.3847690	  -500.0000000	   411.9889476	   216.0228207	  -126.9638574	  -500.0000000	   207.0452065	  -500.0000000	  -500.0000000	  -500.0000000	  -298.9071546	   420.9969147	   467.8911340	   363.8074627	  -500.0000000	  -500.0000000	   234.5349836	  -298.5370028	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   428.9576405	  -500.0000000	   428.6321806	]
2690,6543.8672156023,[  -500.0000000	  -500.0000000	  -302.3518124	   221.7843726	  -500.0000000	  -271.7872153	  -311.5202448	   229.3847690	  -500.0000000	   411.9889476	   216.0228207	  -126.9638574	  -500.0000000	   207.0452065	  -500.0000000	  -500.0000000	  -500.0000000	  -298.9071546	   420.9969147	   467.8911340	   363.8074627	  -500.0000000	  -500.0000000	   234.5349836	  -298.5370028	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   428.9576405	  -500.0000000	   428.6321806	]
2700,6543.8672156023,[  -500.0000000	  -500.0000000	  -302.3518124	   221.7843726	  -500.0000000	  -271.7872153	  -311.5202448	   229.3847690	  -500.0000000	   411.9889476	   216.0228207	  -126.9638574	  -500.0000000	   207.0452065	  -500.0000000	  -500.0000000	  -500.0000000	  -298.9071546	   420.9969147	   467.8911340	   363.8074627	  -500.0000000	  -500.0000000	   234.5349836	  -298.5370028	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   428.9576405	  -500.0000000	   428.6321806	]
2710,6543.8672156023,[  -500.0000000	  -500.0000000	  -302.3518124	   221.7843726	  -500.0000000	  -271.7872153	  -311.5202448	   229.3847690	  -500.0000000	   411.9889476	   216.0228207	  -126.9638574	  -500.0000000	   207.0452065	  -500.0000000	  -500.0000000	  -500.0000000	  -298.9071546	   420.9969147	   467.8911340	   363.8074627	  -500.0000000	  -500.0000000	   234.5349836	  -298.5370028	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   428.9576405	  -500.0000000	   428.6321806	]
2720,6543.8672156023,[  -500.0000000	  -500.0000000	  -302.3518124	   221.7843726	  -500.0000000	  -271.7872153	  -311.5202448	   229.3847690	  -500.0000000	   411.9889476	   216.0228207	  -126.9638574	  -500.0000000	   207.0452065	  -500.0000000	  -500.0000000	  -500.0000000	  -298.9071546	   420.9969147	   467.8911340	   363.8074627	  -500.0000000	  -500.0000000	   234.5349836	  -298.5370028	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   428.9576405	  -500.0000000	   428.6321806	]
2730,6543.8672156023,[  -500.0000000	  -500.0000000	  -302.3518124	   221.7843726	  -500.0000000	  -271.7872153	  -311.5202448	   229.3847690	  -500.0000000	   411.9889476	   216.0228207	  -126.9638574	  -500.0000000	   207.0452065	  -500.0000000	  -500.0000000	  -500.0000000	  -298.9071546	   420.9969147	   467.8911340	   363.8074627	  -500.0000000	  -500.0000000	   234.5349836	  -298.5370028	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   428.9576405	  -500.0000000	   428.6321806	]
2740,6543.8672156023,[  -500.0000000	  -500.0000000	  -302.3518124	   221.7843726	  -500.0000000	  -271.7872153	  -311.5202448	   229.3847690	  -500.0000000	   411.9889476	   216.0228207	  -126.9638574	  -500.0000000	   207.0452065	  -500.0000000	  -500.0000000	  -500.0000000	  -298.9071546	   420.9969147	   467.8911340	   363.8074627	  -500.0000000	  -500.0000000	   234.5349836	  -298.5370028	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   428.9576405	  -500.0000000	   428.6321806	]
2750,6543.8672156023,[  -500.0000000	  -500.0000000	  -302.3518124	   221.7843726	  -500.0000000	  -271.7872153	  -311.5202448	   229.3847690	  -500.0000000	   411.9889476	   216.0228207	  -126.9638574	  -500.0000000	   207.0452065	  -500.0000000	  -500.0000000	  -500.0000000	  -298.9071546	   420.9969147	   467.8911340	   363.8074627	  -500.0000000	  -500.0000000	   234.5349836	  -298.5370028	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   428.9576405	  -500.0000000	   428.6321806	]
2760,6543.8672156023,[  -500.0000000	  -500.0000000	  -302.3518124	   221.7843726	  -500.0000000	  -271.7872153	  -311.5202448	   229.3847690	  -500.0000000	   411.9889476	   216.0228207	  -126.9638574	  -500.0000000	   207.0452065	  -500.0000000	  -500.0000000	  -500.0000000	  -298.9071546	   420.9969147	   467.8911340	   363.8074627	  -500.0000000	  -500.0000000	   234.5349836	  -298.5370028	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   428.9576405	  -500.0000000	   428.6321806	]
2770,6543.8672156023,[  -500.0000000	  -500.0000000	  -302.3518124	   221.7843726	  -500.0000000	  -271.7872153	  -311.5202448	   229.3847690	  -500.0000000	   411.9889476	   216.0228207	  -126.9638574	  -500.0000000	   207.0452065	  -500.0000000	  -500.0000000	  -500.0000000	  -298.9071546	   420.9969147	   467.8911340	   363.8074627	  -500.0000000	  -500.0000000	   234.5349836	  -298.5370028	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   428.9576405	  -500.0000000	   428.6321806	]
2780,6543.8672156023,[  -500.0000000	  -500.0000000	  -302.3518124	   221.7843726	  -500.0000000	  -271.7872153	  -311.5202448	   229.3847690	  -500.0000000	   411.9889476	   216.0228207	  -126.9638574	  -500.0000000	   207.0452065	  -500.0000000	  -500.0000000	  -500.0000000	  -298.9071546	   420.9969147	   467.8911340	   363.8074627	  -500.0000000	  -500.0000000	   234.5349836	  -298.5370028	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   428.9576405	  -500.0000000	   428.6321806	]
2790,6543.8672156023,[  -500.0000000	  -500.0000000	  -302.3518124	   221.7843726	  -500.0000000	  -271.7872153	  -311.5202448	   229.3847690	  -500.0000000	   411.9889476	   216.0228207	  -126.9638574	  -500.0000000	   207.0452065	  -500.0000000	  -500.0000000	  -500.0000000	  -298.9071546	   420.9969147	   467.8911340	   363.8074627	  -500.0000000	  -500.0000000	   234.5349836	  -298.5370028	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   428.9576405	  -500.0000000	   428.6321806	]
2800,6543.8672156023,[  -500.0000000	  -500.0000000	  -302.3518124	   221.7843726	  -500.0000000	  -271.7872153	  -311.5202448	   229.3847690	  -500.0000000	   411.9889476	   216.0228207	  -126.9638574	  -500.0000000	   207.0452065	  -500.0000000	  -500.0000000	  -500.0000000	  -298.9071546	   420.9969147	   467.8911340	   363.8074627	  -500.0000000	  -500.0000000	   234.5349836	  -298.5370028	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   428.9576405	  -500.0000000	   428.6321806	]
2810,6543.8672156023,[  -500.0000000	  -500.0000000	  -302.3518124	   221.7843726	  -500.0000000	  -271.7872153	  -311.5202448	   229.3847690	  -500.0000000	   411.9889476	   216.0228207	  -126.9638574	  -500.0000000	   207.0452065	  -500.0000000	  -500.0000000	  -500.0000000	  -298.9071546	   420.9969147	   467.8911340	   363.8074627	  -500.0000000	  -500.0000000	   234.5349836	  -298.5370028	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   428.9576405	  -500.0000000	   428.6321806	]
2820,6543.8672156023,[  -500.0000000	  -500.0000000	  -302.3518124	   221.7843726	  -500.0000000	  -271.7872153	  -311.5202448	   229.3847690	  -500.0000000	   411.9889476	   216.0228207	  -126.9638574	  -500.0000000	   207.0452065	  -500.0000000	  -500.0000000	  -500.0000000	  -298.9071546	   420.9969147	   467.8911340	   363.8074627	  -500.0000000	  -500.0000000	   234.5349836	  -298.5370028	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   428.9576405	  -500.0000000	   428.6321806	]
2830,6543.8672156023,[  -500.0000000	  -500.0000000	  -302.3518124	   221.7843726	  -500.0000000	  -271.7872153	  -311.5202448	   229.3847690	  -500.0000000	   411.9889476	   216.0228207	  -126.9638574	  -500.0000000	   207.0452065	  -500.0000000	  -500.0000000	  -500.0000000	  -298.9071546	   420.9969147	   467.8911340	   363.8074627	  -500.0000000	  -500.0000000	   234.5349836	  -298.5370028	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   428.9576405	  -500.0000000	   428.6321806	]
2840,6543.8672156023,[  -500.0000000	  -500.0000000	  -302.3518124	   221.7843726	  -500.0000000	  -271.7872153	  -311.5202448	   229.3847690	  -500.0000000	   411.9889476	   216.0228207	  -126.9638574	  -500.0000000	   207.0452065	  -500.0000000	  -500.0000000	  -500.0000000	  -298.9071546	   420.9969147	   467.8911340	   363.8074627	  -500.0000000	  -500.0000000	   234.5349836	  -298.5370028	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   428.9576405	  -500.0000000	   428.6321806	]
2850,6543.8672156023,[  -500.0000000	  -500.0000000	  -302.3518124	   221.7843726	  -500.0000000	  -271.7872153	  -311.5202448	   229.3847690	  -500.0000000	   411.9889476	   216.0228207	  -126.9638574	  -500.0000000	   207.0452065	  -500.0000000	  -500.0000000	  -500.0000000	  -298.9071546	   420.9969147	   467.8911340	   363.8074627	  -500.0000000	  -500.0000000	   234.5349836	  -298.5370028	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   428.9576405	  -500.0000000	   428.6321806	]
2860,6543.8672156023,[  -500.0000000	  -500.0000000	  -302.3518124	   221.7843726	  -500.0000000	  -271.7872153	  -311.5202448	   229.3847690	  -500.0000000	   411.9889476	   216.0228207	  -126.9638574	  -500.0000000	   207.0452065	  -500.0000000	  -500.0000000	  -500.0000000	  -298.9071546	   420.9969147	   467.8911340	   363.8074627	  -500.0000000	  -500.0000000	   234.5349836	  -298.5370028	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   428.9576405	  -500.0000000	   428.6321806	]
2870,6543.8672156023,[  -500.0000000	  -500.0000000	  -302.3518124	   221.7843726	  -500.0000000	  -271.7872153	  -311.5202448	   229.3847690	  -500.0000000	   411.9889476	   216.0228207	  -126.9638574	  -500.0000000	   207.0452065	  -500.0000000	  -500.0000000	  -500.0000000	  -298.9071546	   420.9969147	   467.8911340	   363.8074627	  -500.0000000	  -500.0000000	   234.5349836	  -298.5370028	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   428.9576405	  -500.0000000	   428.6321806	]
2880,6543.8672156023,[  -500.0000000	  -500.0000000	  -302.3518124	   221.7843726	  -500.0000000	  -271.7872153	  -311.5202448	   229.3847690	  -500.0000000	   411.9889476	   216.0228207	  -126.9638574	  -500.0000000	   207.0452065	  -500.0000000	  -500.0000000	  -500.0000000	  -298.9071546	   420.9969147	   467.8911340	   363.8074627	  -500.0000000	  -500.0000000	   234.5349836	  -298.5370028	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   428.9576405	  -500.0000000	   428.6321806	]
2890,6543.8672156023,[  -500.0000000	  -500.0000000	  -302.3518124	   221.7843726	  -500.0000000	  -271.7872153	  -311.5202448	   229.3847690	  -500.0000000	   411.9889476	   216.0228207	  -126.9638574	  -500.0000000	   207.0452065	  -500.0000000	  -500.0000000	  -500.0000000	  -298.9071546	   420.9969147	   467.8911340	   363.8074627	  -500.0000000	  -500.0000000	   234.5349836	  -298.5370028	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   428.9576405	  -500.0000000	   428.6321806	]
2900,6543.8672156023,[  -500.0000000	  -500.0000000	  -302.3518124	   221.7843726	  -500.0000000	  -271.7872153	  -311.5202448	   229.3847690	  -500.0000000	   411.9889476	   216.0228207	  -126.9638574	  -500.0000000	   207.0452065	  -500.0000000	  -500.0000000	  -500.0000000	  -298.9071546	   420.9969147	   467.8911340	   363.8074627	  -500.0000000	  -500.0000000	   234.5349836	  -298.5370028	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   428.9576405	  -500.0000000	   428.6321806	]
2910,6543.8672156023,[  -500.0000000	  -500.0000000	  -302.3518124	   221.7843726	  -500.0000000	  -271.7872153	  -311.5202448	   229.3847690	  -500.0000000	   411.9889476	   216.0228207	  -126.9638574	  -500.0000000	   207.0452065	  -500.0000000	  -500.0000000	  -500.0000000	  -298.9071546	   420.9969147	   467.8911340	   363.8074627	  -500.0000000	  -500.0000000	   234.5349836	  -298.5370028	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   428.9576405	  -500.0000000	   428.6321806	]
2920,6543.8672156023,[  -500.0000000	  -500.0000000	  -302.3518124	   221.7843726	  -500.0000000	  -271.7872153	  -311.5202448	   229.3847690	  -500.0000000	   411.9889476	   216.0228207	  -126.9638574	  -500.0000000	   207.0452065	  -500.0000000	  -500.0000000	  -500.0000000	  -298.9071546	   420.9969147	   467.8911340	   363.8074627	  -500.0000000	  -500.0000000	   234.5349836	  -298.5370028	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   428.9576405	  -500.0000000	   428.6321806	]
2930,6543.8672156023,[  -500.0000000	  -500.0000000	  -302.3518124	   221.7843726	  -500.0000000	  -271.7872153	  -311.5202448	   229.3847690	  -500.0000000	   411.9889476	   216.0228207	  -126.9638574	  -500.0000000	   207.0452065	  -500.0000000	  -500.0000000	  -500.0000000	  -298.9071546	   420.9969147	   467.8911340	   363.8074627	  -500.0000000	  -500.0000000	   234.5349836	  -298.5370028	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   428.9576405	  -500.0000000	   428.6321806	]
2940,6543.8672156023,[  -500.0000000	  -500.0000000	  -302.3518124	   221.7843726	  -500.0000000	  -271.7872153	  -311.5202448	   229.3847690	  -500.0000000	   411.9889476	   216.0228207	  -126.9638574	  -500.0000000	   207.0452065	  -500.0000000	  -500.0000000	  -500.0000000	  -298.9071546	   420.9969147	   467.8911340	   363.8074627	  -500.0000000	  -500.0000000	   234.5349836	  -298.5370028	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   428.9576405	  -500.0000000	   428.6321806	]
2950,6543.8672156023,[  -500.0000000	  -500.0000000	  -302.3518124	   221.7843726	  -500.0000000	  -271.7872153	  -311.5202448	   229.3847690	  -500.0000000	   411.9889476	   216.0228207	  -126.9638574	  -500.0000000	   207.0452065	  -500.0000000	  -500.0000000	  -500.0000000	  -298.9071546	   420.9969147	   467.8911340	   363.8074627	  -500.0000000	  -500.0000000	   234.5349836	  -298.5370028	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   428.9576405	  -500.0000000	   428.6321806	]
2960,6543.8672156023,[  -500.0000000	  -500.0000000	  -302.3518124	   221.7843726	  -500.0000000	  -271.7872153	  -311.5202448	   229.3847690	  -500.0000000	   411.9889476	   216.0228207	  -126.9638574	  -500.0000000	   207.0452065	  -500.0000000	  -500.0000000	  -500.0000000	  -298.9071546	   420.9969147	   467.8911340	   363.8074627	  -500.0000000	  -500.0000000	   234.5349836	  -298.5370028	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   428.9576405	  -500.0000000	   428.6321806	]
2970,6543.8672156023,[  -500.0000000	  -500.0000000	  -302.3518124	   221.7843726	  -500.0000000	  -271.7872153	  -311.5202448	   229.3847690	  -500.0000000	   411.9889476	   216.0228207	  -126.9638574	  -500.0000000	   207.0452065	  -500.0000000	  -500.0000000	  -500.0000000	  -298.9071546	   420.9969147	   467.8911340	   363.8074627	  -500.0000000	  -500.0000000	   234.5349836	  -298.5370028	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   428.9576405	  -500.0000000	   428.6321806	]
2980,6543.8672156023,[  -500.0000000	  -500.0000000	  -302.3518124	   221.7843726	  -500.0000000	  -271.7872153	  -311.5202448	   229.3847690	  -500.0000000	   411.9889476	   216.0228207	  -126.9638574	  -500.0000000	   207.0452065	  -500.0000000	  -500.0000000	  -500.0000000	  -298.9071546	   420.9969147	   467.8911340	   363.8074627	  -500.0000000	  -500.0000000	   234.5349836	  -298.5370028	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   428.9576405	  -500.0000000	   428.6321806	]
2990,6543.8672156023,[  -500.0000000	  -500.0000000	  -302.3518124	   221.7843726	  -500.0000000	  -271.7872153	  -311.5202448	   229.3847690	  -500.0000000	   411.9889476	   216.0228207	  -126.9638574	  -500.0000000	   207.0452065	  -500.0000000	  -500.0000000	  -500.0000000	  -298.9071546	   420.9969147	   467.8911340	   363.8074627	  -500.0000000	  -500.0000000	   234.5349836	  -298.5370028	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   428.9576405	  -500.0000000	   428.6321806	]
