Iter NO., best func. min., best vec. in the pool
2750,   0.1030541761,[    -0.0160239	     0.0092790	    -0.0012085	     0.0276297	     0.0391396	     0.0324661	     0.0179005	     0.0201041	     0.0136915	    -0.0040298	    -0.0146485	    -0.0003216	     0.0148069	    -0.0076828	    -0.0167227	     0.0250519	    -0.0116407	    -0.0280695	    -0.0081627	    -0.0125200	    -0.0180347	    -0.0247188	     0.0223749	     0.0315308	     0.0195638	     0.0325550	     0.0360123	     0.0136856	    -0.0060877	    -0.0081114	     0.0152089	    -0.0183699	]
2760,   0.0953309420,[    -0.0104263	     0.0081023	    -0.0054363	     0.0160698	     0.0156396	     0.0350692	     0.0232925	     0.0046869	    -0.0073622	    -0.0104973	    -0.0166920	    -0.0194861	     0.0085758	    -0.0291746	     0.0005160	    -0.0383298	     0.0216902	    -0.0218975	    -0.0309327	     0.0183924	    -0.0411035	    -0.0015840	     0.0211231	    -0.0029771	     0.0050718	    -0.0051853	     0.0207201	     0.0130863	     0.0032521	    -0.0139765	    -0.0038783	    -0.0247853	]
2770,   0.0886653803,[     0.0163371	    -0.0137996	    -0.0153195	     0.0197744	     0.0062009	     0.0041599	    -0.0027991	     0.0053470	     0.0110657	    -0.0103254	    -0.0234975	     0.0191199	    -0.0217964	    -0.0186616	    -0.0325580	    -0.0272178	     0.0097870	     0.0007223	     0.0206452	     0.0274587	    -0.0269283	    -0.0043092	     0.0315257	     0.0280366	    -0.0043340	     0.0189363	    -0.0207346	     0.0214772	    -0.0115901	     0.0043838	     0.0040134	     0.0092764	]
2780,   0.0860475228,[    -0.0126892	    -0.0065870	    -0.0241999	    -0.0274364	     0.0020468	     0.0091020	    -0.0067347	     0.0364674	     0.0163705	     0.0252589	     0.0224210	    -0.0004096	    -0.0054857	    -0.0088836	     0.0373430	    -0.0210966	     0.0013241	     0.0002163	     0.0246914	    -0.0154266	    -0.0047286	    -0.0177817	     0.0073377	    -0.0197093	     0.0240932	     0.0125347	    -0.0071121	     0.0014175	     0.0228433	    -0.0113395	    -0.0165616	     0.0076770	]
2790,   0.0860475228,[    -0.0126892	    -0.0065870	    -0.0241999	    -0.0274364	     0.0020468	     0.0091020	    -0.0067347	     0.0364674	     0.0163705	     0.0252589	     0.0224210	    -0.0004096	    -0.0054857	    -0.0088836	     0.0373430	    -0.0210966	     0.0013241	     0.0002163	     0.0246914	    -0.0154266	    -0.0047286	    -0.0177817	     0.0073377	    -0.0197093	     0.0240932	     0.0125347	    -0.0071121	     0.0014175	     0.0228433	    -0.0113395	    -0.0165616	     0.0076770	]
2800,   0.0823238011,[    -0.0060544	    -0.0065687	    -0.0062713	    -0.0043855	     0.0308092	     0.0146548	    -0.0018436	     0.0405951	    -0.0104608	     0.0056673	    -0.0095609	     0.0159061	    -0.0090369	    -0.0046186	    -0.0013248	     0.0035178	    -0.0178096	     0.0065166	     0.0057906	     0.0015372	     0.0367542	     0.0007357	     0.0035116	    -0.0156117	     0.0159374	     0.0033504	     0.0024891	     0.0307516	     0.0262703	     0.0193255	     0.0183804	    -0.0297793	]
2810,   0.0823238011,[    -0.0060544	    -0.0065687	    -0.0062713	    -0.0043855	     0.0308092	     0.0146548	    -0.0018436	     0.0405951	    -0.0104608	     0.0056673	    -0.0095609	     0.0159061	    -0.0090369	    -0.0046186	    -0.0013248	     0.0035178	    -0.0178096	     0.0065166	     0.0057906	     0.0015372	     0.0367542	     0.0007357	     0.0035116	    -0.0156117	     0.0159374	     0.0033504	     0.0024891	     0.0307516	     0.0262703	     0.0193255	     0.0183804	    -0.0297793	]
2820,   0.0823238011,[    -0.0060544	    -0.0065687	    -0.0062713	    -0.0043855	     0.0308092	     0.0146548	    -0.0018436	     0.0405951	    -0.0104608	     0.0056673	    -0.0095609	     0.0159061	    -0.0090369	    -0.0046186	    -0.0013248	     0.0035178	    -0.0178096	     0.0065166	     0.0057906	     0.0015372	     0.0367542	     0.0007357	     0.0035116	    -0.0156117	     0.0159374	     0.0033504	     0.0024891	     0.0307516	     0.0262703	     0.0193255	     0.0183804	    -0.0297793	]
2830,   0.0823238011,[    -0.0060544	    -0.0065687	    -0.0062713	    -0.0043855	     0.0308092	     0.0146548	    -0.0018436	     0.0405951	    -0.0104608	     0.0056673	    -0.0095609	     0.0159061	    -0.0090369	    -0.0046186	    -0.0013248	     0.0035178	    -0.0178096	     0.0065166	     0.0057906	     0.0015372	     0.0367542	     0.0007357	     0.0035116	    -0.0156117	     0.0159374	     0.0033504	     0.0024891	     0.0307516	     0.0262703	     0.0193255	     0.0183804	    -0.0297793	]
2840,   0.0823238011,[    -0.0060544	    -0.0065687	    -0.0062713	    -0.0043855	     0.0308092	     0.0146548	    -0.0018436	     0.0405951	    -0.0104608	     0.0056673	    -0.0095609	     0.0159061	    -0.0090369	    -0.0046186	    -0.0013248	     0.0035178	    -0.0178096	     0.0065166	     0.0057906	     0.0015372	     0.0367542	     0.0007357	     0.0035116	    -0.0156117	     0.0159374	     0.0033504	     0.0024891	     0.0307516	     0.0262703	     0.0193255	     0.0183804	    -0.0297793	]
2850,   0.0753958767,[    -0.0070329	    -0.0238304	     0.0007248	    -0.0058535	    -0.0274153	     0.0107800	    -0.0022834	     0.0223439	     0.0140115	     0.0056307	     0.0037869	     0.0089430	    -0.0076403	    -0.0179656	    -0.0005315	    -0.0330252	    -0.0095705	     0.0026217	     0.0054444	    -0.0058269	    -0.0005330	     0.0188394	     0.0423881	    -0.0077330	    -0.0166061	     0.0116734	    -0.0098259	    -0.0118946	     0.0202257	    -0.0033377	     0.0078643	    -0.0219243	]
2860,   0.0712007925,[     0.0009454	     0.0235705	    -0.0110952	    -0.0154684	    -0.0145528	    -0.0023673	     0.0016911	    -0.0022447	    -0.0021754	    -0.0076588	    -0.0270787	     0.0006230	    -0.0046074	    -0.0174986	     0.0251735	    -0.0037632	    -0.0329998	    -0.0214001	     0.0056496	     0.0180985	    -0.0203428	    -0.0017259	     0.0230628	     0.0037723	     0.0132056	    -0.0009599	     0.0017480	     0.0213789	    -0.0039490	    -0.0187809	     0.0162892	     0.0044110	]
2870,   0.0712007925,[     0.0009454	     0.0235705	    -0.0110952	    -0.0154684	    -0.0145528	    -0.0023673	     0.0016911	    -0.0022447	    -0.0021754	    -0.0076588	    -0.0270787	     0.0006230	    -0.0046074	    -0.0174986	     0.0251735	    -0.0037632	    -0.0329998	    -0.0214001	     0.0056496	     0.0180985	    -0.0203428	    -0.0017259	     0.0230628	     0.0037723	     0.0132056	    -0.0009599	     0.0017480	     0.0213789	    -0.0039490	    -0.0187809	     0.0162892	     0.0044110	]
2880,   0.0712007925,[     0.0009454	     0.0235705	    -0.0110952	    -0.0154684	    -0.0145528	    -0.0023673	     0.0016911	    -0.0022447	    -0.0021754	    -0.0076588	    -0.0270787	     0.0006230	    -0.0046074	    -0.0174986	     0.0251735	    -0.0037632	    -0.0329998	    -0.0214001	     0.0056496	     0.0180985	    -0.0203428	    -0.0017259	     0.0230628	     0.0037723	     0.0132056	    -0.0009599	     0.0017480	     0.0213789	    -0.0039490	    -0.0187809	     0.0162892	     0.0044110	]
2890,   0.0712007925,[     0.0009454	     0.0235705	    -0.0110952	    -0.0154684	    -0.0145528	    -0.0023673	     0.0016911	    -0.0022447	    -0.0021754	    -0.0076588	    -0.0270787	     0.0006230	    -0.0046074	    -0.0174986	     0.0251735	    -0.0037632	    -0.0329998	    -0.0214001	     0.0056496	     0.0180985	    -0.0203428	    -0.0017259	     0.0230628	     0.0037723	     0.0132056	    -0.0009599	     0.0017480	     0.0213789	    -0.0039490	    -0.0187809	     0.0162892	     0.0044110	]
2900,   0.0670340338,[     0.0093167	    -0.0038245	     0.0061164	    -0.0089363	     0.0152175	    -0.0070206	    -0.0061928	    -0.0028260	    -0.0094539	     0.0048747	     0.0181871	    -0.0070950	    -0.0216815	     0.0123896	     0.0008661	    -0.0098766	    -0.0310696	     0.0290409	    -0.0129350	     0.0004331	    -0.0137811	    -0.0052755	    -0.0023899	    -0.0048233	    -0.0175217	     0.0137021	    -0.0013725	     0.0072529	     0.0251693	     0.0261830	     0.0094538	     0.0208164	]
2910,   0.0667531865,[     0.0048575	     0.0110444	    -0.0108673	     0.0013944	    -0.0152403	     0.0170226	    -0.0080699	    -0.0005000	    -0.0058139	    -0.0095388	     0.0242722	     0.0248073	    -0.0081362	    -0.0053889	     0.0068002	    -0.0055462	     0.0012535	    -0.0099248	     0.0154748	    -0.0068002	    -0.0066921	    -0.0103092	     0.0134834	     0.0145831	    -0.0004403	     0.0274758	    -0.0031948	     0.0314702	     0.0159028	     0.0056668	     0.0011704	     0.0316569	]
2920,   0.0616014721,[    -0.0279577	     0.0250941	    -0.0022127	     0.0175439	     0.0200702	    -0.0068940	    -0.0112813	    -0.0079438	    -0.0065925	    -0.0071356	     0.0063057	     0.0053807	     0.0061804	     0.0185246	    -0.0034167	    -0.0024429	     0.0107401	    -0.0168730	     0.0017315	    -0.0285112	    -0.0104809	     0.0065433	    -0.0060314	     0.0081700	     0.0052551	    -0.0112171	    -0.0277911	    -0.0005035	    -0.0073563	     0.0092600	     0.0060128	     0.0023196	]
2930,   0.0616014721,[    -0.0279577	     0.0250941	    -0.0022127	     0.0175439	     0.0200702	    -0.0068940	    -0.0112813	    -0.0079438	    -0.0065925	    -0.0071356	     0.0063057	     0.0053807	     0.0061804	     0.0185246	    -0.0034167	    -0.0024429	     0.0107401	    -0.0168730	     0.0017315	    -0.0285112	    -0.0104809	     0.0065433	    -0.0060314	     0.0081700	     0.0052551	    -0.0112171	    -0.0277911	    -0.0005035	    -0.0073563	     0.0092600	     0.0060128	     0.0023196	]
2940,   0.0616014721,[    -0.0279577	     0.0250941	    -0.0022127	     0.0175439	     0.0200702	    -0.0068940	    -0.0112813	    -0.0079438	    -0.0065925	    -0.0071356	     0.0063057	     0.0053807	     0.0061804	     0.0185246	    -0.0034167	    -0.0024429	     0.0107401	    -0.0168730	     0.0017315	    -0.0285112	    -0.0104809	     0.0065433	    -0.0060314	     0.0081700	     0.0052551	    -0.0112171	    -0.0277911	    -0.0005035	    -0.0073563	     0.0092600	     0.0060128	     0.0023196	]
2950,   0.0611784828,[     0.0022294	     0.0091564	    -0.0019849	     0.0160179	     0.0088985	     0.0126350	    -0.0081630	    -0.0140321	    -0.0005802	     0.0119998	     0.0121738	    -0.0086696	    -0.0067908	     0.0072655	     0.0119539	     0.0035178	     0.0320352	    -0.0037559	    -0.0080643	    -0.0206188	     0.0013166	     0.0009687	     0.0059734	    -0.0061846	    -0.0172251	     0.0168330	    -0.0200792	    -0.0233978	     0.0085554	    -0.0229224	    -0.0013863	     0.0151012	]
2960,   0.0572416196,[     0.0082369	     0.0095398	    -0.0035555	     0.0195092	     0.0069624	     0.0096402	    -0.0083130	    -0.0181838	     0.0010330	    -0.0018899	     0.0132736	    -0.0113904	     0.0036170	    -0.0137417	     0.0036369	     0.0072936	     0.0343202	    -0.0036183	     0.0057324	    -0.0221923	    -0.0035039	     0.0026424	    -0.0228962	    -0.0018292	     0.0078456	    -0.0106646	    -0.0194620	     0.0086587	     0.0072270	     0.0102864	     0.0104623	    -0.0033010	]
2970,   0.0572416196,[     0.0082369	     0.0095398	    -0.0035555	     0.0195092	     0.0069624	     0.0096402	    -0.0083130	    -0.0181838	     0.0010330	    -0.0018899	     0.0132736	    -0.0113904	     0.0036170	    -0.0137417	     0.0036369	     0.0072936	     0.0343202	    -0.0036183	     0.0057324	    -0.0221923	    -0.0035039	     0.0026424	    -0.0228962	    -0.0018292	     0.0078456	    -0.0106646	    -0.0194620	     0.0086587	     0.0072270	     0.0102864	     0.0104623	    -0.0033010	]
2980,   0.0520112128,[    -0.0083874	     0.0221112	    -0.0137534	    -0.0020320	    -0.0054220	     0.0061756	     0.0049337	    -0.0045364	    -0.0071588	    -0.0136941	     0.0075762	    -0.0056055	     0.0035331	    -0.0356144	     0.0002150	     0.0152667	     0.0022991	     0.0094227	     0.0272252	     0.0013855	    -0.0019088	     0.0089219	    -0.0125251	    -0.0037269	     0.0018619	     0.0099733	     0.0075481	     0.0016953	    -0.0015021	     0.0028900	    -0.0105608	     0.0028395	]
2990,   0.0520112128,[    -0.0083874	     0.0221112	    -0.0137534	    -0.0020320	    -0.0054220	     0.0061756	     0.0049337	    -0.0045364	    -0.0071588	    -0.0136941	     0.0075762	    -0.0056055	     0.0035331	    -0.0356144	     0.0002150	     0.0152667	     0.0022991	     0.0094227	     0.0272252	     0.0013855	    -0.0019088	     0.0089219	    -0.0125251	    -0.0037269	     0.0018619	     0.0099733	     0.0075481	     0.0016953	    -0.0015021	     0.0028900	    -0.0105608	     0.0028395	]
