Iter NO., best func. min., best vec. in the pool
2720,   3.0685170725,[     0.0963858	    -0.2906247	     0.6720582	     0.0146081	     0.2335259	    -0.4069088	     0.6055092	    -0.2530513	     0.3302947	    -0.1938854	    -0.0553022	    -0.2497431	    -0.1093153	     0.1403296	    -1.0841022	    -0.0179632	    -0.1433137	     0.3217736	     0.1740334	     0.1003110	    -0.0258072	     1.0834615	     0.4312391	    -0.4932726	     0.0632028	     0.5462816	     0.1141365	    -0.2318752	    -0.2305213	     0.0230154	    -1.0101416	    -0.2128830	]
2730,   3.0206348212,[    -0.0145068	    -0.0586311	    -0.1688706	    -0.2381620	     0.7493546	    -0.9272466	    -0.4309395	     0.7997534	    -0.1112142	    -0.0798798	    -0.7287249	    -0.4477700	     0.1606907	     0.1860398	    -0.0702468	    -0.1733416	     0.0892121	     0.5038592	    -0.3008227	    -0.0324169	    -0.0689050	    -0.2010445	     0.1885878	    -0.0292351	     0.3330327	    -0.8554880	     0.0134794	    -0.3950904	     0.0547217	    -0.3833343	     0.9595292	    -0.4207284	]
2740,   3.0206348212,[    -0.0145068	    -0.0586311	    -0.1688706	    -0.2381620	     0.7493546	    -0.9272466	    -0.4309395	     0.7997534	    -0.1112142	    -0.0798798	    -0.7287249	    -0.4477700	     0.1606907	     0.1860398	    -0.0702468	    -0.1733416	     0.0892121	     0.5038592	    -0.3008227	    -0.0324169	    -0.0689050	    -0.2010445	     0.1885878	    -0.0292351	     0.3330327	    -0.8554880	     0.0134794	    -0.3950904	     0.0547217	    -0.3833343	     0.9595292	    -0.4207284	]
2750,   3.0206348212,[    -0.0145068	    -0.0586311	    -0.1688706	    -0.2381620	     0.7493546	    -0.9272466	    -0.4309395	     0.7997534	    -0.1112142	    -0.0798798	    -0.7287249	    -0.4477700	     0.1606907	     0.1860398	    -0.0702468	    -0.1733416	     0.0892121	     0.5038592	    -0.3008227	    -0.0324169	    -0.0689050	    -0.2010445	     0.1885878	    -0.0292351	     0.3330327	    -0.8554880	     0.0134794	    -0.3950904	     0.0547217	    -0.3833343	     0.9595292	    -0.4207284	]
2760,   3.0206348212,[    -0.0145068	    -0.0586311	    -0.1688706	    -0.2381620	     0.7493546	    -0.9272466	    -0.4309395	     0.7997534	    -0.1112142	    -0.0798798	    -0.7287249	    -0.4477700	     0.1606907	     0.1860398	    -0.0702468	    -0.1733416	     0.0892121	     0.5038592	    -0.3008227	    -0.0324169	    -0.0689050	    -0.2010445	     0.1885878	    -0.0292351	     0.3330327	    -0.8554880	     0.0134794	    -0.3950904	     0.0547217	    -0.3833343	     0.9595292	    -0.4207284	]
2770,   3.0206348212,[    -0.0145068	    -0.0586311	    -0.1688706	    -0.2381620	     0.7493546	    -0.9272466	    -0.4309395	     0.7997534	    -0.1112142	    -0.0798798	    -0.7287249	    -0.4477700	     0.1606907	     0.1860398	    -0.0702468	    -0.1733416	     0.0892121	     0.5038592	    -0.3008227	    -0.0324169	    -0.0689050	    -0.2010445	     0.1885878	    -0.0292351	     0.3330327	    -0.8554880	     0.0134794	    -0.3950904	     0.0547217	    -0.3833343	     0.9595292	    -0.4207284	]
2780,   3.0206348212,[    -0.0145068	    -0.0586311	    -0.1688706	    -0.2381620	     0.7493546	    -0.9272466	    -0.4309395	     0.7997534	    -0.1112142	    -0.0798798	    -0.7287249	    -0.4477700	     0.1606907	     0.1860398	    -0.0702468	    -0.1733416	     0.0892121	     0.5038592	    -0.3008227	    -0.0324169	    -0.0689050	    -0.2010445	     0.1885878	    -0.0292351	     0.3330327	    -0.8554880	     0.0134794	    -0.3950904	     0.0547217	    -0.3833343	     0.9595292	    -0.4207284	]
2790,   3.0206348212,[    -0.0145068	    -0.0586311	    -0.1688706	    -0.2381620	     0.7493546	    -0.9272466	    -0.4309395	     0.7997534	    -0.1112142	    -0.0798798	    -0.7287249	    -0.4477700	     0.1606907	     0.1860398	    -0.0702468	    -0.1733416	     0.0892121	     0.5038592	    -0.3008227	    -0.0324169	    -0.0689050	    -0.2010445	     0.1885878	    -0.0292351	     0.3330327	    -0.8554880	     0.0134794	    -0.3950904	     0.0547217	    -0.3833343	     0.9595292	    -0.4207284	]
2800,   3.0206348212,[    -0.0145068	    -0.0586311	    -0.1688706	    -0.2381620	     0.7493546	    -0.9272466	    -0.4309395	     0.7997534	    -0.1112142	    -0.0798798	    -0.7287249	    -0.4477700	     0.1606907	     0.1860398	    -0.0702468	    -0.1733416	     0.0892121	     0.5038592	    -0.3008227	    -0.0324169	    -0.0689050	    -0.2010445	     0.1885878	    -0.0292351	     0.3330327	    -0.8554880	     0.0134794	    -0.3950904	     0.0547217	    -0.3833343	     0.9595292	    -0.4207284	]
2810,   3.0206348212,[    -0.0145068	    -0.0586311	    -0.1688706	    -0.2381620	     0.7493546	    -0.9272466	    -0.4309395	     0.7997534	    -0.1112142	    -0.0798798	    -0.7287249	    -0.4477700	     0.1606907	     0.1860398	    -0.0702468	    -0.1733416	     0.0892121	     0.5038592	    -0.3008227	    -0.0324169	    -0.0689050	    -0.2010445	     0.1885878	    -0.0292351	     0.3330327	    -0.8554880	     0.0134794	    -0.3950904	     0.0547217	    -0.3833343	     0.9595292	    -0.4207284	]
2820,   3.0206348212,[    -0.0145068	    -0.0586311	    -0.1688706	    -0.2381620	     0.7493546	    -0.9272466	    -0.4309395	     0.7997534	    -0.1112142	    -0.0798798	    -0.7287249	    -0.4477700	     0.1606907	     0.1860398	    -0.0702468	    -0.1733416	     0.0892121	     0.5038592	    -0.3008227	    -0.0324169	    -0.0689050	    -0.2010445	     0.1885878	    -0.0292351	     0.3330327	    -0.8554880	     0.0134794	    -0.3950904	     0.0547217	    -0.3833343	     0.9595292	    -0.4207284	]
2830,   3.0206348212,[    -0.0145068	    -0.0586311	    -0.1688706	    -0.2381620	     0.7493546	    -0.9272466	    -0.4309395	     0.7997534	    -0.1112142	    -0.0798798	    -0.7287249	    -0.4477700	     0.1606907	     0.1860398	    -0.0702468	    -0.1733416	     0.0892121	     0.5038592	    -0.3008227	    -0.0324169	    -0.0689050	    -0.2010445	     0.1885878	    -0.0292351	     0.3330327	    -0.8554880	     0.0134794	    -0.3950904	     0.0547217	    -0.3833343	     0.9595292	    -0.4207284	]
2840,   3.0206348212,[    -0.0145068	    -0.0586311	    -0.1688706	    -0.2381620	     0.7493546	    -0.9272466	    -0.4309395	     0.7997534	    -0.1112142	    -0.0798798	    -0.7287249	    -0.4477700	     0.1606907	     0.1860398	    -0.0702468	    -0.1733416	     0.0892121	     0.5038592	    -0.3008227	    -0.0324169	    -0.0689050	    -0.2010445	     0.1885878	    -0.0292351	     0.3330327	    -0.8554880	     0.0134794	    -0.3950904	     0.0547217	    -0.3833343	     0.9595292	    -0.4207284	]
2850,   2.9224613507,[    -0.7148115	    -0.0797491	    -0.2571068	     0.0649788	    -0.0198035	     0.1616444	    -0.2092303	    -0.1062228	     0.4161049	     0.0495408	    -0.2897106	    -0.0411149	     0.0730309	     0.9006317	     0.5573923	     0.0719194	     0.3171428	     0.9148897	     0.1779284	    -0.0279372	     0.2106773	    -0.1834837	     0.2529339	     0.1539978	    -0.7755440	    -0.2814459	     0.0503136	     0.2463753	     0.8211986	     0.3133517	    -1.0444520	     0.2463353	]
2860,   2.9224613507,[    -0.7148115	    -0.0797491	    -0.2571068	     0.0649788	    -0.0198035	     0.1616444	    -0.2092303	    -0.1062228	     0.4161049	     0.0495408	    -0.2897106	    -0.0411149	     0.0730309	     0.9006317	     0.5573923	     0.0719194	     0.3171428	     0.9148897	     0.1779284	    -0.0279372	     0.2106773	    -0.1834837	     0.2529339	     0.1539978	    -0.7755440	    -0.2814459	     0.0503136	     0.2463753	     0.8211986	     0.3133517	    -1.0444520	     0.2463353	]
2870,   2.9224613507,[    -0.7148115	    -0.0797491	    -0.2571068	     0.0649788	    -0.0198035	     0.1616444	    -0.2092303	    -0.1062228	     0.4161049	     0.0495408	    -0.2897106	    -0.0411149	     0.0730309	     0.9006317	     0.5573923	     0.0719194	     0.3171428	     0.9148897	     0.1779284	    -0.0279372	     0.2106773	    -0.1834837	     0.2529339	     0.1539978	    -0.7755440	    -0.2814459	     0.0503136	     0.2463753	     0.8211986	     0.3133517	    -1.0444520	     0.2463353	]
2880,   2.6668839001,[    -0.4257905	     0.8483288	     0.1884776	    -0.0404587	     0.2409327	     0.1639294	    -0.2430232	    -0.1128345	    -0.2025942	     0.0144517	     0.5841667	    -0.5426375	     0.2051199	     0.1523860	     0.1702022	    -0.0252273	    -0.2555848	     0.1063400	     0.0595149	     0.9063845	    -0.0673803	    -0.0555296	     0.3325235	     0.4763503	     0.0355990	     0.1081039	     0.0765936	    -0.0557671	     0.0384364	    -0.0431734	    -0.9819498	     0.5801870	]
2890,   2.6668839001,[    -0.4257905	     0.8483288	     0.1884776	    -0.0404587	     0.2409327	     0.1639294	    -0.2430232	    -0.1128345	    -0.2025942	     0.0144517	     0.5841667	    -0.5426375	     0.2051199	     0.1523860	     0.1702022	    -0.0252273	    -0.2555848	     0.1063400	     0.0595149	     0.9063845	    -0.0673803	    -0.0555296	     0.3325235	     0.4763503	     0.0355990	     0.1081039	     0.0765936	    -0.0557671	     0.0384364	    -0.0431734	    -0.9819498	     0.5801870	]
2900,   2.6668839001,[    -0.4257905	     0.8483288	     0.1884776	    -0.0404587	     0.2409327	     0.1639294	    -0.2430232	    -0.1128345	    -0.2025942	     0.0144517	     0.5841667	    -0.5426375	     0.2051199	     0.1523860	     0.1702022	    -0.0252273	    -0.2555848	     0.1063400	     0.0595149	     0.9063845	    -0.0673803	    -0.0555296	     0.3325235	     0.4763503	     0.0355990	     0.1081039	     0.0765936	    -0.0557671	     0.0384364	    -0.0431734	    -0.9819498	     0.5801870	]
2910,   2.6668839001,[    -0.4257905	     0.8483288	     0.1884776	    -0.0404587	     0.2409327	     0.1639294	    -0.2430232	    -0.1128345	    -0.2025942	     0.0144517	     0.5841667	    -0.5426375	     0.2051199	     0.1523860	     0.1702022	    -0.0252273	    -0.2555848	     0.1063400	     0.0595149	     0.9063845	    -0.0673803	    -0.0555296	     0.3325235	     0.4763503	     0.0355990	     0.1081039	     0.0765936	    -0.0557671	     0.0384364	    -0.0431734	    -0.9819498	     0.5801870	]
2920,   2.6668839001,[    -0.4257905	     0.8483288	     0.1884776	    -0.0404587	     0.2409327	     0.1639294	    -0.2430232	    -0.1128345	    -0.2025942	     0.0144517	     0.5841667	    -0.5426375	     0.2051199	     0.1523860	     0.1702022	    -0.0252273	    -0.2555848	     0.1063400	     0.0595149	     0.9063845	    -0.0673803	    -0.0555296	     0.3325235	     0.4763503	     0.0355990	     0.1081039	     0.0765936	    -0.0557671	     0.0384364	    -0.0431734	    -0.9819498	     0.5801870	]
2930,   2.6668839001,[    -0.4257905	     0.8483288	     0.1884776	    -0.0404587	     0.2409327	     0.1639294	    -0.2430232	    -0.1128345	    -0.2025942	     0.0144517	     0.5841667	    -0.5426375	     0.2051199	     0.1523860	     0.1702022	    -0.0252273	    -0.2555848	     0.1063400	     0.0595149	     0.9063845	    -0.0673803	    -0.0555296	     0.3325235	     0.4763503	     0.0355990	     0.1081039	     0.0765936	    -0.0557671	     0.0384364	    -0.0431734	    -0.9819498	     0.5801870	]
2940,   2.6668839001,[    -0.4257905	     0.8483288	     0.1884776	    -0.0404587	     0.2409327	     0.1639294	    -0.2430232	    -0.1128345	    -0.2025942	     0.0144517	     0.5841667	    -0.5426375	     0.2051199	     0.1523860	     0.1702022	    -0.0252273	    -0.2555848	     0.1063400	     0.0595149	     0.9063845	    -0.0673803	    -0.0555296	     0.3325235	     0.4763503	     0.0355990	     0.1081039	     0.0765936	    -0.0557671	     0.0384364	    -0.0431734	    -0.9819498	     0.5801870	]
2950,   2.6668839001,[    -0.4257905	     0.8483288	     0.1884776	    -0.0404587	     0.2409327	     0.1639294	    -0.2430232	    -0.1128345	    -0.2025942	     0.0144517	     0.5841667	    -0.5426375	     0.2051199	     0.1523860	     0.1702022	    -0.0252273	    -0.2555848	     0.1063400	     0.0595149	     0.9063845	    -0.0673803	    -0.0555296	     0.3325235	     0.4763503	     0.0355990	     0.1081039	     0.0765936	    -0.0557671	     0.0384364	    -0.0431734	    -0.9819498	     0.5801870	]
2960,   2.6668839001,[    -0.4257905	     0.8483288	     0.1884776	    -0.0404587	     0.2409327	     0.1639294	    -0.2430232	    -0.1128345	    -0.2025942	     0.0144517	     0.5841667	    -0.5426375	     0.2051199	     0.1523860	     0.1702022	    -0.0252273	    -0.2555848	     0.1063400	     0.0595149	     0.9063845	    -0.0673803	    -0.0555296	     0.3325235	     0.4763503	     0.0355990	     0.1081039	     0.0765936	    -0.0557671	     0.0384364	    -0.0431734	    -0.9819498	     0.5801870	]
2970,   2.4115436825,[    -0.4149923	    -0.2212829	    -0.0683863	    -0.1636263	    -0.9388217	    -1.0860115	     0.0480168	    -0.2900639	     0.0383815	    -0.8282769	     0.9520124	     0.0725530	    -0.0953037	     0.2272088	    -0.0982189	    -0.0530750	     0.0071392	     0.1012573	    -0.1159191	    -0.0795968	    -0.2183657	    -0.0112255	    -0.3263691	    -0.0367158	     0.0490247	     0.3502284	    -0.1231101	     0.2261441	    -0.1508624	    -0.0971699	    -0.2307753	    -0.0691092	]
2980,   2.4115436825,[    -0.4149923	    -0.2212829	    -0.0683863	    -0.1636263	    -0.9388217	    -1.0860115	     0.0480168	    -0.2900639	     0.0383815	    -0.8282769	     0.9520124	     0.0725530	    -0.0953037	     0.2272088	    -0.0982189	    -0.0530750	     0.0071392	     0.1012573	    -0.1159191	    -0.0795968	    -0.2183657	    -0.0112255	    -0.3263691	    -0.0367158	     0.0490247	     0.3502284	    -0.1231101	     0.2261441	    -0.1508624	    -0.0971699	    -0.2307753	    -0.0691092	]
2990,   2.4115436825,[    -0.4149923	    -0.2212829	    -0.0683863	    -0.1636263	    -0.9388217	    -1.0860115	     0.0480168	    -0.2900639	     0.0383815	    -0.8282769	     0.9520124	     0.0725530	    -0.0953037	     0.2272088	    -0.0982189	    -0.0530750	     0.0071392	     0.1012573	    -0.1159191	    -0.0795968	    -0.2183657	    -0.0112255	    -0.3263691	    -0.0367158	     0.0490247	     0.3502284	    -0.1231101	     0.2261441	    -0.1508624	    -0.0971699	    -0.2307753	    -0.0691092	]
