Iter NO., best func. min., best vec. in the pool
2700,  20.2381962920,[   -11.0359695	   -32.7680000	    32.7680000	   -14.0203476	    -0.1548798	    16.2111654	    -0.7041294	    -9.7702318	     6.1338397	    -2.5796178	   -28.7531472	    -5.6069550	     8.0359439	    -5.2360392	     3.3325637	     2.9282469	   -14.9305190	    14.1282523	    13.1208217	   -21.6017478	   -19.3656147	     1.2408020	     2.9466981	   -21.0235663	     2.0321022	    -7.9144912	    -4.6395500	    -1.7068944	    -0.0918189	    19.2873878	    -4.0078453	    12.3595546	]
2710,  20.2381962920,[   -11.0359695	   -32.7680000	    32.7680000	   -14.0203476	    -0.1548798	    16.2111654	    -0.7041294	    -9.7702318	     6.1338397	    -2.5796178	   -28.7531472	    -5.6069550	     8.0359439	    -5.2360392	     3.3325637	     2.9282469	   -14.9305190	    14.1282523	    13.1208217	   -21.6017478	   -19.3656147	     1.2408020	     2.9466981	   -21.0235663	     2.0321022	    -7.9144912	    -4.6395500	    -1.7068944	    -0.0918189	    19.2873878	    -4.0078453	    12.3595546	]
2720,  20.2381962920,[   -11.0359695	   -32.7680000	    32.7680000	   -14.0203476	    -0.1548798	    16.2111654	    -0.7041294	    -9.7702318	     6.1338397	    -2.5796178	   -28.7531472	    -5.6069550	     8.0359439	    -5.2360392	     3.3325637	     2.9282469	   -14.9305190	    14.1282523	    13.1208217	   -21.6017478	   -19.3656147	     1.2408020	     2.9466981	   -21.0235663	     2.0321022	    -7.9144912	    -4.6395500	    -1.7068944	    -0.0918189	    19.2873878	    -4.0078453	    12.3595546	]
2730,  20.2381962920,[   -11.0359695	   -32.7680000	    32.7680000	   -14.0203476	    -0.1548798	    16.2111654	    -0.7041294	    -9.7702318	     6.1338397	    -2.5796178	   -28.7531472	    -5.6069550	     8.0359439	    -5.2360392	     3.3325637	     2.9282469	   -14.9305190	    14.1282523	    13.1208217	   -21.6017478	   -19.3656147	     1.2408020	     2.9466981	   -21.0235663	     2.0321022	    -7.9144912	    -4.6395500	    -1.7068944	    -0.0918189	    19.2873878	    -4.0078453	    12.3595546	]
2740,  20.2381962920,[   -11.0359695	   -32.7680000	    32.7680000	   -14.0203476	    -0.1548798	    16.2111654	    -0.7041294	    -9.7702318	     6.1338397	    -2.5796178	   -28.7531472	    -5.6069550	     8.0359439	    -5.2360392	     3.3325637	     2.9282469	   -14.9305190	    14.1282523	    13.1208217	   -21.6017478	   -19.3656147	     1.2408020	     2.9466981	   -21.0235663	     2.0321022	    -7.9144912	    -4.6395500	    -1.7068944	    -0.0918189	    19.2873878	    -4.0078453	    12.3595546	]
2750,  20.2381962920,[   -11.0359695	   -32.7680000	    32.7680000	   -14.0203476	    -0.1548798	    16.2111654	    -0.7041294	    -9.7702318	     6.1338397	    -2.5796178	   -28.7531472	    -5.6069550	     8.0359439	    -5.2360392	     3.3325637	     2.9282469	   -14.9305190	    14.1282523	    13.1208217	   -21.6017478	   -19.3656147	     1.2408020	     2.9466981	   -21.0235663	     2.0321022	    -7.9144912	    -4.6395500	    -1.7068944	    -0.0918189	    19.2873878	    -4.0078453	    12.3595546	]
2760,  20.2381962920,[   -11.0359695	   -32.7680000	    32.7680000	   -14.0203476	    -0.1548798	    16.2111654	    -0.7041294	    -9.7702318	     6.1338397	    -2.5796178	   -28.7531472	    -5.6069550	     8.0359439	    -5.2360392	     3.3325637	     2.9282469	   -14.9305190	    14.1282523	    13.1208217	   -21.6017478	   -19.3656147	     1.2408020	     2.9466981	   -21.0235663	     2.0321022	    -7.9144912	    -4.6395500	    -1.7068944	    -0.0918189	    19.2873878	    -4.0078453	    12.3595546	]
2770,  20.2381962920,[   -11.0359695	   -32.7680000	    32.7680000	   -14.0203476	    -0.1548798	    16.2111654	    -0.7041294	    -9.7702318	     6.1338397	    -2.5796178	   -28.7531472	    -5.6069550	     8.0359439	    -5.2360392	     3.3325637	     2.9282469	   -14.9305190	    14.1282523	    13.1208217	   -21.6017478	   -19.3656147	     1.2408020	     2.9466981	   -21.0235663	     2.0321022	    -7.9144912	    -4.6395500	    -1.7068944	    -0.0918189	    19.2873878	    -4.0078453	    12.3595546	]
2780,  20.2381962920,[   -11.0359695	   -32.7680000	    32.7680000	   -14.0203476	    -0.1548798	    16.2111654	    -0.7041294	    -9.7702318	     6.1338397	    -2.5796178	   -28.7531472	    -5.6069550	     8.0359439	    -5.2360392	     3.3325637	     2.9282469	   -14.9305190	    14.1282523	    13.1208217	   -21.6017478	   -19.3656147	     1.2408020	     2.9466981	   -21.0235663	     2.0321022	    -7.9144912	    -4.6395500	    -1.7068944	    -0.0918189	    19.2873878	    -4.0078453	    12.3595546	]
2790,  20.2381962920,[   -11.0359695	   -32.7680000	    32.7680000	   -14.0203476	    -0.1548798	    16.2111654	    -0.7041294	    -9.7702318	     6.1338397	    -2.5796178	   -28.7531472	    -5.6069550	     8.0359439	    -5.2360392	     3.3325637	     2.9282469	   -14.9305190	    14.1282523	    13.1208217	   -21.6017478	   -19.3656147	     1.2408020	     2.9466981	   -21.0235663	     2.0321022	    -7.9144912	    -4.6395500	    -1.7068944	    -0.0918189	    19.2873878	    -4.0078453	    12.3595546	]
2800,  20.2381962920,[   -11.0359695	   -32.7680000	    32.7680000	   -14.0203476	    -0.1548798	    16.2111654	    -0.7041294	    -9.7702318	     6.1338397	    -2.5796178	   -28.7531472	    -5.6069550	     8.0359439	    -5.2360392	     3.3325637	     2.9282469	   -14.9305190	    14.1282523	    13.1208217	   -21.6017478	   -19.3656147	     1.2408020	     2.9466981	   -21.0235663	     2.0321022	    -7.9144912	    -4.6395500	    -1.7068944	    -0.0918189	    19.2873878	    -4.0078453	    12.3595546	]
2810,  20.2381962920,[   -11.0359695	   -32.7680000	    32.7680000	   -14.0203476	    -0.1548798	    16.2111654	    -0.7041294	    -9.7702318	     6.1338397	    -2.5796178	   -28.7531472	    -5.6069550	     8.0359439	    -5.2360392	     3.3325637	     2.9282469	   -14.9305190	    14.1282523	    13.1208217	   -21.6017478	   -19.3656147	     1.2408020	     2.9466981	   -21.0235663	     2.0321022	    -7.9144912	    -4.6395500	    -1.7068944	    -0.0918189	    19.2873878	    -4.0078453	    12.3595546	]
2820,  20.2381962920,[   -11.0359695	   -32.7680000	    32.7680000	   -14.0203476	    -0.1548798	    16.2111654	    -0.7041294	    -9.7702318	     6.1338397	    -2.5796178	   -28.7531472	    -5.6069550	     8.0359439	    -5.2360392	     3.3325637	     2.9282469	   -14.9305190	    14.1282523	    13.1208217	   -21.6017478	   -19.3656147	     1.2408020	     2.9466981	   -21.0235663	     2.0321022	    -7.9144912	    -4.6395500	    -1.7068944	    -0.0918189	    19.2873878	    -4.0078453	    12.3595546	]
2830,  20.2381962920,[   -11.0359695	   -32.7680000	    32.7680000	   -14.0203476	    -0.1548798	    16.2111654	    -0.7041294	    -9.7702318	     6.1338397	    -2.5796178	   -28.7531472	    -5.6069550	     8.0359439	    -5.2360392	     3.3325637	     2.9282469	   -14.9305190	    14.1282523	    13.1208217	   -21.6017478	   -19.3656147	     1.2408020	     2.9466981	   -21.0235663	     2.0321022	    -7.9144912	    -4.6395500	    -1.7068944	    -0.0918189	    19.2873878	    -4.0078453	    12.3595546	]
2840,  20.2381962920,[   -11.0359695	   -32.7680000	    32.7680000	   -14.0203476	    -0.1548798	    16.2111654	    -0.7041294	    -9.7702318	     6.1338397	    -2.5796178	   -28.7531472	    -5.6069550	     8.0359439	    -5.2360392	     3.3325637	     2.9282469	   -14.9305190	    14.1282523	    13.1208217	   -21.6017478	   -19.3656147	     1.2408020	     2.9466981	   -21.0235663	     2.0321022	    -7.9144912	    -4.6395500	    -1.7068944	    -0.0918189	    19.2873878	    -4.0078453	    12.3595546	]
2850,  20.2381962920,[   -11.0359695	   -32.7680000	    32.7680000	   -14.0203476	    -0.1548798	    16.2111654	    -0.7041294	    -9.7702318	     6.1338397	    -2.5796178	   -28.7531472	    -5.6069550	     8.0359439	    -5.2360392	     3.3325637	     2.9282469	   -14.9305190	    14.1282523	    13.1208217	   -21.6017478	   -19.3656147	     1.2408020	     2.9466981	   -21.0235663	     2.0321022	    -7.9144912	    -4.6395500	    -1.7068944	    -0.0918189	    19.2873878	    -4.0078453	    12.3595546	]
2860,  20.2381962920,[   -11.0359695	   -32.7680000	    32.7680000	   -14.0203476	    -0.1548798	    16.2111654	    -0.7041294	    -9.7702318	     6.1338397	    -2.5796178	   -28.7531472	    -5.6069550	     8.0359439	    -5.2360392	     3.3325637	     2.9282469	   -14.9305190	    14.1282523	    13.1208217	   -21.6017478	   -19.3656147	     1.2408020	     2.9466981	   -21.0235663	     2.0321022	    -7.9144912	    -4.6395500	    -1.7068944	    -0.0918189	    19.2873878	    -4.0078453	    12.3595546	]
2870,  20.2381962920,[   -11.0359695	   -32.7680000	    32.7680000	   -14.0203476	    -0.1548798	    16.2111654	    -0.7041294	    -9.7702318	     6.1338397	    -2.5796178	   -28.7531472	    -5.6069550	     8.0359439	    -5.2360392	     3.3325637	     2.9282469	   -14.9305190	    14.1282523	    13.1208217	   -21.6017478	   -19.3656147	     1.2408020	     2.9466981	   -21.0235663	     2.0321022	    -7.9144912	    -4.6395500	    -1.7068944	    -0.0918189	    19.2873878	    -4.0078453	    12.3595546	]
2880,  20.2381962920,[   -11.0359695	   -32.7680000	    32.7680000	   -14.0203476	    -0.1548798	    16.2111654	    -0.7041294	    -9.7702318	     6.1338397	    -2.5796178	   -28.7531472	    -5.6069550	     8.0359439	    -5.2360392	     3.3325637	     2.9282469	   -14.9305190	    14.1282523	    13.1208217	   -21.6017478	   -19.3656147	     1.2408020	     2.9466981	   -21.0235663	     2.0321022	    -7.9144912	    -4.6395500	    -1.7068944	    -0.0918189	    19.2873878	    -4.0078453	    12.3595546	]
2890,  20.2381962920,[   -11.0359695	   -32.7680000	    32.7680000	   -14.0203476	    -0.1548798	    16.2111654	    -0.7041294	    -9.7702318	     6.1338397	    -2.5796178	   -28.7531472	    -5.6069550	     8.0359439	    -5.2360392	     3.3325637	     2.9282469	   -14.9305190	    14.1282523	    13.1208217	   -21.6017478	   -19.3656147	     1.2408020	     2.9466981	   -21.0235663	     2.0321022	    -7.9144912	    -4.6395500	    -1.7068944	    -0.0918189	    19.2873878	    -4.0078453	    12.3595546	]
2900,  20.2381962920,[   -11.0359695	   -32.7680000	    32.7680000	   -14.0203476	    -0.1548798	    16.2111654	    -0.7041294	    -9.7702318	     6.1338397	    -2.5796178	   -28.7531472	    -5.6069550	     8.0359439	    -5.2360392	     3.3325637	     2.9282469	   -14.9305190	    14.1282523	    13.1208217	   -21.6017478	   -19.3656147	     1.2408020	     2.9466981	   -21.0235663	     2.0321022	    -7.9144912	    -4.6395500	    -1.7068944	    -0.0918189	    19.2873878	    -4.0078453	    12.3595546	]
2910,  20.1506269449,[    13.1839869	    -6.1771696	    -8.1769830	    28.8459167	    -4.8473116	    14.4417003	    -3.4517573	    14.5445926	     0.2143950	     2.6943347	   -32.7680000	    -2.0408225	    -2.6429350	   -12.1240951	     1.5441737	    14.0642432	     4.1795509	    17.5575009	   -15.3855209	    -6.9860864	     2.2075781	     9.6731270	    15.3058657	    -8.9683393	   -11.0420801	   -14.3701555	    18.9606120	     0.1272039	    11.0051455	    -6.7492510	    -9.2570644	    21.5957773	]
2920,  20.1506269449,[    13.1839869	    -6.1771696	    -8.1769830	    28.8459167	    -4.8473116	    14.4417003	    -3.4517573	    14.5445926	     0.2143950	     2.6943347	   -32.7680000	    -2.0408225	    -2.6429350	   -12.1240951	     1.5441737	    14.0642432	     4.1795509	    17.5575009	   -15.3855209	    -6.9860864	     2.2075781	     9.6731270	    15.3058657	    -8.9683393	   -11.0420801	   -14.3701555	    18.9606120	     0.1272039	    11.0051455	    -6.7492510	    -9.2570644	    21.5957773	]
2930,  20.1506269449,[    13.1839869	    -6.1771696	    -8.1769830	    28.8459167	    -4.8473116	    14.4417003	    -3.4517573	    14.5445926	     0.2143950	     2.6943347	   -32.7680000	    -2.0408225	    -2.6429350	   -12.1240951	     1.5441737	    14.0642432	     4.1795509	    17.5575009	   -15.3855209	    -6.9860864	     2.2075781	     9.6731270	    15.3058657	    -8.9683393	   -11.0420801	   -14.3701555	    18.9606120	     0.1272039	    11.0051455	    -6.7492510	    -9.2570644	    21.5957773	]
2940,  20.1506269449,[    13.1839869	    -6.1771696	    -8.1769830	    28.8459167	    -4.8473116	    14.4417003	    -3.4517573	    14.5445926	     0.2143950	     2.6943347	   -32.7680000	    -2.0408225	    -2.6429350	   -12.1240951	     1.5441737	    14.0642432	     4.1795509	    17.5575009	   -15.3855209	    -6.9860864	     2.2075781	     9.6731270	    15.3058657	    -8.9683393	   -11.0420801	   -14.3701555	    18.9606120	     0.1272039	    11.0051455	    -6.7492510	    -9.2570644	    21.5957773	]
2950,  20.1506269449,[    13.1839869	    -6.1771696	    -8.1769830	    28.8459167	    -4.8473116	    14.4417003	    -3.4517573	    14.5445926	     0.2143950	     2.6943347	   -32.7680000	    -2.0408225	    -2.6429350	   -12.1240951	     1.5441737	    14.0642432	     4.1795509	    17.5575009	   -15.3855209	    -6.9860864	     2.2075781	     9.6731270	    15.3058657	    -8.9683393	   -11.0420801	   -14.3701555	    18.9606120	     0.1272039	    11.0051455	    -6.7492510	    -9.2570644	    21.5957773	]
2960,  20.1506269449,[    13.1839869	    -6.1771696	    -8.1769830	    28.8459167	    -4.8473116	    14.4417003	    -3.4517573	    14.5445926	     0.2143950	     2.6943347	   -32.7680000	    -2.0408225	    -2.6429350	   -12.1240951	     1.5441737	    14.0642432	     4.1795509	    17.5575009	   -15.3855209	    -6.9860864	     2.2075781	     9.6731270	    15.3058657	    -8.9683393	   -11.0420801	   -14.3701555	    18.9606120	     0.1272039	    11.0051455	    -6.7492510	    -9.2570644	    21.5957773	]
2970,  20.1506269449,[    13.1839869	    -6.1771696	    -8.1769830	    28.8459167	    -4.8473116	    14.4417003	    -3.4517573	    14.5445926	     0.2143950	     2.6943347	   -32.7680000	    -2.0408225	    -2.6429350	   -12.1240951	     1.5441737	    14.0642432	     4.1795509	    17.5575009	   -15.3855209	    -6.9860864	     2.2075781	     9.6731270	    15.3058657	    -8.9683393	   -11.0420801	   -14.3701555	    18.9606120	     0.1272039	    11.0051455	    -6.7492510	    -9.2570644	    21.5957773	]
2980,  20.1506269449,[    13.1839869	    -6.1771696	    -8.1769830	    28.8459167	    -4.8473116	    14.4417003	    -3.4517573	    14.5445926	     0.2143950	     2.6943347	   -32.7680000	    -2.0408225	    -2.6429350	   -12.1240951	     1.5441737	    14.0642432	     4.1795509	    17.5575009	   -15.3855209	    -6.9860864	     2.2075781	     9.6731270	    15.3058657	    -8.9683393	   -11.0420801	   -14.3701555	    18.9606120	     0.1272039	    11.0051455	    -6.7492510	    -9.2570644	    21.5957773	]
2990,  20.1506269449,[    13.1839869	    -6.1771696	    -8.1769830	    28.8459167	    -4.8473116	    14.4417003	    -3.4517573	    14.5445926	     0.2143950	     2.6943347	   -32.7680000	    -2.0408225	    -2.6429350	   -12.1240951	     1.5441737	    14.0642432	     4.1795509	    17.5575009	   -15.3855209	    -6.9860864	     2.2075781	     9.6731270	    15.3058657	    -8.9683393	   -11.0420801	   -14.3701555	    18.9606120	     0.1272039	    11.0051455	    -6.7492510	    -9.2570644	    21.5957773	]
