Iter NO., best func. min., best vec. in the pool
2740,   0.4493683237,[     0.0081717	    -0.0362476	    -0.0900618	    -0.0955911	     0.0489490	    -0.0300473	     0.1022904	    -0.0885514	    -0.0700085	    -0.0221895	    -0.0102244	    -0.0384993	    -0.0063893	    -0.0165647	     0.0687820	    -0.1001737	    -0.0183024	     0.0593869	     0.1463954	     0.0850118	    -0.0454081	     0.0015214	    -0.0060630	    -0.0545635	    -0.1041447	    -0.0176128	     0.0177758	     0.0596035	     0.0323882	     0.0674840	    -0.0365173	     0.0721137	]
2750,   0.4239449662,[     0.0555542	    -0.0810986	     0.0053403	     0.0745954	    -0.1224055	     0.0480237	     0.0152905	     0.0437233	    -0.0793844	     0.0423784	     0.0955490	     0.0606212	     0.0509323	     0.0593611	     0.0275915	     0.0503746	     0.0474237	     0.0573143	    -0.0244034	     0.0021377	    -0.0894650	    -0.0130021	    -0.0109761	     0.0037309	    -0.0793319	    -0.0762906	     0.0716988	    -0.0018013	     0.0807715	    -0.0956163	     0.0609028	    -0.0165374	]
2760,   0.4239449662,[     0.0555542	    -0.0810986	     0.0053403	     0.0745954	    -0.1224055	     0.0480237	     0.0152905	     0.0437233	    -0.0793844	     0.0423784	     0.0955490	     0.0606212	     0.0509323	     0.0593611	     0.0275915	     0.0503746	     0.0474237	     0.0573143	    -0.0244034	     0.0021377	    -0.0894650	    -0.0130021	    -0.0109761	     0.0037309	    -0.0793319	    -0.0762906	     0.0716988	    -0.0018013	     0.0807715	    -0.0956163	     0.0609028	    -0.0165374	]
2770,   0.4024798881,[    -0.0986201	    -0.0402614	    -0.0486353	    -0.0281514	    -0.0954589	    -0.0391699	    -0.0749947	    -0.0605104	    -0.0292268	    -0.0940832	    -0.0090446	    -0.0995118	    -0.0000941	    -0.0563691	     0.1376606	     0.0881982	    -0.0214532	     0.0563779	     0.0164916	     0.0160206	     0.0136643	     0.0290139	     0.0263349	    -0.0441451	     0.0107288	     0.0590946	     0.0445082	    -0.0204388	     0.0701792	     0.0701183	    -0.0171904	    -0.0184446	]
2780,   0.4024798881,[    -0.0986201	    -0.0402614	    -0.0486353	    -0.0281514	    -0.0954589	    -0.0391699	    -0.0749947	    -0.0605104	    -0.0292268	    -0.0940832	    -0.0090446	    -0.0995118	    -0.0000941	    -0.0563691	     0.1376606	     0.0881982	    -0.0214532	     0.0563779	     0.0164916	     0.0160206	     0.0136643	     0.0290139	     0.0263349	    -0.0441451	     0.0107288	     0.0590946	     0.0445082	    -0.0204388	     0.0701792	     0.0701183	    -0.0171904	    -0.0184446	]
2790,   0.3673215442,[     0.1087475	    -0.0067734	    -0.0041700	    -0.0183809	    -0.0562256	    -0.0245893	     0.0223220	     0.0253947	    -0.0039197	    -0.0463440	    -0.0873885	    -0.0345080	     0.1024073	    -0.0211382	     0.0085151	    -0.0684495	    -0.0327249	    -0.0322669	    -0.1028468	    -0.0656572	     0.0778209	    -0.0864791	     0.0096700	     0.0063875	    -0.0457231	    -0.0029044	    -0.0545474	    -0.0594019	     0.0049945	    -0.1035181	     0.0210061	    -0.0234104	]
2800,   0.3673215442,[     0.1087475	    -0.0067734	    -0.0041700	    -0.0183809	    -0.0562256	    -0.0245893	     0.0223220	     0.0253947	    -0.0039197	    -0.0463440	    -0.0873885	    -0.0345080	     0.1024073	    -0.0211382	     0.0085151	    -0.0684495	    -0.0327249	    -0.0322669	    -0.1028468	    -0.0656572	     0.0778209	    -0.0864791	     0.0096700	     0.0063875	    -0.0457231	    -0.0029044	    -0.0545474	    -0.0594019	     0.0049945	    -0.1035181	     0.0210061	    -0.0234104	]
2810,   0.3038829915,[    -0.0329877	    -0.0173238	    -0.0627560	     0.0378574	    -0.0043258	    -0.0069739	    -0.0156751	    -0.0053425	     0.0169745	    -0.0251780	     0.0703726	    -0.0568393	     0.0163970	    -0.0485078	     0.0102064	    -0.0091898	    -0.0436313	     0.0645472	     0.0395324	    -0.0001729	     0.1091962	     0.0762518	     0.0925990	     0.0073450	     0.0099824	     0.0652894	     0.0929407	    -0.0463450	    -0.0073759	    -0.0375149	    -0.0297153	     0.0350011	]
2820,   0.3038829915,[    -0.0329877	    -0.0173238	    -0.0627560	     0.0378574	    -0.0043258	    -0.0069739	    -0.0156751	    -0.0053425	     0.0169745	    -0.0251780	     0.0703726	    -0.0568393	     0.0163970	    -0.0485078	     0.0102064	    -0.0091898	    -0.0436313	     0.0645472	     0.0395324	    -0.0001729	     0.1091962	     0.0762518	     0.0925990	     0.0073450	     0.0099824	     0.0652894	     0.0929407	    -0.0463450	    -0.0073759	    -0.0375149	    -0.0297153	     0.0350011	]
2830,   0.2972607775,[     0.0050986	    -0.0572142	    -0.0110709	    -0.0547154	     0.0307731	     0.1002960	    -0.0285750	     0.0861368	    -0.0409275	    -0.0480667	    -0.0329096	    -0.0360406	    -0.0582373	     0.0366839	     0.0736600	    -0.0822747	    -0.0066162	    -0.0125356	    -0.0323752	     0.0356365	    -0.0305418	     0.0539303	     0.0036057	    -0.0611898	    -0.0139652	     0.0392597	     0.0086358	     0.0235260	    -0.0291859	    -0.0721104	     0.0156900	    -0.0394808	]
2840,   0.2972607775,[     0.0050986	    -0.0572142	    -0.0110709	    -0.0547154	     0.0307731	     0.1002960	    -0.0285750	     0.0861368	    -0.0409275	    -0.0480667	    -0.0329096	    -0.0360406	    -0.0582373	     0.0366839	     0.0736600	    -0.0822747	    -0.0066162	    -0.0125356	    -0.0323752	     0.0356365	    -0.0305418	     0.0539303	     0.0036057	    -0.0611898	    -0.0139652	     0.0392597	     0.0086358	     0.0235260	    -0.0291859	    -0.0721104	     0.0156900	    -0.0394808	]
2850,   0.2953007836,[     0.0336336	    -0.0256233	     0.0126018	    -0.0826533	    -0.0342775	    -0.0093405	     0.0364517	    -0.0472969	    -0.0643003	    -0.0021756	    -0.0323362	    -0.0149983	     0.0345530	     0.0451328	    -0.0728229	    -0.0767879	     0.0985529	    -0.0013733	    -0.0591840	    -0.0050261	     0.0162699	     0.0032301	     0.0382777	    -0.0760703	    -0.0492863	    -0.0213809	    -0.0573237	     0.0239850	     0.0021714	    -0.0581905	    -0.0409322	     0.0507794	]
2860,   0.2953007836,[     0.0336336	    -0.0256233	     0.0126018	    -0.0826533	    -0.0342775	    -0.0093405	     0.0364517	    -0.0472969	    -0.0643003	    -0.0021756	    -0.0323362	    -0.0149983	     0.0345530	     0.0451328	    -0.0728229	    -0.0767879	     0.0985529	    -0.0013733	    -0.0591840	    -0.0050261	     0.0162699	     0.0032301	     0.0382777	    -0.0760703	    -0.0492863	    -0.0213809	    -0.0573237	     0.0239850	     0.0021714	    -0.0581905	    -0.0409322	     0.0507794	]
2870,   0.2953007836,[     0.0336336	    -0.0256233	     0.0126018	    -0.0826533	    -0.0342775	    -0.0093405	     0.0364517	    -0.0472969	    -0.0643003	    -0.0021756	    -0.0323362	    -0.0149983	     0.0345530	     0.0451328	    -0.0728229	    -0.0767879	     0.0985529	    -0.0013733	    -0.0591840	    -0.0050261	     0.0162699	     0.0032301	     0.0382777	    -0.0760703	    -0.0492863	    -0.0213809	    -0.0573237	     0.0239850	     0.0021714	    -0.0581905	    -0.0409322	     0.0507794	]
2880,   0.2833329155,[     0.0186344	     0.0754981	     0.0435414	    -0.0842760	    -0.0309010	    -0.0081696	     0.0380346	     0.0732571	     0.0041972	     0.0689034	     0.0761483	     0.0049789	     0.0370888	     0.0082184	    -0.0043540	     0.0335014	    -0.0353307	    -0.0030232	    -0.0229130	    -0.0177567	    -0.0375642	     0.0498689	     0.0096566	    -0.0989735	     0.0198837	    -0.0580475	    -0.0679658	    -0.0374367	    -0.0111532	    -0.0161301	     0.0221637	    -0.0444392	]
2890,   0.2833329155,[     0.0186344	     0.0754981	     0.0435414	    -0.0842760	    -0.0309010	    -0.0081696	     0.0380346	     0.0732571	     0.0041972	     0.0689034	     0.0761483	     0.0049789	     0.0370888	     0.0082184	    -0.0043540	     0.0335014	    -0.0353307	    -0.0030232	    -0.0229130	    -0.0177567	    -0.0375642	     0.0498689	     0.0096566	    -0.0989735	     0.0198837	    -0.0580475	    -0.0679658	    -0.0374367	    -0.0111532	    -0.0161301	     0.0221637	    -0.0444392	]
2900,   0.2818548209,[     0.0018263	    -0.0258896	     0.1057106	     0.0396112	     0.0849195	    -0.0145551	    -0.0014933	     0.1052553	     0.0073893	    -0.0256258	     0.0025778	     0.0008100	     0.0728464	    -0.0003608	     0.0264391	    -0.0147810	     0.0476708	    -0.0028164	     0.0457739	     0.0336482	    -0.0280576	     0.0254974	    -0.0210833	     0.0736515	     0.0066266	    -0.0061731	    -0.0543897	    -0.0056924	     0.0216454	    -0.0061647	    -0.0773248	    -0.0549973	]
2910,   0.2577299257,[    -0.0122143	    -0.0868676	     0.0309671	     0.0334951	     0.0154379	     0.0693826	    -0.0706647	    -0.0057814	     0.0449954	    -0.0632963	     0.0663139	    -0.0047203	    -0.0149530	     0.0128534	    -0.0344648	    -0.0385010	    -0.0029654	    -0.0126597	     0.0041029	     0.0132025	    -0.0458576	     0.0507936	    -0.0352953	    -0.0418205	     0.0015674	     0.0585317	    -0.0756696	     0.0163889	     0.0585483	    -0.0254319	     0.0290004	    -0.0159267	]
2920,   0.2492232667,[    -0.0158855	     0.0063285	     0.0324128	     0.0073390	    -0.0234778	     0.0006999	     0.0390021	    -0.0161933	     0.0059344	    -0.0153993	    -0.0337489	    -0.0612720	     0.0425375	    -0.0087475	    -0.0227018	    -0.0639590	    -0.0578582	     0.0374828	     0.0771249	    -0.0360597	     0.0203551	    -0.0543972	    -0.0047870	    -0.0063318	    -0.0094778	    -0.1097618	     0.0384915	     0.0571084	    -0.0173985	     0.0640971	     0.0151550	    -0.0317238	]
2930,   0.2287133111,[    -0.0232190	    -0.0124923	     0.0224275	    -0.0216614	     0.0328371	     0.0049254	     0.0023533	     0.1008528	     0.0223093	    -0.0575479	    -0.0372302	    -0.0287052	     0.0097291	    -0.0424983	    -0.0233113	    -0.0282168	     0.0026684	    -0.0205747	     0.0381510	     0.0085406	     0.0889159	     0.0530142	     0.0088114	     0.0202502	    -0.0150714	     0.0338966	    -0.0881784	    -0.0185975	    -0.0107846	     0.0099813	     0.0406559	    -0.0132156	]
2940,   0.2287133111,[    -0.0232190	    -0.0124923	     0.0224275	    -0.0216614	     0.0328371	     0.0049254	     0.0023533	     0.1008528	     0.0223093	    -0.0575479	    -0.0372302	    -0.0287052	     0.0097291	    -0.0424983	    -0.0233113	    -0.0282168	     0.0026684	    -0.0205747	     0.0381510	     0.0085406	     0.0889159	     0.0530142	     0.0088114	     0.0202502	    -0.0150714	     0.0338966	    -0.0881784	    -0.0185975	    -0.0107846	     0.0099813	     0.0406559	    -0.0132156	]
2950,   0.2109915126,[     0.0287528	     0.0392365	     0.0545739	     0.0071113	     0.0707448	     0.0502631	    -0.0048673	     0.0608090	     0.0051403	     0.0403519	     0.0180859	     0.0027755	    -0.0508070	     0.0967964	    -0.0112100	    -0.0549111	    -0.0316244	     0.0190296	    -0.0322487	     0.0153369	     0.0350726	     0.0214143	     0.0096053	     0.0209462	     0.0352066	     0.0068214	    -0.0292089	    -0.0098958	    -0.0100258	     0.0185936	    -0.0020148	     0.0112410	]
2960,   0.2109915126,[     0.0287528	     0.0392365	     0.0545739	     0.0071113	     0.0707448	     0.0502631	    -0.0048673	     0.0608090	     0.0051403	     0.0403519	     0.0180859	     0.0027755	    -0.0508070	     0.0967964	    -0.0112100	    -0.0549111	    -0.0316244	     0.0190296	    -0.0322487	     0.0153369	     0.0350726	     0.0214143	     0.0096053	     0.0209462	     0.0352066	     0.0068214	    -0.0292089	    -0.0098958	    -0.0100258	     0.0185936	    -0.0020148	     0.0112410	]
2970,   0.2104590698,[    -0.0229432	    -0.0162782	     0.0364522	     0.0570101	    -0.0043528	    -0.0175454	     0.0589913	    -0.0374209	    -0.0487777	    -0.0525120	     0.0253333	    -0.0069428	     0.0203535	     0.0424552	     0.0356660	    -0.0020103	     0.0229795	    -0.0170489	    -0.0429614	    -0.0506055	     0.0096476	     0.0172473	    -0.0471546	    -0.0363006	     0.0183499	    -0.0119419	    -0.0585009	    -0.0026811	     0.0205345	    -0.0597785	    -0.0036723	    -0.0645556	]
2980,   0.2060900478,[     0.0478644	     0.0472835	    -0.0047953	    -0.0379308	     0.0031932	     0.0060364	    -0.0235437	     0.0331931	    -0.0592931	    -0.0360830	    -0.0095837	     0.0378787	     0.0211578	    -0.0010846	     0.0170574	     0.0337853	    -0.0385640	     0.0431444	     0.0174889	     0.0483802	    -0.0536246	     0.0397006	    -0.0524609	     0.0226214	    -0.0242852	     0.0055250	    -0.0224886	     0.0360897	    -0.0420018	    -0.0637031	    -0.0148788	     0.0414455	]
2990,   0.2060900478,[     0.0478644	     0.0472835	    -0.0047953	    -0.0379308	     0.0031932	     0.0060364	    -0.0235437	     0.0331931	    -0.0592931	    -0.0360830	    -0.0095837	     0.0378787	     0.0211578	    -0.0010846	     0.0170574	     0.0337853	    -0.0385640	     0.0431444	     0.0174889	     0.0483802	    -0.0536246	     0.0397006	    -0.0524609	     0.0226214	    -0.0242852	     0.0055250	    -0.0224886	     0.0360897	    -0.0420018	    -0.0637031	    -0.0148788	     0.0414455	]
