Iter NO., best func. min., best vec. in the pool
2740,   0.0247213689,[    -0.0057759	     0.0017320	    -0.0027398	    -0.0036361	     0.0016312	    -0.0051621	    -0.0005655	     0.0076584	     0.0063321	     0.0100078	    -0.0053881	     0.0009055	    -0.0015059	    -0.0071453	     0.0082329	     0.0047561	    -0.0050887	    -0.0129627	    -0.0039259	     0.0010548	     0.0079674	     0.0053713	     0.0058500	     0.0024510	     0.0014633	     0.0034536	     0.0035414	     0.0038421	    -0.0128354	     0.0063925	     0.0001035	    -0.0023958	]
2750,   0.0247213689,[    -0.0057759	     0.0017320	    -0.0027398	    -0.0036361	     0.0016312	    -0.0051621	    -0.0005655	     0.0076584	     0.0063321	     0.0100078	    -0.0053881	     0.0009055	    -0.0015059	    -0.0071453	     0.0082329	     0.0047561	    -0.0050887	    -0.0129627	    -0.0039259	     0.0010548	     0.0079674	     0.0053713	     0.0058500	     0.0024510	     0.0014633	     0.0034536	     0.0035414	     0.0038421	    -0.0128354	     0.0063925	     0.0001035	    -0.0023958	]
2760,   0.0229233201,[     0.0014550	     0.0008303	     0.0037762	    -0.0023512	     0.0074326	    -0.0032157	    -0.0042122	    -0.0036256	    -0.0105665	     0.0117160	     0.0062911	     0.0027253	    -0.0005632	     0.0008471	    -0.0002877	     0.0053368	    -0.0029459	     0.0105181	    -0.0082608	    -0.0029001	    -0.0055112	    -0.0031126	     0.0022390	     0.0000162	    -0.0058893	    -0.0037262	     0.0054900	     0.0051399	     0.0049551	     0.0084075	     0.0037118	     0.0040169	]
2770,   0.0229233201,[     0.0014550	     0.0008303	     0.0037762	    -0.0023512	     0.0074326	    -0.0032157	    -0.0042122	    -0.0036256	    -0.0105665	     0.0117160	     0.0062911	     0.0027253	    -0.0005632	     0.0008471	    -0.0002877	     0.0053368	    -0.0029459	     0.0105181	    -0.0082608	    -0.0029001	    -0.0055112	    -0.0031126	     0.0022390	     0.0000162	    -0.0058893	    -0.0037262	     0.0054900	     0.0051399	     0.0049551	     0.0084075	     0.0037118	     0.0040169	]
2780,   0.0210162835,[     0.0039207	    -0.0070332	    -0.0027398	     0.0009462	    -0.0039847	    -0.0028690	     0.0000415	     0.0062220	     0.0039230	     0.0100078	    -0.0045993	     0.0009055	    -0.0004988	    -0.0071453	     0.0018359	     0.0031886	     0.0000432	     0.0084089	    -0.0039259	    -0.0025494	     0.0079674	    -0.0018176	     0.0023046	     0.0044827	     0.0003235	    -0.0023729	     0.0035414	     0.0033938	    -0.0128354	     0.0071149	     0.0001035	     0.0030853	]
2790,   0.0210162835,[     0.0039207	    -0.0070332	    -0.0027398	     0.0009462	    -0.0039847	    -0.0028690	     0.0000415	     0.0062220	     0.0039230	     0.0100078	    -0.0045993	     0.0009055	    -0.0004988	    -0.0071453	     0.0018359	     0.0031886	     0.0000432	     0.0084089	    -0.0039259	    -0.0025494	     0.0079674	    -0.0018176	     0.0023046	     0.0044827	     0.0003235	    -0.0023729	     0.0035414	     0.0033938	    -0.0128354	     0.0071149	     0.0001035	     0.0030853	]
2800,   0.0210162835,[     0.0039207	    -0.0070332	    -0.0027398	     0.0009462	    -0.0039847	    -0.0028690	     0.0000415	     0.0062220	     0.0039230	     0.0100078	    -0.0045993	     0.0009055	    -0.0004988	    -0.0071453	     0.0018359	     0.0031886	     0.0000432	     0.0084089	    -0.0039259	    -0.0025494	     0.0079674	    -0.0018176	     0.0023046	     0.0044827	     0.0003235	    -0.0023729	     0.0035414	     0.0033938	    -0.0128354	     0.0071149	     0.0001035	     0.0030853	]
2810,   0.0206597199,[    -0.0086150	     0.0030841	     0.0100193	     0.0013554	    -0.0066257	     0.0032124	     0.0051995	    -0.0013816	    -0.0013383	     0.0017923	    -0.0010982	     0.0045081	    -0.0029869	    -0.0005444	     0.0019649	    -0.0044313	     0.0050785	     0.0074807	     0.0085642	    -0.0058451	     0.0019302	    -0.0010405	     0.0018443	     0.0099617	    -0.0034166	     0.0033714	    -0.0012427	    -0.0027057	    -0.0027298	    -0.0039485	     0.0085411	     0.0005171	]
2820,   0.0206597199,[    -0.0086150	     0.0030841	     0.0100193	     0.0013554	    -0.0066257	     0.0032124	     0.0051995	    -0.0013816	    -0.0013383	     0.0017923	    -0.0010982	     0.0045081	    -0.0029869	    -0.0005444	     0.0019649	    -0.0044313	     0.0050785	     0.0074807	     0.0085642	    -0.0058451	     0.0019302	    -0.0010405	     0.0018443	     0.0099617	    -0.0034166	     0.0033714	    -0.0012427	    -0.0027057	    -0.0027298	    -0.0039485	     0.0085411	     0.0005171	]
2830,   0.0206597199,[    -0.0086150	     0.0030841	     0.0100193	     0.0013554	    -0.0066257	     0.0032124	     0.0051995	    -0.0013816	    -0.0013383	     0.0017923	    -0.0010982	     0.0045081	    -0.0029869	    -0.0005444	     0.0019649	    -0.0044313	     0.0050785	     0.0074807	     0.0085642	    -0.0058451	     0.0019302	    -0.0010405	     0.0018443	     0.0099617	    -0.0034166	     0.0033714	    -0.0012427	    -0.0027057	    -0.0027298	    -0.0039485	     0.0085411	     0.0005171	]
2840,   0.0134954215,[     0.0002678	     0.0020758	     0.0001706	    -0.0039610	     0.0004979	     0.0014599	    -0.0023007	     0.0005741	     0.0054821	     0.0067922	     0.0003536	    -0.0014965	     0.0031595	     0.0005643	     0.0005485	     0.0027105	     0.0026918	     0.0024389	     0.0007985	    -0.0023147	     0.0027652	     0.0018366	    -0.0010065	    -0.0014867	     0.0039828	    -0.0008801	    -0.0008166	     0.0049652	    -0.0064678	     0.0028859	    -0.0006844	     0.0091750	]
2850,   0.0134954215,[     0.0002678	     0.0020758	     0.0001706	    -0.0039610	     0.0004979	     0.0014599	    -0.0023007	     0.0005741	     0.0054821	     0.0067922	     0.0003536	    -0.0014965	     0.0031595	     0.0005643	     0.0005485	     0.0027105	     0.0026918	     0.0024389	     0.0007985	    -0.0023147	     0.0027652	     0.0018366	    -0.0010065	    -0.0014867	     0.0039828	    -0.0008801	    -0.0008166	     0.0049652	    -0.0064678	     0.0028859	    -0.0006844	     0.0091750	]
2860,   0.0134954215,[     0.0002678	     0.0020758	     0.0001706	    -0.0039610	     0.0004979	     0.0014599	    -0.0023007	     0.0005741	     0.0054821	     0.0067922	     0.0003536	    -0.0014965	     0.0031595	     0.0005643	     0.0005485	     0.0027105	     0.0026918	     0.0024389	     0.0007985	    -0.0023147	     0.0027652	     0.0018366	    -0.0010065	    -0.0014867	     0.0039828	    -0.0008801	    -0.0008166	     0.0049652	    -0.0064678	     0.0028859	    -0.0006844	     0.0091750	]
2870,   0.0134954215,[     0.0002678	     0.0020758	     0.0001706	    -0.0039610	     0.0004979	     0.0014599	    -0.0023007	     0.0005741	     0.0054821	     0.0067922	     0.0003536	    -0.0014965	     0.0031595	     0.0005643	     0.0005485	     0.0027105	     0.0026918	     0.0024389	     0.0007985	    -0.0023147	     0.0027652	     0.0018366	    -0.0010065	    -0.0014867	     0.0039828	    -0.0008801	    -0.0008166	     0.0049652	    -0.0064678	     0.0028859	    -0.0006844	     0.0091750	]
2880,   0.0134954215,[     0.0002678	     0.0020758	     0.0001706	    -0.0039610	     0.0004979	     0.0014599	    -0.0023007	     0.0005741	     0.0054821	     0.0067922	     0.0003536	    -0.0014965	     0.0031595	     0.0005643	     0.0005485	     0.0027105	     0.0026918	     0.0024389	     0.0007985	    -0.0023147	     0.0027652	     0.0018366	    -0.0010065	    -0.0014867	     0.0039828	    -0.0008801	    -0.0008166	     0.0049652	    -0.0064678	     0.0028859	    -0.0006844	     0.0091750	]
2890,   0.0134954215,[     0.0002678	     0.0020758	     0.0001706	    -0.0039610	     0.0004979	     0.0014599	    -0.0023007	     0.0005741	     0.0054821	     0.0067922	     0.0003536	    -0.0014965	     0.0031595	     0.0005643	     0.0005485	     0.0027105	     0.0026918	     0.0024389	     0.0007985	    -0.0023147	     0.0027652	     0.0018366	    -0.0010065	    -0.0014867	     0.0039828	    -0.0008801	    -0.0008166	     0.0049652	    -0.0064678	     0.0028859	    -0.0006844	     0.0091750	]
2900,   0.0130621337,[     0.0027917	     0.0004763	    -0.0047246	    -0.0008679	     0.0045050	    -0.0013991	     0.0015294	    -0.0026159	    -0.0011063	    -0.0003172	    -0.0000776	    -0.0054557	     0.0054989	    -0.0005240	     0.0016328	    -0.0055553	    -0.0033744	     0.0030197	    -0.0030032	     0.0026220	     0.0010907	     0.0034901	     0.0054591	    -0.0009536	    -0.0057445	    -0.0023256	    -0.0004493	     0.0027783	    -0.0032012	     0.0044086	    -0.0003544	     0.0004056	]
2910,   0.0130621337,[     0.0027917	     0.0004763	    -0.0047246	    -0.0008679	     0.0045050	    -0.0013991	     0.0015294	    -0.0026159	    -0.0011063	    -0.0003172	    -0.0000776	    -0.0054557	     0.0054989	    -0.0005240	     0.0016328	    -0.0055553	    -0.0033744	     0.0030197	    -0.0030032	     0.0026220	     0.0010907	     0.0034901	     0.0054591	    -0.0009536	    -0.0057445	    -0.0023256	    -0.0004493	     0.0027783	    -0.0032012	     0.0044086	    -0.0003544	     0.0004056	]
2920,   0.0130621337,[     0.0027917	     0.0004763	    -0.0047246	    -0.0008679	     0.0045050	    -0.0013991	     0.0015294	    -0.0026159	    -0.0011063	    -0.0003172	    -0.0000776	    -0.0054557	     0.0054989	    -0.0005240	     0.0016328	    -0.0055553	    -0.0033744	     0.0030197	    -0.0030032	     0.0026220	     0.0010907	     0.0034901	     0.0054591	    -0.0009536	    -0.0057445	    -0.0023256	    -0.0004493	     0.0027783	    -0.0032012	     0.0044086	    -0.0003544	     0.0004056	]
2930,   0.0130621337,[     0.0027917	     0.0004763	    -0.0047246	    -0.0008679	     0.0045050	    -0.0013991	     0.0015294	    -0.0026159	    -0.0011063	    -0.0003172	    -0.0000776	    -0.0054557	     0.0054989	    -0.0005240	     0.0016328	    -0.0055553	    -0.0033744	     0.0030197	    -0.0030032	     0.0026220	     0.0010907	     0.0034901	     0.0054591	    -0.0009536	    -0.0057445	    -0.0023256	    -0.0004493	     0.0027783	    -0.0032012	     0.0044086	    -0.0003544	     0.0004056	]
2940,   0.0121652359,[     0.0035092	     0.0040187	    -0.0014388	     0.0038915	     0.0020485	    -0.0057284	     0.0018961	    -0.0061556	     0.0030030	     0.0031528	     0.0022419	     0.0014389	     0.0023590	     0.0000238	    -0.0060419	     0.0003937	     0.0032498	     0.0009779	    -0.0007680	    -0.0023070	    -0.0019178	     0.0053228	     0.0028459	     0.0000675	     0.0002845	     0.0010268	     0.0016787	     0.0021740	     0.0035632	    -0.0014392	     0.0001594	     0.0008537	]
2950,   0.0117193836,[    -0.0010045	    -0.0026928	    -0.0036183	     0.0060082	    -0.0007010	    -0.0050239	     0.0022622	    -0.0028679	    -0.0042292	    -0.0027326	     0.0001882	     0.0017480	    -0.0001105	     0.0007729	     0.0010943	    -0.0008742	     0.0033450	    -0.0003104	     0.0070748	     0.0041944	    -0.0001762	    -0.0029019	     0.0025205	    -0.0020510	     0.0042771	    -0.0005173	     0.0006013	    -0.0000155	     0.0013816	     0.0004010	    -0.0009114	     0.0028001	]
2960,   0.0117193836,[    -0.0010045	    -0.0026928	    -0.0036183	     0.0060082	    -0.0007010	    -0.0050239	     0.0022622	    -0.0028679	    -0.0042292	    -0.0027326	     0.0001882	     0.0017480	    -0.0001105	     0.0007729	     0.0010943	    -0.0008742	     0.0033450	    -0.0003104	     0.0070748	     0.0041944	    -0.0001762	    -0.0029019	     0.0025205	    -0.0020510	     0.0042771	    -0.0005173	     0.0006013	    -0.0000155	     0.0013816	     0.0004010	    -0.0009114	     0.0028001	]
2970,   0.0117193836,[    -0.0010045	    -0.0026928	    -0.0036183	     0.0060082	    -0.0007010	    -0.0050239	     0.0022622	    -0.0028679	    -0.0042292	    -0.0027326	     0.0001882	     0.0017480	    -0.0001105	     0.0007729	     0.0010943	    -0.0008742	     0.0033450	    -0.0003104	     0.0070748	     0.0041944	    -0.0001762	    -0.0029019	     0.0025205	    -0.0020510	     0.0042771	    -0.0005173	     0.0006013	    -0.0000155	     0.0013816	     0.0004010	    -0.0009114	     0.0028001	]
2980,   0.0117193836,[    -0.0010045	    -0.0026928	    -0.0036183	     0.0060082	    -0.0007010	    -0.0050239	     0.0022622	    -0.0028679	    -0.0042292	    -0.0027326	     0.0001882	     0.0017480	    -0.0001105	     0.0007729	     0.0010943	    -0.0008742	     0.0033450	    -0.0003104	     0.0070748	     0.0041944	    -0.0001762	    -0.0029019	     0.0025205	    -0.0020510	     0.0042771	    -0.0005173	     0.0006013	    -0.0000155	     0.0013816	     0.0004010	    -0.0009114	     0.0028001	]
2990,   0.0117025495,[    -0.0083636	    -0.0001945	    -0.0002749	    -0.0002505	    -0.0010826	    -0.0049708	     0.0015549	    -0.0020628	    -0.0012037	     0.0014476	    -0.0062855	    -0.0022542	    -0.0013582	     0.0042890	    -0.0037956	     0.0017373	     0.0032122	     0.0005951	     0.0001178	     0.0002567	    -0.0013340	     0.0006027	     0.0004313	    -0.0025055	    -0.0008547	     0.0023431	    -0.0026321	     0.0010125	    -0.0044523	     0.0008143	     0.0034459	     0.0002607	]
