Iter NO., best func. min., best vec. in the pool
2740,   0.0013022214,[    -0.0003042	     0.0005021	    -0.0000331	     0.0000386	    -0.0005996	     0.0000114	    -0.0000520	    -0.0001463	     0.0001959	     0.0001509	     0.0002487	    -0.0000645	     0.0002342	     0.0002161	     0.0004764	    -0.0004759	    -0.0003713	     0.0002586	     0.0003576	    -0.0000970	     0.0004951	     0.0005110	     0.0006242	     0.0003443	     0.0004666	     0.0003228	    -0.0002962	     0.0003150	    -0.0000418	    -0.0001729	     0.0000250	     0.0002274	]
2750,   0.0013022214,[    -0.0003042	     0.0005021	    -0.0000331	     0.0000386	    -0.0005996	     0.0000114	    -0.0000520	    -0.0001463	     0.0001959	     0.0001509	     0.0002487	    -0.0000645	     0.0002342	     0.0002161	     0.0004764	    -0.0004759	    -0.0003713	     0.0002586	     0.0003576	    -0.0000970	     0.0004951	     0.0005110	     0.0006242	     0.0003443	     0.0004666	     0.0003228	    -0.0002962	     0.0003150	    -0.0000418	    -0.0001729	     0.0000250	     0.0002274	]
2760,   0.0013022214,[    -0.0003042	     0.0005021	    -0.0000331	     0.0000386	    -0.0005996	     0.0000114	    -0.0000520	    -0.0001463	     0.0001959	     0.0001509	     0.0002487	    -0.0000645	     0.0002342	     0.0002161	     0.0004764	    -0.0004759	    -0.0003713	     0.0002586	     0.0003576	    -0.0000970	     0.0004951	     0.0005110	     0.0006242	     0.0003443	     0.0004666	     0.0003228	    -0.0002962	     0.0003150	    -0.0000418	    -0.0001729	     0.0000250	     0.0002274	]
2770,   0.0012894661,[    -0.0001998	    -0.0003103	     0.0005343	     0.0002039	    -0.0002973	    -0.0001205	    -0.0005607	     0.0003902	     0.0007448	    -0.0002418	     0.0000684	     0.0001225	    -0.0002271	     0.0001244	    -0.0002888	     0.0001680	    -0.0000969	    -0.0002888	     0.0000752	    -0.0002249	    -0.0001012	    -0.0003114	    -0.0001369	    -0.0003127	     0.0000399	     0.0001282	    -0.0006711	    -0.0002786	     0.0004593	     0.0004186	    -0.0002899	     0.0002527	]
2780,   0.0012703312,[    -0.0001131	     0.0001356	     0.0001474	     0.0000197	     0.0003604	    -0.0003357	    -0.0001832	     0.0001426	    -0.0000393	    -0.0002636	     0.0002488	    -0.0001186	    -0.0007440	     0.0003264	    -0.0004069	     0.0006756	    -0.0001705	    -0.0002984	     0.0002578	     0.0000621	     0.0002921	     0.0001282	     0.0002035	     0.0000461	    -0.0000522	    -0.0003414	    -0.0005551	    -0.0004139	    -0.0005267	    -0.0001507	     0.0004319	     0.0000528	]
2790,   0.0012088921,[     0.0000176	     0.0005021	    -0.0000331	     0.0000386	    -0.0002471	     0.0007034	    -0.0000520	    -0.0001463	     0.0001959	     0.0001509	     0.0002762	    -0.0000645	     0.0002342	     0.0000217	     0.0004764	    -0.0004759	    -0.0003713	     0.0000718	     0.0003576	    -0.0000970	     0.0004951	     0.0000536	     0.0006242	     0.0003443	    -0.0000301	    -0.0001289	    -0.0002962	     0.0003150	    -0.0000418	    -0.0003454	     0.0000250	     0.0002274	]
2800,   0.0011177642,[     0.0000694	     0.0004847	    -0.0003918	     0.0003240	     0.0000298	     0.0000724	     0.0002703	     0.0001418	    -0.0004257	     0.0001722	    -0.0008706	    -0.0001224	    -0.0000136	    -0.0001892	     0.0001133	    -0.0001729	     0.0000411	    -0.0004266	     0.0002977	     0.0000391	     0.0001242	    -0.0000137	    -0.0000972	     0.0002811	     0.0001415	     0.0005876	    -0.0000521	    -0.0000200	    -0.0000098	    -0.0002183	     0.0000011	     0.0001619	]
2810,   0.0011177642,[     0.0000694	     0.0004847	    -0.0003918	     0.0003240	     0.0000298	     0.0000724	     0.0002703	     0.0001418	    -0.0004257	     0.0001722	    -0.0008706	    -0.0001224	    -0.0000136	    -0.0001892	     0.0001133	    -0.0001729	     0.0000411	    -0.0004266	     0.0002977	     0.0000391	     0.0001242	    -0.0000137	    -0.0000972	     0.0002811	     0.0001415	     0.0005876	    -0.0000521	    -0.0000200	    -0.0000098	    -0.0002183	     0.0000011	     0.0001619	]
2820,   0.0010849011,[    -0.0001078	    -0.0003814	     0.0007053	     0.0006115	    -0.0002294	    -0.0000398	     0.0001896	    -0.0002076	     0.0000341	     0.0000307	     0.0000501	    -0.0002578	     0.0005330	     0.0000393	    -0.0001595	    -0.0003216	     0.0001525	    -0.0000157	     0.0002415	    -0.0000370	     0.0001357	     0.0001151	     0.0001651	    -0.0001390	    -0.0003495	     0.0001998	    -0.0003265	     0.0002209	     0.0003689	     0.0001618	     0.0001286	    -0.0001792	]
2830,   0.0010274084,[    -0.0005029	    -0.0003814	    -0.0002286	    -0.0000323	    -0.0002294	    -0.0000398	     0.0001896	    -0.0002076	     0.0000341	     0.0000307	     0.0007162	    -0.0002578	     0.0005330	     0.0000393	    -0.0001595	    -0.0001735	     0.0001525	     0.0000053	     0.0002415	    -0.0000370	     0.0001357	     0.0001151	     0.0001651	    -0.0001390	    -0.0003495	     0.0001998	    -0.0003265	     0.0002209	     0.0001886	     0.0001618	     0.0001286	    -0.0001792	]
2840,   0.0010274084,[    -0.0005029	    -0.0003814	    -0.0002286	    -0.0000323	    -0.0002294	    -0.0000398	     0.0001896	    -0.0002076	     0.0000341	     0.0000307	     0.0007162	    -0.0002578	     0.0005330	     0.0000393	    -0.0001595	    -0.0001735	     0.0001525	     0.0000053	     0.0002415	    -0.0000370	     0.0001357	     0.0001151	     0.0001651	    -0.0001390	    -0.0003495	     0.0001998	    -0.0003265	     0.0002209	     0.0001886	     0.0001618	     0.0001286	    -0.0001792	]
2850,   0.0009283954,[    -0.0005457	     0.0001517	    -0.0002286	    -0.0000323	    -0.0002294	    -0.0000398	    -0.0000379	    -0.0002076	     0.0000341	     0.0000307	     0.0007162	    -0.0002578	     0.0001565	     0.0000393	    -0.0001595	    -0.0001735	     0.0001525	     0.0000053	     0.0002415	    -0.0000370	     0.0001357	    -0.0000185	     0.0001651	    -0.0001390	    -0.0003495	     0.0001907	    -0.0003265	     0.0002209	     0.0001886	     0.0001618	    -0.0001454	    -0.0001792	]
2860,   0.0009283954,[    -0.0005457	     0.0001517	    -0.0002286	    -0.0000323	    -0.0002294	    -0.0000398	    -0.0000379	    -0.0002076	     0.0000341	     0.0000307	     0.0007162	    -0.0002578	     0.0001565	     0.0000393	    -0.0001595	    -0.0001735	     0.0001525	     0.0000053	     0.0002415	    -0.0000370	     0.0001357	    -0.0000185	     0.0001651	    -0.0001390	    -0.0003495	     0.0001907	    -0.0003265	     0.0002209	     0.0001886	     0.0001618	    -0.0001454	    -0.0001792	]
2870,   0.0009264112,[     0.0000775	     0.0002661	     0.0000096	     0.0003254	     0.0000517	     0.0000967	     0.0003021	     0.0001140	    -0.0004171	    -0.0002057	     0.0002499	    -0.0000142	    -0.0002218	     0.0001776	    -0.0002100	    -0.0000248	    -0.0001525	     0.0000261	    -0.0002500	    -0.0000474	     0.0003854	     0.0000744	    -0.0001975	     0.0002283	     0.0000920	     0.0006027	     0.0003962	    -0.0001031	    -0.0000949	    -0.0000055	     0.0003190	     0.0001358	]
2880,   0.0008770847,[     0.0002343	     0.0003828	     0.0002031	    -0.0001170	     0.0001009	    -0.0000522	    -0.0004098	     0.0000997	     0.0002063	    -0.0000816	    -0.0001289	    -0.0001021	     0.0003302	     0.0000567	     0.0001540	    -0.0000789	    -0.0003405	    -0.0001575	    -0.0002843	     0.0003338	    -0.0001898	     0.0000042	     0.0001724	     0.0001463	    -0.0000923	    -0.0005494	    -0.0002272	    -0.0001199	    -0.0001217	     0.0001054	    -0.0000784	     0.0001882	]
2890,   0.0008770847,[     0.0002343	     0.0003828	     0.0002031	    -0.0001170	     0.0001009	    -0.0000522	    -0.0004098	     0.0000997	     0.0002063	    -0.0000816	    -0.0001289	    -0.0001021	     0.0003302	     0.0000567	     0.0001540	    -0.0000789	    -0.0003405	    -0.0001575	    -0.0002843	     0.0003338	    -0.0001898	     0.0000042	     0.0001724	     0.0001463	    -0.0000923	    -0.0005494	    -0.0002272	    -0.0001199	    -0.0001217	     0.0001054	    -0.0000784	     0.0001882	]
2900,   0.0007487337,[    -0.0001997	    -0.0001693	    -0.0001660	    -0.0002818	     0.0001539	    -0.0000858	     0.0000409	    -0.0001625	    -0.0000380	    -0.0001723	     0.0000044	    -0.0002927	     0.0001775	    -0.0001453	     0.0001062	     0.0000874	    -0.0005026	     0.0001936	    -0.0000481	    -0.0001614	    -0.0003585	     0.0000299	     0.0001892	     0.0000079	     0.0002570	    -0.0002674	    -0.0000528	     0.0000531	    -0.0000764	     0.0001406	     0.0000283	    -0.0001984	]
2910,   0.0007487337,[    -0.0001997	    -0.0001693	    -0.0001660	    -0.0002818	     0.0001539	    -0.0000858	     0.0000409	    -0.0001625	    -0.0000380	    -0.0001723	     0.0000044	    -0.0002927	     0.0001775	    -0.0001453	     0.0001062	     0.0000874	    -0.0005026	     0.0001936	    -0.0000481	    -0.0001614	    -0.0003585	     0.0000299	     0.0001892	     0.0000079	     0.0002570	    -0.0002674	    -0.0000528	     0.0000531	    -0.0000764	     0.0001406	     0.0000283	    -0.0001984	]
2920,   0.0007384174,[    -0.0001180	     0.0000768	    -0.0001771	    -0.0001030	    -0.0003585	    -0.0000327	    -0.0000902	     0.0001183	     0.0004563	    -0.0000611	    -0.0000240	     0.0000661	     0.0001808	    -0.0000998	     0.0001470	    -0.0000645	     0.0001908	    -0.0003887	     0.0001482	    -0.0001560	    -0.0002920	     0.0000380	     0.0000508	     0.0002321	     0.0001444	     0.0000384	     0.0001247	    -0.0000861	     0.0002761	    -0.0001790	     0.0001625	     0.0001715	]
2930,   0.0007384174,[    -0.0001180	     0.0000768	    -0.0001771	    -0.0001030	    -0.0003585	    -0.0000327	    -0.0000902	     0.0001183	     0.0004563	    -0.0000611	    -0.0000240	     0.0000661	     0.0001808	    -0.0000998	     0.0001470	    -0.0000645	     0.0001908	    -0.0003887	     0.0001482	    -0.0001560	    -0.0002920	     0.0000380	     0.0000508	     0.0002321	     0.0001444	     0.0000384	     0.0001247	    -0.0000861	     0.0002761	    -0.0001790	     0.0001625	     0.0001715	]
2940,   0.0006832444,[     0.0000337	     0.0001551	     0.0000461	    -0.0002322	    -0.0001293	    -0.0001007	     0.0003853	    -0.0002080	     0.0002326	     0.0001204	     0.0001644	    -0.0001248	    -0.0000510	    -0.0001380	    -0.0000219	    -0.0004125	     0.0000552	    -0.0000471	    -0.0002287	    -0.0001999	    -0.0001439	    -0.0002452	    -0.0001988	    -0.0000037	    -0.0000296	     0.0001520	    -0.0000547	    -0.0000812	    -0.0001716	     0.0000388	     0.0001549	    -0.0001407	]
2950,   0.0006701227,[    -0.0000852	     0.0001672	    -0.0002780	     0.0000001	     0.0002709	    -0.0003813	    -0.0003210	    -0.0001794	    -0.0000967	    -0.0000639	     0.0000392	     0.0000119	    -0.0000719	    -0.0002456	    -0.0001754	     0.0002161	    -0.0000022	     0.0001226	    -0.0000970	     0.0001810	    -0.0001240	     0.0001809	    -0.0000411	     0.0002416	     0.0000277	     0.0001814	    -0.0000090	    -0.0001928	     0.0000509	     0.0001184	     0.0001245	     0.0000338	]
2960,   0.0006460277,[    -0.0001507	     0.0002600	     0.0001758	    -0.0000345	     0.0000147	     0.0001866	     0.0001173	     0.0001250	    -0.0001132	    -0.0003686	    -0.0001181	    -0.0000353	    -0.0001854	     0.0002205	     0.0001175	     0.0000316	     0.0002403	     0.0001475	     0.0000394	    -0.0000507	     0.0002974	    -0.0000859	     0.0002455	     0.0001535	     0.0000006	    -0.0002602	     0.0001187	     0.0000042	     0.0001196	    -0.0001220	    -0.0000888	    -0.0000216	]
2970,   0.0006312525,[    -0.0000126	    -0.0001618	     0.0000629	     0.0001779	     0.0000288	    -0.0002518	    -0.0001139	     0.0001514	     0.0001119	    -0.0001793	     0.0000184	    -0.0001958	     0.0001003	     0.0001142	     0.0000211	    -0.0000723	     0.0001329	     0.0001166	     0.0002820	    -0.0001264	     0.0001894	     0.0003203	    -0.0003464	    -0.0001215	    -0.0001139	     0.0000511	    -0.0002157	    -0.0000573	     0.0001487	    -0.0001524	     0.0000161	     0.0000923	]
2980,   0.0005849993,[    -0.0001703	    -0.0001234	    -0.0002597	     0.0002673	     0.0000050	     0.0002140	    -0.0002078	     0.0000681	     0.0001240	     0.0000443	    -0.0001436	     0.0000723	     0.0000730	    -0.0001774	    -0.0002096	    -0.0002202	     0.0000654	     0.0002015	     0.0001698	     0.0000466	     0.0000953	     0.0001268	     0.0000342	    -0.0000380	     0.0000995	     0.0001103	     0.0000519	    -0.0000891	    -0.0000849	     0.0002180	     0.0001596	     0.0001269	]
2990,   0.0005681690,[    -0.0001703	    -0.0001234	     0.0000118	     0.0002673	     0.0000050	     0.0001999	    -0.0002078	     0.0000681	     0.0001240	     0.0000443	    -0.0001436	     0.0000912	     0.0000730	    -0.0001774	    -0.0002096	    -0.0002202	     0.0000654	     0.0002015	     0.0001698	     0.0000466	    -0.0001344	     0.0001268	     0.0000342	    -0.0000380	    -0.0001378	     0.0001103	    -0.0001267	    -0.0000891	    -0.0000849	     0.0002180	     0.0001596	     0.0001269	]
