Iter NO., best func. min., best vec. in the pool
2740,   0.0000793602,[    -0.0000334	     0.0000094	     0.0000278	    -0.0000306	    -0.0000091	     0.0000123	     0.0000079	     0.0000088	    -0.0000124	    -0.0000064	     0.0000340	    -0.0000138	     0.0000099	    -0.0000138	     0.0000214	     0.0000008	     0.0000310	     0.0000028	    -0.0000035	     0.0000060	     0.0000014	    -0.0000269	    -0.0000187	    -0.0000508	     0.0000043	    -0.0000228	     0.0000029	     0.0000135	    -0.0000155	     0.0000258	     0.0000199	    -0.0000178	]
2750,   0.0000793602,[    -0.0000334	     0.0000094	     0.0000278	    -0.0000306	    -0.0000091	     0.0000123	     0.0000079	     0.0000088	    -0.0000124	    -0.0000064	     0.0000340	    -0.0000138	     0.0000099	    -0.0000138	     0.0000214	     0.0000008	     0.0000310	     0.0000028	    -0.0000035	     0.0000060	     0.0000014	    -0.0000269	    -0.0000187	    -0.0000508	     0.0000043	    -0.0000228	     0.0000029	     0.0000135	    -0.0000155	     0.0000258	     0.0000199	    -0.0000178	]
2760,   0.0000658947,[    -0.0000140	    -0.0000273	     0.0000137	    -0.0000175	    -0.0000240	    -0.0000165	    -0.0000175	     0.0000006	    -0.0000294	     0.0000302	     0.0000216	    -0.0000286	    -0.0000119	    -0.0000111	     0.0000028	     0.0000025	    -0.0000114	     0.0000007	     0.0000363	     0.0000062	     0.0000068	     0.0000132	    -0.0000107	    -0.0000027	    -0.0000057	     0.0000189	    -0.0000018	     0.0000002	    -0.0000114	     0.0000080	     0.0000164	    -0.0000085	]
2770,   0.0000658947,[    -0.0000140	    -0.0000273	     0.0000137	    -0.0000175	    -0.0000240	    -0.0000165	    -0.0000175	     0.0000006	    -0.0000294	     0.0000302	     0.0000216	    -0.0000286	    -0.0000119	    -0.0000111	     0.0000028	     0.0000025	    -0.0000114	     0.0000007	     0.0000363	     0.0000062	     0.0000068	     0.0000132	    -0.0000107	    -0.0000027	    -0.0000057	     0.0000189	    -0.0000018	     0.0000002	    -0.0000114	     0.0000080	     0.0000164	    -0.0000085	]
2780,   0.0000643852,[    -0.0000163	     0.0000291	    -0.0000108	     0.0000188	     0.0000228	    -0.0000016	    -0.0000039	    -0.0000028	    -0.0000180	     0.0000203	     0.0000177	    -0.0000060	    -0.0000255	    -0.0000047	    -0.0000088	     0.0000227	     0.0000181	     0.0000015	    -0.0000089	     0.0000111	     0.0000113	     0.0000126	     0.0000040	     0.0000010	     0.0000089	    -0.0000016	     0.0000051	    -0.0000071	    -0.0000117	    -0.0000349	     0.0000247	     0.0000291	]
2790,   0.0000643852,[    -0.0000163	     0.0000291	    -0.0000108	     0.0000188	     0.0000228	    -0.0000016	    -0.0000039	    -0.0000028	    -0.0000180	     0.0000203	     0.0000177	    -0.0000060	    -0.0000255	    -0.0000047	    -0.0000088	     0.0000227	     0.0000181	     0.0000015	    -0.0000089	     0.0000111	     0.0000113	     0.0000126	     0.0000040	     0.0000010	     0.0000089	    -0.0000016	     0.0000051	    -0.0000071	    -0.0000117	    -0.0000349	     0.0000247	     0.0000291	]
2800,   0.0000643852,[    -0.0000163	     0.0000291	    -0.0000108	     0.0000188	     0.0000228	    -0.0000016	    -0.0000039	    -0.0000028	    -0.0000180	     0.0000203	     0.0000177	    -0.0000060	    -0.0000255	    -0.0000047	    -0.0000088	     0.0000227	     0.0000181	     0.0000015	    -0.0000089	     0.0000111	     0.0000113	     0.0000126	     0.0000040	     0.0000010	     0.0000089	    -0.0000016	     0.0000051	    -0.0000071	    -0.0000117	    -0.0000349	     0.0000247	     0.0000291	]
2810,   0.0000595211,[    -0.0000252	     0.0000098	     0.0000278	    -0.0000306	     0.0000187	    -0.0000132	     0.0000079	     0.0000088	    -0.0000275	    -0.0000064	    -0.0000051	    -0.0000149	     0.0000099	    -0.0000138	     0.0000214	     0.0000008	     0.0000132	     0.0000028	    -0.0000035	     0.0000028	     0.0000014	     0.0000065	    -0.0000057	    -0.0000090	     0.0000043	     0.0000112	     0.0000029	     0.0000135	     0.0000207	     0.0000027	     0.0000274	     0.0000177	]
2820,   0.0000595211,[    -0.0000252	     0.0000098	     0.0000278	    -0.0000306	     0.0000187	    -0.0000132	     0.0000079	     0.0000088	    -0.0000275	    -0.0000064	    -0.0000051	    -0.0000149	     0.0000099	    -0.0000138	     0.0000214	     0.0000008	     0.0000132	     0.0000028	    -0.0000035	     0.0000028	     0.0000014	     0.0000065	    -0.0000057	    -0.0000090	     0.0000043	     0.0000112	     0.0000029	     0.0000135	     0.0000207	     0.0000027	     0.0000274	     0.0000177	]
2830,   0.0000546811,[    -0.0000236	     0.0000053	     0.0000247	     0.0000262	     0.0000001	    -0.0000024	     0.0000160	    -0.0000001	    -0.0000255	     0.0000132	     0.0000028	    -0.0000106	     0.0000004	    -0.0000056	    -0.0000079	     0.0000100	    -0.0000130	    -0.0000067	     0.0000050	    -0.0000184	     0.0000007	     0.0000094	     0.0000023	     0.0000185	    -0.0000030	    -0.0000001	     0.0000027	     0.0000004	    -0.0000146	     0.0000377	     0.0000031	    -0.0000031	]
2840,   0.0000546811,[    -0.0000236	     0.0000053	     0.0000247	     0.0000262	     0.0000001	    -0.0000024	     0.0000160	    -0.0000001	    -0.0000255	     0.0000132	     0.0000028	    -0.0000106	     0.0000004	    -0.0000056	    -0.0000079	     0.0000100	    -0.0000130	    -0.0000067	     0.0000050	    -0.0000184	     0.0000007	     0.0000094	     0.0000023	     0.0000185	    -0.0000030	    -0.0000001	     0.0000027	     0.0000004	    -0.0000146	     0.0000377	     0.0000031	    -0.0000031	]
2850,   0.0000512926,[     0.0000000	    -0.0000142	     0.0000052	    -0.0000114	     0.0000069	     0.0000125	    -0.0000137	     0.0000161	    -0.0000123	     0.0000212	     0.0000217	    -0.0000040	    -0.0000081	    -0.0000084	     0.0000036	     0.0000069	    -0.0000050	    -0.0000099	    -0.0000215	     0.0000066	     0.0000028	    -0.0000133	     0.0000115	    -0.0000055	     0.0000211	     0.0000052	     0.0000124	    -0.0000208	    -0.0000092	    -0.0000039	    -0.0000234	     0.0000172	]
2860,   0.0000486967,[     0.0000085	    -0.0000027	     0.0000063	     0.0000059	    -0.0000247	     0.0000000	    -0.0000103	    -0.0000055	     0.0000261	     0.0000114	     0.0000303	    -0.0000186	     0.0000011	    -0.0000035	     0.0000198	    -0.0000158	    -0.0000047	    -0.0000192	    -0.0000054	    -0.0000012	    -0.0000121	    -0.0000028	    -0.0000016	    -0.0000099	     0.0000063	     0.0000053	    -0.0000089	    -0.0000131	    -0.0000075	     0.0000007	     0.0000044	    -0.0000059	]
2870,   0.0000472001,[     0.0000060	    -0.0000081	    -0.0000060	     0.0000144	     0.0000021	     0.0000031	     0.0000002	    -0.0000213	    -0.0000057	     0.0000153	     0.0000186	     0.0000125	     0.0000047	     0.0000157	    -0.0000109	     0.0000067	     0.0000258	     0.0000146	    -0.0000011	     0.0000000	     0.0000062	    -0.0000134	    -0.0000101	     0.0000059	    -0.0000004	     0.0000014	    -0.0000226	     0.0000018	     0.0000225	    -0.0000029	    -0.0000129	    -0.0000013	]
2880,   0.0000456686,[     0.0000041	    -0.0000056	    -0.0000118	     0.0000220	    -0.0000159	    -0.0000067	     0.0000108	    -0.0000126	    -0.0000172	     0.0000042	     0.0000013	     0.0000065	    -0.0000183	     0.0000011	    -0.0000032	    -0.0000009	    -0.0000233	    -0.0000051	     0.0000025	     0.0000216	    -0.0000049	     0.0000059	     0.0000009	    -0.0000046	    -0.0000159	     0.0000082	     0.0000026	    -0.0000034	     0.0000215	     0.0000104	    -0.0000119	     0.0000070	]
2890,   0.0000450103,[    -0.0000075	    -0.0000042	     0.0000001	    -0.0000281	    -0.0000033	    -0.0000028	    -0.0000026	    -0.0000055	     0.0000055	     0.0000041	     0.0000042	    -0.0000028	    -0.0000000	     0.0000100	     0.0000152	     0.0000070	    -0.0000134	    -0.0000033	     0.0000087	     0.0000004	     0.0000074	    -0.0000061	     0.0000178	    -0.0000003	    -0.0000056	    -0.0000102	     0.0000091	    -0.0000155	     0.0000078	    -0.0000183	     0.0000049	    -0.0000335	]
2900,   0.0000414470,[     0.0000079	    -0.0000124	     0.0000008	    -0.0000089	     0.0000034	     0.0000100	     0.0000052	     0.0000057	    -0.0000129	    -0.0000181	     0.0000121	     0.0000132	    -0.0000051	    -0.0000146	     0.0000040	     0.0000131	    -0.0000076	    -0.0000085	    -0.0000065	     0.0000073	     0.0000055	     0.0000120	     0.0000198	    -0.0000105	     0.0000055	     0.0000102	     0.0000078	    -0.0000050	     0.0000132	    -0.0000065	    -0.0000191	    -0.0000048	]
2910,   0.0000410794,[     0.0000042	     0.0000126	     0.0000169	     0.0000220	    -0.0000009	    -0.0000145	    -0.0000070	     0.0000086	     0.0000012	    -0.0000046	     0.0000080	     0.0000089	     0.0000216	     0.0000110	    -0.0000133	     0.0000117	     0.0000130	     0.0000039	    -0.0000043	     0.0000027	    -0.0000117	     0.0000097	     0.0000055	    -0.0000009	     0.0000006	    -0.0000020	    -0.0000005	     0.0000142	     0.0000038	    -0.0000136	    -0.0000120	     0.0000034	]
2920,   0.0000350038,[     0.0000002	     0.0000072	     0.0000125	    -0.0000039	     0.0000008	    -0.0000038	    -0.0000097	     0.0000071	    -0.0000007	     0.0000018	     0.0000090	     0.0000043	     0.0000012	    -0.0000153	    -0.0000017	    -0.0000103	     0.0000105	    -0.0000172	    -0.0000107	    -0.0000012	    -0.0000062	    -0.0000055	    -0.0000145	    -0.0000197	     0.0000002	    -0.0000033	    -0.0000062	     0.0000016	     0.0000022	    -0.0000056	    -0.0000162	    -0.0000088	]
2930,   0.0000350038,[     0.0000002	     0.0000072	     0.0000125	    -0.0000039	     0.0000008	    -0.0000038	    -0.0000097	     0.0000071	    -0.0000007	     0.0000018	     0.0000090	     0.0000043	     0.0000012	    -0.0000153	    -0.0000017	    -0.0000103	     0.0000105	    -0.0000172	    -0.0000107	    -0.0000012	    -0.0000062	    -0.0000055	    -0.0000145	    -0.0000197	     0.0000002	    -0.0000033	    -0.0000062	     0.0000016	     0.0000022	    -0.0000056	    -0.0000162	    -0.0000088	]
2940,   0.0000340057,[     0.0000008	    -0.0000062	     0.0000120	    -0.0000000	     0.0000008	    -0.0000055	    -0.0000089	     0.0000058	     0.0000027	     0.0000143	     0.0000164	     0.0000090	     0.0000131	    -0.0000073	     0.0000039	     0.0000162	    -0.0000055	    -0.0000137	     0.0000129	    -0.0000058	    -0.0000118	     0.0000011	     0.0000048	     0.0000021	    -0.0000133	     0.0000058	     0.0000048	     0.0000018	     0.0000031	    -0.0000022	    -0.0000054	    -0.0000070	]
2950,   0.0000335365,[     0.0000021	    -0.0000093	    -0.0000053	    -0.0000041	    -0.0000069	     0.0000086	    -0.0000223	     0.0000093	    -0.0000003	    -0.0000067	     0.0000044	    -0.0000000	    -0.0000056	     0.0000040	    -0.0000089	    -0.0000046	     0.0000121	     0.0000029	     0.0000147	    -0.0000038	     0.0000052	    -0.0000123	     0.0000122	     0.0000032	    -0.0000053	     0.0000060	     0.0000013	     0.0000002	    -0.0000156	     0.0000021	    -0.0000119	    -0.0000042	]
2960,   0.0000293161,[     0.0000024	    -0.0000003	    -0.0000043	     0.0000105	     0.0000066	    -0.0000006	    -0.0000067	    -0.0000006	    -0.0000109	     0.0000046	     0.0000043	    -0.0000061	     0.0000072	     0.0000062	    -0.0000232	     0.0000125	     0.0000034	    -0.0000019	    -0.0000021	    -0.0000006	    -0.0000077	    -0.0000009	    -0.0000051	    -0.0000005	    -0.0000032	     0.0000053	     0.0000043	     0.0000059	    -0.0000077	     0.0000145	     0.0000050	     0.0000045	]
2970,   0.0000293161,[     0.0000024	    -0.0000003	    -0.0000043	     0.0000105	     0.0000066	    -0.0000006	    -0.0000067	    -0.0000006	    -0.0000109	     0.0000046	     0.0000043	    -0.0000061	     0.0000072	     0.0000062	    -0.0000232	     0.0000125	     0.0000034	    -0.0000019	    -0.0000021	    -0.0000006	    -0.0000077	    -0.0000009	    -0.0000051	    -0.0000005	    -0.0000032	     0.0000053	     0.0000043	     0.0000059	    -0.0000077	     0.0000145	     0.0000050	     0.0000045	]
2980,   0.0000274569,[    -0.0000028	    -0.0000018	     0.0000061	     0.0000180	    -0.0000047	    -0.0000066	    -0.0000034	    -0.0000013	     0.0000071	     0.0000029	    -0.0000058	     0.0000030	    -0.0000069	    -0.0000010	    -0.0000014	     0.0000062	     0.0000031	    -0.0000084	    -0.0000044	    -0.0000078	     0.0000036	     0.0000033	    -0.0000055	     0.0000062	    -0.0000001	    -0.0000009	     0.0000027	     0.0000086	    -0.0000134	     0.0000171	     0.0000100	     0.0000026	]
2990,   0.0000232719,[     0.0000007	     0.0000068	     0.0000001	     0.0000121	     0.0000007	     0.0000042	     0.0000026	     0.0000002	     0.0000027	     0.0000012	    -0.0000013	    -0.0000013	     0.0000006	     0.0000031	     0.0000083	    -0.0000011	     0.0000087	     0.0000006	     0.0000064	    -0.0000023	     0.0000047	    -0.0000074	     0.0000031	     0.0000140	     0.0000048	     0.0000002	    -0.0000077	    -0.0000016	     0.0000161	     0.0000038	    -0.0000021	     0.0000015	]
