Iter NO., best func. min., best vec. in the pool
2720,   7.9564945791,[    -0.5673307	    -0.7328836	    -1.2774438	    -1.0745999	    -1.6498462	    -0.4223596	    -1.4149136	    -0.3115778	     2.2959759	     1.0760827	     0.9407225	    -0.6146701	    -0.6789155	    -1.0719500	    -3.8109976	    -1.0896530	    -3.2428505	    -1.7437202	     0.6671644	    -1.2626191	    -0.8402328	    -0.2521316	     0.7099224	    -3.1046471	    -3.0939117	     2.2071310	    -0.3225891	     4.6176828	    -0.3660598	    -2.8849400	     0.2387431	    -2.8973696	]
2730,   7.9564945791,[    -0.5673307	    -0.7328836	    -1.2774438	    -1.0745999	    -1.6498462	    -0.4223596	    -1.4149136	    -0.3115778	     2.2959759	     1.0760827	     0.9407225	    -0.6146701	    -0.6789155	    -1.0719500	    -3.8109976	    -1.0896530	    -3.2428505	    -1.7437202	     0.6671644	    -1.2626191	    -0.8402328	    -0.2521316	     0.7099224	    -3.1046471	    -3.0939117	     2.2071310	    -0.3225891	     4.6176828	    -0.3660598	    -2.8849400	     0.2387431	    -2.8973696	]
2740,   7.6252710504,[    -1.3351211	     1.3648947	    -0.5515917	    -3.9060248	    -2.6399786	    -0.2907917	    -0.9867020	    -1.3815920	    -0.0714051	     0.3265111	     0.7812022	     1.2764719	    -1.8013758	     0.3928831	    -2.3668866	     0.2014333	     2.0987194	    -0.4982134	     1.6488314	    -1.1909941	     1.8663205	    -3.2640211	    -0.5413900	     0.0131111	     0.3531768	    -1.8183097	    -3.0308072	     2.9605851	     0.6372740	    -2.7737409	     0.7514554	    -1.4495608	]
2750,   7.6252710504,[    -1.3351211	     1.3648947	    -0.5515917	    -3.9060248	    -2.6399786	    -0.2907917	    -0.9867020	    -1.3815920	    -0.0714051	     0.3265111	     0.7812022	     1.2764719	    -1.8013758	     0.3928831	    -2.3668866	     0.2014333	     2.0987194	    -0.4982134	     1.6488314	    -1.1909941	     1.8663205	    -3.2640211	    -0.5413900	     0.0131111	     0.3531768	    -1.8183097	    -3.0308072	     2.9605851	     0.6372740	    -2.7737409	     0.7514554	    -1.4495608	]
2760,   7.6252710504,[    -1.3351211	     1.3648947	    -0.5515917	    -3.9060248	    -2.6399786	    -0.2907917	    -0.9867020	    -1.3815920	    -0.0714051	     0.3265111	     0.7812022	     1.2764719	    -1.8013758	     0.3928831	    -2.3668866	     0.2014333	     2.0987194	    -0.4982134	     1.6488314	    -1.1909941	     1.8663205	    -3.2640211	    -0.5413900	     0.0131111	     0.3531768	    -1.8183097	    -3.0308072	     2.9605851	     0.6372740	    -2.7737409	     0.7514554	    -1.4495608	]
2770,   7.6252710504,[    -1.3351211	     1.3648947	    -0.5515917	    -3.9060248	    -2.6399786	    -0.2907917	    -0.9867020	    -1.3815920	    -0.0714051	     0.3265111	     0.7812022	     1.2764719	    -1.8013758	     0.3928831	    -2.3668866	     0.2014333	     2.0987194	    -0.4982134	     1.6488314	    -1.1909941	     1.8663205	    -3.2640211	    -0.5413900	     0.0131111	     0.3531768	    -1.8183097	    -3.0308072	     2.9605851	     0.6372740	    -2.7737409	     0.7514554	    -1.4495608	]
2780,   7.6252710504,[    -1.3351211	     1.3648947	    -0.5515917	    -3.9060248	    -2.6399786	    -0.2907917	    -0.9867020	    -1.3815920	    -0.0714051	     0.3265111	     0.7812022	     1.2764719	    -1.8013758	     0.3928831	    -2.3668866	     0.2014333	     2.0987194	    -0.4982134	     1.6488314	    -1.1909941	     1.8663205	    -3.2640211	    -0.5413900	     0.0131111	     0.3531768	    -1.8183097	    -3.0308072	     2.9605851	     0.6372740	    -2.7737409	     0.7514554	    -1.4495608	]
2790,   7.6252710504,[    -1.3351211	     1.3648947	    -0.5515917	    -3.9060248	    -2.6399786	    -0.2907917	    -0.9867020	    -1.3815920	    -0.0714051	     0.3265111	     0.7812022	     1.2764719	    -1.8013758	     0.3928831	    -2.3668866	     0.2014333	     2.0987194	    -0.4982134	     1.6488314	    -1.1909941	     1.8663205	    -3.2640211	    -0.5413900	     0.0131111	     0.3531768	    -1.8183097	    -3.0308072	     2.9605851	     0.6372740	    -2.7737409	     0.7514554	    -1.4495608	]
2800,   7.6252710504,[    -1.3351211	     1.3648947	    -0.5515917	    -3.9060248	    -2.6399786	    -0.2907917	    -0.9867020	    -1.3815920	    -0.0714051	     0.3265111	     0.7812022	     1.2764719	    -1.8013758	     0.3928831	    -2.3668866	     0.2014333	     2.0987194	    -0.4982134	     1.6488314	    -1.1909941	     1.8663205	    -3.2640211	    -0.5413900	     0.0131111	     0.3531768	    -1.8183097	    -3.0308072	     2.9605851	     0.6372740	    -2.7737409	     0.7514554	    -1.4495608	]
2810,   7.6252710504,[    -1.3351211	     1.3648947	    -0.5515917	    -3.9060248	    -2.6399786	    -0.2907917	    -0.9867020	    -1.3815920	    -0.0714051	     0.3265111	     0.7812022	     1.2764719	    -1.8013758	     0.3928831	    -2.3668866	     0.2014333	     2.0987194	    -0.4982134	     1.6488314	    -1.1909941	     1.8663205	    -3.2640211	    -0.5413900	     0.0131111	     0.3531768	    -1.8183097	    -3.0308072	     2.9605851	     0.6372740	    -2.7737409	     0.7514554	    -1.4495608	]
2820,   7.6252710504,[    -1.3351211	     1.3648947	    -0.5515917	    -3.9060248	    -2.6399786	    -0.2907917	    -0.9867020	    -1.3815920	    -0.0714051	     0.3265111	     0.7812022	     1.2764719	    -1.8013758	     0.3928831	    -2.3668866	     0.2014333	     2.0987194	    -0.4982134	     1.6488314	    -1.1909941	     1.8663205	    -3.2640211	    -0.5413900	     0.0131111	     0.3531768	    -1.8183097	    -3.0308072	     2.9605851	     0.6372740	    -2.7737409	     0.7514554	    -1.4495608	]
2830,   7.3755702243,[    -2.8054884	    -0.6127332	    -0.6285520	     0.5155484	    -1.8356605	     2.2271172	     0.1944685	    -0.4761258	     3.8922798	     1.1771017	     0.2061686	    -0.4133953	    -1.1584771	     2.2937993	     2.4528414	    -2.0201185	    -0.2514382	     0.0597221	     1.0337242	     0.9956565	     0.9209881	    -5.1665822	     1.2220375	     0.9766388	     0.8684263	    -0.6882044	    -1.1656713	     1.1049383	     0.0692558	    -0.9824620	     2.7171903	    -2.1359363	]
2840,   7.3755702243,[    -2.8054884	    -0.6127332	    -0.6285520	     0.5155484	    -1.8356605	     2.2271172	     0.1944685	    -0.4761258	     3.8922798	     1.1771017	     0.2061686	    -0.4133953	    -1.1584771	     2.2937993	     2.4528414	    -2.0201185	    -0.2514382	     0.0597221	     1.0337242	     0.9956565	     0.9209881	    -5.1665822	     1.2220375	     0.9766388	     0.8684263	    -0.6882044	    -1.1656713	     1.1049383	     0.0692558	    -0.9824620	     2.7171903	    -2.1359363	]
2850,   7.3755702243,[    -2.8054884	    -0.6127332	    -0.6285520	     0.5155484	    -1.8356605	     2.2271172	     0.1944685	    -0.4761258	     3.8922798	     1.1771017	     0.2061686	    -0.4133953	    -1.1584771	     2.2937993	     2.4528414	    -2.0201185	    -0.2514382	     0.0597221	     1.0337242	     0.9956565	     0.9209881	    -5.1665822	     1.2220375	     0.9766388	     0.8684263	    -0.6882044	    -1.1656713	     1.1049383	     0.0692558	    -0.9824620	     2.7171903	    -2.1359363	]
2860,   7.3755702243,[    -2.8054884	    -0.6127332	    -0.6285520	     0.5155484	    -1.8356605	     2.2271172	     0.1944685	    -0.4761258	     3.8922798	     1.1771017	     0.2061686	    -0.4133953	    -1.1584771	     2.2937993	     2.4528414	    -2.0201185	    -0.2514382	     0.0597221	     1.0337242	     0.9956565	     0.9209881	    -5.1665822	     1.2220375	     0.9766388	     0.8684263	    -0.6882044	    -1.1656713	     1.1049383	     0.0692558	    -0.9824620	     2.7171903	    -2.1359363	]
2870,   7.3755702243,[    -2.8054884	    -0.6127332	    -0.6285520	     0.5155484	    -1.8356605	     2.2271172	     0.1944685	    -0.4761258	     3.8922798	     1.1771017	     0.2061686	    -0.4133953	    -1.1584771	     2.2937993	     2.4528414	    -2.0201185	    -0.2514382	     0.0597221	     1.0337242	     0.9956565	     0.9209881	    -5.1665822	     1.2220375	     0.9766388	     0.8684263	    -0.6882044	    -1.1656713	     1.1049383	     0.0692558	    -0.9824620	     2.7171903	    -2.1359363	]
2880,   7.0682903096,[    -2.9310891	    -0.1025241	    -1.2008466	     1.8519791	     1.0489683	     2.1267213	     1.5146834	     0.9535065	    -0.8879316	     0.6416944	    -1.6801039	     0.1923946	    -0.3925873	     0.7715178	     0.3386553	    -1.8293962	    -0.6193044	    -2.8865964	     1.9729872	    -0.4530269	     3.1388906	     0.4824837	     3.8325944	    -0.5635165	     0.7352717	    -1.1597317	     0.5276393	     2.1321764	    -1.4413520	    -2.2243358	    -0.0596501	     0.0687431	]
2890,   7.0682903096,[    -2.9310891	    -0.1025241	    -1.2008466	     1.8519791	     1.0489683	     2.1267213	     1.5146834	     0.9535065	    -0.8879316	     0.6416944	    -1.6801039	     0.1923946	    -0.3925873	     0.7715178	     0.3386553	    -1.8293962	    -0.6193044	    -2.8865964	     1.9729872	    -0.4530269	     3.1388906	     0.4824837	     3.8325944	    -0.5635165	     0.7352717	    -1.1597317	     0.5276393	     2.1321764	    -1.4413520	    -2.2243358	    -0.0596501	     0.0687431	]
2900,   7.0682903096,[    -2.9310891	    -0.1025241	    -1.2008466	     1.8519791	     1.0489683	     2.1267213	     1.5146834	     0.9535065	    -0.8879316	     0.6416944	    -1.6801039	     0.1923946	    -0.3925873	     0.7715178	     0.3386553	    -1.8293962	    -0.6193044	    -2.8865964	     1.9729872	    -0.4530269	     3.1388906	     0.4824837	     3.8325944	    -0.5635165	     0.7352717	    -1.1597317	     0.5276393	     2.1321764	    -1.4413520	    -2.2243358	    -0.0596501	     0.0687431	]
2910,   7.0682903096,[    -2.9310891	    -0.1025241	    -1.2008466	     1.8519791	     1.0489683	     2.1267213	     1.5146834	     0.9535065	    -0.8879316	     0.6416944	    -1.6801039	     0.1923946	    -0.3925873	     0.7715178	     0.3386553	    -1.8293962	    -0.6193044	    -2.8865964	     1.9729872	    -0.4530269	     3.1388906	     0.4824837	     3.8325944	    -0.5635165	     0.7352717	    -1.1597317	     0.5276393	     2.1321764	    -1.4413520	    -2.2243358	    -0.0596501	     0.0687431	]
2920,   7.0682903096,[    -2.9310891	    -0.1025241	    -1.2008466	     1.8519791	     1.0489683	     2.1267213	     1.5146834	     0.9535065	    -0.8879316	     0.6416944	    -1.6801039	     0.1923946	    -0.3925873	     0.7715178	     0.3386553	    -1.8293962	    -0.6193044	    -2.8865964	     1.9729872	    -0.4530269	     3.1388906	     0.4824837	     3.8325944	    -0.5635165	     0.7352717	    -1.1597317	     0.5276393	     2.1321764	    -1.4413520	    -2.2243358	    -0.0596501	     0.0687431	]
2930,   7.0682903096,[    -2.9310891	    -0.1025241	    -1.2008466	     1.8519791	     1.0489683	     2.1267213	     1.5146834	     0.9535065	    -0.8879316	     0.6416944	    -1.6801039	     0.1923946	    -0.3925873	     0.7715178	     0.3386553	    -1.8293962	    -0.6193044	    -2.8865964	     1.9729872	    -0.4530269	     3.1388906	     0.4824837	     3.8325944	    -0.5635165	     0.7352717	    -1.1597317	     0.5276393	     2.1321764	    -1.4413520	    -2.2243358	    -0.0596501	     0.0687431	]
2940,   7.0682903096,[    -2.9310891	    -0.1025241	    -1.2008466	     1.8519791	     1.0489683	     2.1267213	     1.5146834	     0.9535065	    -0.8879316	     0.6416944	    -1.6801039	     0.1923946	    -0.3925873	     0.7715178	     0.3386553	    -1.8293962	    -0.6193044	    -2.8865964	     1.9729872	    -0.4530269	     3.1388906	     0.4824837	     3.8325944	    -0.5635165	     0.7352717	    -1.1597317	     0.5276393	     2.1321764	    -1.4413520	    -2.2243358	    -0.0596501	     0.0687431	]
2950,   7.0682903096,[    -2.9310891	    -0.1025241	    -1.2008466	     1.8519791	     1.0489683	     2.1267213	     1.5146834	     0.9535065	    -0.8879316	     0.6416944	    -1.6801039	     0.1923946	    -0.3925873	     0.7715178	     0.3386553	    -1.8293962	    -0.6193044	    -2.8865964	     1.9729872	    -0.4530269	     3.1388906	     0.4824837	     3.8325944	    -0.5635165	     0.7352717	    -1.1597317	     0.5276393	     2.1321764	    -1.4413520	    -2.2243358	    -0.0596501	     0.0687431	]
2960,   7.0682903096,[    -2.9310891	    -0.1025241	    -1.2008466	     1.8519791	     1.0489683	     2.1267213	     1.5146834	     0.9535065	    -0.8879316	     0.6416944	    -1.6801039	     0.1923946	    -0.3925873	     0.7715178	     0.3386553	    -1.8293962	    -0.6193044	    -2.8865964	     1.9729872	    -0.4530269	     3.1388906	     0.4824837	     3.8325944	    -0.5635165	     0.7352717	    -1.1597317	     0.5276393	     2.1321764	    -1.4413520	    -2.2243358	    -0.0596501	     0.0687431	]
2970,   7.0682903096,[    -2.9310891	    -0.1025241	    -1.2008466	     1.8519791	     1.0489683	     2.1267213	     1.5146834	     0.9535065	    -0.8879316	     0.6416944	    -1.6801039	     0.1923946	    -0.3925873	     0.7715178	     0.3386553	    -1.8293962	    -0.6193044	    -2.8865964	     1.9729872	    -0.4530269	     3.1388906	     0.4824837	     3.8325944	    -0.5635165	     0.7352717	    -1.1597317	     0.5276393	     2.1321764	    -1.4413520	    -2.2243358	    -0.0596501	     0.0687431	]
2980,   6.7440309598,[     0.5137399	     0.6711973	     0.2165007	     0.0983967	     0.4390578	    -0.2473158	    -1.1906407	    -0.1446883	     1.3494256	    -1.0759464	     0.0516553	    -2.3502412	    -0.0745417	     1.0199758	    -0.7808031	    -2.6159575	    -3.7379081	     0.6455253	    -1.8981163	    -2.4136594	     1.5136726	    -1.7503613	    -1.4866109	     2.3182480	    -1.1038874	     0.0375323	    -0.1631767	     1.2947585	     0.9027494	    -2.3004799	    -0.2693359	     1.3657669	]
2990,   6.7440309598,[     0.5137399	     0.6711973	     0.2165007	     0.0983967	     0.4390578	    -0.2473158	    -1.1906407	    -0.1446883	     1.3494256	    -1.0759464	     0.0516553	    -2.3502412	    -0.0745417	     1.0199758	    -0.7808031	    -2.6159575	    -3.7379081	     0.6455253	    -1.8981163	    -2.4136594	     1.5136726	    -1.7503613	    -1.4866109	     2.3182480	    -1.1038874	     0.0375323	    -0.1631767	     1.2947585	     0.9027494	    -2.3004799	    -0.2693359	     1.3657669	]
