Iter NO., best func. min., best vec. in the pool
2740,   0.0402347200,[     0.0009360	    -0.0083419	    -0.0055475	    -0.0077926	     0.0041622	     0.0153238	     0.0053728	    -0.0014648	     0.0032956	     0.0152188	     0.0032987	    -0.0090376	    -0.0125648	    -0.0061276	     0.0028726	    -0.0070359	    -0.0035144	    -0.0033923	    -0.0087167	     0.0005740	     0.0020129	    -0.0041361	    -0.0058631	    -0.0061081	    -0.0121333	    -0.0046167	    -0.0230342	     0.0158527	    -0.0125453	    -0.0135676	     0.0078171	    -0.0020660	]
2750,   0.0402347200,[     0.0009360	    -0.0083419	    -0.0055475	    -0.0077926	     0.0041622	     0.0153238	     0.0053728	    -0.0014648	     0.0032956	     0.0152188	     0.0032987	    -0.0090376	    -0.0125648	    -0.0061276	     0.0028726	    -0.0070359	    -0.0035144	    -0.0033923	    -0.0087167	     0.0005740	     0.0020129	    -0.0041361	    -0.0058631	    -0.0061081	    -0.0121333	    -0.0046167	    -0.0230342	     0.0158527	    -0.0125453	    -0.0135676	     0.0078171	    -0.0020660	]
2760,   0.0367804627,[    -0.0008471	    -0.0122140	    -0.0001605	     0.0072859	     0.0031914	     0.0010863	     0.0014197	    -0.0044617	     0.0073508	     0.0137308	    -0.0084861	     0.0011536	     0.0115658	    -0.0157699	     0.0052549	    -0.0090604	    -0.0022154	     0.0017969	     0.0121478	     0.0126406	     0.0148953	     0.0042343	     0.0005788	     0.0039831	     0.0070057	     0.0071297	     0.0030806	    -0.0011869	    -0.0007476	    -0.0092603	    -0.0006307	    -0.0195449	]
2770,   0.0367804627,[    -0.0008471	    -0.0122140	    -0.0001605	     0.0072859	     0.0031914	     0.0010863	     0.0014197	    -0.0044617	     0.0073508	     0.0137308	    -0.0084861	     0.0011536	     0.0115658	    -0.0157699	     0.0052549	    -0.0090604	    -0.0022154	     0.0017969	     0.0121478	     0.0126406	     0.0148953	     0.0042343	     0.0005788	     0.0039831	     0.0070057	     0.0071297	     0.0030806	    -0.0011869	    -0.0007476	    -0.0092603	    -0.0006307	    -0.0195449	]
2780,   0.0338321425,[    -0.0081234	     0.0031159	     0.0035682	    -0.0122126	     0.0007105	     0.0027630	    -0.0052931	    -0.0018940	    -0.0011694	    -0.0033269	     0.0132770	    -0.0082287	     0.0083649	     0.0059647	    -0.0084694	    -0.0116687	    -0.0073306	     0.0034465	    -0.0132725	    -0.0035861	     0.0098721	    -0.0038141	     0.0051757	     0.0143545	     0.0018712	    -0.0059739	     0.0076978	    -0.0078979	    -0.0000231	    -0.0023438	    -0.0164586	    -0.0009686	]
2790,   0.0338321425,[    -0.0081234	     0.0031159	     0.0035682	    -0.0122126	     0.0007105	     0.0027630	    -0.0052931	    -0.0018940	    -0.0011694	    -0.0033269	     0.0132770	    -0.0082287	     0.0083649	     0.0059647	    -0.0084694	    -0.0116687	    -0.0073306	     0.0034465	    -0.0132725	    -0.0035861	     0.0098721	    -0.0038141	     0.0051757	     0.0143545	     0.0018712	    -0.0059739	     0.0076978	    -0.0078979	    -0.0000231	    -0.0023438	    -0.0164586	    -0.0009686	]
2800,   0.0338321425,[    -0.0081234	     0.0031159	     0.0035682	    -0.0122126	     0.0007105	     0.0027630	    -0.0052931	    -0.0018940	    -0.0011694	    -0.0033269	     0.0132770	    -0.0082287	     0.0083649	     0.0059647	    -0.0084694	    -0.0116687	    -0.0073306	     0.0034465	    -0.0132725	    -0.0035861	     0.0098721	    -0.0038141	     0.0051757	     0.0143545	     0.0018712	    -0.0059739	     0.0076978	    -0.0078979	    -0.0000231	    -0.0023438	    -0.0164586	    -0.0009686	]
2810,   0.0338321425,[    -0.0081234	     0.0031159	     0.0035682	    -0.0122126	     0.0007105	     0.0027630	    -0.0052931	    -0.0018940	    -0.0011694	    -0.0033269	     0.0132770	    -0.0082287	     0.0083649	     0.0059647	    -0.0084694	    -0.0116687	    -0.0073306	     0.0034465	    -0.0132725	    -0.0035861	     0.0098721	    -0.0038141	     0.0051757	     0.0143545	     0.0018712	    -0.0059739	     0.0076978	    -0.0078979	    -0.0000231	    -0.0023438	    -0.0164586	    -0.0009686	]
2820,   0.0323428072,[    -0.0081234	     0.0031159	     0.0035682	    -0.0122126	     0.0007105	     0.0027630	    -0.0052931	    -0.0018940	    -0.0011694	    -0.0033269	     0.0132770	    -0.0082287	     0.0083649	     0.0059647	    -0.0084694	    -0.0116687	    -0.0073306	     0.0034465	    -0.0132725	    -0.0035861	     0.0098721	    -0.0038141	     0.0051757	     0.0143545	     0.0018712	    -0.0059739	     0.0076978	    -0.0078979	    -0.0000231	    -0.0023438	    -0.0164586	    -0.0009686	]
2830,   0.0303423350,[     0.0077398	     0.0064283	     0.0062353	    -0.0094387	     0.0043388	    -0.0109050	    -0.0073999	     0.0118979	    -0.0037448	    -0.0094954	    -0.0062264	    -0.0092633	    -0.0003427	     0.0024122	     0.0115947	     0.0045440	    -0.0037492	     0.0040516	    -0.0019704	     0.0067775	    -0.0035716	     0.0031486	    -0.0022644	     0.0112373	    -0.0050732	    -0.0039172	    -0.0058405	    -0.0008357	    -0.0122627	    -0.0015832	     0.0036675	    -0.0106497	]
2840,   0.0303423350,[     0.0077398	     0.0064283	     0.0062353	    -0.0094387	     0.0043388	    -0.0109050	    -0.0073999	     0.0118979	    -0.0037448	    -0.0094954	    -0.0062264	    -0.0092633	    -0.0003427	     0.0024122	     0.0115947	     0.0045440	    -0.0037492	     0.0040516	    -0.0019704	     0.0067775	    -0.0035716	     0.0031486	    -0.0022644	     0.0112373	    -0.0050732	    -0.0039172	    -0.0058405	    -0.0008357	    -0.0122627	    -0.0015832	     0.0036675	    -0.0106497	]
2850,   0.0303423350,[     0.0077398	     0.0064283	     0.0062353	    -0.0094387	     0.0043388	    -0.0109050	    -0.0073999	     0.0118979	    -0.0037448	    -0.0094954	    -0.0062264	    -0.0092633	    -0.0003427	     0.0024122	     0.0115947	     0.0045440	    -0.0037492	     0.0040516	    -0.0019704	     0.0067775	    -0.0035716	     0.0031486	    -0.0022644	     0.0112373	    -0.0050732	    -0.0039172	    -0.0058405	    -0.0008357	    -0.0122627	    -0.0015832	     0.0036675	    -0.0106497	]
2860,   0.0288808126,[    -0.0010290	    -0.0039786	    -0.0003996	    -0.0030837	     0.0074478	     0.0049869	     0.0113221	     0.0002611	     0.0040844	     0.0079120	     0.0067479	     0.0033148	    -0.0079141	     0.0141654	    -0.0071406	     0.0005053	     0.0008002	    -0.0010082	    -0.0076882	     0.0006243	     0.0054376	     0.0002942	    -0.0090196	    -0.0057760	    -0.0091011	    -0.0067729	    -0.0107635	    -0.0034569	     0.0049603	     0.0027169	     0.0100738	     0.0112950	]
2870,   0.0280508925,[    -0.0141240	    -0.0077202	     0.0067237	    -0.0029871	     0.0118794	    -0.0001862	    -0.0055859	    -0.0013488	    -0.0011701	     0.0059506	    -0.0034207	     0.0034846	    -0.0067210	    -0.0005310	    -0.0050114	     0.0017338	     0.0000965	    -0.0035204	     0.0074336	     0.0041767	     0.0031409	    -0.0045195	    -0.0088624	     0.0039531	     0.0056807	     0.0099378	     0.0041318	    -0.0066658	     0.0023027	    -0.0126640	    -0.0103142	    -0.0062273	]
2880,   0.0280508925,[    -0.0141240	    -0.0077202	     0.0067237	    -0.0029871	     0.0118794	    -0.0001862	    -0.0055859	    -0.0013488	    -0.0011701	     0.0059506	    -0.0034207	     0.0034846	    -0.0067210	    -0.0005310	    -0.0050114	     0.0017338	     0.0000965	    -0.0035204	     0.0074336	     0.0041767	     0.0031409	    -0.0045195	    -0.0088624	     0.0039531	     0.0056807	     0.0099378	     0.0041318	    -0.0066658	     0.0023027	    -0.0126640	    -0.0103142	    -0.0062273	]
2890,   0.0271365829,[     0.0004254	    -0.0090960	     0.0028933	    -0.0051031	     0.0135031	    -0.0066660	     0.0006335	    -0.0020171	     0.0002429	    -0.0038375	     0.0062752	    -0.0048110	     0.0023550	     0.0038132	    -0.0072587	     0.0066572	    -0.0061046	    -0.0083464	    -0.0031794	     0.0045525	    -0.0007644	     0.0045528	    -0.0081633	     0.0034087	     0.0030457	     0.0046534	     0.0105515	     0.0148193	     0.0043338	    -0.0025033	     0.0086591	     0.0035697	]
2900,   0.0271365829,[     0.0004254	    -0.0090960	     0.0028933	    -0.0051031	     0.0135031	    -0.0066660	     0.0006335	    -0.0020171	     0.0002429	    -0.0038375	     0.0062752	    -0.0048110	     0.0023550	     0.0038132	    -0.0072587	     0.0066572	    -0.0061046	    -0.0083464	    -0.0031794	     0.0045525	    -0.0007644	     0.0045528	    -0.0081633	     0.0034087	     0.0030457	     0.0046534	     0.0105515	     0.0148193	     0.0043338	    -0.0025033	     0.0086591	     0.0035697	]
2910,   0.0269461761,[     0.0023661	    -0.0025871	     0.0072741	     0.0055784	    -0.0074571	    -0.0158279	    -0.0055656	    -0.0018812	    -0.0053122	     0.0063482	    -0.0043043	     0.0032442	    -0.0047048	    -0.0020329	     0.0043049	     0.0041916	     0.0055373	     0.0056978	     0.0088810	    -0.0091482	    -0.0012351	     0.0041786	     0.0056533	     0.0025789	    -0.0062799	     0.0083257	     0.0020446	    -0.0076944	     0.0018079	     0.0010791	     0.0012342	    -0.0134299	]
2920,   0.0254928495,[     0.0004254	    -0.0090960	     0.0028933	    -0.0051031	     0.0135031	    -0.0066660	     0.0006335	    -0.0020171	     0.0002429	    -0.0038375	     0.0062752	    -0.0048110	     0.0023550	     0.0038132	    -0.0072587	     0.0066572	    -0.0042212	     0.0055703	    -0.0031794	     0.0045525	    -0.0007644	     0.0045528	    -0.0081633	     0.0034087	     0.0030457	     0.0046534	     0.0105515	    -0.0115029	     0.0043338	    -0.0025033	     0.0090883	     0.0035697	]
2930,   0.0244452774,[    -0.0035689	    -0.0110553	     0.0033326	    -0.0034590	    -0.0036985	     0.0083769	    -0.0051112	    -0.0054867	     0.0049499	    -0.0020154	    -0.0025305	     0.0079418	     0.0009197	     0.0013287	    -0.0034414	    -0.0026294	     0.0035603	    -0.0078070	    -0.0012444	     0.0063450	     0.0025466	     0.0028522	    -0.0000103	     0.0030610	    -0.0158320	     0.0024743	     0.0000750	     0.0003633	     0.0121441	    -0.0046573	    -0.0068239	    -0.0018625	]
2940,   0.0244452774,[    -0.0035689	    -0.0110553	     0.0033326	    -0.0034590	    -0.0036985	     0.0083769	    -0.0051112	    -0.0054867	     0.0049499	    -0.0020154	    -0.0025305	     0.0079418	     0.0009197	     0.0013287	    -0.0034414	    -0.0026294	     0.0035603	    -0.0078070	    -0.0012444	     0.0063450	     0.0025466	     0.0028522	    -0.0000103	     0.0030610	    -0.0158320	     0.0024743	     0.0000750	     0.0003633	     0.0121441	    -0.0046573	    -0.0068239	    -0.0018625	]
2950,   0.0207874844,[     0.0053665	    -0.0023755	     0.0015235	     0.0075266	     0.0042258	     0.0031225	     0.0025737	    -0.0080826	     0.0006120	    -0.0007571	    -0.0114483	     0.0078549	    -0.0057875	     0.0046967	    -0.0025458	     0.0043182	     0.0071797	     0.0062470	     0.0051029	    -0.0035140	    -0.0014379	     0.0015027	     0.0027223	    -0.0024667	     0.0033051	     0.0008482	     0.0004557	     0.0008213	     0.0069251	    -0.0019671	     0.0035776	     0.0084110	]
2960,   0.0207874844,[     0.0053665	    -0.0023755	     0.0015235	     0.0075266	     0.0042258	     0.0031225	     0.0025737	    -0.0080826	     0.0006120	    -0.0007571	    -0.0114483	     0.0078549	    -0.0057875	     0.0046967	    -0.0025458	     0.0043182	     0.0071797	     0.0062470	     0.0051029	    -0.0035140	    -0.0014379	     0.0015027	     0.0027223	    -0.0024667	     0.0033051	     0.0008482	     0.0004557	     0.0008213	     0.0069251	    -0.0019671	     0.0035776	     0.0084110	]
2970,   0.0207874844,[     0.0053665	    -0.0023755	     0.0015235	     0.0075266	     0.0042258	     0.0031225	     0.0025737	    -0.0080826	     0.0006120	    -0.0007571	    -0.0114483	     0.0078549	    -0.0057875	     0.0046967	    -0.0025458	     0.0043182	     0.0071797	     0.0062470	     0.0051029	    -0.0035140	    -0.0014379	     0.0015027	     0.0027223	    -0.0024667	     0.0033051	     0.0008482	     0.0004557	     0.0008213	     0.0069251	    -0.0019671	     0.0035776	     0.0084110	]
2980,   0.0207874844,[     0.0053665	    -0.0023755	     0.0015235	     0.0075266	     0.0042258	     0.0031225	     0.0025737	    -0.0080826	     0.0006120	    -0.0007571	    -0.0114483	     0.0078549	    -0.0057875	     0.0046967	    -0.0025458	     0.0043182	     0.0071797	     0.0062470	     0.0051029	    -0.0035140	    -0.0014379	     0.0015027	     0.0027223	    -0.0024667	     0.0033051	     0.0008482	     0.0004557	     0.0008213	     0.0069251	    -0.0019671	     0.0035776	     0.0084110	]
2990,   0.0207874844,[     0.0053665	    -0.0023755	     0.0015235	     0.0075266	     0.0042258	     0.0031225	     0.0025737	    -0.0080826	     0.0006120	    -0.0007571	    -0.0114483	     0.0078549	    -0.0057875	     0.0046967	    -0.0025458	     0.0043182	     0.0071797	     0.0062470	     0.0051029	    -0.0035140	    -0.0014379	     0.0015027	     0.0027223	    -0.0024667	     0.0033051	     0.0008482	     0.0004557	     0.0008213	     0.0069251	    -0.0019671	     0.0035776	     0.0084110	]
