Iter NO., best func. min., best vec. in the pool
2750,   5.5641047962,[     1.1859419	    -0.2648269	    -1.3787217	     0.7829676	    -0.0073762	    -0.7046455	    -1.3506179	     1.1537109	     0.0915376	    -0.4045533	     0.6998774	     0.4727980	    -0.3619033	     1.7365243	    -0.9399723	     2.2898251	     1.0555929	     2.2175839	    -2.0381528	    -0.1253450	    -0.4554158	     0.1065713	     0.3722438	    -0.0689375	     1.3379273	     1.7317142	    -0.7698630	    -1.0976543	     0.2651259	    -0.2644145	     1.3409693	    -0.3856869	]
2760,   5.5641047962,[     1.1859419	    -0.2648269	    -1.3787217	     0.7829676	    -0.0073762	    -0.7046455	    -1.3506179	     1.1537109	     0.0915376	    -0.4045533	     0.6998774	     0.4727980	    -0.3619033	     1.7365243	    -0.9399723	     2.2898251	     1.0555929	     2.2175839	    -2.0381528	    -0.1253450	    -0.4554158	     0.1065713	     0.3722438	    -0.0689375	     1.3379273	     1.7317142	    -0.7698630	    -1.0976543	     0.2651259	    -0.2644145	     1.3409693	    -0.3856869	]
2770,   5.5641047962,[     1.1859419	    -0.2648269	    -1.3787217	     0.7829676	    -0.0073762	    -0.7046455	    -1.3506179	     1.1537109	     0.0915376	    -0.4045533	     0.6998774	     0.4727980	    -0.3619033	     1.7365243	    -0.9399723	     2.2898251	     1.0555929	     2.2175839	    -2.0381528	    -0.1253450	    -0.4554158	     0.1065713	     0.3722438	    -0.0689375	     1.3379273	     1.7317142	    -0.7698630	    -1.0976543	     0.2651259	    -0.2644145	     1.3409693	    -0.3856869	]
2780,   5.5641047962,[     1.1859419	    -0.2648269	    -1.3787217	     0.7829676	    -0.0073762	    -0.7046455	    -1.3506179	     1.1537109	     0.0915376	    -0.4045533	     0.6998774	     0.4727980	    -0.3619033	     1.7365243	    -0.9399723	     2.2898251	     1.0555929	     2.2175839	    -2.0381528	    -0.1253450	    -0.4554158	     0.1065713	     0.3722438	    -0.0689375	     1.3379273	     1.7317142	    -0.7698630	    -1.0976543	     0.2651259	    -0.2644145	     1.3409693	    -0.3856869	]
2790,   5.5641047962,[     1.1859419	    -0.2648269	    -1.3787217	     0.7829676	    -0.0073762	    -0.7046455	    -1.3506179	     1.1537109	     0.0915376	    -0.4045533	     0.6998774	     0.4727980	    -0.3619033	     1.7365243	    -0.9399723	     2.2898251	     1.0555929	     2.2175839	    -2.0381528	    -0.1253450	    -0.4554158	     0.1065713	     0.3722438	    -0.0689375	     1.3379273	     1.7317142	    -0.7698630	    -1.0976543	     0.2651259	    -0.2644145	     1.3409693	    -0.3856869	]
2800,   5.5641047962,[     1.1859419	    -0.2648269	    -1.3787217	     0.7829676	    -0.0073762	    -0.7046455	    -1.3506179	     1.1537109	     0.0915376	    -0.4045533	     0.6998774	     0.4727980	    -0.3619033	     1.7365243	    -0.9399723	     2.2898251	     1.0555929	     2.2175839	    -2.0381528	    -0.1253450	    -0.4554158	     0.1065713	     0.3722438	    -0.0689375	     1.3379273	     1.7317142	    -0.7698630	    -1.0976543	     0.2651259	    -0.2644145	     1.3409693	    -0.3856869	]
2810,   5.5641047962,[     1.1859419	    -0.2648269	    -1.3787217	     0.7829676	    -0.0073762	    -0.7046455	    -1.3506179	     1.1537109	     0.0915376	    -0.4045533	     0.6998774	     0.4727980	    -0.3619033	     1.7365243	    -0.9399723	     2.2898251	     1.0555929	     2.2175839	    -2.0381528	    -0.1253450	    -0.4554158	     0.1065713	     0.3722438	    -0.0689375	     1.3379273	     1.7317142	    -0.7698630	    -1.0976543	     0.2651259	    -0.2644145	     1.3409693	    -0.3856869	]
2820,   5.5641047962,[     1.1859419	    -0.2648269	    -1.3787217	     0.7829676	    -0.0073762	    -0.7046455	    -1.3506179	     1.1537109	     0.0915376	    -0.4045533	     0.6998774	     0.4727980	    -0.3619033	     1.7365243	    -0.9399723	     2.2898251	     1.0555929	     2.2175839	    -2.0381528	    -0.1253450	    -0.4554158	     0.1065713	     0.3722438	    -0.0689375	     1.3379273	     1.7317142	    -0.7698630	    -1.0976543	     0.2651259	    -0.2644145	     1.3409693	    -0.3856869	]
2830,   5.1882241119,[    -0.1345166	    -0.1121433	    -0.9373473	    -0.4907794	    -0.1967853	    -0.1184683	     1.0905075	    -0.3361734	    -1.9301614	     0.1205173	     0.8407811	    -0.7416651	    -1.3766472	    -1.0854755	    -0.3592299	     0.5051883	    -0.5585376	     1.2132255	    -0.5308907	    -0.5592503	     1.1791314	    -0.0230170	     0.0245820	    -0.7073020	    -0.7286710	     0.5804408	     1.0118088	     0.8379300	    -1.1620695	    -2.1241814	     2.8068824	    -0.3917103	]
2840,   5.1882241119,[    -0.1345166	    -0.1121433	    -0.9373473	    -0.4907794	    -0.1967853	    -0.1184683	     1.0905075	    -0.3361734	    -1.9301614	     0.1205173	     0.8407811	    -0.7416651	    -1.3766472	    -1.0854755	    -0.3592299	     0.5051883	    -0.5585376	     1.2132255	    -0.5308907	    -0.5592503	     1.1791314	    -0.0230170	     0.0245820	    -0.7073020	    -0.7286710	     0.5804408	     1.0118088	     0.8379300	    -1.1620695	    -2.1241814	     2.8068824	    -0.3917103	]
2850,   5.1882241119,[    -0.1345166	    -0.1121433	    -0.9373473	    -0.4907794	    -0.1967853	    -0.1184683	     1.0905075	    -0.3361734	    -1.9301614	     0.1205173	     0.8407811	    -0.7416651	    -1.3766472	    -1.0854755	    -0.3592299	     0.5051883	    -0.5585376	     1.2132255	    -0.5308907	    -0.5592503	     1.1791314	    -0.0230170	     0.0245820	    -0.7073020	    -0.7286710	     0.5804408	     1.0118088	     0.8379300	    -1.1620695	    -2.1241814	     2.8068824	    -0.3917103	]
2860,   5.1882241119,[    -0.1345166	    -0.1121433	    -0.9373473	    -0.4907794	    -0.1967853	    -0.1184683	     1.0905075	    -0.3361734	    -1.9301614	     0.1205173	     0.8407811	    -0.7416651	    -1.3766472	    -1.0854755	    -0.3592299	     0.5051883	    -0.5585376	     1.2132255	    -0.5308907	    -0.5592503	     1.1791314	    -0.0230170	     0.0245820	    -0.7073020	    -0.7286710	     0.5804408	     1.0118088	     0.8379300	    -1.1620695	    -2.1241814	     2.8068824	    -0.3917103	]
2870,   5.1882241119,[    -0.1345166	    -0.1121433	    -0.9373473	    -0.4907794	    -0.1967853	    -0.1184683	     1.0905075	    -0.3361734	    -1.9301614	     0.1205173	     0.8407811	    -0.7416651	    -1.3766472	    -1.0854755	    -0.3592299	     0.5051883	    -0.5585376	     1.2132255	    -0.5308907	    -0.5592503	     1.1791314	    -0.0230170	     0.0245820	    -0.7073020	    -0.7286710	     0.5804408	     1.0118088	     0.8379300	    -1.1620695	    -2.1241814	     2.8068824	    -0.3917103	]
2880,   5.1882241119,[    -0.1345166	    -0.1121433	    -0.9373473	    -0.4907794	    -0.1967853	    -0.1184683	     1.0905075	    -0.3361734	    -1.9301614	     0.1205173	     0.8407811	    -0.7416651	    -1.3766472	    -1.0854755	    -0.3592299	     0.5051883	    -0.5585376	     1.2132255	    -0.5308907	    -0.5592503	     1.1791314	    -0.0230170	     0.0245820	    -0.7073020	    -0.7286710	     0.5804408	     1.0118088	     0.8379300	    -1.1620695	    -2.1241814	     2.8068824	    -0.3917103	]
2890,   5.1882241119,[    -0.1345166	    -0.1121433	    -0.9373473	    -0.4907794	    -0.1967853	    -0.1184683	     1.0905075	    -0.3361734	    -1.9301614	     0.1205173	     0.8407811	    -0.7416651	    -1.3766472	    -1.0854755	    -0.3592299	     0.5051883	    -0.5585376	     1.2132255	    -0.5308907	    -0.5592503	     1.1791314	    -0.0230170	     0.0245820	    -0.7073020	    -0.7286710	     0.5804408	     1.0118088	     0.8379300	    -1.1620695	    -2.1241814	     2.8068824	    -0.3917103	]
2900,   5.1882241119,[    -0.1345166	    -0.1121433	    -0.9373473	    -0.4907794	    -0.1967853	    -0.1184683	     1.0905075	    -0.3361734	    -1.9301614	     0.1205173	     0.8407811	    -0.7416651	    -1.3766472	    -1.0854755	    -0.3592299	     0.5051883	    -0.5585376	     1.2132255	    -0.5308907	    -0.5592503	     1.1791314	    -0.0230170	     0.0245820	    -0.7073020	    -0.7286710	     0.5804408	     1.0118088	     0.8379300	    -1.1620695	    -2.1241814	     2.8068824	    -0.3917103	]
2910,   5.1882241119,[    -0.1345166	    -0.1121433	    -0.9373473	    -0.4907794	    -0.1967853	    -0.1184683	     1.0905075	    -0.3361734	    -1.9301614	     0.1205173	     0.8407811	    -0.7416651	    -1.3766472	    -1.0854755	    -0.3592299	     0.5051883	    -0.5585376	     1.2132255	    -0.5308907	    -0.5592503	     1.1791314	    -0.0230170	     0.0245820	    -0.7073020	    -0.7286710	     0.5804408	     1.0118088	     0.8379300	    -1.1620695	    -2.1241814	     2.8068824	    -0.3917103	]
2920,   5.1882241119,[    -0.1345166	    -0.1121433	    -0.9373473	    -0.4907794	    -0.1967853	    -0.1184683	     1.0905075	    -0.3361734	    -1.9301614	     0.1205173	     0.8407811	    -0.7416651	    -1.3766472	    -1.0854755	    -0.3592299	     0.5051883	    -0.5585376	     1.2132255	    -0.5308907	    -0.5592503	     1.1791314	    -0.0230170	     0.0245820	    -0.7073020	    -0.7286710	     0.5804408	     1.0118088	     0.8379300	    -1.1620695	    -2.1241814	     2.8068824	    -0.3917103	]
2930,   5.0060698131,[    -1.7331336	    -0.2392899	    -0.5109628	     0.5578854	    -0.6250274	     1.1752247	     0.0143062	    -1.0811571	     0.2071800	     1.2107918	    -0.1171550	    -0.0781097	     0.0916632	    -0.0736094	    -1.0271868	    -1.4463644	    -0.0785831	     0.8560163	    -0.1054911	     0.5825618	     2.8591522	     0.0843015	    -0.5964134	     2.1498099	    -0.9181906	    -0.0562491	     0.5434104	    -0.0558618	    -0.6277826	     0.0272009	     2.0200566	     0.4150715	]
2940,   5.0060698131,[    -1.7331336	    -0.2392899	    -0.5109628	     0.5578854	    -0.6250274	     1.1752247	     0.0143062	    -1.0811571	     0.2071800	     1.2107918	    -0.1171550	    -0.0781097	     0.0916632	    -0.0736094	    -1.0271868	    -1.4463644	    -0.0785831	     0.8560163	    -0.1054911	     0.5825618	     2.8591522	     0.0843015	    -0.5964134	     2.1498099	    -0.9181906	    -0.0562491	     0.5434104	    -0.0558618	    -0.6277826	     0.0272009	     2.0200566	     0.4150715	]
2950,   5.0060698131,[    -1.7331336	    -0.2392899	    -0.5109628	     0.5578854	    -0.6250274	     1.1752247	     0.0143062	    -1.0811571	     0.2071800	     1.2107918	    -0.1171550	    -0.0781097	     0.0916632	    -0.0736094	    -1.0271868	    -1.4463644	    -0.0785831	     0.8560163	    -0.1054911	     0.5825618	     2.8591522	     0.0843015	    -0.5964134	     2.1498099	    -0.9181906	    -0.0562491	     0.5434104	    -0.0558618	    -0.6277826	     0.0272009	     2.0200566	     0.4150715	]
2960,   5.0060698131,[    -1.7331336	    -0.2392899	    -0.5109628	     0.5578854	    -0.6250274	     1.1752247	     0.0143062	    -1.0811571	     0.2071800	     1.2107918	    -0.1171550	    -0.0781097	     0.0916632	    -0.0736094	    -1.0271868	    -1.4463644	    -0.0785831	     0.8560163	    -0.1054911	     0.5825618	     2.8591522	     0.0843015	    -0.5964134	     2.1498099	    -0.9181906	    -0.0562491	     0.5434104	    -0.0558618	    -0.6277826	     0.0272009	     2.0200566	     0.4150715	]
2970,   5.0060698131,[    -1.7331336	    -0.2392899	    -0.5109628	     0.5578854	    -0.6250274	     1.1752247	     0.0143062	    -1.0811571	     0.2071800	     1.2107918	    -0.1171550	    -0.0781097	     0.0916632	    -0.0736094	    -1.0271868	    -1.4463644	    -0.0785831	     0.8560163	    -0.1054911	     0.5825618	     2.8591522	     0.0843015	    -0.5964134	     2.1498099	    -0.9181906	    -0.0562491	     0.5434104	    -0.0558618	    -0.6277826	     0.0272009	     2.0200566	     0.4150715	]
2980,   5.0060698131,[    -1.7331336	    -0.2392899	    -0.5109628	     0.5578854	    -0.6250274	     1.1752247	     0.0143062	    -1.0811571	     0.2071800	     1.2107918	    -0.1171550	    -0.0781097	     0.0916632	    -0.0736094	    -1.0271868	    -1.4463644	    -0.0785831	     0.8560163	    -0.1054911	     0.5825618	     2.8591522	     0.0843015	    -0.5964134	     2.1498099	    -0.9181906	    -0.0562491	     0.5434104	    -0.0558618	    -0.6277826	     0.0272009	     2.0200566	     0.4150715	]
2990,   5.0060698131,[    -1.7331336	    -0.2392899	    -0.5109628	     0.5578854	    -0.6250274	     1.1752247	     0.0143062	    -1.0811571	     0.2071800	     1.2107918	    -0.1171550	    -0.0781097	     0.0916632	    -0.0736094	    -1.0271868	    -1.4463644	    -0.0785831	     0.8560163	    -0.1054911	     0.5825618	     2.8591522	     0.0843015	    -0.5964134	     2.1498099	    -0.9181906	    -0.0562491	     0.5434104	    -0.0558618	    -0.6277826	     0.0272009	     2.0200566	     0.4150715	]
