Iter NO., best func. min., best vec. in the pool
2720,   0.7660178891,[     0.1090555	    -0.0231192	     0.0090354	    -0.0468576	     0.0747542	     0.0737492	    -0.0919775	    -0.0210208	    -0.0343068	    -0.0714175	     0.1883552	     0.0512058	     0.0563567	     0.0325887	    -0.1062144	     0.0357581	    -0.0368103	     0.0923689	    -0.0219305	    -0.0318284	    -0.1750229	     0.1564030	    -0.0422006	     0.0198559	    -0.0943450	    -0.1148825	    -0.1363833	    -0.1173725	     0.1715519	     0.1089922	     0.0712430	     0.0938156	]
2730,   0.6943716955,[    -0.0545369	     0.2769583	     0.0380234	     0.0609589	     0.1684333	     0.0887101	     0.0438383	    -0.0313957	     0.0370770	    -0.0692666	     0.0247592	    -0.0839043	    -0.0156061	     0.1481531	    -0.0902467	     0.0800925	    -0.0048998	     0.0291344	     0.0260543	    -0.0864381	     0.0094543	    -0.0868919	     0.0391246	    -0.0933500	     0.0177745	    -0.0916821	     0.1665116	    -0.0215475	    -0.0523262	    -0.0045817	    -0.0533808	     0.0521957	]
2740,   0.6943716955,[    -0.0545369	     0.2769583	     0.0380234	     0.0609589	     0.1684333	     0.0887101	     0.0438383	    -0.0313957	     0.0370770	    -0.0692666	     0.0247592	    -0.0839043	    -0.0156061	     0.1481531	    -0.0902467	     0.0800925	    -0.0048998	     0.0291344	     0.0260543	    -0.0864381	     0.0094543	    -0.0868919	     0.0391246	    -0.0933500	     0.0177745	    -0.0916821	     0.1665116	    -0.0215475	    -0.0523262	    -0.0045817	    -0.0533808	     0.0521957	]
2750,   0.6650069207,[     0.1938628	     0.0045493	    -0.0816810	    -0.0750423	     0.0528472	    -0.1345589	     0.0182361	     0.1980176	    -0.0665474	    -0.0962856	    -0.0079351	    -0.0324293	    -0.0217705	    -0.0320572	     0.0133510	     0.0755932	    -0.0878714	     0.0683635	     0.0958432	    -0.1393236	    -0.1619596	     0.0159459	     0.0013079	    -0.0358064	    -0.0051801	     0.0024945	    -0.1107315	     0.0612083	    -0.0407824	     0.0056579	     0.0664353	     0.0537339	]
2760,   0.6650069207,[     0.1938628	     0.0045493	    -0.0816810	    -0.0750423	     0.0528472	    -0.1345589	     0.0182361	     0.1980176	    -0.0665474	    -0.0962856	    -0.0079351	    -0.0324293	    -0.0217705	    -0.0320572	     0.0133510	     0.0755932	    -0.0878714	     0.0683635	     0.0958432	    -0.1393236	    -0.1619596	     0.0159459	     0.0013079	    -0.0358064	    -0.0051801	     0.0024945	    -0.1107315	     0.0612083	    -0.0407824	     0.0056579	     0.0664353	     0.0537339	]
2770,   0.6306823131,[     0.0568320	     0.0647250	     0.0246317	    -0.0991460	    -0.0700605	    -0.1117921	    -0.1296543	     0.1697037	     0.0825968	     0.1951229	     0.0187617	    -0.0261519	     0.0362067	     0.0073004	    -0.0760630	     0.0294824	    -0.0810357	     0.0351424	     0.0193993	     0.1380747	     0.0598024	    -0.0988682	     0.0241384	    -0.0872765	    -0.0395824	     0.0734255	     0.0606650	     0.0926652	    -0.0530520	     0.0504954	    -0.0033249	    -0.0088687	]
2780,   0.6120394176,[     0.0397011	     0.0682394	     0.0053561	     0.0689792	    -0.0297848	     0.0798474	     0.0791008	     0.0001330	    -0.0463768	     0.0420058	    -0.0169174	     0.1259568	     0.0700931	     0.0448015	    -0.1034629	    -0.0431667	    -0.0370082	    -0.0759007	    -0.0095261	     0.0207010	     0.1139537	    -0.0078972	    -0.0059976	    -0.1606139	    -0.0349614	     0.1006043	    -0.0212611	    -0.1169768	    -0.2355785	    -0.0891047	     0.0373512	    -0.0372208	]
2790,   0.6120394176,[     0.0397011	     0.0682394	     0.0053561	     0.0689792	    -0.0297848	     0.0798474	     0.0791008	     0.0001330	    -0.0463768	     0.0420058	    -0.0169174	     0.1259568	     0.0700931	     0.0448015	    -0.1034629	    -0.0431667	    -0.0370082	    -0.0759007	    -0.0095261	     0.0207010	     0.1139537	    -0.0078972	    -0.0059976	    -0.1606139	    -0.0349614	     0.1006043	    -0.0212611	    -0.1169768	    -0.2355785	    -0.0891047	     0.0373512	    -0.0372208	]
2800,   0.5478236046,[    -0.0668820	     0.1296827	     0.1003044	    -0.0327374	     0.0315722	     0.0502224	     0.0582080	    -0.0901676	    -0.0389044	    -0.0211327	     0.0635267	    -0.0077844	    -0.0160349	    -0.0272394	    -0.0074372	     0.0312283	     0.0174110	    -0.1514081	     0.0683083	    -0.1571031	     0.0581222	     0.0893122	     0.0614749	    -0.0655087	    -0.0942425	    -0.0378477	     0.0089322	     0.1352157	     0.1054372	     0.0400860	    -0.0021007	     0.0252702	]
2810,   0.5478236046,[    -0.0668820	     0.1296827	     0.1003044	    -0.0327374	     0.0315722	     0.0502224	     0.0582080	    -0.0901676	    -0.0389044	    -0.0211327	     0.0635267	    -0.0077844	    -0.0160349	    -0.0272394	    -0.0074372	     0.0312283	     0.0174110	    -0.1514081	     0.0683083	    -0.1571031	     0.0581222	     0.0893122	     0.0614749	    -0.0655087	    -0.0942425	    -0.0378477	     0.0089322	     0.1352157	     0.1054372	     0.0400860	    -0.0021007	     0.0252702	]
2820,   0.5478236046,[    -0.0668820	     0.1296827	     0.1003044	    -0.0327374	     0.0315722	     0.0502224	     0.0582080	    -0.0901676	    -0.0389044	    -0.0211327	     0.0635267	    -0.0077844	    -0.0160349	    -0.0272394	    -0.0074372	     0.0312283	     0.0174110	    -0.1514081	     0.0683083	    -0.1571031	     0.0581222	     0.0893122	     0.0614749	    -0.0655087	    -0.0942425	    -0.0378477	     0.0089322	     0.1352157	     0.1054372	     0.0400860	    -0.0021007	     0.0252702	]
2830,   0.5478236046,[    -0.0668820	     0.1296827	     0.1003044	    -0.0327374	     0.0315722	     0.0502224	     0.0582080	    -0.0901676	    -0.0389044	    -0.0211327	     0.0635267	    -0.0077844	    -0.0160349	    -0.0272394	    -0.0074372	     0.0312283	     0.0174110	    -0.1514081	     0.0683083	    -0.1571031	     0.0581222	     0.0893122	     0.0614749	    -0.0655087	    -0.0942425	    -0.0378477	     0.0089322	     0.1352157	     0.1054372	     0.0400860	    -0.0021007	     0.0252702	]
2840,   0.5458686079,[     0.0595189	     0.0189164	     0.0342095	    -0.0899623	    -0.0400974	     0.0829601	     0.0841624	    -0.0254019	     0.0738376	     0.1646614	    -0.0299040	    -0.0602255	     0.0313757	    -0.0963891	    -0.0133377	    -0.1449309	     0.0305262	    -0.0005574	    -0.0006674	     0.0841891	    -0.0425637	    -0.0321335	    -0.1046348	     0.0340725	     0.0532630	     0.0984644	    -0.0050109	     0.0657112	     0.0199322	     0.0449145	    -0.1507709	     0.0766948	]
2850,   0.4685839448,[     0.0393557	    -0.0764213	     0.0026810	     0.0391766	    -0.1000012	     0.1083196	    -0.0597025	    -0.0151361	     0.0696043	    -0.0235102	    -0.1237707	    -0.0866371	     0.0013882	    -0.0713528	     0.0379260	    -0.0307100	    -0.0087667	     0.0077481	     0.1232814	     0.0524910	     0.0572181	     0.0510745	     0.0617592	     0.1277349	    -0.0051118	    -0.0225859	     0.0064350	    -0.0706559	     0.0494063	     0.0550945	     0.0588211	    -0.0778280	]
2860,   0.4685839448,[     0.0393557	    -0.0764213	     0.0026810	     0.0391766	    -0.1000012	     0.1083196	    -0.0597025	    -0.0151361	     0.0696043	    -0.0235102	    -0.1237707	    -0.0866371	     0.0013882	    -0.0713528	     0.0379260	    -0.0307100	    -0.0087667	     0.0077481	     0.1232814	     0.0524910	     0.0572181	     0.0510745	     0.0617592	     0.1277349	    -0.0051118	    -0.0225859	     0.0064350	    -0.0706559	     0.0494063	     0.0550945	     0.0588211	    -0.0778280	]
2870,   0.4685839448,[     0.0393557	    -0.0764213	     0.0026810	     0.0391766	    -0.1000012	     0.1083196	    -0.0597025	    -0.0151361	     0.0696043	    -0.0235102	    -0.1237707	    -0.0866371	     0.0013882	    -0.0713528	     0.0379260	    -0.0307100	    -0.0087667	     0.0077481	     0.1232814	     0.0524910	     0.0572181	     0.0510745	     0.0617592	     0.1277349	    -0.0051118	    -0.0225859	     0.0064350	    -0.0706559	     0.0494063	     0.0550945	     0.0588211	    -0.0778280	]
2880,   0.4631707198,[    -0.0319387	    -0.0307946	     0.0770296	     0.0368185	    -0.0016990	    -0.0481786	    -0.0299380	     0.0036882	     0.0555001	    -0.0965813	     0.0572989	     0.0592946	    -0.0452852	    -0.0333141	     0.0605598	    -0.0643113	     0.0264934	    -0.0509316	     0.0598390	     0.1328354	     0.0250570	     0.0485760	     0.0726356	    -0.0844301	    -0.0555819	     0.0000801	     0.0701774	    -0.1934806	    -0.0502019	    -0.0583433	    -0.0154905	    -0.0020084	]
2890,   0.4364172028,[     0.0506017	     0.0137072	    -0.0101467	    -0.0271327	     0.0515695	    -0.0162406	    -0.0634813	     0.0871477	    -0.0811415	    -0.0584463	     0.1218197	    -0.0726305	     0.0385499	    -0.1110229	     0.0385375	    -0.0312946	    -0.1185546	    -0.0930376	    -0.0192932	     0.0080969	    -0.0017253	     0.0512345	     0.0303779	     0.0332871	    -0.0571060	     0.0005520	     0.0599203	     0.0579761	     0.0373667	     0.0582226	    -0.1149497	     0.0338497	]
2900,   0.3990438407,[    -0.0712396	    -0.0279363	    -0.0281372	    -0.0037130	    -0.0292450	    -0.0691462	    -0.0364684	     0.0202456	    -0.0594817	    -0.0090395	     0.0567185	    -0.0372492	    -0.1579344	     0.0246108	     0.1249555	    -0.0827028	     0.1197714	     0.0164698	     0.0097663	    -0.0010287	    -0.0068127	    -0.0247597	    -0.0242287	    -0.0701482	    -0.0668285	     0.0061215	     0.0658207	    -0.0130209	     0.0783911	    -0.0292202	     0.0237396	     0.0070645	]
2910,   0.3990438407,[    -0.0712396	    -0.0279363	    -0.0281372	    -0.0037130	    -0.0292450	    -0.0691462	    -0.0364684	     0.0202456	    -0.0594817	    -0.0090395	     0.0567185	    -0.0372492	    -0.1579344	     0.0246108	     0.1249555	    -0.0827028	     0.1197714	     0.0164698	     0.0097663	    -0.0010287	    -0.0068127	    -0.0247597	    -0.0242287	    -0.0701482	    -0.0668285	     0.0061215	     0.0658207	    -0.0130209	     0.0783911	    -0.0292202	     0.0237396	     0.0070645	]
2920,   0.3631234716,[    -0.0284889	     0.0476742	    -0.0713279	     0.0197545	     0.0295640	    -0.1251291	    -0.0356867	     0.0376525	    -0.0584151	    -0.0033250	     0.0286821	    -0.0405570	     0.0048994	    -0.1440464	    -0.0398452	     0.0114092	     0.0497807	    -0.0040509	    -0.0426903	     0.0351172	    -0.1050873	     0.0748185	    -0.0309774	    -0.0392381	    -0.0149391	    -0.0266732	    -0.0635460	    -0.0259755	     0.0389540	     0.0413712	    -0.0498113	    -0.0381467	]
2930,   0.3569305550,[     0.1098735	    -0.1246400	     0.0207121	     0.0470687	     0.0152501	    -0.0652120	    -0.0401247	    -0.0370424	     0.0620990	    -0.0815508	    -0.0283973	     0.0263153	    -0.0081741	    -0.0065964	    -0.0740518	     0.0338327	     0.0132288	     0.0447802	    -0.1059984	    -0.0657270	     0.0171220	     0.0080618	     0.0369853	     0.0371058	    -0.0357838	    -0.0662699	     0.0346694	     0.0243746	    -0.0729739	     0.0021144	    -0.0300771	     0.0025777	]
2940,   0.3528504240,[    -0.0238408	     0.0617645	    -0.0520114	    -0.0100179	    -0.0473115	     0.0533361	     0.0122708	    -0.0208151	    -0.0642165	     0.0131331	     0.0021487	    -0.0758501	    -0.0397033	     0.0843070	    -0.0168520	     0.0155074	    -0.0589027	    -0.0844065	    -0.0577857	    -0.1122406	    -0.0342883	    -0.0115942	    -0.0452865	    -0.0819617	    -0.0799645	     0.0572562	     0.0012422	    -0.0258813	     0.0083132	    -0.0145035	    -0.0054930	    -0.0994580	]
2950,   0.3528504240,[    -0.0238408	     0.0617645	    -0.0520114	    -0.0100179	    -0.0473115	     0.0533361	     0.0122708	    -0.0208151	    -0.0642165	     0.0131331	     0.0021487	    -0.0758501	    -0.0397033	     0.0843070	    -0.0168520	     0.0155074	    -0.0589027	    -0.0844065	    -0.0577857	    -0.1122406	    -0.0342883	    -0.0115942	    -0.0452865	    -0.0819617	    -0.0799645	     0.0572562	     0.0012422	    -0.0258813	     0.0083132	    -0.0145035	    -0.0054930	    -0.0994580	]
2960,   0.3528504240,[    -0.0238408	     0.0617645	    -0.0520114	    -0.0100179	    -0.0473115	     0.0533361	     0.0122708	    -0.0208151	    -0.0642165	     0.0131331	     0.0021487	    -0.0758501	    -0.0397033	     0.0843070	    -0.0168520	     0.0155074	    -0.0589027	    -0.0844065	    -0.0577857	    -0.1122406	    -0.0342883	    -0.0115942	    -0.0452865	    -0.0819617	    -0.0799645	     0.0572562	     0.0012422	    -0.0258813	     0.0083132	    -0.0145035	    -0.0054930	    -0.0994580	]
2970,   0.3528504240,[    -0.0238408	     0.0617645	    -0.0520114	    -0.0100179	    -0.0473115	     0.0533361	     0.0122708	    -0.0208151	    -0.0642165	     0.0131331	     0.0021487	    -0.0758501	    -0.0397033	     0.0843070	    -0.0168520	     0.0155074	    -0.0589027	    -0.0844065	    -0.0577857	    -0.1122406	    -0.0342883	    -0.0115942	    -0.0452865	    -0.0819617	    -0.0799645	     0.0572562	     0.0012422	    -0.0258813	     0.0083132	    -0.0145035	    -0.0054930	    -0.0994580	]
2980,   0.3482148209,[     0.0064665	    -0.0051409	     0.0301582	    -0.0608548	    -0.0707220	    -0.0680948	    -0.0995860	     0.1005876	     0.0512996	     0.0425516	     0.0845070	     0.0256633	    -0.0422088	     0.0818038	    -0.0403579	    -0.0450223	     0.0113851	     0.0464019	     0.0268780	    -0.0478796	     0.0646061	     0.0407198	     0.0120730	    -0.0071843	     0.0113385	    -0.0654345	     0.0431552	    -0.0478825	    -0.0459848	     0.0767914	     0.0112868	    -0.0257121	]
2990,   0.3405736406,[     0.0841727	     0.0308679	     0.0895795	    -0.0087346	    -0.0227603	    -0.0098162	    -0.0486468	    -0.0076961	     0.0247468	    -0.0093839	     0.0586214	     0.0009260	     0.0636772	     0.0596602	    -0.0260473	     0.0141417	     0.0251199	     0.1291236	    -0.0901305	    -0.0139801	     0.0922891	    -0.0181762	    -0.0045150	    -0.0746609	     0.0496675	    -0.0491158	     0.0218341	    -0.0257799	     0.0047197	    -0.0163093	     0.0164310	     0.0810645	]
