Iter NO., best func. min., best vec. in the pool
2720,  17.2199562262,[    -0.5581674	     7.4263117	    -2.9139691	     5.5105202	     5.0910906	     2.7040858	     3.0011554	    -6.0321829	    16.0795123	    -7.0796498	    -2.4909271	   -16.9809707	     8.2360082	     2.3454194	    -3.2534744	     8.7133565	    -5.4574213	   -12.7961180	     0.0076340	   -10.5486575	    12.0883455	     4.5858004	    -2.2517631	    -2.9314880	     1.8598823	    -8.4197896	    13.5968280	    -8.8823108	     6.9907496	    -0.5516716	    -1.1907644	    -3.1955228	]
2730,  17.2199562262,[    -0.5581674	     7.4263117	    -2.9139691	     5.5105202	     5.0910906	     2.7040858	     3.0011554	    -6.0321829	    16.0795123	    -7.0796498	    -2.4909271	   -16.9809707	     8.2360082	     2.3454194	    -3.2534744	     8.7133565	    -5.4574213	   -12.7961180	     0.0076340	   -10.5486575	    12.0883455	     4.5858004	    -2.2517631	    -2.9314880	     1.8598823	    -8.4197896	    13.5968280	    -8.8823108	     6.9907496	    -0.5516716	    -1.1907644	    -3.1955228	]
2740,  17.2199562262,[    -0.5581674	     7.4263117	    -2.9139691	     5.5105202	     5.0910906	     2.7040858	     3.0011554	    -6.0321829	    16.0795123	    -7.0796498	    -2.4909271	   -16.9809707	     8.2360082	     2.3454194	    -3.2534744	     8.7133565	    -5.4574213	   -12.7961180	     0.0076340	   -10.5486575	    12.0883455	     4.5858004	    -2.2517631	    -2.9314880	     1.8598823	    -8.4197896	    13.5968280	    -8.8823108	     6.9907496	    -0.5516716	    -1.1907644	    -3.1955228	]
2750,  17.2199562262,[    -0.5581674	     7.4263117	    -2.9139691	     5.5105202	     5.0910906	     2.7040858	     3.0011554	    -6.0321829	    16.0795123	    -7.0796498	    -2.4909271	   -16.9809707	     8.2360082	     2.3454194	    -3.2534744	     8.7133565	    -5.4574213	   -12.7961180	     0.0076340	   -10.5486575	    12.0883455	     4.5858004	    -2.2517631	    -2.9314880	     1.8598823	    -8.4197896	    13.5968280	    -8.8823108	     6.9907496	    -0.5516716	    -1.1907644	    -3.1955228	]
2760,  17.2199562262,[    -0.5581674	     7.4263117	    -2.9139691	     5.5105202	     5.0910906	     2.7040858	     3.0011554	    -6.0321829	    16.0795123	    -7.0796498	    -2.4909271	   -16.9809707	     8.2360082	     2.3454194	    -3.2534744	     8.7133565	    -5.4574213	   -12.7961180	     0.0076340	   -10.5486575	    12.0883455	     4.5858004	    -2.2517631	    -2.9314880	     1.8598823	    -8.4197896	    13.5968280	    -8.8823108	     6.9907496	    -0.5516716	    -1.1907644	    -3.1955228	]
2770,  17.2199562262,[    -0.5581674	     7.4263117	    -2.9139691	     5.5105202	     5.0910906	     2.7040858	     3.0011554	    -6.0321829	    16.0795123	    -7.0796498	    -2.4909271	   -16.9809707	     8.2360082	     2.3454194	    -3.2534744	     8.7133565	    -5.4574213	   -12.7961180	     0.0076340	   -10.5486575	    12.0883455	     4.5858004	    -2.2517631	    -2.9314880	     1.8598823	    -8.4197896	    13.5968280	    -8.8823108	     6.9907496	    -0.5516716	    -1.1907644	    -3.1955228	]
2780,  17.2199562262,[    -0.5581674	     7.4263117	    -2.9139691	     5.5105202	     5.0910906	     2.7040858	     3.0011554	    -6.0321829	    16.0795123	    -7.0796498	    -2.4909271	   -16.9809707	     8.2360082	     2.3454194	    -3.2534744	     8.7133565	    -5.4574213	   -12.7961180	     0.0076340	   -10.5486575	    12.0883455	     4.5858004	    -2.2517631	    -2.9314880	     1.8598823	    -8.4197896	    13.5968280	    -8.8823108	     6.9907496	    -0.5516716	    -1.1907644	    -3.1955228	]
2790,  17.2199562262,[    -0.5581674	     7.4263117	    -2.9139691	     5.5105202	     5.0910906	     2.7040858	     3.0011554	    -6.0321829	    16.0795123	    -7.0796498	    -2.4909271	   -16.9809707	     8.2360082	     2.3454194	    -3.2534744	     8.7133565	    -5.4574213	   -12.7961180	     0.0076340	   -10.5486575	    12.0883455	     4.5858004	    -2.2517631	    -2.9314880	     1.8598823	    -8.4197896	    13.5968280	    -8.8823108	     6.9907496	    -0.5516716	    -1.1907644	    -3.1955228	]
2800,  17.2199562262,[    -0.5581674	     7.4263117	    -2.9139691	     5.5105202	     5.0910906	     2.7040858	     3.0011554	    -6.0321829	    16.0795123	    -7.0796498	    -2.4909271	   -16.9809707	     8.2360082	     2.3454194	    -3.2534744	     8.7133565	    -5.4574213	   -12.7961180	     0.0076340	   -10.5486575	    12.0883455	     4.5858004	    -2.2517631	    -2.9314880	     1.8598823	    -8.4197896	    13.5968280	    -8.8823108	     6.9907496	    -0.5516716	    -1.1907644	    -3.1955228	]
2810,  17.2199562262,[    -0.5581674	     7.4263117	    -2.9139691	     5.5105202	     5.0910906	     2.7040858	     3.0011554	    -6.0321829	    16.0795123	    -7.0796498	    -2.4909271	   -16.9809707	     8.2360082	     2.3454194	    -3.2534744	     8.7133565	    -5.4574213	   -12.7961180	     0.0076340	   -10.5486575	    12.0883455	     4.5858004	    -2.2517631	    -2.9314880	     1.8598823	    -8.4197896	    13.5968280	    -8.8823108	     6.9907496	    -0.5516716	    -1.1907644	    -3.1955228	]
2820,  17.2199562262,[    -0.5581674	     7.4263117	    -2.9139691	     5.5105202	     5.0910906	     2.7040858	     3.0011554	    -6.0321829	    16.0795123	    -7.0796498	    -2.4909271	   -16.9809707	     8.2360082	     2.3454194	    -3.2534744	     8.7133565	    -5.4574213	   -12.7961180	     0.0076340	   -10.5486575	    12.0883455	     4.5858004	    -2.2517631	    -2.9314880	     1.8598823	    -8.4197896	    13.5968280	    -8.8823108	     6.9907496	    -0.5516716	    -1.1907644	    -3.1955228	]
2830,  17.2199562262,[    -0.5581674	     7.4263117	    -2.9139691	     5.5105202	     5.0910906	     2.7040858	     3.0011554	    -6.0321829	    16.0795123	    -7.0796498	    -2.4909271	   -16.9809707	     8.2360082	     2.3454194	    -3.2534744	     8.7133565	    -5.4574213	   -12.7961180	     0.0076340	   -10.5486575	    12.0883455	     4.5858004	    -2.2517631	    -2.9314880	     1.8598823	    -8.4197896	    13.5968280	    -8.8823108	     6.9907496	    -0.5516716	    -1.1907644	    -3.1955228	]
2840,  17.2199562262,[    -0.5581674	     7.4263117	    -2.9139691	     5.5105202	     5.0910906	     2.7040858	     3.0011554	    -6.0321829	    16.0795123	    -7.0796498	    -2.4909271	   -16.9809707	     8.2360082	     2.3454194	    -3.2534744	     8.7133565	    -5.4574213	   -12.7961180	     0.0076340	   -10.5486575	    12.0883455	     4.5858004	    -2.2517631	    -2.9314880	     1.8598823	    -8.4197896	    13.5968280	    -8.8823108	     6.9907496	    -0.5516716	    -1.1907644	    -3.1955228	]
2850,  17.2199562262,[    -0.5581674	     7.4263117	    -2.9139691	     5.5105202	     5.0910906	     2.7040858	     3.0011554	    -6.0321829	    16.0795123	    -7.0796498	    -2.4909271	   -16.9809707	     8.2360082	     2.3454194	    -3.2534744	     8.7133565	    -5.4574213	   -12.7961180	     0.0076340	   -10.5486575	    12.0883455	     4.5858004	    -2.2517631	    -2.9314880	     1.8598823	    -8.4197896	    13.5968280	    -8.8823108	     6.9907496	    -0.5516716	    -1.1907644	    -3.1955228	]
2860,  17.2199562262,[    -0.5581674	     7.4263117	    -2.9139691	     5.5105202	     5.0910906	     2.7040858	     3.0011554	    -6.0321829	    16.0795123	    -7.0796498	    -2.4909271	   -16.9809707	     8.2360082	     2.3454194	    -3.2534744	     8.7133565	    -5.4574213	   -12.7961180	     0.0076340	   -10.5486575	    12.0883455	     4.5858004	    -2.2517631	    -2.9314880	     1.8598823	    -8.4197896	    13.5968280	    -8.8823108	     6.9907496	    -0.5516716	    -1.1907644	    -3.1955228	]
2870,  17.2199562262,[    -0.5581674	     7.4263117	    -2.9139691	     5.5105202	     5.0910906	     2.7040858	     3.0011554	    -6.0321829	    16.0795123	    -7.0796498	    -2.4909271	   -16.9809707	     8.2360082	     2.3454194	    -3.2534744	     8.7133565	    -5.4574213	   -12.7961180	     0.0076340	   -10.5486575	    12.0883455	     4.5858004	    -2.2517631	    -2.9314880	     1.8598823	    -8.4197896	    13.5968280	    -8.8823108	     6.9907496	    -0.5516716	    -1.1907644	    -3.1955228	]
2880,  17.2199562262,[    -0.5581674	     7.4263117	    -2.9139691	     5.5105202	     5.0910906	     2.7040858	     3.0011554	    -6.0321829	    16.0795123	    -7.0796498	    -2.4909271	   -16.9809707	     8.2360082	     2.3454194	    -3.2534744	     8.7133565	    -5.4574213	   -12.7961180	     0.0076340	   -10.5486575	    12.0883455	     4.5858004	    -2.2517631	    -2.9314880	     1.8598823	    -8.4197896	    13.5968280	    -8.8823108	     6.9907496	    -0.5516716	    -1.1907644	    -3.1955228	]
2890,  17.2199562262,[    -0.5581674	     7.4263117	    -2.9139691	     5.5105202	     5.0910906	     2.7040858	     3.0011554	    -6.0321829	    16.0795123	    -7.0796498	    -2.4909271	   -16.9809707	     8.2360082	     2.3454194	    -3.2534744	     8.7133565	    -5.4574213	   -12.7961180	     0.0076340	   -10.5486575	    12.0883455	     4.5858004	    -2.2517631	    -2.9314880	     1.8598823	    -8.4197896	    13.5968280	    -8.8823108	     6.9907496	    -0.5516716	    -1.1907644	    -3.1955228	]
2900,  17.2199562262,[    -0.5581674	     7.4263117	    -2.9139691	     5.5105202	     5.0910906	     2.7040858	     3.0011554	    -6.0321829	    16.0795123	    -7.0796498	    -2.4909271	   -16.9809707	     8.2360082	     2.3454194	    -3.2534744	     8.7133565	    -5.4574213	   -12.7961180	     0.0076340	   -10.5486575	    12.0883455	     4.5858004	    -2.2517631	    -2.9314880	     1.8598823	    -8.4197896	    13.5968280	    -8.8823108	     6.9907496	    -0.5516716	    -1.1907644	    -3.1955228	]
2910,  17.2199562262,[    -0.5581674	     7.4263117	    -2.9139691	     5.5105202	     5.0910906	     2.7040858	     3.0011554	    -6.0321829	    16.0795123	    -7.0796498	    -2.4909271	   -16.9809707	     8.2360082	     2.3454194	    -3.2534744	     8.7133565	    -5.4574213	   -12.7961180	     0.0076340	   -10.5486575	    12.0883455	     4.5858004	    -2.2517631	    -2.9314880	     1.8598823	    -8.4197896	    13.5968280	    -8.8823108	     6.9907496	    -0.5516716	    -1.1907644	    -3.1955228	]
2920,  17.2199562262,[    -0.5581674	     7.4263117	    -2.9139691	     5.5105202	     5.0910906	     2.7040858	     3.0011554	    -6.0321829	    16.0795123	    -7.0796498	    -2.4909271	   -16.9809707	     8.2360082	     2.3454194	    -3.2534744	     8.7133565	    -5.4574213	   -12.7961180	     0.0076340	   -10.5486575	    12.0883455	     4.5858004	    -2.2517631	    -2.9314880	     1.8598823	    -8.4197896	    13.5968280	    -8.8823108	     6.9907496	    -0.5516716	    -1.1907644	    -3.1955228	]
2930,  17.2199562262,[    -0.5581674	     7.4263117	    -2.9139691	     5.5105202	     5.0910906	     2.7040858	     3.0011554	    -6.0321829	    16.0795123	    -7.0796498	    -2.4909271	   -16.9809707	     8.2360082	     2.3454194	    -3.2534744	     8.7133565	    -5.4574213	   -12.7961180	     0.0076340	   -10.5486575	    12.0883455	     4.5858004	    -2.2517631	    -2.9314880	     1.8598823	    -8.4197896	    13.5968280	    -8.8823108	     6.9907496	    -0.5516716	    -1.1907644	    -3.1955228	]
2940,  17.2199562262,[    -0.5581674	     7.4263117	    -2.9139691	     5.5105202	     5.0910906	     2.7040858	     3.0011554	    -6.0321829	    16.0795123	    -7.0796498	    -2.4909271	   -16.9809707	     8.2360082	     2.3454194	    -3.2534744	     8.7133565	    -5.4574213	   -12.7961180	     0.0076340	   -10.5486575	    12.0883455	     4.5858004	    -2.2517631	    -2.9314880	     1.8598823	    -8.4197896	    13.5968280	    -8.8823108	     6.9907496	    -0.5516716	    -1.1907644	    -3.1955228	]
2950,  17.2199562262,[    -0.5581674	     7.4263117	    -2.9139691	     5.5105202	     5.0910906	     2.7040858	     3.0011554	    -6.0321829	    16.0795123	    -7.0796498	    -2.4909271	   -16.9809707	     8.2360082	     2.3454194	    -3.2534744	     8.7133565	    -5.4574213	   -12.7961180	     0.0076340	   -10.5486575	    12.0883455	     4.5858004	    -2.2517631	    -2.9314880	     1.8598823	    -8.4197896	    13.5968280	    -8.8823108	     6.9907496	    -0.5516716	    -1.1907644	    -3.1955228	]
2960,  17.2199562262,[    -0.5581674	     7.4263117	    -2.9139691	     5.5105202	     5.0910906	     2.7040858	     3.0011554	    -6.0321829	    16.0795123	    -7.0796498	    -2.4909271	   -16.9809707	     8.2360082	     2.3454194	    -3.2534744	     8.7133565	    -5.4574213	   -12.7961180	     0.0076340	   -10.5486575	    12.0883455	     4.5858004	    -2.2517631	    -2.9314880	     1.8598823	    -8.4197896	    13.5968280	    -8.8823108	     6.9907496	    -0.5516716	    -1.1907644	    -3.1955228	]
2970,  17.2199562262,[    -0.5581674	     7.4263117	    -2.9139691	     5.5105202	     5.0910906	     2.7040858	     3.0011554	    -6.0321829	    16.0795123	    -7.0796498	    -2.4909271	   -16.9809707	     8.2360082	     2.3454194	    -3.2534744	     8.7133565	    -5.4574213	   -12.7961180	     0.0076340	   -10.5486575	    12.0883455	     4.5858004	    -2.2517631	    -2.9314880	     1.8598823	    -8.4197896	    13.5968280	    -8.8823108	     6.9907496	    -0.5516716	    -1.1907644	    -3.1955228	]
2980,  17.2199562262,[    -0.5581674	     7.4263117	    -2.9139691	     5.5105202	     5.0910906	     2.7040858	     3.0011554	    -6.0321829	    16.0795123	    -7.0796498	    -2.4909271	   -16.9809707	     8.2360082	     2.3454194	    -3.2534744	     8.7133565	    -5.4574213	   -12.7961180	     0.0076340	   -10.5486575	    12.0883455	     4.5858004	    -2.2517631	    -2.9314880	     1.8598823	    -8.4197896	    13.5968280	    -8.8823108	     6.9907496	    -0.5516716	    -1.1907644	    -3.1955228	]
2990,  17.2199562262,[    -0.5581674	     7.4263117	    -2.9139691	     5.5105202	     5.0910906	     2.7040858	     3.0011554	    -6.0321829	    16.0795123	    -7.0796498	    -2.4909271	   -16.9809707	     8.2360082	     2.3454194	    -3.2534744	     8.7133565	    -5.4574213	   -12.7961180	     0.0076340	   -10.5486575	    12.0883455	     4.5858004	    -2.2517631	    -2.9314880	     1.8598823	    -8.4197896	    13.5968280	    -8.8823108	     6.9907496	    -0.5516716	    -1.1907644	    -3.1955228	]
