Iter NO., best func. min., best vec. in the pool
2740,  15.4401392436,[     8.6294118	    -2.9325386	    -3.0220030	     3.3303785	     4.3700876	     4.7161852	    -2.1578012	     0.1352636	    -0.7102240	    -3.9682939	     9.4624200	     4.2646504	    -6.8131730	     7.6102709	     3.7156176	    -0.9902941	    -5.5636073	     3.5540478	     2.7800902	     3.4493493	     3.7347052	     6.2008222	    14.1038727	    -1.7750066	     8.0884762	     2.6819561	   -10.3342387	     1.4107880	     1.2082193	    -7.5638668	     7.6526246	     6.8104809	]
2750,  15.4401392436,[     8.6294118	    -2.9325386	    -3.0220030	     3.3303785	     4.3700876	     4.7161852	    -2.1578012	     0.1352636	    -0.7102240	    -3.9682939	     9.4624200	     4.2646504	    -6.8131730	     7.6102709	     3.7156176	    -0.9902941	    -5.5636073	     3.5540478	     2.7800902	     3.4493493	     3.7347052	     6.2008222	    14.1038727	    -1.7750066	     8.0884762	     2.6819561	   -10.3342387	     1.4107880	     1.2082193	    -7.5638668	     7.6526246	     6.8104809	]
2760,  15.4401392436,[     8.6294118	    -2.9325386	    -3.0220030	     3.3303785	     4.3700876	     4.7161852	    -2.1578012	     0.1352636	    -0.7102240	    -3.9682939	     9.4624200	     4.2646504	    -6.8131730	     7.6102709	     3.7156176	    -0.9902941	    -5.5636073	     3.5540478	     2.7800902	     3.4493493	     3.7347052	     6.2008222	    14.1038727	    -1.7750066	     8.0884762	     2.6819561	   -10.3342387	     1.4107880	     1.2082193	    -7.5638668	     7.6526246	     6.8104809	]
2770,  15.4401392436,[     8.6294118	    -2.9325386	    -3.0220030	     3.3303785	     4.3700876	     4.7161852	    -2.1578012	     0.1352636	    -0.7102240	    -3.9682939	     9.4624200	     4.2646504	    -6.8131730	     7.6102709	     3.7156176	    -0.9902941	    -5.5636073	     3.5540478	     2.7800902	     3.4493493	     3.7347052	     6.2008222	    14.1038727	    -1.7750066	     8.0884762	     2.6819561	   -10.3342387	     1.4107880	     1.2082193	    -7.5638668	     7.6526246	     6.8104809	]
2780,  15.4401392436,[     8.6294118	    -2.9325386	    -3.0220030	     3.3303785	     4.3700876	     4.7161852	    -2.1578012	     0.1352636	    -0.7102240	    -3.9682939	     9.4624200	     4.2646504	    -6.8131730	     7.6102709	     3.7156176	    -0.9902941	    -5.5636073	     3.5540478	     2.7800902	     3.4493493	     3.7347052	     6.2008222	    14.1038727	    -1.7750066	     8.0884762	     2.6819561	   -10.3342387	     1.4107880	     1.2082193	    -7.5638668	     7.6526246	     6.8104809	]
2790,  15.4401392436,[     8.6294118	    -2.9325386	    -3.0220030	     3.3303785	     4.3700876	     4.7161852	    -2.1578012	     0.1352636	    -0.7102240	    -3.9682939	     9.4624200	     4.2646504	    -6.8131730	     7.6102709	     3.7156176	    -0.9902941	    -5.5636073	     3.5540478	     2.7800902	     3.4493493	     3.7347052	     6.2008222	    14.1038727	    -1.7750066	     8.0884762	     2.6819561	   -10.3342387	     1.4107880	     1.2082193	    -7.5638668	     7.6526246	     6.8104809	]
2800,  15.4401392436,[     8.6294118	    -2.9325386	    -3.0220030	     3.3303785	     4.3700876	     4.7161852	    -2.1578012	     0.1352636	    -0.7102240	    -3.9682939	     9.4624200	     4.2646504	    -6.8131730	     7.6102709	     3.7156176	    -0.9902941	    -5.5636073	     3.5540478	     2.7800902	     3.4493493	     3.7347052	     6.2008222	    14.1038727	    -1.7750066	     8.0884762	     2.6819561	   -10.3342387	     1.4107880	     1.2082193	    -7.5638668	     7.6526246	     6.8104809	]
2810,  15.4401392436,[     8.6294118	    -2.9325386	    -3.0220030	     3.3303785	     4.3700876	     4.7161852	    -2.1578012	     0.1352636	    -0.7102240	    -3.9682939	     9.4624200	     4.2646504	    -6.8131730	     7.6102709	     3.7156176	    -0.9902941	    -5.5636073	     3.5540478	     2.7800902	     3.4493493	     3.7347052	     6.2008222	    14.1038727	    -1.7750066	     8.0884762	     2.6819561	   -10.3342387	     1.4107880	     1.2082193	    -7.5638668	     7.6526246	     6.8104809	]
2820,  15.4401392436,[     8.6294118	    -2.9325386	    -3.0220030	     3.3303785	     4.3700876	     4.7161852	    -2.1578012	     0.1352636	    -0.7102240	    -3.9682939	     9.4624200	     4.2646504	    -6.8131730	     7.6102709	     3.7156176	    -0.9902941	    -5.5636073	     3.5540478	     2.7800902	     3.4493493	     3.7347052	     6.2008222	    14.1038727	    -1.7750066	     8.0884762	     2.6819561	   -10.3342387	     1.4107880	     1.2082193	    -7.5638668	     7.6526246	     6.8104809	]
2830,  15.4401392436,[     8.6294118	    -2.9325386	    -3.0220030	     3.3303785	     4.3700876	     4.7161852	    -2.1578012	     0.1352636	    -0.7102240	    -3.9682939	     9.4624200	     4.2646504	    -6.8131730	     7.6102709	     3.7156176	    -0.9902941	    -5.5636073	     3.5540478	     2.7800902	     3.4493493	     3.7347052	     6.2008222	    14.1038727	    -1.7750066	     8.0884762	     2.6819561	   -10.3342387	     1.4107880	     1.2082193	    -7.5638668	     7.6526246	     6.8104809	]
2840,  15.4401392436,[     8.6294118	    -2.9325386	    -3.0220030	     3.3303785	     4.3700876	     4.7161852	    -2.1578012	     0.1352636	    -0.7102240	    -3.9682939	     9.4624200	     4.2646504	    -6.8131730	     7.6102709	     3.7156176	    -0.9902941	    -5.5636073	     3.5540478	     2.7800902	     3.4493493	     3.7347052	     6.2008222	    14.1038727	    -1.7750066	     8.0884762	     2.6819561	   -10.3342387	     1.4107880	     1.2082193	    -7.5638668	     7.6526246	     6.8104809	]
2850,  15.4401392436,[     8.6294118	    -2.9325386	    -3.0220030	     3.3303785	     4.3700876	     4.7161852	    -2.1578012	     0.1352636	    -0.7102240	    -3.9682939	     9.4624200	     4.2646504	    -6.8131730	     7.6102709	     3.7156176	    -0.9902941	    -5.5636073	     3.5540478	     2.7800902	     3.4493493	     3.7347052	     6.2008222	    14.1038727	    -1.7750066	     8.0884762	     2.6819561	   -10.3342387	     1.4107880	     1.2082193	    -7.5638668	     7.6526246	     6.8104809	]
2860,  15.1281516309,[    -0.0253931	     2.1605528	    -2.6246234	     8.9228888	    -3.6652288	     2.7292056	    -8.9021428	     0.1156700	     6.9975699	     2.4609459	    -1.8656490	     0.4006130	    -5.0737994	     5.5576275	     4.7310448	    -8.5019147	    -6.0351360	    -2.1417816	     4.5228169	    10.5580653	    -0.4215807	    -4.5923269	    -3.3643306	    -2.4648482	    -6.6316216	     8.7839330	     1.0532435	    11.6637036	     1.0189384	     1.0029229	    -8.2344333	     6.3069107	]
2870,  15.1281516309,[    -0.0253931	     2.1605528	    -2.6246234	     8.9228888	    -3.6652288	     2.7292056	    -8.9021428	     0.1156700	     6.9975699	     2.4609459	    -1.8656490	     0.4006130	    -5.0737994	     5.5576275	     4.7310448	    -8.5019147	    -6.0351360	    -2.1417816	     4.5228169	    10.5580653	    -0.4215807	    -4.5923269	    -3.3643306	    -2.4648482	    -6.6316216	     8.7839330	     1.0532435	    11.6637036	     1.0189384	     1.0029229	    -8.2344333	     6.3069107	]
2880,  15.1281516309,[    -0.0253931	     2.1605528	    -2.6246234	     8.9228888	    -3.6652288	     2.7292056	    -8.9021428	     0.1156700	     6.9975699	     2.4609459	    -1.8656490	     0.4006130	    -5.0737994	     5.5576275	     4.7310448	    -8.5019147	    -6.0351360	    -2.1417816	     4.5228169	    10.5580653	    -0.4215807	    -4.5923269	    -3.3643306	    -2.4648482	    -6.6316216	     8.7839330	     1.0532435	    11.6637036	     1.0189384	     1.0029229	    -8.2344333	     6.3069107	]
2890,  15.1281516309,[    -0.0253931	     2.1605528	    -2.6246234	     8.9228888	    -3.6652288	     2.7292056	    -8.9021428	     0.1156700	     6.9975699	     2.4609459	    -1.8656490	     0.4006130	    -5.0737994	     5.5576275	     4.7310448	    -8.5019147	    -6.0351360	    -2.1417816	     4.5228169	    10.5580653	    -0.4215807	    -4.5923269	    -3.3643306	    -2.4648482	    -6.6316216	     8.7839330	     1.0532435	    11.6637036	     1.0189384	     1.0029229	    -8.2344333	     6.3069107	]
2900,  15.1281516309,[    -0.0253931	     2.1605528	    -2.6246234	     8.9228888	    -3.6652288	     2.7292056	    -8.9021428	     0.1156700	     6.9975699	     2.4609459	    -1.8656490	     0.4006130	    -5.0737994	     5.5576275	     4.7310448	    -8.5019147	    -6.0351360	    -2.1417816	     4.5228169	    10.5580653	    -0.4215807	    -4.5923269	    -3.3643306	    -2.4648482	    -6.6316216	     8.7839330	     1.0532435	    11.6637036	     1.0189384	     1.0029229	    -8.2344333	     6.3069107	]
2910,  15.1281516309,[    -0.0253931	     2.1605528	    -2.6246234	     8.9228888	    -3.6652288	     2.7292056	    -8.9021428	     0.1156700	     6.9975699	     2.4609459	    -1.8656490	     0.4006130	    -5.0737994	     5.5576275	     4.7310448	    -8.5019147	    -6.0351360	    -2.1417816	     4.5228169	    10.5580653	    -0.4215807	    -4.5923269	    -3.3643306	    -2.4648482	    -6.6316216	     8.7839330	     1.0532435	    11.6637036	     1.0189384	     1.0029229	    -8.2344333	     6.3069107	]
2920,  14.8673420396,[     3.7732793	    -0.1243747	     6.5917072	     3.3103022	    -6.7109243	     5.0629263	     4.1830266	    -1.8402185	    10.7485555	    -4.6600297	     7.2420568	     0.2519442	     1.8943597	    -2.5445882	    -5.2791811	     0.6166382	     9.8712671	    -2.3201745	    -8.1156217	    -3.9556408	    -3.7389526	     5.1477433	     3.1827873	    -0.3409206	    -1.1851312	     0.8054621	    -2.7000434	     8.0231716	    -5.2035377	    13.8933980	     5.1461955	    -4.2668457	]
2930,  14.8673420396,[     3.7732793	    -0.1243747	     6.5917072	     3.3103022	    -6.7109243	     5.0629263	     4.1830266	    -1.8402185	    10.7485555	    -4.6600297	     7.2420568	     0.2519442	     1.8943597	    -2.5445882	    -5.2791811	     0.6166382	     9.8712671	    -2.3201745	    -8.1156217	    -3.9556408	    -3.7389526	     5.1477433	     3.1827873	    -0.3409206	    -1.1851312	     0.8054621	    -2.7000434	     8.0231716	    -5.2035377	    13.8933980	     5.1461955	    -4.2668457	]
2940,  14.8673420396,[     3.7732793	    -0.1243747	     6.5917072	     3.3103022	    -6.7109243	     5.0629263	     4.1830266	    -1.8402185	    10.7485555	    -4.6600297	     7.2420568	     0.2519442	     1.8943597	    -2.5445882	    -5.2791811	     0.6166382	     9.8712671	    -2.3201745	    -8.1156217	    -3.9556408	    -3.7389526	     5.1477433	     3.1827873	    -0.3409206	    -1.1851312	     0.8054621	    -2.7000434	     8.0231716	    -5.2035377	    13.8933980	     5.1461955	    -4.2668457	]
2950,  14.8673420396,[     3.7732793	    -0.1243747	     6.5917072	     3.3103022	    -6.7109243	     5.0629263	     4.1830266	    -1.8402185	    10.7485555	    -4.6600297	     7.2420568	     0.2519442	     1.8943597	    -2.5445882	    -5.2791811	     0.6166382	     9.8712671	    -2.3201745	    -8.1156217	    -3.9556408	    -3.7389526	     5.1477433	     3.1827873	    -0.3409206	    -1.1851312	     0.8054621	    -2.7000434	     8.0231716	    -5.2035377	    13.8933980	     5.1461955	    -4.2668457	]
2960,  14.8673420396,[     3.7732793	    -0.1243747	     6.5917072	     3.3103022	    -6.7109243	     5.0629263	     4.1830266	    -1.8402185	    10.7485555	    -4.6600297	     7.2420568	     0.2519442	     1.8943597	    -2.5445882	    -5.2791811	     0.6166382	     9.8712671	    -2.3201745	    -8.1156217	    -3.9556408	    -3.7389526	     5.1477433	     3.1827873	    -0.3409206	    -1.1851312	     0.8054621	    -2.7000434	     8.0231716	    -5.2035377	    13.8933980	     5.1461955	    -4.2668457	]
2970,  14.8673420396,[     3.7732793	    -0.1243747	     6.5917072	     3.3103022	    -6.7109243	     5.0629263	     4.1830266	    -1.8402185	    10.7485555	    -4.6600297	     7.2420568	     0.2519442	     1.8943597	    -2.5445882	    -5.2791811	     0.6166382	     9.8712671	    -2.3201745	    -8.1156217	    -3.9556408	    -3.7389526	     5.1477433	     3.1827873	    -0.3409206	    -1.1851312	     0.8054621	    -2.7000434	     8.0231716	    -5.2035377	    13.8933980	     5.1461955	    -4.2668457	]
2980,  14.8332338829,[     4.6856331	     6.2464613	     8.8789106	     2.3873663	     1.4654410	    -2.7731588	    -7.3487617	    -0.3788642	     6.5553529	     3.8843711	     1.2522786	     2.8795692	    -8.9262589	     3.5781457	     5.4705329	    -0.7924097	    -0.4581217	     4.9168835	     0.2495784	    -1.8137590	     3.2678726	   -12.7239619	     1.9030009	    -6.8561095	    10.0959016	     6.2081022	    -5.3969506	    -5.5952811	    -2.8246361	     1.5809692	    -3.4026959	     3.7766932	]
2990,  14.8332338829,[     4.6856331	     6.2464613	     8.8789106	     2.3873663	     1.4654410	    -2.7731588	    -7.3487617	    -0.3788642	     6.5553529	     3.8843711	     1.2522786	     2.8795692	    -8.9262589	     3.5781457	     5.4705329	    -0.7924097	    -0.4581217	     4.9168835	     0.2495784	    -1.8137590	     3.2678726	   -12.7239619	     1.9030009	    -6.8561095	    10.0959016	     6.2081022	    -5.3969506	    -5.5952811	    -2.8246361	     1.5809692	    -3.4026959	     3.7766932	]
