Iter NO., best func. min., best vec. in the pool
1860,  14.9446906538,[    -1.9585565	     0.1455887	     2.5999532	    -6.5232881	    13.2303793	     3.6977976	    10.0102998	    -9.0138619	     8.2620143	    -4.3328165	     7.9518259	     8.7498783	    -2.7177521	    -3.1324707	     8.4439178	    -8.6761577	    -1.3026314	    -2.2759326	    -7.8547878	     4.5487054	    -6.2746675	   -14.3134493	     1.3507425	     1.7242252	    -6.4050137	    -7.3171273	    -0.2318396	    -7.8753935	    -0.1771949	    -2.6431597	    -0.7257911	     3.5588285	    -1.2711806	    -4.8023557	     4.4625621	     2.9444351	     4.0555903	    10.5492830	     3.6165242	    -2.6421047	     7.4805135	     0.0091796	     1.7359776	   -11.9674756	     1.3844758	    -7.1832745	     2.2875787	     1.2137639	    -1.3009454	     4.5459423	    -1.3800881	    -7.2718384	     4.1875198	    -2.9171333	    -2.1957810	    -1.3951160	     4.9737699	     5.0869370	    -4.8562680	    -3.4259996	     1.1707525	     3.6125979	     5.9642295	     7.9936324	     3.9643391	    -4.1096779	    -0.6174151	     1.0312120	     3.0112809	     9.0357544	    -4.2354060	     0.6434109	    11.6669316	    -0.4616933	     0.9346279	    -6.4393231	     3.7127072	    -3.6417094	     0.0762345	    -7.8970710	    -0.9454101	    -4.8382189	     1.8464280	    -2.7516304	     0.0488439	     9.3499668	     0.7804505	    -1.7890881	     4.9830022	    -1.1745877	     3.2316298	    -6.9856563	    -9.1247448	    -6.9444844	     3.8915233	     2.1494125	    -4.2675604	     6.3506694	     2.3315885	     5.9971885	    10.4100687	     1.4503009	     3.5769889	    -1.3163378	    -0.4429911	    -2.2424270	    -2.9285038	    -3.4532219	    -4.8491132	     6.1047537	    -0.3747006	    -2.8561131	     8.7218498	     6.9026746	    -3.2360305	    -3.7154335	     2.7625076	    -4.5911625	    -6.4069994	     9.7001120	    -4.1900130	    -2.3050450	     6.9083938	    -9.6705898	    -3.7473130	    -5.8315227	    -8.8228000	    -0.4241062	]
1870,  14.9446906538,[    -1.9585565	     0.1455887	     2.5999532	    -6.5232881	    13.2303793	     3.6977976	    10.0102998	    -9.0138619	     8.2620143	    -4.3328165	     7.9518259	     8.7498783	    -2.7177521	    -3.1324707	     8.4439178	    -8.6761577	    -1.3026314	    -2.2759326	    -7.8547878	     4.5487054	    -6.2746675	   -14.3134493	     1.3507425	     1.7242252	    -6.4050137	    -7.3171273	    -0.2318396	    -7.8753935	    -0.1771949	    -2.6431597	    -0.7257911	     3.5588285	    -1.2711806	    -4.8023557	     4.4625621	     2.9444351	     4.0555903	    10.5492830	     3.6165242	    -2.6421047	     7.4805135	     0.0091796	     1.7359776	   -11.9674756	     1.3844758	    -7.1832745	     2.2875787	     1.2137639	    -1.3009454	     4.5459423	    -1.3800881	    -7.2718384	     4.1875198	    -2.9171333	    -2.1957810	    -1.3951160	     4.9737699	     5.0869370	    -4.8562680	    -3.4259996	     1.1707525	     3.6125979	     5.9642295	     7.9936324	     3.9643391	    -4.1096779	    -0.6174151	     1.0312120	     3.0112809	     9.0357544	    -4.2354060	     0.6434109	    11.6669316	    -0.4616933	     0.9346279	    -6.4393231	     3.7127072	    -3.6417094	     0.0762345	    -7.8970710	    -0.9454101	    -4.8382189	     1.8464280	    -2.7516304	     0.0488439	     9.3499668	     0.7804505	    -1.7890881	     4.9830022	    -1.1745877	     3.2316298	    -6.9856563	    -9.1247448	    -6.9444844	     3.8915233	     2.1494125	    -4.2675604	     6.3506694	     2.3315885	     5.9971885	    10.4100687	     1.4503009	     3.5769889	    -1.3163378	    -0.4429911	    -2.2424270	    -2.9285038	    -3.4532219	    -4.8491132	     6.1047537	    -0.3747006	    -2.8561131	     8.7218498	     6.9026746	    -3.2360305	    -3.7154335	     2.7625076	    -4.5911625	    -6.4069994	     9.7001120	    -4.1900130	    -2.3050450	     6.9083938	    -9.6705898	    -3.7473130	    -5.8315227	    -8.8228000	    -0.4241062	]
1880,  14.9446906538,[    -1.9585565	     0.1455887	     2.5999532	    -6.5232881	    13.2303793	     3.6977976	    10.0102998	    -9.0138619	     8.2620143	    -4.3328165	     7.9518259	     8.7498783	    -2.7177521	    -3.1324707	     8.4439178	    -8.6761577	    -1.3026314	    -2.2759326	    -7.8547878	     4.5487054	    -6.2746675	   -14.3134493	     1.3507425	     1.7242252	    -6.4050137	    -7.3171273	    -0.2318396	    -7.8753935	    -0.1771949	    -2.6431597	    -0.7257911	     3.5588285	    -1.2711806	    -4.8023557	     4.4625621	     2.9444351	     4.0555903	    10.5492830	     3.6165242	    -2.6421047	     7.4805135	     0.0091796	     1.7359776	   -11.9674756	     1.3844758	    -7.1832745	     2.2875787	     1.2137639	    -1.3009454	     4.5459423	    -1.3800881	    -7.2718384	     4.1875198	    -2.9171333	    -2.1957810	    -1.3951160	     4.9737699	     5.0869370	    -4.8562680	    -3.4259996	     1.1707525	     3.6125979	     5.9642295	     7.9936324	     3.9643391	    -4.1096779	    -0.6174151	     1.0312120	     3.0112809	     9.0357544	    -4.2354060	     0.6434109	    11.6669316	    -0.4616933	     0.9346279	    -6.4393231	     3.7127072	    -3.6417094	     0.0762345	    -7.8970710	    -0.9454101	    -4.8382189	     1.8464280	    -2.7516304	     0.0488439	     9.3499668	     0.7804505	    -1.7890881	     4.9830022	    -1.1745877	     3.2316298	    -6.9856563	    -9.1247448	    -6.9444844	     3.8915233	     2.1494125	    -4.2675604	     6.3506694	     2.3315885	     5.9971885	    10.4100687	     1.4503009	     3.5769889	    -1.3163378	    -0.4429911	    -2.2424270	    -2.9285038	    -3.4532219	    -4.8491132	     6.1047537	    -0.3747006	    -2.8561131	     8.7218498	     6.9026746	    -3.2360305	    -3.7154335	     2.7625076	    -4.5911625	    -6.4069994	     9.7001120	    -4.1900130	    -2.3050450	     6.9083938	    -9.6705898	    -3.7473130	    -5.8315227	    -8.8228000	    -0.4241062	]
1890,  14.9446906538,[    -1.9585565	     0.1455887	     2.5999532	    -6.5232881	    13.2303793	     3.6977976	    10.0102998	    -9.0138619	     8.2620143	    -4.3328165	     7.9518259	     8.7498783	    -2.7177521	    -3.1324707	     8.4439178	    -8.6761577	    -1.3026314	    -2.2759326	    -7.8547878	     4.5487054	    -6.2746675	   -14.3134493	     1.3507425	     1.7242252	    -6.4050137	    -7.3171273	    -0.2318396	    -7.8753935	    -0.1771949	    -2.6431597	    -0.7257911	     3.5588285	    -1.2711806	    -4.8023557	     4.4625621	     2.9444351	     4.0555903	    10.5492830	     3.6165242	    -2.6421047	     7.4805135	     0.0091796	     1.7359776	   -11.9674756	     1.3844758	    -7.1832745	     2.2875787	     1.2137639	    -1.3009454	     4.5459423	    -1.3800881	    -7.2718384	     4.1875198	    -2.9171333	    -2.1957810	    -1.3951160	     4.9737699	     5.0869370	    -4.8562680	    -3.4259996	     1.1707525	     3.6125979	     5.9642295	     7.9936324	     3.9643391	    -4.1096779	    -0.6174151	     1.0312120	     3.0112809	     9.0357544	    -4.2354060	     0.6434109	    11.6669316	    -0.4616933	     0.9346279	    -6.4393231	     3.7127072	    -3.6417094	     0.0762345	    -7.8970710	    -0.9454101	    -4.8382189	     1.8464280	    -2.7516304	     0.0488439	     9.3499668	     0.7804505	    -1.7890881	     4.9830022	    -1.1745877	     3.2316298	    -6.9856563	    -9.1247448	    -6.9444844	     3.8915233	     2.1494125	    -4.2675604	     6.3506694	     2.3315885	     5.9971885	    10.4100687	     1.4503009	     3.5769889	    -1.3163378	    -0.4429911	    -2.2424270	    -2.9285038	    -3.4532219	    -4.8491132	     6.1047537	    -0.3747006	    -2.8561131	     8.7218498	     6.9026746	    -3.2360305	    -3.7154335	     2.7625076	    -4.5911625	    -6.4069994	     9.7001120	    -4.1900130	    -2.3050450	     6.9083938	    -9.6705898	    -3.7473130	    -5.8315227	    -8.8228000	    -0.4241062	]
1900,  14.9446906538,[    -1.9585565	     0.1455887	     2.5999532	    -6.5232881	    13.2303793	     3.6977976	    10.0102998	    -9.0138619	     8.2620143	    -4.3328165	     7.9518259	     8.7498783	    -2.7177521	    -3.1324707	     8.4439178	    -8.6761577	    -1.3026314	    -2.2759326	    -7.8547878	     4.5487054	    -6.2746675	   -14.3134493	     1.3507425	     1.7242252	    -6.4050137	    -7.3171273	    -0.2318396	    -7.8753935	    -0.1771949	    -2.6431597	    -0.7257911	     3.5588285	    -1.2711806	    -4.8023557	     4.4625621	     2.9444351	     4.0555903	    10.5492830	     3.6165242	    -2.6421047	     7.4805135	     0.0091796	     1.7359776	   -11.9674756	     1.3844758	    -7.1832745	     2.2875787	     1.2137639	    -1.3009454	     4.5459423	    -1.3800881	    -7.2718384	     4.1875198	    -2.9171333	    -2.1957810	    -1.3951160	     4.9737699	     5.0869370	    -4.8562680	    -3.4259996	     1.1707525	     3.6125979	     5.9642295	     7.9936324	     3.9643391	    -4.1096779	    -0.6174151	     1.0312120	     3.0112809	     9.0357544	    -4.2354060	     0.6434109	    11.6669316	    -0.4616933	     0.9346279	    -6.4393231	     3.7127072	    -3.6417094	     0.0762345	    -7.8970710	    -0.9454101	    -4.8382189	     1.8464280	    -2.7516304	     0.0488439	     9.3499668	     0.7804505	    -1.7890881	     4.9830022	    -1.1745877	     3.2316298	    -6.9856563	    -9.1247448	    -6.9444844	     3.8915233	     2.1494125	    -4.2675604	     6.3506694	     2.3315885	     5.9971885	    10.4100687	     1.4503009	     3.5769889	    -1.3163378	    -0.4429911	    -2.2424270	    -2.9285038	    -3.4532219	    -4.8491132	     6.1047537	    -0.3747006	    -2.8561131	     8.7218498	     6.9026746	    -3.2360305	    -3.7154335	     2.7625076	    -4.5911625	    -6.4069994	     9.7001120	    -4.1900130	    -2.3050450	     6.9083938	    -9.6705898	    -3.7473130	    -5.8315227	    -8.8228000	    -0.4241062	]
1910,  14.9446906538,[    -1.9585565	     0.1455887	     2.5999532	    -6.5232881	    13.2303793	     3.6977976	    10.0102998	    -9.0138619	     8.2620143	    -4.3328165	     7.9518259	     8.7498783	    -2.7177521	    -3.1324707	     8.4439178	    -8.6761577	    -1.3026314	    -2.2759326	    -7.8547878	     4.5487054	    -6.2746675	   -14.3134493	     1.3507425	     1.7242252	    -6.4050137	    -7.3171273	    -0.2318396	    -7.8753935	    -0.1771949	    -2.6431597	    -0.7257911	     3.5588285	    -1.2711806	    -4.8023557	     4.4625621	     2.9444351	     4.0555903	    10.5492830	     3.6165242	    -2.6421047	     7.4805135	     0.0091796	     1.7359776	   -11.9674756	     1.3844758	    -7.1832745	     2.2875787	     1.2137639	    -1.3009454	     4.5459423	    -1.3800881	    -7.2718384	     4.1875198	    -2.9171333	    -2.1957810	    -1.3951160	     4.9737699	     5.0869370	    -4.8562680	    -3.4259996	     1.1707525	     3.6125979	     5.9642295	     7.9936324	     3.9643391	    -4.1096779	    -0.6174151	     1.0312120	     3.0112809	     9.0357544	    -4.2354060	     0.6434109	    11.6669316	    -0.4616933	     0.9346279	    -6.4393231	     3.7127072	    -3.6417094	     0.0762345	    -7.8970710	    -0.9454101	    -4.8382189	     1.8464280	    -2.7516304	     0.0488439	     9.3499668	     0.7804505	    -1.7890881	     4.9830022	    -1.1745877	     3.2316298	    -6.9856563	    -9.1247448	    -6.9444844	     3.8915233	     2.1494125	    -4.2675604	     6.3506694	     2.3315885	     5.9971885	    10.4100687	     1.4503009	     3.5769889	    -1.3163378	    -0.4429911	    -2.2424270	    -2.9285038	    -3.4532219	    -4.8491132	     6.1047537	    -0.3747006	    -2.8561131	     8.7218498	     6.9026746	    -3.2360305	    -3.7154335	     2.7625076	    -4.5911625	    -6.4069994	     9.7001120	    -4.1900130	    -2.3050450	     6.9083938	    -9.6705898	    -3.7473130	    -5.8315227	    -8.8228000	    -0.4241062	]
1920,  14.9446906538,[    -1.9585565	     0.1455887	     2.5999532	    -6.5232881	    13.2303793	     3.6977976	    10.0102998	    -9.0138619	     8.2620143	    -4.3328165	     7.9518259	     8.7498783	    -2.7177521	    -3.1324707	     8.4439178	    -8.6761577	    -1.3026314	    -2.2759326	    -7.8547878	     4.5487054	    -6.2746675	   -14.3134493	     1.3507425	     1.7242252	    -6.4050137	    -7.3171273	    -0.2318396	    -7.8753935	    -0.1771949	    -2.6431597	    -0.7257911	     3.5588285	    -1.2711806	    -4.8023557	     4.4625621	     2.9444351	     4.0555903	    10.5492830	     3.6165242	    -2.6421047	     7.4805135	     0.0091796	     1.7359776	   -11.9674756	     1.3844758	    -7.1832745	     2.2875787	     1.2137639	    -1.3009454	     4.5459423	    -1.3800881	    -7.2718384	     4.1875198	    -2.9171333	    -2.1957810	    -1.3951160	     4.9737699	     5.0869370	    -4.8562680	    -3.4259996	     1.1707525	     3.6125979	     5.9642295	     7.9936324	     3.9643391	    -4.1096779	    -0.6174151	     1.0312120	     3.0112809	     9.0357544	    -4.2354060	     0.6434109	    11.6669316	    -0.4616933	     0.9346279	    -6.4393231	     3.7127072	    -3.6417094	     0.0762345	    -7.8970710	    -0.9454101	    -4.8382189	     1.8464280	    -2.7516304	     0.0488439	     9.3499668	     0.7804505	    -1.7890881	     4.9830022	    -1.1745877	     3.2316298	    -6.9856563	    -9.1247448	    -6.9444844	     3.8915233	     2.1494125	    -4.2675604	     6.3506694	     2.3315885	     5.9971885	    10.4100687	     1.4503009	     3.5769889	    -1.3163378	    -0.4429911	    -2.2424270	    -2.9285038	    -3.4532219	    -4.8491132	     6.1047537	    -0.3747006	    -2.8561131	     8.7218498	     6.9026746	    -3.2360305	    -3.7154335	     2.7625076	    -4.5911625	    -6.4069994	     9.7001120	    -4.1900130	    -2.3050450	     6.9083938	    -9.6705898	    -3.7473130	    -5.8315227	    -8.8228000	    -0.4241062	]
1930,  14.9446906538,[    -1.9585565	     0.1455887	     2.5999532	    -6.5232881	    13.2303793	     3.6977976	    10.0102998	    -9.0138619	     8.2620143	    -4.3328165	     7.9518259	     8.7498783	    -2.7177521	    -3.1324707	     8.4439178	    -8.6761577	    -1.3026314	    -2.2759326	    -7.8547878	     4.5487054	    -6.2746675	   -14.3134493	     1.3507425	     1.7242252	    -6.4050137	    -7.3171273	    -0.2318396	    -7.8753935	    -0.1771949	    -2.6431597	    -0.7257911	     3.5588285	    -1.2711806	    -4.8023557	     4.4625621	     2.9444351	     4.0555903	    10.5492830	     3.6165242	    -2.6421047	     7.4805135	     0.0091796	     1.7359776	   -11.9674756	     1.3844758	    -7.1832745	     2.2875787	     1.2137639	    -1.3009454	     4.5459423	    -1.3800881	    -7.2718384	     4.1875198	    -2.9171333	    -2.1957810	    -1.3951160	     4.9737699	     5.0869370	    -4.8562680	    -3.4259996	     1.1707525	     3.6125979	     5.9642295	     7.9936324	     3.9643391	    -4.1096779	    -0.6174151	     1.0312120	     3.0112809	     9.0357544	    -4.2354060	     0.6434109	    11.6669316	    -0.4616933	     0.9346279	    -6.4393231	     3.7127072	    -3.6417094	     0.0762345	    -7.8970710	    -0.9454101	    -4.8382189	     1.8464280	    -2.7516304	     0.0488439	     9.3499668	     0.7804505	    -1.7890881	     4.9830022	    -1.1745877	     3.2316298	    -6.9856563	    -9.1247448	    -6.9444844	     3.8915233	     2.1494125	    -4.2675604	     6.3506694	     2.3315885	     5.9971885	    10.4100687	     1.4503009	     3.5769889	    -1.3163378	    -0.4429911	    -2.2424270	    -2.9285038	    -3.4532219	    -4.8491132	     6.1047537	    -0.3747006	    -2.8561131	     8.7218498	     6.9026746	    -3.2360305	    -3.7154335	     2.7625076	    -4.5911625	    -6.4069994	     9.7001120	    -4.1900130	    -2.3050450	     6.9083938	    -9.6705898	    -3.7473130	    -5.8315227	    -8.8228000	    -0.4241062	]
1940,  14.9446906538,[    -1.9585565	     0.1455887	     2.5999532	    -6.5232881	    13.2303793	     3.6977976	    10.0102998	    -9.0138619	     8.2620143	    -4.3328165	     7.9518259	     8.7498783	    -2.7177521	    -3.1324707	     8.4439178	    -8.6761577	    -1.3026314	    -2.2759326	    -7.8547878	     4.5487054	    -6.2746675	   -14.3134493	     1.3507425	     1.7242252	    -6.4050137	    -7.3171273	    -0.2318396	    -7.8753935	    -0.1771949	    -2.6431597	    -0.7257911	     3.5588285	    -1.2711806	    -4.8023557	     4.4625621	     2.9444351	     4.0555903	    10.5492830	     3.6165242	    -2.6421047	     7.4805135	     0.0091796	     1.7359776	   -11.9674756	     1.3844758	    -7.1832745	     2.2875787	     1.2137639	    -1.3009454	     4.5459423	    -1.3800881	    -7.2718384	     4.1875198	    -2.9171333	    -2.1957810	    -1.3951160	     4.9737699	     5.0869370	    -4.8562680	    -3.4259996	     1.1707525	     3.6125979	     5.9642295	     7.9936324	     3.9643391	    -4.1096779	    -0.6174151	     1.0312120	     3.0112809	     9.0357544	    -4.2354060	     0.6434109	    11.6669316	    -0.4616933	     0.9346279	    -6.4393231	     3.7127072	    -3.6417094	     0.0762345	    -7.8970710	    -0.9454101	    -4.8382189	     1.8464280	    -2.7516304	     0.0488439	     9.3499668	     0.7804505	    -1.7890881	     4.9830022	    -1.1745877	     3.2316298	    -6.9856563	    -9.1247448	    -6.9444844	     3.8915233	     2.1494125	    -4.2675604	     6.3506694	     2.3315885	     5.9971885	    10.4100687	     1.4503009	     3.5769889	    -1.3163378	    -0.4429911	    -2.2424270	    -2.9285038	    -3.4532219	    -4.8491132	     6.1047537	    -0.3747006	    -2.8561131	     8.7218498	     6.9026746	    -3.2360305	    -3.7154335	     2.7625076	    -4.5911625	    -6.4069994	     9.7001120	    -4.1900130	    -2.3050450	     6.9083938	    -9.6705898	    -3.7473130	    -5.8315227	    -8.8228000	    -0.4241062	]
1950,  14.9446906538,[    -1.9585565	     0.1455887	     2.5999532	    -6.5232881	    13.2303793	     3.6977976	    10.0102998	    -9.0138619	     8.2620143	    -4.3328165	     7.9518259	     8.7498783	    -2.7177521	    -3.1324707	     8.4439178	    -8.6761577	    -1.3026314	    -2.2759326	    -7.8547878	     4.5487054	    -6.2746675	   -14.3134493	     1.3507425	     1.7242252	    -6.4050137	    -7.3171273	    -0.2318396	    -7.8753935	    -0.1771949	    -2.6431597	    -0.7257911	     3.5588285	    -1.2711806	    -4.8023557	     4.4625621	     2.9444351	     4.0555903	    10.5492830	     3.6165242	    -2.6421047	     7.4805135	     0.0091796	     1.7359776	   -11.9674756	     1.3844758	    -7.1832745	     2.2875787	     1.2137639	    -1.3009454	     4.5459423	    -1.3800881	    -7.2718384	     4.1875198	    -2.9171333	    -2.1957810	    -1.3951160	     4.9737699	     5.0869370	    -4.8562680	    -3.4259996	     1.1707525	     3.6125979	     5.9642295	     7.9936324	     3.9643391	    -4.1096779	    -0.6174151	     1.0312120	     3.0112809	     9.0357544	    -4.2354060	     0.6434109	    11.6669316	    -0.4616933	     0.9346279	    -6.4393231	     3.7127072	    -3.6417094	     0.0762345	    -7.8970710	    -0.9454101	    -4.8382189	     1.8464280	    -2.7516304	     0.0488439	     9.3499668	     0.7804505	    -1.7890881	     4.9830022	    -1.1745877	     3.2316298	    -6.9856563	    -9.1247448	    -6.9444844	     3.8915233	     2.1494125	    -4.2675604	     6.3506694	     2.3315885	     5.9971885	    10.4100687	     1.4503009	     3.5769889	    -1.3163378	    -0.4429911	    -2.2424270	    -2.9285038	    -3.4532219	    -4.8491132	     6.1047537	    -0.3747006	    -2.8561131	     8.7218498	     6.9026746	    -3.2360305	    -3.7154335	     2.7625076	    -4.5911625	    -6.4069994	     9.7001120	    -4.1900130	    -2.3050450	     6.9083938	    -9.6705898	    -3.7473130	    -5.8315227	    -8.8228000	    -0.4241062	]
