Iter NO., best func. min., best vec. in the pool
1130,   7.2893540441,[     1.7815472	     0.1416721	    -0.8121185	    -1.5508749	    -1.3771308	    -0.4765718	     0.4361532	     1.0075022	    -2.2034921	     0.2199161	     1.7765273	    -2.1815293	     0.6169305	     1.6760580	     2.9580858	     1.7625419	    -2.7432281	     0.6152009	    -0.3015614	    -2.1527697	    -2.8618306	     1.2010641	     0.2769567	     2.9118148	     0.7014239	     1.2719902	    -0.1945176	     1.8840315	     0.1208617	    -1.8882006	    -1.0532220	     0.1280255	    -2.3936827	     1.3982582	    -0.5063443	    -1.0103341	     1.7324853	     2.2077326	     0.0997266	     0.1120348	    -3.1470083	    -0.9225699	     1.3345662	     1.1354576	     1.4206700	     3.3658124	    -0.7167006	     2.8296150	    -0.4070604	     2.4521580	    -0.4766043	    -0.6159599	     2.9499071	     3.0647321	     0.6504752	    -1.6269208	    -1.7413953	    -0.2330563	    -1.3541528	    -2.6919171	    -0.8283333	    -0.4544124	     0.8602365	     0.0792124	]
1140,   6.7656549945,[     2.0125417	     1.2823046	    -0.7709278	    -0.3096091	    -0.8369759	    -0.9107459	     1.3002886	     0.9391047	    -0.2589253	    -0.0724203	    -2.2153824	    -1.3198383	    -2.4939960	     0.8669703	    -0.9283377	    -0.1978068	     1.7625728	    -0.2994808	     2.2274171	     0.6891776	    -2.5701132	    -0.1936621	    -1.1486331	     0.8646218	     0.3807720	    -0.3374619	     0.2727888	     0.6396745	     0.6679639	    -2.0304877	     2.8855158	     3.7872578	     1.5766826	     0.4918753	    -0.8774997	     0.5450963	     1.3563519	    -2.6627383	     0.4239944	     2.8369940	    -0.3071386	    -0.9416830	    -1.0162584	    -0.0222843	    -1.5753440	     2.3513601	    -0.6702971	     1.2327547	     0.6468631	    -0.0755320	    -1.2930825	    -2.6252784	    -0.4516227	    -0.2569129	     1.6993065	    -2.0983824	    -1.4385958	     2.8234972	    -0.9612423	    -0.5928909	    -0.8305189	    -1.5915859	     0.1776315	     0.2817729	]
1150,   6.7656549945,[     2.0125417	     1.2823046	    -0.7709278	    -0.3096091	    -0.8369759	    -0.9107459	     1.3002886	     0.9391047	    -0.2589253	    -0.0724203	    -2.2153824	    -1.3198383	    -2.4939960	     0.8669703	    -0.9283377	    -0.1978068	     1.7625728	    -0.2994808	     2.2274171	     0.6891776	    -2.5701132	    -0.1936621	    -1.1486331	     0.8646218	     0.3807720	    -0.3374619	     0.2727888	     0.6396745	     0.6679639	    -2.0304877	     2.8855158	     3.7872578	     1.5766826	     0.4918753	    -0.8774997	     0.5450963	     1.3563519	    -2.6627383	     0.4239944	     2.8369940	    -0.3071386	    -0.9416830	    -1.0162584	    -0.0222843	    -1.5753440	     2.3513601	    -0.6702971	     1.2327547	     0.6468631	    -0.0755320	    -1.2930825	    -2.6252784	    -0.4516227	    -0.2569129	     1.6993065	    -2.0983824	    -1.4385958	     2.8234972	    -0.9612423	    -0.5928909	    -0.8305189	    -1.5915859	     0.1776315	     0.2817729	]
1160,   6.7656549945,[     2.0125417	     1.2823046	    -0.7709278	    -0.3096091	    -0.8369759	    -0.9107459	     1.3002886	     0.9391047	    -0.2589253	    -0.0724203	    -2.2153824	    -1.3198383	    -2.4939960	     0.8669703	    -0.9283377	    -0.1978068	     1.7625728	    -0.2994808	     2.2274171	     0.6891776	    -2.5701132	    -0.1936621	    -1.1486331	     0.8646218	     0.3807720	    -0.3374619	     0.2727888	     0.6396745	     0.6679639	    -2.0304877	     2.8855158	     3.7872578	     1.5766826	     0.4918753	    -0.8774997	     0.5450963	     1.3563519	    -2.6627383	     0.4239944	     2.8369940	    -0.3071386	    -0.9416830	    -1.0162584	    -0.0222843	    -1.5753440	     2.3513601	    -0.6702971	     1.2327547	     0.6468631	    -0.0755320	    -1.2930825	    -2.6252784	    -0.4516227	    -0.2569129	     1.6993065	    -2.0983824	    -1.4385958	     2.8234972	    -0.9612423	    -0.5928909	    -0.8305189	    -1.5915859	     0.1776315	     0.2817729	]
1170,   6.7656549945,[     2.0125417	     1.2823046	    -0.7709278	    -0.3096091	    -0.8369759	    -0.9107459	     1.3002886	     0.9391047	    -0.2589253	    -0.0724203	    -2.2153824	    -1.3198383	    -2.4939960	     0.8669703	    -0.9283377	    -0.1978068	     1.7625728	    -0.2994808	     2.2274171	     0.6891776	    -2.5701132	    -0.1936621	    -1.1486331	     0.8646218	     0.3807720	    -0.3374619	     0.2727888	     0.6396745	     0.6679639	    -2.0304877	     2.8855158	     3.7872578	     1.5766826	     0.4918753	    -0.8774997	     0.5450963	     1.3563519	    -2.6627383	     0.4239944	     2.8369940	    -0.3071386	    -0.9416830	    -1.0162584	    -0.0222843	    -1.5753440	     2.3513601	    -0.6702971	     1.2327547	     0.6468631	    -0.0755320	    -1.2930825	    -2.6252784	    -0.4516227	    -0.2569129	     1.6993065	    -2.0983824	    -1.4385958	     2.8234972	    -0.9612423	    -0.5928909	    -0.8305189	    -1.5915859	     0.1776315	     0.2817729	]
1180,   6.6057702254,[    -0.2207445	    -0.9019308	     1.9250094	    -0.2898544	     0.6086794	     1.5092932	     0.3430155	     3.1116002	    -1.7454658	    -0.2885071	     0.7927810	    -0.6483175	    -0.3546620	     0.0187196	    -1.5250417	    -1.8867676	    -2.2402163	    -0.4688288	     1.4792344	     0.7500286	     0.4308101	     3.1976305	    -0.7255213	     1.7917545	    -1.2115849	     1.7933170	    -0.3456989	     1.3190998	     2.0229907	    -2.1956929	    -1.8349531	     2.1568220	    -0.7323986	     1.3208855	    -1.2480300	    -0.9962102	    -0.3818808	    -0.0067047	     0.6104952	     2.0553171	    -0.5760108	    -0.8051103	    -1.3739401	    -2.2366765	    -0.0055917	     0.9834909	     0.4970570	     2.3255747	    -0.3389235	     0.5609525	     0.5954894	    -1.0544122	    -0.8481288	    -0.3931920	    -0.3929784	    -2.8648265	     0.1962159	    -0.2895586	    -0.7330087	    -0.2970495	    -0.0146082	    -3.8164849	     0.6596437	    -0.8355560	]
1190,   6.6057702254,[    -0.2207445	    -0.9019308	     1.9250094	    -0.2898544	     0.6086794	     1.5092932	     0.3430155	     3.1116002	    -1.7454658	    -0.2885071	     0.7927810	    -0.6483175	    -0.3546620	     0.0187196	    -1.5250417	    -1.8867676	    -2.2402163	    -0.4688288	     1.4792344	     0.7500286	     0.4308101	     3.1976305	    -0.7255213	     1.7917545	    -1.2115849	     1.7933170	    -0.3456989	     1.3190998	     2.0229907	    -2.1956929	    -1.8349531	     2.1568220	    -0.7323986	     1.3208855	    -1.2480300	    -0.9962102	    -0.3818808	    -0.0067047	     0.6104952	     2.0553171	    -0.5760108	    -0.8051103	    -1.3739401	    -2.2366765	    -0.0055917	     0.9834909	     0.4970570	     2.3255747	    -0.3389235	     0.5609525	     0.5954894	    -1.0544122	    -0.8481288	    -0.3931920	    -0.3929784	    -2.8648265	     0.1962159	    -0.2895586	    -0.7330087	    -0.2970495	    -0.0146082	    -3.8164849	     0.6596437	    -0.8355560	]
1200,   6.6057702254,[    -0.2207445	    -0.9019308	     1.9250094	    -0.2898544	     0.6086794	     1.5092932	     0.3430155	     3.1116002	    -1.7454658	    -0.2885071	     0.7927810	    -0.6483175	    -0.3546620	     0.0187196	    -1.5250417	    -1.8867676	    -2.2402163	    -0.4688288	     1.4792344	     0.7500286	     0.4308101	     3.1976305	    -0.7255213	     1.7917545	    -1.2115849	     1.7933170	    -0.3456989	     1.3190998	     2.0229907	    -2.1956929	    -1.8349531	     2.1568220	    -0.7323986	     1.3208855	    -1.2480300	    -0.9962102	    -0.3818808	    -0.0067047	     0.6104952	     2.0553171	    -0.5760108	    -0.8051103	    -1.3739401	    -2.2366765	    -0.0055917	     0.9834909	     0.4970570	     2.3255747	    -0.3389235	     0.5609525	     0.5954894	    -1.0544122	    -0.8481288	    -0.3931920	    -0.3929784	    -2.8648265	     0.1962159	    -0.2895586	    -0.7330087	    -0.2970495	    -0.0146082	    -3.8164849	     0.6596437	    -0.8355560	]
1210,   6.6057702254,[    -0.2207445	    -0.9019308	     1.9250094	    -0.2898544	     0.6086794	     1.5092932	     0.3430155	     3.1116002	    -1.7454658	    -0.2885071	     0.7927810	    -0.6483175	    -0.3546620	     0.0187196	    -1.5250417	    -1.8867676	    -2.2402163	    -0.4688288	     1.4792344	     0.7500286	     0.4308101	     3.1976305	    -0.7255213	     1.7917545	    -1.2115849	     1.7933170	    -0.3456989	     1.3190998	     2.0229907	    -2.1956929	    -1.8349531	     2.1568220	    -0.7323986	     1.3208855	    -1.2480300	    -0.9962102	    -0.3818808	    -0.0067047	     0.6104952	     2.0553171	    -0.5760108	    -0.8051103	    -1.3739401	    -2.2366765	    -0.0055917	     0.9834909	     0.4970570	     2.3255747	    -0.3389235	     0.5609525	     0.5954894	    -1.0544122	    -0.8481288	    -0.3931920	    -0.3929784	    -2.8648265	     0.1962159	    -0.2895586	    -0.7330087	    -0.2970495	    -0.0146082	    -3.8164849	     0.6596437	    -0.8355560	]
1220,   6.6057702254,[    -0.2207445	    -0.9019308	     1.9250094	    -0.2898544	     0.6086794	     1.5092932	     0.3430155	     3.1116002	    -1.7454658	    -0.2885071	     0.7927810	    -0.6483175	    -0.3546620	     0.0187196	    -1.5250417	    -1.8867676	    -2.2402163	    -0.4688288	     1.4792344	     0.7500286	     0.4308101	     3.1976305	    -0.7255213	     1.7917545	    -1.2115849	     1.7933170	    -0.3456989	     1.3190998	     2.0229907	    -2.1956929	    -1.8349531	     2.1568220	    -0.7323986	     1.3208855	    -1.2480300	    -0.9962102	    -0.3818808	    -0.0067047	     0.6104952	     2.0553171	    -0.5760108	    -0.8051103	    -1.3739401	    -2.2366765	    -0.0055917	     0.9834909	     0.4970570	     2.3255747	    -0.3389235	     0.5609525	     0.5954894	    -1.0544122	    -0.8481288	    -0.3931920	    -0.3929784	    -2.8648265	     0.1962159	    -0.2895586	    -0.7330087	    -0.2970495	    -0.0146082	    -3.8164849	     0.6596437	    -0.8355560	]
1230,   6.6057702254,[    -0.2207445	    -0.9019308	     1.9250094	    -0.2898544	     0.6086794	     1.5092932	     0.3430155	     3.1116002	    -1.7454658	    -0.2885071	     0.7927810	    -0.6483175	    -0.3546620	     0.0187196	    -1.5250417	    -1.8867676	    -2.2402163	    -0.4688288	     1.4792344	     0.7500286	     0.4308101	     3.1976305	    -0.7255213	     1.7917545	    -1.2115849	     1.7933170	    -0.3456989	     1.3190998	     2.0229907	    -2.1956929	    -1.8349531	     2.1568220	    -0.7323986	     1.3208855	    -1.2480300	    -0.9962102	    -0.3818808	    -0.0067047	     0.6104952	     2.0553171	    -0.5760108	    -0.8051103	    -1.3739401	    -2.2366765	    -0.0055917	     0.9834909	     0.4970570	     2.3255747	    -0.3389235	     0.5609525	     0.5954894	    -1.0544122	    -0.8481288	    -0.3931920	    -0.3929784	    -2.8648265	     0.1962159	    -0.2895586	    -0.7330087	    -0.2970495	    -0.0146082	    -3.8164849	     0.6596437	    -0.8355560	]
1240,   6.4510933332,[    -0.0382386	    -2.8088017	    -0.3192379	     0.2299177	    -1.0801698	     1.2198316	    -0.2227550	     0.4238825	    -1.2486582	    -0.8756876	    -1.3048730	    -0.3186622	    -1.1196699	    -0.1741341	    -1.0883666	    -0.9282141	    -2.2943858	     0.1149245	     1.1859185	     1.2300892	     0.1241356	     2.7260881	     1.4538692	     2.4851405	    -3.3880489	     1.3429456	     0.8759776	     0.1195180	     1.2147793	     0.8270957	    -1.0056261	     3.0257156	    -0.8434831	     1.2010991	    -0.3653326	    -0.7028234	    -1.1759797	     1.9952478	     1.2825996	     0.3997270	    -1.4326804	    -0.1315754	     0.9746370	     0.8200298	     0.1159251	     1.3787375	     1.6183432	     1.0601894	    -0.1043263	     1.8839035	     0.8173083	    -0.6500432	    -0.3833306	    -1.8705674	     1.0987309	     4.6866331	    -1.0692009	     0.0215444	    -1.0012394	    -1.2869524	     0.8828480	    -2.4019396	    -0.1017537	     0.3268541	]
1250,   6.1147349061,[    -1.1243976	     0.9552129	    -1.0205425	    -0.9198167	     0.8484180	     0.2007724	     0.9192959	    -0.4557864	    -2.3406283	     0.1652204	     2.9436997	     0.1699165	    -1.0068971	    -1.1610624	     0.7584845	    -0.9742520	    -0.8400074	    -0.5688531	     1.9418486	     0.2833141	    -1.2207545	     2.7638511	    -2.9612788	     0.2458201	     1.3603318	     0.6893521	    -0.1120225	     1.1346053	     1.2004812	     0.2992087	    -0.8759938	     0.2488548	    -2.1787520	    -0.4024733	    -0.9462485	     0.3050174	    -0.2300549	    -0.7486583	     1.3220179	    -0.8844644	     1.0049133	    -2.0113761	     0.1686557	    -1.5051899	    -0.1518581	    -0.6980070	     0.5923614	     0.9097344	    -0.4054360	     0.3712212	    -0.3239594	     2.3739710	     0.1927928	     1.5679196	    -0.1514867	     3.4097021	    -0.6489080	    -1.2808979	     2.0740034	    -2.7147766	     0.2375958	     0.7541124	    -0.5321063	    -1.1480078	]
1260,   6.0847943559,[     0.4990631	    -0.3146389	     1.1645052	    -0.3931684	     0.3208060	    -1.5916812	     0.9470902	     1.4312223	    -0.6234805	    -0.1553437	     0.8511078	     0.1921149	     0.3313686	    -0.0092362	     0.0807601	    -0.3082804	    -1.5071776	    -1.4769359	     1.6058442	     0.9790378	     0.2293610	     4.8981117	     0.3910997	     0.1151248	    -0.7558624	     1.2743964	    -0.1741279	     0.6405402	     1.7700783	    -0.2793619	    -1.0078830	     3.5708781	    -0.8695259	     0.0333227	     0.5063976	     1.3890741	     0.1981724	    -1.1541507	     0.6625692	    -0.1769540	    -0.5656058	    -0.2514296	    -2.9916374	     0.7939717	    -0.1950303	    -0.7578216	     1.0335222	     1.3508268	    -0.2517929	     0.2820831	     0.4988856	     2.2603286	    -0.3476600	     0.1646329	    -0.1043092	    -1.5590109	    -0.7938400	     0.9559743	    -0.4180853	    -0.6204357	    -0.1759292	     2.3062283	     0.6717714	    -0.9606392	]
1270,   6.0112360392,[     0.3021058	    -0.8846984	    -0.0085741	    -1.7910604	     2.0045278	    -1.5307544	    -0.2062357	     3.1720646	    -1.8233644	    -0.6716337	    -0.8235845	     0.4823055	     0.9302003	     0.3984153	    -0.4226923	     0.3739659	     0.2323890	    -0.4740212	    -0.0094245	     0.4058498	    -0.0982829	     2.9398008	     0.0006007	    -0.5365893	     1.3932118	     0.2023156	    -1.4612134	    -0.7878754	     0.8095523	    -1.5794054	    -0.3864906	     0.3636382	    -0.6602985	     1.6358509	    -2.7244915	     0.8657154	    -1.4541856	     0.2458849	     0.0343008	     1.8568933	     0.9052172	    -0.6539615	     0.1545844	    -0.6605757	     1.2994388	     0.8312243	     1.4391001	     1.7269831	     0.2031943	    -0.3981286	     0.1601640	     0.9640826	     1.3712639	     0.9871457	     0.7975573	    -1.8339989	     1.1718102	    -0.6440162	     0.6370400	    -0.2474735	    -0.8572010	    -3.1878618	     0.0950924	    -1.4218928	]
1280,   6.0112360392,[     0.3021058	    -0.8846984	    -0.0085741	    -1.7910604	     2.0045278	    -1.5307544	    -0.2062357	     3.1720646	    -1.8233644	    -0.6716337	    -0.8235845	     0.4823055	     0.9302003	     0.3984153	    -0.4226923	     0.3739659	     0.2323890	    -0.4740212	    -0.0094245	     0.4058498	    -0.0982829	     2.9398008	     0.0006007	    -0.5365893	     1.3932118	     0.2023156	    -1.4612134	    -0.7878754	     0.8095523	    -1.5794054	    -0.3864906	     0.3636382	    -0.6602985	     1.6358509	    -2.7244915	     0.8657154	    -1.4541856	     0.2458849	     0.0343008	     1.8568933	     0.9052172	    -0.6539615	     0.1545844	    -0.6605757	     1.2994388	     0.8312243	     1.4391001	     1.7269831	     0.2031943	    -0.3981286	     0.1601640	     0.9640826	     1.3712639	     0.9871457	     0.7975573	    -1.8339989	     1.1718102	    -0.6440162	     0.6370400	    -0.2474735	    -0.8572010	    -3.1878618	     0.0950924	    -1.4218928	]
1290,   5.9663555798,[     0.1398539	    -1.0079965	    -0.7223619	    -1.9686272	     0.6516150	    -0.2082228	     0.4487437	     1.4169840	    -0.1946734	     0.6624031	    -1.8777833	    -1.1206609	    -1.6218781	    -1.5256062	     1.0157298	     0.6253952	    -1.0752971	    -0.5735918	     1.2369709	     0.7637290	     1.8946550	    -0.1947430	    -0.5751021	    -0.0050246	     0.7646976	     2.0034948	    -0.0064149	     0.4070256	     1.6526730	    -0.3079280	    -0.9642900	    -0.1194442	    -1.2739534	     1.6802701	    -0.8072347	     2.9099612	     0.3218676	    -0.5031771	    -0.4218067	     2.0379641	    -0.8993172	    -2.0330757	     0.9899422	    -1.1332208	     0.6684558	    -2.4185180	    -0.4875610	     2.9587551	     1.0060128	     0.6549252	    -0.1604638	     1.6621289	    -0.0335282	    -2.4329152	     1.1535112	    -1.1133457	     1.9329679	     1.3509378	     1.3611951	    -0.0716574	     0.2793932	     0.1587954	     0.2790429	     0.7710029	]
1300,   5.9663555798,[     0.1398539	    -1.0079965	    -0.7223619	    -1.9686272	     0.6516150	    -0.2082228	     0.4487437	     1.4169840	    -0.1946734	     0.6624031	    -1.8777833	    -1.1206609	    -1.6218781	    -1.5256062	     1.0157298	     0.6253952	    -1.0752971	    -0.5735918	     1.2369709	     0.7637290	     1.8946550	    -0.1947430	    -0.5751021	    -0.0050246	     0.7646976	     2.0034948	    -0.0064149	     0.4070256	     1.6526730	    -0.3079280	    -0.9642900	    -0.1194442	    -1.2739534	     1.6802701	    -0.8072347	     2.9099612	     0.3218676	    -0.5031771	    -0.4218067	     2.0379641	    -0.8993172	    -2.0330757	     0.9899422	    -1.1332208	     0.6684558	    -2.4185180	    -0.4875610	     2.9587551	     1.0060128	     0.6549252	    -0.1604638	     1.6621289	    -0.0335282	    -2.4329152	     1.1535112	    -1.1133457	     1.9329679	     1.3509378	     1.3611951	    -0.0716574	     0.2793932	     0.1587954	     0.2790429	     0.7710029	]
