Iter NO., best func. min., best vec. in the pool
3050, 526.8100512630,[     1.3753210	     1.5367986	     2.0775417	    -0.3808605	    -0.1773990	     2.0505737	    -2.1103182	    -2.0314024	     0.0402347	    -0.2146087	    -2.9001877	    -1.0544330	     0.0041296	    -2.0771361	     0.6960482	     1.2752930	     0.0841285	     0.8229100	    -1.1435601	     0.2092177	    -1.0123473	     0.1586113	     1.8461087	    -0.3254889	     0.7611366	     1.2691966	     1.1543902	    -1.0480644	     0.9657141	    -0.0947482	     1.9656988	    -1.2366982	     3.0195880	     1.7384012	     1.1668535	    -1.0036126	    -0.1270561	     1.7464580	    -1.9130650	    -0.4380340	    -0.2376264	    -1.3129908	     0.8717877	    -1.0363021	    -1.8913241	     2.1647295	     1.0073067	     1.5080766	    -0.1089266	     0.2737680	     0.0115504	    -3.0300179	    -0.9488894	    -2.6880035	     0.8770066	     2.4545952	    -3.0745221	    -0.8784978	     1.0274576	    -0.8609004	     5.1200000	    -0.0999695	    -2.2017483	    -2.7823029	]
3060, 526.8100512630,[     1.3753210	     1.5367986	     2.0775417	    -0.3808605	    -0.1773990	     2.0505737	    -2.1103182	    -2.0314024	     0.0402347	    -0.2146087	    -2.9001877	    -1.0544330	     0.0041296	    -2.0771361	     0.6960482	     1.2752930	     0.0841285	     0.8229100	    -1.1435601	     0.2092177	    -1.0123473	     0.1586113	     1.8461087	    -0.3254889	     0.7611366	     1.2691966	     1.1543902	    -1.0480644	     0.9657141	    -0.0947482	     1.9656988	    -1.2366982	     3.0195880	     1.7384012	     1.1668535	    -1.0036126	    -0.1270561	     1.7464580	    -1.9130650	    -0.4380340	    -0.2376264	    -1.3129908	     0.8717877	    -1.0363021	    -1.8913241	     2.1647295	     1.0073067	     1.5080766	    -0.1089266	     0.2737680	     0.0115504	    -3.0300179	    -0.9488894	    -2.6880035	     0.8770066	     2.4545952	    -3.0745221	    -0.8784978	     1.0274576	    -0.8609004	     5.1200000	    -0.0999695	    -2.2017483	    -2.7823029	]
3070, 526.8100512630,[     1.3753210	     1.5367986	     2.0775417	    -0.3808605	    -0.1773990	     2.0505737	    -2.1103182	    -2.0314024	     0.0402347	    -0.2146087	    -2.9001877	    -1.0544330	     0.0041296	    -2.0771361	     0.6960482	     1.2752930	     0.0841285	     0.8229100	    -1.1435601	     0.2092177	    -1.0123473	     0.1586113	     1.8461087	    -0.3254889	     0.7611366	     1.2691966	     1.1543902	    -1.0480644	     0.9657141	    -0.0947482	     1.9656988	    -1.2366982	     3.0195880	     1.7384012	     1.1668535	    -1.0036126	    -0.1270561	     1.7464580	    -1.9130650	    -0.4380340	    -0.2376264	    -1.3129908	     0.8717877	    -1.0363021	    -1.8913241	     2.1647295	     1.0073067	     1.5080766	    -0.1089266	     0.2737680	     0.0115504	    -3.0300179	    -0.9488894	    -2.6880035	     0.8770066	     2.4545952	    -3.0745221	    -0.8784978	     1.0274576	    -0.8609004	     5.1200000	    -0.0999695	    -2.2017483	    -2.7823029	]
3080, 526.8100512630,[     1.3753210	     1.5367986	     2.0775417	    -0.3808605	    -0.1773990	     2.0505737	    -2.1103182	    -2.0314024	     0.0402347	    -0.2146087	    -2.9001877	    -1.0544330	     0.0041296	    -2.0771361	     0.6960482	     1.2752930	     0.0841285	     0.8229100	    -1.1435601	     0.2092177	    -1.0123473	     0.1586113	     1.8461087	    -0.3254889	     0.7611366	     1.2691966	     1.1543902	    -1.0480644	     0.9657141	    -0.0947482	     1.9656988	    -1.2366982	     3.0195880	     1.7384012	     1.1668535	    -1.0036126	    -0.1270561	     1.7464580	    -1.9130650	    -0.4380340	    -0.2376264	    -1.3129908	     0.8717877	    -1.0363021	    -1.8913241	     2.1647295	     1.0073067	     1.5080766	    -0.1089266	     0.2737680	     0.0115504	    -3.0300179	    -0.9488894	    -2.6880035	     0.8770066	     2.4545952	    -3.0745221	    -0.8784978	     1.0274576	    -0.8609004	     5.1200000	    -0.0999695	    -2.2017483	    -2.7823029	]
3090, 526.8100512630,[     1.3753210	     1.5367986	     2.0775417	    -0.3808605	    -0.1773990	     2.0505737	    -2.1103182	    -2.0314024	     0.0402347	    -0.2146087	    -2.9001877	    -1.0544330	     0.0041296	    -2.0771361	     0.6960482	     1.2752930	     0.0841285	     0.8229100	    -1.1435601	     0.2092177	    -1.0123473	     0.1586113	     1.8461087	    -0.3254889	     0.7611366	     1.2691966	     1.1543902	    -1.0480644	     0.9657141	    -0.0947482	     1.9656988	    -1.2366982	     3.0195880	     1.7384012	     1.1668535	    -1.0036126	    -0.1270561	     1.7464580	    -1.9130650	    -0.4380340	    -0.2376264	    -1.3129908	     0.8717877	    -1.0363021	    -1.8913241	     2.1647295	     1.0073067	     1.5080766	    -0.1089266	     0.2737680	     0.0115504	    -3.0300179	    -0.9488894	    -2.6880035	     0.8770066	     2.4545952	    -3.0745221	    -0.8784978	     1.0274576	    -0.8609004	     5.1200000	    -0.0999695	    -2.2017483	    -2.7823029	]
3100, 526.8100512630,[     1.3753210	     1.5367986	     2.0775417	    -0.3808605	    -0.1773990	     2.0505737	    -2.1103182	    -2.0314024	     0.0402347	    -0.2146087	    -2.9001877	    -1.0544330	     0.0041296	    -2.0771361	     0.6960482	     1.2752930	     0.0841285	     0.8229100	    -1.1435601	     0.2092177	    -1.0123473	     0.1586113	     1.8461087	    -0.3254889	     0.7611366	     1.2691966	     1.1543902	    -1.0480644	     0.9657141	    -0.0947482	     1.9656988	    -1.2366982	     3.0195880	     1.7384012	     1.1668535	    -1.0036126	    -0.1270561	     1.7464580	    -1.9130650	    -0.4380340	    -0.2376264	    -1.3129908	     0.8717877	    -1.0363021	    -1.8913241	     2.1647295	     1.0073067	     1.5080766	    -0.1089266	     0.2737680	     0.0115504	    -3.0300179	    -0.9488894	    -2.6880035	     0.8770066	     2.4545952	    -3.0745221	    -0.8784978	     1.0274576	    -0.8609004	     5.1200000	    -0.0999695	    -2.2017483	    -2.7823029	]
3110, 526.8100512630,[     1.3753210	     1.5367986	     2.0775417	    -0.3808605	    -0.1773990	     2.0505737	    -2.1103182	    -2.0314024	     0.0402347	    -0.2146087	    -2.9001877	    -1.0544330	     0.0041296	    -2.0771361	     0.6960482	     1.2752930	     0.0841285	     0.8229100	    -1.1435601	     0.2092177	    -1.0123473	     0.1586113	     1.8461087	    -0.3254889	     0.7611366	     1.2691966	     1.1543902	    -1.0480644	     0.9657141	    -0.0947482	     1.9656988	    -1.2366982	     3.0195880	     1.7384012	     1.1668535	    -1.0036126	    -0.1270561	     1.7464580	    -1.9130650	    -0.4380340	    -0.2376264	    -1.3129908	     0.8717877	    -1.0363021	    -1.8913241	     2.1647295	     1.0073067	     1.5080766	    -0.1089266	     0.2737680	     0.0115504	    -3.0300179	    -0.9488894	    -2.6880035	     0.8770066	     2.4545952	    -3.0745221	    -0.8784978	     1.0274576	    -0.8609004	     5.1200000	    -0.0999695	    -2.2017483	    -2.7823029	]
3120, 526.8100512630,[     1.3753210	     1.5367986	     2.0775417	    -0.3808605	    -0.1773990	     2.0505737	    -2.1103182	    -2.0314024	     0.0402347	    -0.2146087	    -2.9001877	    -1.0544330	     0.0041296	    -2.0771361	     0.6960482	     1.2752930	     0.0841285	     0.8229100	    -1.1435601	     0.2092177	    -1.0123473	     0.1586113	     1.8461087	    -0.3254889	     0.7611366	     1.2691966	     1.1543902	    -1.0480644	     0.9657141	    -0.0947482	     1.9656988	    -1.2366982	     3.0195880	     1.7384012	     1.1668535	    -1.0036126	    -0.1270561	     1.7464580	    -1.9130650	    -0.4380340	    -0.2376264	    -1.3129908	     0.8717877	    -1.0363021	    -1.8913241	     2.1647295	     1.0073067	     1.5080766	    -0.1089266	     0.2737680	     0.0115504	    -3.0300179	    -0.9488894	    -2.6880035	     0.8770066	     2.4545952	    -3.0745221	    -0.8784978	     1.0274576	    -0.8609004	     5.1200000	    -0.0999695	    -2.2017483	    -2.7823029	]
3130, 526.8100512630,[     1.3753210	     1.5367986	     2.0775417	    -0.3808605	    -0.1773990	     2.0505737	    -2.1103182	    -2.0314024	     0.0402347	    -0.2146087	    -2.9001877	    -1.0544330	     0.0041296	    -2.0771361	     0.6960482	     1.2752930	     0.0841285	     0.8229100	    -1.1435601	     0.2092177	    -1.0123473	     0.1586113	     1.8461087	    -0.3254889	     0.7611366	     1.2691966	     1.1543902	    -1.0480644	     0.9657141	    -0.0947482	     1.9656988	    -1.2366982	     3.0195880	     1.7384012	     1.1668535	    -1.0036126	    -0.1270561	     1.7464580	    -1.9130650	    -0.4380340	    -0.2376264	    -1.3129908	     0.8717877	    -1.0363021	    -1.8913241	     2.1647295	     1.0073067	     1.5080766	    -0.1089266	     0.2737680	     0.0115504	    -3.0300179	    -0.9488894	    -2.6880035	     0.8770066	     2.4545952	    -3.0745221	    -0.8784978	     1.0274576	    -0.8609004	     5.1200000	    -0.0999695	    -2.2017483	    -2.7823029	]
3140, 526.8100512630,[     1.3753210	     1.5367986	     2.0775417	    -0.3808605	    -0.1773990	     2.0505737	    -2.1103182	    -2.0314024	     0.0402347	    -0.2146087	    -2.9001877	    -1.0544330	     0.0041296	    -2.0771361	     0.6960482	     1.2752930	     0.0841285	     0.8229100	    -1.1435601	     0.2092177	    -1.0123473	     0.1586113	     1.8461087	    -0.3254889	     0.7611366	     1.2691966	     1.1543902	    -1.0480644	     0.9657141	    -0.0947482	     1.9656988	    -1.2366982	     3.0195880	     1.7384012	     1.1668535	    -1.0036126	    -0.1270561	     1.7464580	    -1.9130650	    -0.4380340	    -0.2376264	    -1.3129908	     0.8717877	    -1.0363021	    -1.8913241	     2.1647295	     1.0073067	     1.5080766	    -0.1089266	     0.2737680	     0.0115504	    -3.0300179	    -0.9488894	    -2.6880035	     0.8770066	     2.4545952	    -3.0745221	    -0.8784978	     1.0274576	    -0.8609004	     5.1200000	    -0.0999695	    -2.2017483	    -2.7823029	]
3150, 526.8100512630,[     1.3753210	     1.5367986	     2.0775417	    -0.3808605	    -0.1773990	     2.0505737	    -2.1103182	    -2.0314024	     0.0402347	    -0.2146087	    -2.9001877	    -1.0544330	     0.0041296	    -2.0771361	     0.6960482	     1.2752930	     0.0841285	     0.8229100	    -1.1435601	     0.2092177	    -1.0123473	     0.1586113	     1.8461087	    -0.3254889	     0.7611366	     1.2691966	     1.1543902	    -1.0480644	     0.9657141	    -0.0947482	     1.9656988	    -1.2366982	     3.0195880	     1.7384012	     1.1668535	    -1.0036126	    -0.1270561	     1.7464580	    -1.9130650	    -0.4380340	    -0.2376264	    -1.3129908	     0.8717877	    -1.0363021	    -1.8913241	     2.1647295	     1.0073067	     1.5080766	    -0.1089266	     0.2737680	     0.0115504	    -3.0300179	    -0.9488894	    -2.6880035	     0.8770066	     2.4545952	    -3.0745221	    -0.8784978	     1.0274576	    -0.8609004	     5.1200000	    -0.0999695	    -2.2017483	    -2.7823029	]
3160, 526.8100512630,[     1.3753210	     1.5367986	     2.0775417	    -0.3808605	    -0.1773990	     2.0505737	    -2.1103182	    -2.0314024	     0.0402347	    -0.2146087	    -2.9001877	    -1.0544330	     0.0041296	    -2.0771361	     0.6960482	     1.2752930	     0.0841285	     0.8229100	    -1.1435601	     0.2092177	    -1.0123473	     0.1586113	     1.8461087	    -0.3254889	     0.7611366	     1.2691966	     1.1543902	    -1.0480644	     0.9657141	    -0.0947482	     1.9656988	    -1.2366982	     3.0195880	     1.7384012	     1.1668535	    -1.0036126	    -0.1270561	     1.7464580	    -1.9130650	    -0.4380340	    -0.2376264	    -1.3129908	     0.8717877	    -1.0363021	    -1.8913241	     2.1647295	     1.0073067	     1.5080766	    -0.1089266	     0.2737680	     0.0115504	    -3.0300179	    -0.9488894	    -2.6880035	     0.8770066	     2.4545952	    -3.0745221	    -0.8784978	     1.0274576	    -0.8609004	     5.1200000	    -0.0999695	    -2.2017483	    -2.7823029	]
3170, 526.8100512630,[     1.3753210	     1.5367986	     2.0775417	    -0.3808605	    -0.1773990	     2.0505737	    -2.1103182	    -2.0314024	     0.0402347	    -0.2146087	    -2.9001877	    -1.0544330	     0.0041296	    -2.0771361	     0.6960482	     1.2752930	     0.0841285	     0.8229100	    -1.1435601	     0.2092177	    -1.0123473	     0.1586113	     1.8461087	    -0.3254889	     0.7611366	     1.2691966	     1.1543902	    -1.0480644	     0.9657141	    -0.0947482	     1.9656988	    -1.2366982	     3.0195880	     1.7384012	     1.1668535	    -1.0036126	    -0.1270561	     1.7464580	    -1.9130650	    -0.4380340	    -0.2376264	    -1.3129908	     0.8717877	    -1.0363021	    -1.8913241	     2.1647295	     1.0073067	     1.5080766	    -0.1089266	     0.2737680	     0.0115504	    -3.0300179	    -0.9488894	    -2.6880035	     0.8770066	     2.4545952	    -3.0745221	    -0.8784978	     1.0274576	    -0.8609004	     5.1200000	    -0.0999695	    -2.2017483	    -2.7823029	]
3180, 526.8100512630,[     1.3753210	     1.5367986	     2.0775417	    -0.3808605	    -0.1773990	     2.0505737	    -2.1103182	    -2.0314024	     0.0402347	    -0.2146087	    -2.9001877	    -1.0544330	     0.0041296	    -2.0771361	     0.6960482	     1.2752930	     0.0841285	     0.8229100	    -1.1435601	     0.2092177	    -1.0123473	     0.1586113	     1.8461087	    -0.3254889	     0.7611366	     1.2691966	     1.1543902	    -1.0480644	     0.9657141	    -0.0947482	     1.9656988	    -1.2366982	     3.0195880	     1.7384012	     1.1668535	    -1.0036126	    -0.1270561	     1.7464580	    -1.9130650	    -0.4380340	    -0.2376264	    -1.3129908	     0.8717877	    -1.0363021	    -1.8913241	     2.1647295	     1.0073067	     1.5080766	    -0.1089266	     0.2737680	     0.0115504	    -3.0300179	    -0.9488894	    -2.6880035	     0.8770066	     2.4545952	    -3.0745221	    -0.8784978	     1.0274576	    -0.8609004	     5.1200000	    -0.0999695	    -2.2017483	    -2.7823029	]
3190, 526.8100512630,[     1.3753210	     1.5367986	     2.0775417	    -0.3808605	    -0.1773990	     2.0505737	    -2.1103182	    -2.0314024	     0.0402347	    -0.2146087	    -2.9001877	    -1.0544330	     0.0041296	    -2.0771361	     0.6960482	     1.2752930	     0.0841285	     0.8229100	    -1.1435601	     0.2092177	    -1.0123473	     0.1586113	     1.8461087	    -0.3254889	     0.7611366	     1.2691966	     1.1543902	    -1.0480644	     0.9657141	    -0.0947482	     1.9656988	    -1.2366982	     3.0195880	     1.7384012	     1.1668535	    -1.0036126	    -0.1270561	     1.7464580	    -1.9130650	    -0.4380340	    -0.2376264	    -1.3129908	     0.8717877	    -1.0363021	    -1.8913241	     2.1647295	     1.0073067	     1.5080766	    -0.1089266	     0.2737680	     0.0115504	    -3.0300179	    -0.9488894	    -2.6880035	     0.8770066	     2.4545952	    -3.0745221	    -0.8784978	     1.0274576	    -0.8609004	     5.1200000	    -0.0999695	    -2.2017483	    -2.7823029	]
3200, 526.8100512630,[     1.3753210	     1.5367986	     2.0775417	    -0.3808605	    -0.1773990	     2.0505737	    -2.1103182	    -2.0314024	     0.0402347	    -0.2146087	    -2.9001877	    -1.0544330	     0.0041296	    -2.0771361	     0.6960482	     1.2752930	     0.0841285	     0.8229100	    -1.1435601	     0.2092177	    -1.0123473	     0.1586113	     1.8461087	    -0.3254889	     0.7611366	     1.2691966	     1.1543902	    -1.0480644	     0.9657141	    -0.0947482	     1.9656988	    -1.2366982	     3.0195880	     1.7384012	     1.1668535	    -1.0036126	    -0.1270561	     1.7464580	    -1.9130650	    -0.4380340	    -0.2376264	    -1.3129908	     0.8717877	    -1.0363021	    -1.8913241	     2.1647295	     1.0073067	     1.5080766	    -0.1089266	     0.2737680	     0.0115504	    -3.0300179	    -0.9488894	    -2.6880035	     0.8770066	     2.4545952	    -3.0745221	    -0.8784978	     1.0274576	    -0.8609004	     5.1200000	    -0.0999695	    -2.2017483	    -2.7823029	]
3210, 526.8100512630,[     1.3753210	     1.5367986	     2.0775417	    -0.3808605	    -0.1773990	     2.0505737	    -2.1103182	    -2.0314024	     0.0402347	    -0.2146087	    -2.9001877	    -1.0544330	     0.0041296	    -2.0771361	     0.6960482	     1.2752930	     0.0841285	     0.8229100	    -1.1435601	     0.2092177	    -1.0123473	     0.1586113	     1.8461087	    -0.3254889	     0.7611366	     1.2691966	     1.1543902	    -1.0480644	     0.9657141	    -0.0947482	     1.9656988	    -1.2366982	     3.0195880	     1.7384012	     1.1668535	    -1.0036126	    -0.1270561	     1.7464580	    -1.9130650	    -0.4380340	    -0.2376264	    -1.3129908	     0.8717877	    -1.0363021	    -1.8913241	     2.1647295	     1.0073067	     1.5080766	    -0.1089266	     0.2737680	     0.0115504	    -3.0300179	    -0.9488894	    -2.6880035	     0.8770066	     2.4545952	    -3.0745221	    -0.8784978	     1.0274576	    -0.8609004	     5.1200000	    -0.0999695	    -2.2017483	    -2.7823029	]
3220, 526.8100512630,[     1.3753210	     1.5367986	     2.0775417	    -0.3808605	    -0.1773990	     2.0505737	    -2.1103182	    -2.0314024	     0.0402347	    -0.2146087	    -2.9001877	    -1.0544330	     0.0041296	    -2.0771361	     0.6960482	     1.2752930	     0.0841285	     0.8229100	    -1.1435601	     0.2092177	    -1.0123473	     0.1586113	     1.8461087	    -0.3254889	     0.7611366	     1.2691966	     1.1543902	    -1.0480644	     0.9657141	    -0.0947482	     1.9656988	    -1.2366982	     3.0195880	     1.7384012	     1.1668535	    -1.0036126	    -0.1270561	     1.7464580	    -1.9130650	    -0.4380340	    -0.2376264	    -1.3129908	     0.8717877	    -1.0363021	    -1.8913241	     2.1647295	     1.0073067	     1.5080766	    -0.1089266	     0.2737680	     0.0115504	    -3.0300179	    -0.9488894	    -2.6880035	     0.8770066	     2.4545952	    -3.0745221	    -0.8784978	     1.0274576	    -0.8609004	     5.1200000	    -0.0999695	    -2.2017483	    -2.7823029	]
