Iter NO., best func. min., best vec. in the pool
850,  19.7495746796,[     3.1545259	   -13.8576500	     1.1313248	     7.2371639	    14.1516941	    -4.2243157	    -8.4757277	     1.2414257	    14.0117759	     6.8071441	    10.1441206	   -19.0201936	    16.0778572	     0.3777867	     6.6535314	     2.5001079	   -20.7824447	    -1.4780989	   -25.3060201	   -32.7680000	    12.2639653	    22.5456262	   -11.7335121	    -2.9705197	    30.3731062	    -2.3267362	   -13.1705852	     5.5724146	     3.0180650	    -7.3108038	     8.9778665	    17.6300842	   -21.9302639	    25.2986866	    -8.9488577	    11.1276319	    22.2478105	    16.0377666	    -2.5342208	     6.0866769	   -10.9399254	     5.8772294	   -12.0674630	   -14.4246521	     4.1014162	    -4.0818013	   -21.1763917	    32.7680000	     5.6941657	    -0.0609316	    19.3059034	     2.9584256	     3.8396324	   -11.7085613	     7.2388105	    10.9587241	    11.0479470	   -15.9370568	   -20.3595837	     5.1915482	    -9.7294322	     2.8446659	     9.1357706	     5.0789237	]
860,  19.7495746796,[     3.1545259	   -13.8576500	     1.1313248	     7.2371639	    14.1516941	    -4.2243157	    -8.4757277	     1.2414257	    14.0117759	     6.8071441	    10.1441206	   -19.0201936	    16.0778572	     0.3777867	     6.6535314	     2.5001079	   -20.7824447	    -1.4780989	   -25.3060201	   -32.7680000	    12.2639653	    22.5456262	   -11.7335121	    -2.9705197	    30.3731062	    -2.3267362	   -13.1705852	     5.5724146	     3.0180650	    -7.3108038	     8.9778665	    17.6300842	   -21.9302639	    25.2986866	    -8.9488577	    11.1276319	    22.2478105	    16.0377666	    -2.5342208	     6.0866769	   -10.9399254	     5.8772294	   -12.0674630	   -14.4246521	     4.1014162	    -4.0818013	   -21.1763917	    32.7680000	     5.6941657	    -0.0609316	    19.3059034	     2.9584256	     3.8396324	   -11.7085613	     7.2388105	    10.9587241	    11.0479470	   -15.9370568	   -20.3595837	     5.1915482	    -9.7294322	     2.8446659	     9.1357706	     5.0789237	]
870,  19.7495746796,[     3.1545259	   -13.8576500	     1.1313248	     7.2371639	    14.1516941	    -4.2243157	    -8.4757277	     1.2414257	    14.0117759	     6.8071441	    10.1441206	   -19.0201936	    16.0778572	     0.3777867	     6.6535314	     2.5001079	   -20.7824447	    -1.4780989	   -25.3060201	   -32.7680000	    12.2639653	    22.5456262	   -11.7335121	    -2.9705197	    30.3731062	    -2.3267362	   -13.1705852	     5.5724146	     3.0180650	    -7.3108038	     8.9778665	    17.6300842	   -21.9302639	    25.2986866	    -8.9488577	    11.1276319	    22.2478105	    16.0377666	    -2.5342208	     6.0866769	   -10.9399254	     5.8772294	   -12.0674630	   -14.4246521	     4.1014162	    -4.0818013	   -21.1763917	    32.7680000	     5.6941657	    -0.0609316	    19.3059034	     2.9584256	     3.8396324	   -11.7085613	     7.2388105	    10.9587241	    11.0479470	   -15.9370568	   -20.3595837	     5.1915482	    -9.7294322	     2.8446659	     9.1357706	     5.0789237	]
880,  19.7495746796,[     3.1545259	   -13.8576500	     1.1313248	     7.2371639	    14.1516941	    -4.2243157	    -8.4757277	     1.2414257	    14.0117759	     6.8071441	    10.1441206	   -19.0201936	    16.0778572	     0.3777867	     6.6535314	     2.5001079	   -20.7824447	    -1.4780989	   -25.3060201	   -32.7680000	    12.2639653	    22.5456262	   -11.7335121	    -2.9705197	    30.3731062	    -2.3267362	   -13.1705852	     5.5724146	     3.0180650	    -7.3108038	     8.9778665	    17.6300842	   -21.9302639	    25.2986866	    -8.9488577	    11.1276319	    22.2478105	    16.0377666	    -2.5342208	     6.0866769	   -10.9399254	     5.8772294	   -12.0674630	   -14.4246521	     4.1014162	    -4.0818013	   -21.1763917	    32.7680000	     5.6941657	    -0.0609316	    19.3059034	     2.9584256	     3.8396324	   -11.7085613	     7.2388105	    10.9587241	    11.0479470	   -15.9370568	   -20.3595837	     5.1915482	    -9.7294322	     2.8446659	     9.1357706	     5.0789237	]
890,  19.7495746796,[     3.1545259	   -13.8576500	     1.1313248	     7.2371639	    14.1516941	    -4.2243157	    -8.4757277	     1.2414257	    14.0117759	     6.8071441	    10.1441206	   -19.0201936	    16.0778572	     0.3777867	     6.6535314	     2.5001079	   -20.7824447	    -1.4780989	   -25.3060201	   -32.7680000	    12.2639653	    22.5456262	   -11.7335121	    -2.9705197	    30.3731062	    -2.3267362	   -13.1705852	     5.5724146	     3.0180650	    -7.3108038	     8.9778665	    17.6300842	   -21.9302639	    25.2986866	    -8.9488577	    11.1276319	    22.2478105	    16.0377666	    -2.5342208	     6.0866769	   -10.9399254	     5.8772294	   -12.0674630	   -14.4246521	     4.1014162	    -4.0818013	   -21.1763917	    32.7680000	     5.6941657	    -0.0609316	    19.3059034	     2.9584256	     3.8396324	   -11.7085613	     7.2388105	    10.9587241	    11.0479470	   -15.9370568	   -20.3595837	     5.1915482	    -9.7294322	     2.8446659	     9.1357706	     5.0789237	]
900,  19.7495746796,[     3.1545259	   -13.8576500	     1.1313248	     7.2371639	    14.1516941	    -4.2243157	    -8.4757277	     1.2414257	    14.0117759	     6.8071441	    10.1441206	   -19.0201936	    16.0778572	     0.3777867	     6.6535314	     2.5001079	   -20.7824447	    -1.4780989	   -25.3060201	   -32.7680000	    12.2639653	    22.5456262	   -11.7335121	    -2.9705197	    30.3731062	    -2.3267362	   -13.1705852	     5.5724146	     3.0180650	    -7.3108038	     8.9778665	    17.6300842	   -21.9302639	    25.2986866	    -8.9488577	    11.1276319	    22.2478105	    16.0377666	    -2.5342208	     6.0866769	   -10.9399254	     5.8772294	   -12.0674630	   -14.4246521	     4.1014162	    -4.0818013	   -21.1763917	    32.7680000	     5.6941657	    -0.0609316	    19.3059034	     2.9584256	     3.8396324	   -11.7085613	     7.2388105	    10.9587241	    11.0479470	   -15.9370568	   -20.3595837	     5.1915482	    -9.7294322	     2.8446659	     9.1357706	     5.0789237	]
910,  19.7495746796,[     3.1545259	   -13.8576500	     1.1313248	     7.2371639	    14.1516941	    -4.2243157	    -8.4757277	     1.2414257	    14.0117759	     6.8071441	    10.1441206	   -19.0201936	    16.0778572	     0.3777867	     6.6535314	     2.5001079	   -20.7824447	    -1.4780989	   -25.3060201	   -32.7680000	    12.2639653	    22.5456262	   -11.7335121	    -2.9705197	    30.3731062	    -2.3267362	   -13.1705852	     5.5724146	     3.0180650	    -7.3108038	     8.9778665	    17.6300842	   -21.9302639	    25.2986866	    -8.9488577	    11.1276319	    22.2478105	    16.0377666	    -2.5342208	     6.0866769	   -10.9399254	     5.8772294	   -12.0674630	   -14.4246521	     4.1014162	    -4.0818013	   -21.1763917	    32.7680000	     5.6941657	    -0.0609316	    19.3059034	     2.9584256	     3.8396324	   -11.7085613	     7.2388105	    10.9587241	    11.0479470	   -15.9370568	   -20.3595837	     5.1915482	    -9.7294322	     2.8446659	     9.1357706	     5.0789237	]
920,  19.7495746796,[     3.1545259	   -13.8576500	     1.1313248	     7.2371639	    14.1516941	    -4.2243157	    -8.4757277	     1.2414257	    14.0117759	     6.8071441	    10.1441206	   -19.0201936	    16.0778572	     0.3777867	     6.6535314	     2.5001079	   -20.7824447	    -1.4780989	   -25.3060201	   -32.7680000	    12.2639653	    22.5456262	   -11.7335121	    -2.9705197	    30.3731062	    -2.3267362	   -13.1705852	     5.5724146	     3.0180650	    -7.3108038	     8.9778665	    17.6300842	   -21.9302639	    25.2986866	    -8.9488577	    11.1276319	    22.2478105	    16.0377666	    -2.5342208	     6.0866769	   -10.9399254	     5.8772294	   -12.0674630	   -14.4246521	     4.1014162	    -4.0818013	   -21.1763917	    32.7680000	     5.6941657	    -0.0609316	    19.3059034	     2.9584256	     3.8396324	   -11.7085613	     7.2388105	    10.9587241	    11.0479470	   -15.9370568	   -20.3595837	     5.1915482	    -9.7294322	     2.8446659	     9.1357706	     5.0789237	]
930,  19.7495746796,[     3.1545259	   -13.8576500	     1.1313248	     7.2371639	    14.1516941	    -4.2243157	    -8.4757277	     1.2414257	    14.0117759	     6.8071441	    10.1441206	   -19.0201936	    16.0778572	     0.3777867	     6.6535314	     2.5001079	   -20.7824447	    -1.4780989	   -25.3060201	   -32.7680000	    12.2639653	    22.5456262	   -11.7335121	    -2.9705197	    30.3731062	    -2.3267362	   -13.1705852	     5.5724146	     3.0180650	    -7.3108038	     8.9778665	    17.6300842	   -21.9302639	    25.2986866	    -8.9488577	    11.1276319	    22.2478105	    16.0377666	    -2.5342208	     6.0866769	   -10.9399254	     5.8772294	   -12.0674630	   -14.4246521	     4.1014162	    -4.0818013	   -21.1763917	    32.7680000	     5.6941657	    -0.0609316	    19.3059034	     2.9584256	     3.8396324	   -11.7085613	     7.2388105	    10.9587241	    11.0479470	   -15.9370568	   -20.3595837	     5.1915482	    -9.7294322	     2.8446659	     9.1357706	     5.0789237	]
940,  19.7495746796,[     3.1545259	   -13.8576500	     1.1313248	     7.2371639	    14.1516941	    -4.2243157	    -8.4757277	     1.2414257	    14.0117759	     6.8071441	    10.1441206	   -19.0201936	    16.0778572	     0.3777867	     6.6535314	     2.5001079	   -20.7824447	    -1.4780989	   -25.3060201	   -32.7680000	    12.2639653	    22.5456262	   -11.7335121	    -2.9705197	    30.3731062	    -2.3267362	   -13.1705852	     5.5724146	     3.0180650	    -7.3108038	     8.9778665	    17.6300842	   -21.9302639	    25.2986866	    -8.9488577	    11.1276319	    22.2478105	    16.0377666	    -2.5342208	     6.0866769	   -10.9399254	     5.8772294	   -12.0674630	   -14.4246521	     4.1014162	    -4.0818013	   -21.1763917	    32.7680000	     5.6941657	    -0.0609316	    19.3059034	     2.9584256	     3.8396324	   -11.7085613	     7.2388105	    10.9587241	    11.0479470	   -15.9370568	   -20.3595837	     5.1915482	    -9.7294322	     2.8446659	     9.1357706	     5.0789237	]
950,  19.7495746796,[     3.1545259	   -13.8576500	     1.1313248	     7.2371639	    14.1516941	    -4.2243157	    -8.4757277	     1.2414257	    14.0117759	     6.8071441	    10.1441206	   -19.0201936	    16.0778572	     0.3777867	     6.6535314	     2.5001079	   -20.7824447	    -1.4780989	   -25.3060201	   -32.7680000	    12.2639653	    22.5456262	   -11.7335121	    -2.9705197	    30.3731062	    -2.3267362	   -13.1705852	     5.5724146	     3.0180650	    -7.3108038	     8.9778665	    17.6300842	   -21.9302639	    25.2986866	    -8.9488577	    11.1276319	    22.2478105	    16.0377666	    -2.5342208	     6.0866769	   -10.9399254	     5.8772294	   -12.0674630	   -14.4246521	     4.1014162	    -4.0818013	   -21.1763917	    32.7680000	     5.6941657	    -0.0609316	    19.3059034	     2.9584256	     3.8396324	   -11.7085613	     7.2388105	    10.9587241	    11.0479470	   -15.9370568	   -20.3595837	     5.1915482	    -9.7294322	     2.8446659	     9.1357706	     5.0789237	]
960,  19.7495746796,[     3.1545259	   -13.8576500	     1.1313248	     7.2371639	    14.1516941	    -4.2243157	    -8.4757277	     1.2414257	    14.0117759	     6.8071441	    10.1441206	   -19.0201936	    16.0778572	     0.3777867	     6.6535314	     2.5001079	   -20.7824447	    -1.4780989	   -25.3060201	   -32.7680000	    12.2639653	    22.5456262	   -11.7335121	    -2.9705197	    30.3731062	    -2.3267362	   -13.1705852	     5.5724146	     3.0180650	    -7.3108038	     8.9778665	    17.6300842	   -21.9302639	    25.2986866	    -8.9488577	    11.1276319	    22.2478105	    16.0377666	    -2.5342208	     6.0866769	   -10.9399254	     5.8772294	   -12.0674630	   -14.4246521	     4.1014162	    -4.0818013	   -21.1763917	    32.7680000	     5.6941657	    -0.0609316	    19.3059034	     2.9584256	     3.8396324	   -11.7085613	     7.2388105	    10.9587241	    11.0479470	   -15.9370568	   -20.3595837	     5.1915482	    -9.7294322	     2.8446659	     9.1357706	     5.0789237	]
970,  19.7495746796,[     3.1545259	   -13.8576500	     1.1313248	     7.2371639	    14.1516941	    -4.2243157	    -8.4757277	     1.2414257	    14.0117759	     6.8071441	    10.1441206	   -19.0201936	    16.0778572	     0.3777867	     6.6535314	     2.5001079	   -20.7824447	    -1.4780989	   -25.3060201	   -32.7680000	    12.2639653	    22.5456262	   -11.7335121	    -2.9705197	    30.3731062	    -2.3267362	   -13.1705852	     5.5724146	     3.0180650	    -7.3108038	     8.9778665	    17.6300842	   -21.9302639	    25.2986866	    -8.9488577	    11.1276319	    22.2478105	    16.0377666	    -2.5342208	     6.0866769	   -10.9399254	     5.8772294	   -12.0674630	   -14.4246521	     4.1014162	    -4.0818013	   -21.1763917	    32.7680000	     5.6941657	    -0.0609316	    19.3059034	     2.9584256	     3.8396324	   -11.7085613	     7.2388105	    10.9587241	    11.0479470	   -15.9370568	   -20.3595837	     5.1915482	    -9.7294322	     2.8446659	     9.1357706	     5.0789237	]
980,  19.7495746796,[     3.1545259	   -13.8576500	     1.1313248	     7.2371639	    14.1516941	    -4.2243157	    -8.4757277	     1.2414257	    14.0117759	     6.8071441	    10.1441206	   -19.0201936	    16.0778572	     0.3777867	     6.6535314	     2.5001079	   -20.7824447	    -1.4780989	   -25.3060201	   -32.7680000	    12.2639653	    22.5456262	   -11.7335121	    -2.9705197	    30.3731062	    -2.3267362	   -13.1705852	     5.5724146	     3.0180650	    -7.3108038	     8.9778665	    17.6300842	   -21.9302639	    25.2986866	    -8.9488577	    11.1276319	    22.2478105	    16.0377666	    -2.5342208	     6.0866769	   -10.9399254	     5.8772294	   -12.0674630	   -14.4246521	     4.1014162	    -4.0818013	   -21.1763917	    32.7680000	     5.6941657	    -0.0609316	    19.3059034	     2.9584256	     3.8396324	   -11.7085613	     7.2388105	    10.9587241	    11.0479470	   -15.9370568	   -20.3595837	     5.1915482	    -9.7294322	     2.8446659	     9.1357706	     5.0789237	]
990,  19.7495746796,[     3.1545259	   -13.8576500	     1.1313248	     7.2371639	    14.1516941	    -4.2243157	    -8.4757277	     1.2414257	    14.0117759	     6.8071441	    10.1441206	   -19.0201936	    16.0778572	     0.3777867	     6.6535314	     2.5001079	   -20.7824447	    -1.4780989	   -25.3060201	   -32.7680000	    12.2639653	    22.5456262	   -11.7335121	    -2.9705197	    30.3731062	    -2.3267362	   -13.1705852	     5.5724146	     3.0180650	    -7.3108038	     8.9778665	    17.6300842	   -21.9302639	    25.2986866	    -8.9488577	    11.1276319	    22.2478105	    16.0377666	    -2.5342208	     6.0866769	   -10.9399254	     5.8772294	   -12.0674630	   -14.4246521	     4.1014162	    -4.0818013	   -21.1763917	    32.7680000	     5.6941657	    -0.0609316	    19.3059034	     2.9584256	     3.8396324	   -11.7085613	     7.2388105	    10.9587241	    11.0479470	   -15.9370568	   -20.3595837	     5.1915482	    -9.7294322	     2.8446659	     9.1357706	     5.0789237	]
1000,  19.7495746796,[     3.1545259	   -13.8576500	     1.1313248	     7.2371639	    14.1516941	    -4.2243157	    -8.4757277	     1.2414257	    14.0117759	     6.8071441	    10.1441206	   -19.0201936	    16.0778572	     0.3777867	     6.6535314	     2.5001079	   -20.7824447	    -1.4780989	   -25.3060201	   -32.7680000	    12.2639653	    22.5456262	   -11.7335121	    -2.9705197	    30.3731062	    -2.3267362	   -13.1705852	     5.5724146	     3.0180650	    -7.3108038	     8.9778665	    17.6300842	   -21.9302639	    25.2986866	    -8.9488577	    11.1276319	    22.2478105	    16.0377666	    -2.5342208	     6.0866769	   -10.9399254	     5.8772294	   -12.0674630	   -14.4246521	     4.1014162	    -4.0818013	   -21.1763917	    32.7680000	     5.6941657	    -0.0609316	    19.3059034	     2.9584256	     3.8396324	   -11.7085613	     7.2388105	    10.9587241	    11.0479470	   -15.9370568	   -20.3595837	     5.1915482	    -9.7294322	     2.8446659	     9.1357706	     5.0789237	]
1010,  19.7495746796,[     3.1545259	   -13.8576500	     1.1313248	     7.2371639	    14.1516941	    -4.2243157	    -8.4757277	     1.2414257	    14.0117759	     6.8071441	    10.1441206	   -19.0201936	    16.0778572	     0.3777867	     6.6535314	     2.5001079	   -20.7824447	    -1.4780989	   -25.3060201	   -32.7680000	    12.2639653	    22.5456262	   -11.7335121	    -2.9705197	    30.3731062	    -2.3267362	   -13.1705852	     5.5724146	     3.0180650	    -7.3108038	     8.9778665	    17.6300842	   -21.9302639	    25.2986866	    -8.9488577	    11.1276319	    22.2478105	    16.0377666	    -2.5342208	     6.0866769	   -10.9399254	     5.8772294	   -12.0674630	   -14.4246521	     4.1014162	    -4.0818013	   -21.1763917	    32.7680000	     5.6941657	    -0.0609316	    19.3059034	     2.9584256	     3.8396324	   -11.7085613	     7.2388105	    10.9587241	    11.0479470	   -15.9370568	   -20.3595837	     5.1915482	    -9.7294322	     2.8446659	     9.1357706	     5.0789237	]
1020,  19.7495746796,[     3.1545259	   -13.8576500	     1.1313248	     7.2371639	    14.1516941	    -4.2243157	    -8.4757277	     1.2414257	    14.0117759	     6.8071441	    10.1441206	   -19.0201936	    16.0778572	     0.3777867	     6.6535314	     2.5001079	   -20.7824447	    -1.4780989	   -25.3060201	   -32.7680000	    12.2639653	    22.5456262	   -11.7335121	    -2.9705197	    30.3731062	    -2.3267362	   -13.1705852	     5.5724146	     3.0180650	    -7.3108038	     8.9778665	    17.6300842	   -21.9302639	    25.2986866	    -8.9488577	    11.1276319	    22.2478105	    16.0377666	    -2.5342208	     6.0866769	   -10.9399254	     5.8772294	   -12.0674630	   -14.4246521	     4.1014162	    -4.0818013	   -21.1763917	    32.7680000	     5.6941657	    -0.0609316	    19.3059034	     2.9584256	     3.8396324	   -11.7085613	     7.2388105	    10.9587241	    11.0479470	   -15.9370568	   -20.3595837	     5.1915482	    -9.7294322	     2.8446659	     9.1357706	     5.0789237	]
