Iter NO., best func. min., best vec. in the pool
7360,  46.7630454565,[    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	    -0.0000000	     0.9949586	    -0.0000000	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -1.9899122	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     1.9899122	     0.9949586	     0.0000000	     0.9949586	     0.9949586	    -0.9949586	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -1.9899122	    -0.0000000	     0.0000000	     0.9949586	    -0.0000000	    -0.0000000	     0.0000000	     1.9899122	    -0.9949586	     1.9899122	    -0.0000000	     0.9949586	     0.0000000	     0.0000000	    -0.9949586	    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.9949586	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.9949586	     0.9949586	     1.9899122	     0.9949586	    -0.9949586	     0.0000000	]
7370,  46.7630454565,[    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	    -0.0000000	     0.9949586	    -0.0000000	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -1.9899122	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     1.9899122	     0.9949586	     0.0000000	     0.9949586	     0.9949586	    -0.9949586	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -1.9899122	    -0.0000000	     0.0000000	     0.9949586	    -0.0000000	    -0.0000000	     0.0000000	     1.9899122	    -0.9949586	     1.9899122	    -0.0000000	     0.9949586	     0.0000000	     0.0000000	    -0.9949586	    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.9949586	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.9949586	     0.9949586	     1.9899122	     0.9949586	    -0.9949586	     0.0000000	]
7380,  46.7630454565,[    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	    -0.0000000	     0.9949586	    -0.0000000	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -1.9899122	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     1.9899122	     0.9949586	     0.0000000	     0.9949586	     0.9949586	    -0.9949586	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -1.9899122	    -0.0000000	     0.0000000	     0.9949586	    -0.0000000	    -0.0000000	     0.0000000	     1.9899122	    -0.9949586	     1.9899122	    -0.0000000	     0.9949586	     0.0000000	     0.0000000	    -0.9949586	    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.9949586	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.9949586	     0.9949586	     1.9899122	     0.9949586	    -0.9949586	     0.0000000	]
7390,  46.7630454565,[    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	    -0.0000000	     0.9949586	    -0.0000000	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -1.9899122	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     1.9899122	     0.9949586	     0.0000000	     0.9949586	     0.9949586	    -0.9949586	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -1.9899122	    -0.0000000	     0.0000000	     0.9949586	    -0.0000000	    -0.0000000	     0.0000000	     1.9899122	    -0.9949586	     1.9899122	    -0.0000000	     0.9949586	     0.0000000	     0.0000000	    -0.9949586	    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.9949586	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.9949586	     0.9949586	     1.9899122	     0.9949586	    -0.9949586	     0.0000000	]
7400,  46.7630454565,[    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	    -0.0000000	     0.9949586	    -0.0000000	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -1.9899122	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     1.9899122	     0.9949586	     0.0000000	     0.9949586	     0.9949586	    -0.9949586	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -1.9899122	    -0.0000000	     0.0000000	     0.9949586	    -0.0000000	    -0.0000000	     0.0000000	     1.9899122	    -0.9949586	     1.9899122	    -0.0000000	     0.9949586	     0.0000000	     0.0000000	    -0.9949586	    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.9949586	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.9949586	     0.9949586	     1.9899122	     0.9949586	    -0.9949586	     0.0000000	]
7410,  46.7630454565,[    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	    -0.0000000	     0.9949586	    -0.0000000	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -1.9899122	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     1.9899122	     0.9949586	     0.0000000	     0.9949586	     0.9949586	    -0.9949586	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -1.9899122	    -0.0000000	     0.0000000	     0.9949586	    -0.0000000	    -0.0000000	     0.0000000	     1.9899122	    -0.9949586	     1.9899122	    -0.0000000	     0.9949586	     0.0000000	     0.0000000	    -0.9949586	    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.9949586	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.9949586	     0.9949586	     1.9899122	     0.9949586	    -0.9949586	     0.0000000	]
7420,  46.7630454565,[    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	    -0.0000000	     0.9949586	    -0.0000000	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -1.9899122	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     1.9899122	     0.9949586	     0.0000000	     0.9949586	     0.9949586	    -0.9949586	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -1.9899122	    -0.0000000	     0.0000000	     0.9949586	    -0.0000000	    -0.0000000	     0.0000000	     1.9899122	    -0.9949586	     1.9899122	    -0.0000000	     0.9949586	     0.0000000	     0.0000000	    -0.9949586	    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.9949586	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.9949586	     0.9949586	     1.9899122	     0.9949586	    -0.9949586	     0.0000000	]
7430,  46.7630454565,[    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	    -0.0000000	     0.9949586	    -0.0000000	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -1.9899122	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     1.9899122	     0.9949586	     0.0000000	     0.9949586	     0.9949586	    -0.9949586	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -1.9899122	    -0.0000000	     0.0000000	     0.9949586	    -0.0000000	    -0.0000000	     0.0000000	     1.9899122	    -0.9949586	     1.9899122	    -0.0000000	     0.9949586	     0.0000000	     0.0000000	    -0.9949586	    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.9949586	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.9949586	     0.9949586	     1.9899122	     0.9949586	    -0.9949586	     0.0000000	]
7440,  46.7630454565,[    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	    -0.0000000	     0.9949586	    -0.0000000	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -1.9899122	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     1.9899122	     0.9949586	     0.0000000	     0.9949586	     0.9949586	    -0.9949586	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -1.9899122	    -0.0000000	     0.0000000	     0.9949586	    -0.0000000	    -0.0000000	     0.0000000	     1.9899122	    -0.9949586	     1.9899122	    -0.0000000	     0.9949586	     0.0000000	     0.0000000	    -0.9949586	    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.9949586	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.9949586	     0.9949586	     1.9899122	     0.9949586	    -0.9949586	     0.0000000	]
7450,  46.7630454565,[    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	    -0.0000000	     0.9949586	    -0.0000000	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -1.9899122	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     1.9899122	     0.9949586	     0.0000000	     0.9949586	     0.9949586	    -0.9949586	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -1.9899122	    -0.0000000	     0.0000000	     0.9949586	    -0.0000000	    -0.0000000	     0.0000000	     1.9899122	    -0.9949586	     1.9899122	    -0.0000000	     0.9949586	     0.0000000	     0.0000000	    -0.9949586	    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.9949586	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.9949586	     0.9949586	     1.9899122	     0.9949586	    -0.9949586	     0.0000000	]
7460,  46.7630454565,[    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	    -0.0000000	     0.9949586	    -0.0000000	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -1.9899122	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     1.9899122	     0.9949586	     0.0000000	     0.9949586	     0.9949586	    -0.9949586	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -1.9899122	    -0.0000000	     0.0000000	     0.9949586	    -0.0000000	    -0.0000000	     0.0000000	     1.9899122	    -0.9949586	     1.9899122	    -0.0000000	     0.9949586	     0.0000000	     0.0000000	    -0.9949586	    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.9949586	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.9949586	     0.9949586	     1.9899122	     0.9949586	    -0.9949586	     0.0000000	]
7470,  46.7630454565,[    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	    -0.0000000	     0.9949586	    -0.0000000	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -1.9899122	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     1.9899122	     0.9949586	     0.0000000	     0.9949586	     0.9949586	    -0.9949586	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -1.9899122	    -0.0000000	     0.0000000	     0.9949586	    -0.0000000	    -0.0000000	     0.0000000	     1.9899122	    -0.9949586	     1.9899122	    -0.0000000	     0.9949586	     0.0000000	     0.0000000	    -0.9949586	    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.9949586	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.9949586	     0.9949586	     1.9899122	     0.9949586	    -0.9949586	     0.0000000	]
7480,  46.7630454565,[    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	    -0.0000000	     0.9949586	    -0.0000000	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -1.9899122	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     1.9899122	     0.9949586	     0.0000000	     0.9949586	     0.9949586	    -0.9949586	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -1.9899122	    -0.0000000	     0.0000000	     0.9949586	    -0.0000000	    -0.0000000	     0.0000000	     1.9899122	    -0.9949586	     1.9899122	    -0.0000000	     0.9949586	     0.0000000	     0.0000000	    -0.9949586	    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.9949586	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.9949586	     0.9949586	     1.9899122	     0.9949586	    -0.9949586	     0.0000000	]
7490,  46.7630454565,[    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	    -0.0000000	     0.9949586	    -0.0000000	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -1.9899122	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     1.9899122	     0.9949586	     0.0000000	     0.9949586	     0.9949586	    -0.9949586	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -1.9899122	    -0.0000000	     0.0000000	     0.9949586	    -0.0000000	    -0.0000000	     0.0000000	     1.9899122	    -0.9949586	     1.9899122	    -0.0000000	     0.9949586	     0.0000000	     0.0000000	    -0.9949586	    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.9949586	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.9949586	     0.9949586	     1.9899122	     0.9949586	    -0.9949586	     0.0000000	]
7500,  46.7630454565,[    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	    -0.0000000	     0.9949586	    -0.0000000	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -1.9899122	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     1.9899122	     0.9949586	     0.0000000	     0.9949586	     0.9949586	    -0.9949586	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -1.9899122	    -0.0000000	     0.0000000	     0.9949586	    -0.0000000	    -0.0000000	     0.0000000	     1.9899122	    -0.9949586	     1.9899122	    -0.0000000	     0.9949586	     0.0000000	     0.0000000	    -0.9949586	    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.9949586	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.9949586	     0.9949586	     1.9899122	     0.9949586	    -0.9949586	     0.0000000	]
7510,  46.7630454565,[    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	    -0.0000000	     0.9949586	    -0.0000000	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -1.9899122	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     1.9899122	     0.9949586	     0.0000000	     0.9949586	     0.9949586	    -0.9949586	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -1.9899122	    -0.0000000	     0.0000000	     0.9949586	    -0.0000000	    -0.0000000	     0.0000000	     1.9899122	    -0.9949586	     1.9899122	    -0.0000000	     0.9949586	     0.0000000	     0.0000000	    -0.9949586	    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.9949586	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.9949586	     0.9949586	     1.9899122	     0.9949586	    -0.9949586	     0.0000000	]
7520,  46.7630454565,[    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	    -0.0000000	     0.9949586	    -0.0000000	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -1.9899122	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     1.9899122	     0.9949586	     0.0000000	     0.9949586	     0.9949586	    -0.9949586	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -1.9899122	    -0.0000000	     0.0000000	     0.9949586	    -0.0000000	    -0.0000000	     0.0000000	     1.9899122	    -0.9949586	     1.9899122	    -0.0000000	     0.9949586	     0.0000000	     0.0000000	    -0.9949586	    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.9949586	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.9949586	     0.9949586	     1.9899122	     0.9949586	    -0.9949586	     0.0000000	]
7530,  46.7630454565,[    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	    -0.0000000	     0.9949586	    -0.0000000	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -1.9899122	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     1.9899122	     0.9949586	     0.0000000	     0.9949586	     0.9949586	    -0.9949586	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -1.9899122	    -0.0000000	     0.0000000	     0.9949586	    -0.0000000	    -0.0000000	     0.0000000	     1.9899122	    -0.9949586	     1.9899122	    -0.0000000	     0.9949586	     0.0000000	     0.0000000	    -0.9949586	    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.9949586	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.9949586	     0.9949586	     1.9899122	     0.9949586	    -0.9949586	     0.0000000	]
