Iter NO., best func. min., best vec. in the pool
970, 104.4705446861,[     0.9949586	     1.9899122	    -0.9949586	     0.9949586	     0.0000000	    -0.9949586	     1.9899122	     0.9949586	    -1.9899122	    -1.9899123	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     0.9949586	    -0.9949586	    -0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.0000000	    -0.9949586	     0.9949586	    -2.9848557	    -0.9949586	     1.9899122	     0.0000000	    -2.9848557	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.9949586	     0.0000000	     1.9899122	    -0.0000000	     1.9899122	    -0.0000000	    -0.0000000	    -0.9949586	     0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.9949586	     1.9899122	    -0.0000000	    -0.9949586	     0.0000000	    -0.9949586	    -0.9949586	    -1.9899122	     0.0000000	    -0.0000000	     0.9949586	    -0.9949586	    -2.9848557	    -1.9899122	     0.9949586	]
980, 104.4705446861,[     0.9949586	     1.9899122	    -0.9949586	     0.9949586	     0.0000000	    -0.9949586	     1.9899122	     0.9949586	    -1.9899122	    -1.9899123	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     0.9949586	    -0.9949586	    -0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.0000000	    -0.9949586	     0.9949586	    -2.9848557	    -0.9949586	     1.9899122	     0.0000000	    -2.9848557	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.9949586	     0.0000000	     1.9899122	    -0.0000000	     1.9899122	    -0.0000000	    -0.0000000	    -0.9949586	     0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.9949586	     1.9899122	    -0.0000000	    -0.9949586	     0.0000000	    -0.9949586	    -0.9949586	    -1.9899122	     0.0000000	    -0.0000000	     0.9949586	    -0.9949586	    -2.9848557	    -1.9899122	     0.9949586	]
990, 104.4705446861,[     0.9949586	     1.9899122	    -0.9949586	     0.9949586	     0.0000000	    -0.9949586	     1.9899122	     0.9949586	    -1.9899122	    -1.9899123	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     0.9949586	    -0.9949586	    -0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.0000000	    -0.9949586	     0.9949586	    -2.9848557	    -0.9949586	     1.9899122	     0.0000000	    -2.9848557	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.9949586	     0.0000000	     1.9899122	    -0.0000000	     1.9899122	    -0.0000000	    -0.0000000	    -0.9949586	     0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.9949586	     1.9899122	    -0.0000000	    -0.9949586	     0.0000000	    -0.9949586	    -0.9949586	    -1.9899122	     0.0000000	    -0.0000000	     0.9949586	    -0.9949586	    -2.9848557	    -1.9899122	     0.9949586	]
1000, 104.4705446861,[     0.9949586	     1.9899122	    -0.9949586	     0.9949586	     0.0000000	    -0.9949586	     1.9899122	     0.9949586	    -1.9899122	    -1.9899123	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     0.9949586	    -0.9949586	    -0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.0000000	    -0.9949586	     0.9949586	    -2.9848557	    -0.9949586	     1.9899122	     0.0000000	    -2.9848557	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.9949586	     0.0000000	     1.9899122	    -0.0000000	     1.9899122	    -0.0000000	    -0.0000000	    -0.9949586	     0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.9949586	     1.9899122	    -0.0000000	    -0.9949586	     0.0000000	    -0.9949586	    -0.9949586	    -1.9899122	     0.0000000	    -0.0000000	     0.9949586	    -0.9949586	    -2.9848557	    -1.9899122	     0.9949586	]
1010, 104.4705446861,[     0.9949586	     1.9899122	    -0.9949586	     0.9949586	     0.0000000	    -0.9949586	     1.9899122	     0.9949586	    -1.9899122	    -1.9899123	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     0.9949586	    -0.9949586	    -0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.0000000	    -0.9949586	     0.9949586	    -2.9848557	    -0.9949586	     1.9899122	     0.0000000	    -2.9848557	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.9949586	     0.0000000	     1.9899122	    -0.0000000	     1.9899122	    -0.0000000	    -0.0000000	    -0.9949586	     0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.9949586	     1.9899122	    -0.0000000	    -0.9949586	     0.0000000	    -0.9949586	    -0.9949586	    -1.9899122	     0.0000000	    -0.0000000	     0.9949586	    -0.9949586	    -2.9848557	    -1.9899122	     0.9949586	]
1020, 104.4705446861,[     0.9949586	     1.9899122	    -0.9949586	     0.9949586	     0.0000000	    -0.9949586	     1.9899122	     0.9949586	    -1.9899122	    -1.9899123	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     0.9949586	    -0.9949586	    -0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.0000000	    -0.9949586	     0.9949586	    -2.9848557	    -0.9949586	     1.9899122	     0.0000000	    -2.9848557	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.9949586	     0.0000000	     1.9899122	    -0.0000000	     1.9899122	    -0.0000000	    -0.0000000	    -0.9949586	     0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.9949586	     1.9899122	    -0.0000000	    -0.9949586	     0.0000000	    -0.9949586	    -0.9949586	    -1.9899122	     0.0000000	    -0.0000000	     0.9949586	    -0.9949586	    -2.9848557	    -1.9899122	     0.9949586	]
1030, 104.4705446861,[     0.9949586	     1.9899122	    -0.9949586	     0.9949586	     0.0000000	    -0.9949586	     1.9899122	     0.9949586	    -1.9899122	    -1.9899123	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     0.9949586	    -0.9949586	    -0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.0000000	    -0.9949586	     0.9949586	    -2.9848557	    -0.9949586	     1.9899122	     0.0000000	    -2.9848557	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.9949586	     0.0000000	     1.9899122	    -0.0000000	     1.9899122	    -0.0000000	    -0.0000000	    -0.9949586	     0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.9949586	     1.9899122	    -0.0000000	    -0.9949586	     0.0000000	    -0.9949586	    -0.9949586	    -1.9899122	     0.0000000	    -0.0000000	     0.9949586	    -0.9949586	    -2.9848557	    -1.9899122	     0.9949586	]
1040, 104.4705446861,[     0.9949586	     1.9899122	    -0.9949586	     0.9949586	     0.0000000	    -0.9949586	     1.9899122	     0.9949586	    -1.9899122	    -1.9899123	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     0.9949586	    -0.9949586	    -0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.0000000	    -0.9949586	     0.9949586	    -2.9848557	    -0.9949586	     1.9899122	     0.0000000	    -2.9848557	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.9949586	     0.0000000	     1.9899122	    -0.0000000	     1.9899122	    -0.0000000	    -0.0000000	    -0.9949586	     0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.9949586	     1.9899122	    -0.0000000	    -0.9949586	     0.0000000	    -0.9949586	    -0.9949586	    -1.9899122	     0.0000000	    -0.0000000	     0.9949586	    -0.9949586	    -2.9848557	    -1.9899122	     0.9949586	]
1050, 104.4705446861,[     0.9949586	     1.9899122	    -0.9949586	     0.9949586	     0.0000000	    -0.9949586	     1.9899122	     0.9949586	    -1.9899122	    -1.9899123	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     0.9949586	    -0.9949586	    -0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.0000000	    -0.9949586	     0.9949586	    -2.9848557	    -0.9949586	     1.9899122	     0.0000000	    -2.9848557	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.9949586	     0.0000000	     1.9899122	    -0.0000000	     1.9899122	    -0.0000000	    -0.0000000	    -0.9949586	     0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.9949586	     1.9899122	    -0.0000000	    -0.9949586	     0.0000000	    -0.9949586	    -0.9949586	    -1.9899122	     0.0000000	    -0.0000000	     0.9949586	    -0.9949586	    -2.9848557	    -1.9899122	     0.9949586	]
1060, 104.4705446861,[     0.9949586	     1.9899122	    -0.9949586	     0.9949586	     0.0000000	    -0.9949586	     1.9899122	     0.9949586	    -1.9899122	    -1.9899123	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     0.9949586	    -0.9949586	    -0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.0000000	    -0.9949586	     0.9949586	    -2.9848557	    -0.9949586	     1.9899122	     0.0000000	    -2.9848557	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.9949586	     0.0000000	     1.9899122	    -0.0000000	     1.9899122	    -0.0000000	    -0.0000000	    -0.9949586	     0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.9949586	     1.9899122	    -0.0000000	    -0.9949586	     0.0000000	    -0.9949586	    -0.9949586	    -1.9899122	     0.0000000	    -0.0000000	     0.9949586	    -0.9949586	    -2.9848557	    -1.9899122	     0.9949586	]
1070, 104.4705446861,[     0.9949586	     1.9899122	    -0.9949586	     0.9949586	     0.0000000	    -0.9949586	     1.9899122	     0.9949586	    -1.9899122	    -1.9899123	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     0.9949586	    -0.9949586	    -0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.0000000	    -0.9949586	     0.9949586	    -2.9848557	    -0.9949586	     1.9899122	     0.0000000	    -2.9848557	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.9949586	     0.0000000	     1.9899122	    -0.0000000	     1.9899122	    -0.0000000	    -0.0000000	    -0.9949586	     0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.9949586	     1.9899122	    -0.0000000	    -0.9949586	     0.0000000	    -0.9949586	    -0.9949586	    -1.9899122	     0.0000000	    -0.0000000	     0.9949586	    -0.9949586	    -2.9848557	    -1.9899122	     0.9949586	]
1080, 104.4705446861,[     0.9949586	     1.9899122	    -0.9949586	     0.9949586	     0.0000000	    -0.9949586	     1.9899122	     0.9949586	    -1.9899122	    -1.9899123	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     0.9949586	    -0.9949586	    -0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.0000000	    -0.9949586	     0.9949586	    -2.9848557	    -0.9949586	     1.9899122	     0.0000000	    -2.9848557	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.9949586	     0.0000000	     1.9899122	    -0.0000000	     1.9899122	    -0.0000000	    -0.0000000	    -0.9949586	     0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.9949586	     1.9899122	    -0.0000000	    -0.9949586	     0.0000000	    -0.9949586	    -0.9949586	    -1.9899122	     0.0000000	    -0.0000000	     0.9949586	    -0.9949586	    -2.9848557	    -1.9899122	     0.9949586	]
1090, 104.4705446861,[     0.9949586	     1.9899122	    -0.9949586	     0.9949586	     0.0000000	    -0.9949586	     1.9899122	     0.9949586	    -1.9899122	    -1.9899123	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     0.9949586	    -0.9949586	    -0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.0000000	    -0.9949586	     0.9949586	    -2.9848557	    -0.9949586	     1.9899122	     0.0000000	    -2.9848557	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.9949586	     0.0000000	     1.9899122	    -0.0000000	     1.9899122	    -0.0000000	    -0.0000000	    -0.9949586	     0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.9949586	     1.9899122	    -0.0000000	    -0.9949586	     0.0000000	    -0.9949586	    -0.9949586	    -1.9899122	     0.0000000	    -0.0000000	     0.9949586	    -0.9949586	    -2.9848557	    -1.9899122	     0.9949586	]
1100, 104.4705446861,[     0.9949586	     1.9899122	    -0.9949586	     0.9949586	     0.0000000	    -0.9949586	     1.9899122	     0.9949586	    -1.9899122	    -1.9899123	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     0.9949586	    -0.9949586	    -0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.0000000	    -0.9949586	     0.9949586	    -2.9848557	    -0.9949586	     1.9899122	     0.0000000	    -2.9848557	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.9949586	     0.0000000	     1.9899122	    -0.0000000	     1.9899122	    -0.0000000	    -0.0000000	    -0.9949586	     0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.9949586	     1.9899122	    -0.0000000	    -0.9949586	     0.0000000	    -0.9949586	    -0.9949586	    -1.9899122	     0.0000000	    -0.0000000	     0.9949586	    -0.9949586	    -2.9848557	    -1.9899122	     0.9949586	]
1110, 104.4705446861,[     0.9949586	     1.9899122	    -0.9949586	     0.9949586	     0.0000000	    -0.9949586	     1.9899122	     0.9949586	    -1.9899122	    -1.9899123	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     0.9949586	    -0.9949586	    -0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.0000000	    -0.9949586	     0.9949586	    -2.9848557	    -0.9949586	     1.9899122	     0.0000000	    -2.9848557	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.9949586	     0.0000000	     1.9899122	    -0.0000000	     1.9899122	    -0.0000000	    -0.0000000	    -0.9949586	     0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.9949586	     1.9899122	    -0.0000000	    -0.9949586	     0.0000000	    -0.9949586	    -0.9949586	    -1.9899122	     0.0000000	    -0.0000000	     0.9949586	    -0.9949586	    -2.9848557	    -1.9899122	     0.9949586	]
1120, 104.4705446861,[     0.9949586	     1.9899122	    -0.9949586	     0.9949586	     0.0000000	    -0.9949586	     1.9899122	     0.9949586	    -1.9899122	    -1.9899123	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     0.9949586	    -0.9949586	    -0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.0000000	    -0.9949586	     0.9949586	    -2.9848557	    -0.9949586	     1.9899122	     0.0000000	    -2.9848557	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.9949586	     0.0000000	     1.9899122	    -0.0000000	     1.9899122	    -0.0000000	    -0.0000000	    -0.9949586	     0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.9949586	     1.9899122	    -0.0000000	    -0.9949586	     0.0000000	    -0.9949586	    -0.9949586	    -1.9899122	     0.0000000	    -0.0000000	     0.9949586	    -0.9949586	    -2.9848557	    -1.9899122	     0.9949586	]
1130, 104.4705446861,[     0.9949586	     1.9899122	    -0.9949586	     0.9949586	     0.0000000	    -0.9949586	     1.9899122	     0.9949586	    -1.9899122	    -1.9899123	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     0.9949586	    -0.9949586	    -0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.0000000	    -0.9949586	     0.9949586	    -2.9848557	    -0.9949586	     1.9899122	     0.0000000	    -2.9848557	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.9949586	     0.0000000	     1.9899122	    -0.0000000	     1.9899122	    -0.0000000	    -0.0000000	    -0.9949586	     0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.9949586	     1.9899122	    -0.0000000	    -0.9949586	     0.0000000	    -0.9949586	    -0.9949586	    -1.9899122	     0.0000000	    -0.0000000	     0.9949586	    -0.9949586	    -2.9848557	    -1.9899122	     0.9949586	]
1140, 104.4705446861,[     0.9949586	     1.9899122	    -0.9949586	     0.9949586	     0.0000000	    -0.9949586	     1.9899122	     0.9949586	    -1.9899122	    -1.9899123	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     0.9949586	    -0.9949586	    -0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.0000000	    -0.9949586	     0.9949586	    -2.9848557	    -0.9949586	     1.9899122	     0.0000000	    -2.9848557	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.9949586	     0.0000000	     1.9899122	    -0.0000000	     1.9899122	    -0.0000000	    -0.0000000	    -0.9949586	     0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.9949586	     1.9899122	    -0.0000000	    -0.9949586	     0.0000000	    -0.9949586	    -0.9949586	    -1.9899122	     0.0000000	    -0.0000000	     0.9949586	    -0.9949586	    -2.9848557	    -1.9899122	     0.9949586	]
