Iter NO., best func. min., best vec. in the pool
1450, 756.0692418401,[    -1.2183317	    -3.4955183	     1.8777695	    -0.6634087	     1.7850422	    -2.2108466	     1.2569611	    -0.8580432	    -2.0136913	    -0.0480600	    -1.1977600	     1.9070292	     0.0427020	    -4.2685700	     1.9033896	     4.0548299	     3.0276527	     0.9197513	    -2.8653995	    -1.8225512	    -0.9244132	    -1.6937859	    -3.6288984	    -4.0327084	     0.1824526	     0.0124350	     0.7348008	    -2.3626804	     1.9465102	    -2.1153610	     5.1200000	     5.1200000	     1.9310894	     0.3272506	    -1.1655675	     0.9908530	     0.2048292	    -2.0853932	    -2.0774994	     3.1113585	    -0.9693927	     3.1334467	     1.1334221	    -1.0017488	    -2.1132295	     4.7968480	     3.7276277	     1.2190424	     2.6272134	    -0.3630049	     5.1200000	    -3.1973822	     0.0441785	     1.1980808	    -3.6545998	     1.1440053	    -4.5318476	    -0.0194356	    -1.1525699	    -2.9893591	    -3.9948594	     3.8538621	     0.9131568	     1.8688122	]
1460, 756.0692418401,[    -1.2183317	    -3.4955183	     1.8777695	    -0.6634087	     1.7850422	    -2.2108466	     1.2569611	    -0.8580432	    -2.0136913	    -0.0480600	    -1.1977600	     1.9070292	     0.0427020	    -4.2685700	     1.9033896	     4.0548299	     3.0276527	     0.9197513	    -2.8653995	    -1.8225512	    -0.9244132	    -1.6937859	    -3.6288984	    -4.0327084	     0.1824526	     0.0124350	     0.7348008	    -2.3626804	     1.9465102	    -2.1153610	     5.1200000	     5.1200000	     1.9310894	     0.3272506	    -1.1655675	     0.9908530	     0.2048292	    -2.0853932	    -2.0774994	     3.1113585	    -0.9693927	     3.1334467	     1.1334221	    -1.0017488	    -2.1132295	     4.7968480	     3.7276277	     1.2190424	     2.6272134	    -0.3630049	     5.1200000	    -3.1973822	     0.0441785	     1.1980808	    -3.6545998	     1.1440053	    -4.5318476	    -0.0194356	    -1.1525699	    -2.9893591	    -3.9948594	     3.8538621	     0.9131568	     1.8688122	]
1470, 756.0692418401,[    -1.2183317	    -3.4955183	     1.8777695	    -0.6634087	     1.7850422	    -2.2108466	     1.2569611	    -0.8580432	    -2.0136913	    -0.0480600	    -1.1977600	     1.9070292	     0.0427020	    -4.2685700	     1.9033896	     4.0548299	     3.0276527	     0.9197513	    -2.8653995	    -1.8225512	    -0.9244132	    -1.6937859	    -3.6288984	    -4.0327084	     0.1824526	     0.0124350	     0.7348008	    -2.3626804	     1.9465102	    -2.1153610	     5.1200000	     5.1200000	     1.9310894	     0.3272506	    -1.1655675	     0.9908530	     0.2048292	    -2.0853932	    -2.0774994	     3.1113585	    -0.9693927	     3.1334467	     1.1334221	    -1.0017488	    -2.1132295	     4.7968480	     3.7276277	     1.2190424	     2.6272134	    -0.3630049	     5.1200000	    -3.1973822	     0.0441785	     1.1980808	    -3.6545998	     1.1440053	    -4.5318476	    -0.0194356	    -1.1525699	    -2.9893591	    -3.9948594	     3.8538621	     0.9131568	     1.8688122	]
1480, 756.0692418401,[    -1.2183317	    -3.4955183	     1.8777695	    -0.6634087	     1.7850422	    -2.2108466	     1.2569611	    -0.8580432	    -2.0136913	    -0.0480600	    -1.1977600	     1.9070292	     0.0427020	    -4.2685700	     1.9033896	     4.0548299	     3.0276527	     0.9197513	    -2.8653995	    -1.8225512	    -0.9244132	    -1.6937859	    -3.6288984	    -4.0327084	     0.1824526	     0.0124350	     0.7348008	    -2.3626804	     1.9465102	    -2.1153610	     5.1200000	     5.1200000	     1.9310894	     0.3272506	    -1.1655675	     0.9908530	     0.2048292	    -2.0853932	    -2.0774994	     3.1113585	    -0.9693927	     3.1334467	     1.1334221	    -1.0017488	    -2.1132295	     4.7968480	     3.7276277	     1.2190424	     2.6272134	    -0.3630049	     5.1200000	    -3.1973822	     0.0441785	     1.1980808	    -3.6545998	     1.1440053	    -4.5318476	    -0.0194356	    -1.1525699	    -2.9893591	    -3.9948594	     3.8538621	     0.9131568	     1.8688122	]
1490, 756.0692418401,[    -1.2183317	    -3.4955183	     1.8777695	    -0.6634087	     1.7850422	    -2.2108466	     1.2569611	    -0.8580432	    -2.0136913	    -0.0480600	    -1.1977600	     1.9070292	     0.0427020	    -4.2685700	     1.9033896	     4.0548299	     3.0276527	     0.9197513	    -2.8653995	    -1.8225512	    -0.9244132	    -1.6937859	    -3.6288984	    -4.0327084	     0.1824526	     0.0124350	     0.7348008	    -2.3626804	     1.9465102	    -2.1153610	     5.1200000	     5.1200000	     1.9310894	     0.3272506	    -1.1655675	     0.9908530	     0.2048292	    -2.0853932	    -2.0774994	     3.1113585	    -0.9693927	     3.1334467	     1.1334221	    -1.0017488	    -2.1132295	     4.7968480	     3.7276277	     1.2190424	     2.6272134	    -0.3630049	     5.1200000	    -3.1973822	     0.0441785	     1.1980808	    -3.6545998	     1.1440053	    -4.5318476	    -0.0194356	    -1.1525699	    -2.9893591	    -3.9948594	     3.8538621	     0.9131568	     1.8688122	]
1500, 756.0692418401,[    -1.2183317	    -3.4955183	     1.8777695	    -0.6634087	     1.7850422	    -2.2108466	     1.2569611	    -0.8580432	    -2.0136913	    -0.0480600	    -1.1977600	     1.9070292	     0.0427020	    -4.2685700	     1.9033896	     4.0548299	     3.0276527	     0.9197513	    -2.8653995	    -1.8225512	    -0.9244132	    -1.6937859	    -3.6288984	    -4.0327084	     0.1824526	     0.0124350	     0.7348008	    -2.3626804	     1.9465102	    -2.1153610	     5.1200000	     5.1200000	     1.9310894	     0.3272506	    -1.1655675	     0.9908530	     0.2048292	    -2.0853932	    -2.0774994	     3.1113585	    -0.9693927	     3.1334467	     1.1334221	    -1.0017488	    -2.1132295	     4.7968480	     3.7276277	     1.2190424	     2.6272134	    -0.3630049	     5.1200000	    -3.1973822	     0.0441785	     1.1980808	    -3.6545998	     1.1440053	    -4.5318476	    -0.0194356	    -1.1525699	    -2.9893591	    -3.9948594	     3.8538621	     0.9131568	     1.8688122	]
1510, 756.0692418401,[    -1.2183317	    -3.4955183	     1.8777695	    -0.6634087	     1.7850422	    -2.2108466	     1.2569611	    -0.8580432	    -2.0136913	    -0.0480600	    -1.1977600	     1.9070292	     0.0427020	    -4.2685700	     1.9033896	     4.0548299	     3.0276527	     0.9197513	    -2.8653995	    -1.8225512	    -0.9244132	    -1.6937859	    -3.6288984	    -4.0327084	     0.1824526	     0.0124350	     0.7348008	    -2.3626804	     1.9465102	    -2.1153610	     5.1200000	     5.1200000	     1.9310894	     0.3272506	    -1.1655675	     0.9908530	     0.2048292	    -2.0853932	    -2.0774994	     3.1113585	    -0.9693927	     3.1334467	     1.1334221	    -1.0017488	    -2.1132295	     4.7968480	     3.7276277	     1.2190424	     2.6272134	    -0.3630049	     5.1200000	    -3.1973822	     0.0441785	     1.1980808	    -3.6545998	     1.1440053	    -4.5318476	    -0.0194356	    -1.1525699	    -2.9893591	    -3.9948594	     3.8538621	     0.9131568	     1.8688122	]
1520, 756.0692418401,[    -1.2183317	    -3.4955183	     1.8777695	    -0.6634087	     1.7850422	    -2.2108466	     1.2569611	    -0.8580432	    -2.0136913	    -0.0480600	    -1.1977600	     1.9070292	     0.0427020	    -4.2685700	     1.9033896	     4.0548299	     3.0276527	     0.9197513	    -2.8653995	    -1.8225512	    -0.9244132	    -1.6937859	    -3.6288984	    -4.0327084	     0.1824526	     0.0124350	     0.7348008	    -2.3626804	     1.9465102	    -2.1153610	     5.1200000	     5.1200000	     1.9310894	     0.3272506	    -1.1655675	     0.9908530	     0.2048292	    -2.0853932	    -2.0774994	     3.1113585	    -0.9693927	     3.1334467	     1.1334221	    -1.0017488	    -2.1132295	     4.7968480	     3.7276277	     1.2190424	     2.6272134	    -0.3630049	     5.1200000	    -3.1973822	     0.0441785	     1.1980808	    -3.6545998	     1.1440053	    -4.5318476	    -0.0194356	    -1.1525699	    -2.9893591	    -3.9948594	     3.8538621	     0.9131568	     1.8688122	]
1530, 756.0692418401,[    -1.2183317	    -3.4955183	     1.8777695	    -0.6634087	     1.7850422	    -2.2108466	     1.2569611	    -0.8580432	    -2.0136913	    -0.0480600	    -1.1977600	     1.9070292	     0.0427020	    -4.2685700	     1.9033896	     4.0548299	     3.0276527	     0.9197513	    -2.8653995	    -1.8225512	    -0.9244132	    -1.6937859	    -3.6288984	    -4.0327084	     0.1824526	     0.0124350	     0.7348008	    -2.3626804	     1.9465102	    -2.1153610	     5.1200000	     5.1200000	     1.9310894	     0.3272506	    -1.1655675	     0.9908530	     0.2048292	    -2.0853932	    -2.0774994	     3.1113585	    -0.9693927	     3.1334467	     1.1334221	    -1.0017488	    -2.1132295	     4.7968480	     3.7276277	     1.2190424	     2.6272134	    -0.3630049	     5.1200000	    -3.1973822	     0.0441785	     1.1980808	    -3.6545998	     1.1440053	    -4.5318476	    -0.0194356	    -1.1525699	    -2.9893591	    -3.9948594	     3.8538621	     0.9131568	     1.8688122	]
1540, 756.0692418401,[    -1.2183317	    -3.4955183	     1.8777695	    -0.6634087	     1.7850422	    -2.2108466	     1.2569611	    -0.8580432	    -2.0136913	    -0.0480600	    -1.1977600	     1.9070292	     0.0427020	    -4.2685700	     1.9033896	     4.0548299	     3.0276527	     0.9197513	    -2.8653995	    -1.8225512	    -0.9244132	    -1.6937859	    -3.6288984	    -4.0327084	     0.1824526	     0.0124350	     0.7348008	    -2.3626804	     1.9465102	    -2.1153610	     5.1200000	     5.1200000	     1.9310894	     0.3272506	    -1.1655675	     0.9908530	     0.2048292	    -2.0853932	    -2.0774994	     3.1113585	    -0.9693927	     3.1334467	     1.1334221	    -1.0017488	    -2.1132295	     4.7968480	     3.7276277	     1.2190424	     2.6272134	    -0.3630049	     5.1200000	    -3.1973822	     0.0441785	     1.1980808	    -3.6545998	     1.1440053	    -4.5318476	    -0.0194356	    -1.1525699	    -2.9893591	    -3.9948594	     3.8538621	     0.9131568	     1.8688122	]
1550, 756.0692418401,[    -1.2183317	    -3.4955183	     1.8777695	    -0.6634087	     1.7850422	    -2.2108466	     1.2569611	    -0.8580432	    -2.0136913	    -0.0480600	    -1.1977600	     1.9070292	     0.0427020	    -4.2685700	     1.9033896	     4.0548299	     3.0276527	     0.9197513	    -2.8653995	    -1.8225512	    -0.9244132	    -1.6937859	    -3.6288984	    -4.0327084	     0.1824526	     0.0124350	     0.7348008	    -2.3626804	     1.9465102	    -2.1153610	     5.1200000	     5.1200000	     1.9310894	     0.3272506	    -1.1655675	     0.9908530	     0.2048292	    -2.0853932	    -2.0774994	     3.1113585	    -0.9693927	     3.1334467	     1.1334221	    -1.0017488	    -2.1132295	     4.7968480	     3.7276277	     1.2190424	     2.6272134	    -0.3630049	     5.1200000	    -3.1973822	     0.0441785	     1.1980808	    -3.6545998	     1.1440053	    -4.5318476	    -0.0194356	    -1.1525699	    -2.9893591	    -3.9948594	     3.8538621	     0.9131568	     1.8688122	]
1560, 756.0692418401,[    -1.2183317	    -3.4955183	     1.8777695	    -0.6634087	     1.7850422	    -2.2108466	     1.2569611	    -0.8580432	    -2.0136913	    -0.0480600	    -1.1977600	     1.9070292	     0.0427020	    -4.2685700	     1.9033896	     4.0548299	     3.0276527	     0.9197513	    -2.8653995	    -1.8225512	    -0.9244132	    -1.6937859	    -3.6288984	    -4.0327084	     0.1824526	     0.0124350	     0.7348008	    -2.3626804	     1.9465102	    -2.1153610	     5.1200000	     5.1200000	     1.9310894	     0.3272506	    -1.1655675	     0.9908530	     0.2048292	    -2.0853932	    -2.0774994	     3.1113585	    -0.9693927	     3.1334467	     1.1334221	    -1.0017488	    -2.1132295	     4.7968480	     3.7276277	     1.2190424	     2.6272134	    -0.3630049	     5.1200000	    -3.1973822	     0.0441785	     1.1980808	    -3.6545998	     1.1440053	    -4.5318476	    -0.0194356	    -1.1525699	    -2.9893591	    -3.9948594	     3.8538621	     0.9131568	     1.8688122	]
1570, 756.0692418401,[    -1.2183317	    -3.4955183	     1.8777695	    -0.6634087	     1.7850422	    -2.2108466	     1.2569611	    -0.8580432	    -2.0136913	    -0.0480600	    -1.1977600	     1.9070292	     0.0427020	    -4.2685700	     1.9033896	     4.0548299	     3.0276527	     0.9197513	    -2.8653995	    -1.8225512	    -0.9244132	    -1.6937859	    -3.6288984	    -4.0327084	     0.1824526	     0.0124350	     0.7348008	    -2.3626804	     1.9465102	    -2.1153610	     5.1200000	     5.1200000	     1.9310894	     0.3272506	    -1.1655675	     0.9908530	     0.2048292	    -2.0853932	    -2.0774994	     3.1113585	    -0.9693927	     3.1334467	     1.1334221	    -1.0017488	    -2.1132295	     4.7968480	     3.7276277	     1.2190424	     2.6272134	    -0.3630049	     5.1200000	    -3.1973822	     0.0441785	     1.1980808	    -3.6545998	     1.1440053	    -4.5318476	    -0.0194356	    -1.1525699	    -2.9893591	    -3.9948594	     3.8538621	     0.9131568	     1.8688122	]
1580, 756.0692418401,[    -1.2183317	    -3.4955183	     1.8777695	    -0.6634087	     1.7850422	    -2.2108466	     1.2569611	    -0.8580432	    -2.0136913	    -0.0480600	    -1.1977600	     1.9070292	     0.0427020	    -4.2685700	     1.9033896	     4.0548299	     3.0276527	     0.9197513	    -2.8653995	    -1.8225512	    -0.9244132	    -1.6937859	    -3.6288984	    -4.0327084	     0.1824526	     0.0124350	     0.7348008	    -2.3626804	     1.9465102	    -2.1153610	     5.1200000	     5.1200000	     1.9310894	     0.3272506	    -1.1655675	     0.9908530	     0.2048292	    -2.0853932	    -2.0774994	     3.1113585	    -0.9693927	     3.1334467	     1.1334221	    -1.0017488	    -2.1132295	     4.7968480	     3.7276277	     1.2190424	     2.6272134	    -0.3630049	     5.1200000	    -3.1973822	     0.0441785	     1.1980808	    -3.6545998	     1.1440053	    -4.5318476	    -0.0194356	    -1.1525699	    -2.9893591	    -3.9948594	     3.8538621	     0.9131568	     1.8688122	]
1590, 756.0692418401,[    -1.2183317	    -3.4955183	     1.8777695	    -0.6634087	     1.7850422	    -2.2108466	     1.2569611	    -0.8580432	    -2.0136913	    -0.0480600	    -1.1977600	     1.9070292	     0.0427020	    -4.2685700	     1.9033896	     4.0548299	     3.0276527	     0.9197513	    -2.8653995	    -1.8225512	    -0.9244132	    -1.6937859	    -3.6288984	    -4.0327084	     0.1824526	     0.0124350	     0.7348008	    -2.3626804	     1.9465102	    -2.1153610	     5.1200000	     5.1200000	     1.9310894	     0.3272506	    -1.1655675	     0.9908530	     0.2048292	    -2.0853932	    -2.0774994	     3.1113585	    -0.9693927	     3.1334467	     1.1334221	    -1.0017488	    -2.1132295	     4.7968480	     3.7276277	     1.2190424	     2.6272134	    -0.3630049	     5.1200000	    -3.1973822	     0.0441785	     1.1980808	    -3.6545998	     1.1440053	    -4.5318476	    -0.0194356	    -1.1525699	    -2.9893591	    -3.9948594	     3.8538621	     0.9131568	     1.8688122	]
1600, 756.0692418401,[    -1.2183317	    -3.4955183	     1.8777695	    -0.6634087	     1.7850422	    -2.2108466	     1.2569611	    -0.8580432	    -2.0136913	    -0.0480600	    -1.1977600	     1.9070292	     0.0427020	    -4.2685700	     1.9033896	     4.0548299	     3.0276527	     0.9197513	    -2.8653995	    -1.8225512	    -0.9244132	    -1.6937859	    -3.6288984	    -4.0327084	     0.1824526	     0.0124350	     0.7348008	    -2.3626804	     1.9465102	    -2.1153610	     5.1200000	     5.1200000	     1.9310894	     0.3272506	    -1.1655675	     0.9908530	     0.2048292	    -2.0853932	    -2.0774994	     3.1113585	    -0.9693927	     3.1334467	     1.1334221	    -1.0017488	    -2.1132295	     4.7968480	     3.7276277	     1.2190424	     2.6272134	    -0.3630049	     5.1200000	    -3.1973822	     0.0441785	     1.1980808	    -3.6545998	     1.1440053	    -4.5318476	    -0.0194356	    -1.1525699	    -2.9893591	    -3.9948594	     3.8538621	     0.9131568	     1.8688122	]
1610, 756.0692418401,[    -1.2183317	    -3.4955183	     1.8777695	    -0.6634087	     1.7850422	    -2.2108466	     1.2569611	    -0.8580432	    -2.0136913	    -0.0480600	    -1.1977600	     1.9070292	     0.0427020	    -4.2685700	     1.9033896	     4.0548299	     3.0276527	     0.9197513	    -2.8653995	    -1.8225512	    -0.9244132	    -1.6937859	    -3.6288984	    -4.0327084	     0.1824526	     0.0124350	     0.7348008	    -2.3626804	     1.9465102	    -2.1153610	     5.1200000	     5.1200000	     1.9310894	     0.3272506	    -1.1655675	     0.9908530	     0.2048292	    -2.0853932	    -2.0774994	     3.1113585	    -0.9693927	     3.1334467	     1.1334221	    -1.0017488	    -2.1132295	     4.7968480	     3.7276277	     1.2190424	     2.6272134	    -0.3630049	     5.1200000	    -3.1973822	     0.0441785	     1.1980808	    -3.6545998	     1.1440053	    -4.5318476	    -0.0194356	    -1.1525699	    -2.9893591	    -3.9948594	     3.8538621	     0.9131568	     1.8688122	]
1620, 756.0692418401,[    -1.2183317	    -3.4955183	     1.8777695	    -0.6634087	     1.7850422	    -2.2108466	     1.2569611	    -0.8580432	    -2.0136913	    -0.0480600	    -1.1977600	     1.9070292	     0.0427020	    -4.2685700	     1.9033896	     4.0548299	     3.0276527	     0.9197513	    -2.8653995	    -1.8225512	    -0.9244132	    -1.6937859	    -3.6288984	    -4.0327084	     0.1824526	     0.0124350	     0.7348008	    -2.3626804	     1.9465102	    -2.1153610	     5.1200000	     5.1200000	     1.9310894	     0.3272506	    -1.1655675	     0.9908530	     0.2048292	    -2.0853932	    -2.0774994	     3.1113585	    -0.9693927	     3.1334467	     1.1334221	    -1.0017488	    -2.1132295	     4.7968480	     3.7276277	     1.2190424	     2.6272134	    -0.3630049	     5.1200000	    -3.1973822	     0.0441785	     1.1980808	    -3.6545998	     1.1440053	    -4.5318476	    -0.0194356	    -1.1525699	    -2.9893591	    -3.9948594	     3.8538621	     0.9131568	     1.8688122	]
