Iter NO., best func. min., best vec. in the pool
950,   6.9262576233,[    -0.3601182	     0.3201802	    -0.2582139	     3.1055829	    -1.8172875	    -1.8617505	    -1.8077200	     0.4604587	     1.0366843	     0.1686751	    -0.2227524	     1.2241118	     2.8558626	    -1.7440377	     1.3672240	    -0.4880360	    -0.9218027	    -0.1757368	    -0.5596625	     0.1425064	     1.2995105	     0.2010334	    -1.6181284	    -3.1158063	    -0.7885524	     0.9229428	     1.9619259	    -2.3520140	     0.1607023	     0.0941605	    -0.0851618	    -0.7257678	    -1.7434620	    -1.5658544	     3.3009595	     0.4994229	     1.6279426	    -0.1641441	     3.1174432	    -1.9700274	    -1.0774242	     0.5386048	    -0.3635683	    -1.1448934	     0.4362436	    -2.2525970	     0.1228290	     1.1690762	    -1.6907812	     0.4440092	     2.7686785	     1.4067435	    -1.2953710	    -3.5608979	    -2.0875407	    -0.8091049	    -2.6595465	    -0.0514869	    -1.1934859	     0.8951157	     0.4790344	     0.9217494	    -0.1360660	    -1.4350620	]
960,   6.8821035841,[    -1.0105801	    -1.1532223	    -0.7287709	    -1.9758539	     1.9742211	    -1.5958337	     0.4758664	     0.1521005	     1.3442967	     1.3027253	    -0.4015261	    -1.9839323	     0.7191546	    -0.5246461	     0.9627977	     0.8817425	    -0.9923976	    -1.2177776	    -0.9389279	     0.6794775	    -0.5457167	     3.2113880	    -1.1504972	     0.8687658	    -0.8678895	    -1.4795508	    -1.8747190	     0.6150982	    -1.0792778	     2.3580182	    -2.7188840	     2.6184899	     1.4550717	     0.7342076	    -1.4141013	    -0.6650897	    -3.6825808	     1.5988561	     0.1965408	    -0.9958318	     1.2642982	    -0.1346514	     0.4659812	     0.5545703	     0.1982431	     0.4494618	     1.5363577	    -1.0964358	     2.8323842	    -1.1025728	    -1.9414932	     2.2889235	     2.3953047	    -0.9549944	    -0.5805754	    -0.8585334	     1.2437016	    -0.2676315	    -1.2259293	     2.9173313	     0.7020365	     0.6321169	    -0.5951369	     2.6845531	]
970,   6.8821035841,[    -1.0105801	    -1.1532223	    -0.7287709	    -1.9758539	     1.9742211	    -1.5958337	     0.4758664	     0.1521005	     1.3442967	     1.3027253	    -0.4015261	    -1.9839323	     0.7191546	    -0.5246461	     0.9627977	     0.8817425	    -0.9923976	    -1.2177776	    -0.9389279	     0.6794775	    -0.5457167	     3.2113880	    -1.1504972	     0.8687658	    -0.8678895	    -1.4795508	    -1.8747190	     0.6150982	    -1.0792778	     2.3580182	    -2.7188840	     2.6184899	     1.4550717	     0.7342076	    -1.4141013	    -0.6650897	    -3.6825808	     1.5988561	     0.1965408	    -0.9958318	     1.2642982	    -0.1346514	     0.4659812	     0.5545703	     0.1982431	     0.4494618	     1.5363577	    -1.0964358	     2.8323842	    -1.1025728	    -1.9414932	     2.2889235	     2.3953047	    -0.9549944	    -0.5805754	    -0.8585334	     1.2437016	    -0.2676315	    -1.2259293	     2.9173313	     0.7020365	     0.6321169	    -0.5951369	     2.6845531	]
980,   6.8821035841,[    -1.0105801	    -1.1532223	    -0.7287709	    -1.9758539	     1.9742211	    -1.5958337	     0.4758664	     0.1521005	     1.3442967	     1.3027253	    -0.4015261	    -1.9839323	     0.7191546	    -0.5246461	     0.9627977	     0.8817425	    -0.9923976	    -1.2177776	    -0.9389279	     0.6794775	    -0.5457167	     3.2113880	    -1.1504972	     0.8687658	    -0.8678895	    -1.4795508	    -1.8747190	     0.6150982	    -1.0792778	     2.3580182	    -2.7188840	     2.6184899	     1.4550717	     0.7342076	    -1.4141013	    -0.6650897	    -3.6825808	     1.5988561	     0.1965408	    -0.9958318	     1.2642982	    -0.1346514	     0.4659812	     0.5545703	     0.1982431	     0.4494618	     1.5363577	    -1.0964358	     2.8323842	    -1.1025728	    -1.9414932	     2.2889235	     2.3953047	    -0.9549944	    -0.5805754	    -0.8585334	     1.2437016	    -0.2676315	    -1.2259293	     2.9173313	     0.7020365	     0.6321169	    -0.5951369	     2.6845531	]
990,   6.8821035841,[    -1.0105801	    -1.1532223	    -0.7287709	    -1.9758539	     1.9742211	    -1.5958337	     0.4758664	     0.1521005	     1.3442967	     1.3027253	    -0.4015261	    -1.9839323	     0.7191546	    -0.5246461	     0.9627977	     0.8817425	    -0.9923976	    -1.2177776	    -0.9389279	     0.6794775	    -0.5457167	     3.2113880	    -1.1504972	     0.8687658	    -0.8678895	    -1.4795508	    -1.8747190	     0.6150982	    -1.0792778	     2.3580182	    -2.7188840	     2.6184899	     1.4550717	     0.7342076	    -1.4141013	    -0.6650897	    -3.6825808	     1.5988561	     0.1965408	    -0.9958318	     1.2642982	    -0.1346514	     0.4659812	     0.5545703	     0.1982431	     0.4494618	     1.5363577	    -1.0964358	     2.8323842	    -1.1025728	    -1.9414932	     2.2889235	     2.3953047	    -0.9549944	    -0.5805754	    -0.8585334	     1.2437016	    -0.2676315	    -1.2259293	     2.9173313	     0.7020365	     0.6321169	    -0.5951369	     2.6845531	]
1000,   6.8821035841,[    -1.0105801	    -1.1532223	    -0.7287709	    -1.9758539	     1.9742211	    -1.5958337	     0.4758664	     0.1521005	     1.3442967	     1.3027253	    -0.4015261	    -1.9839323	     0.7191546	    -0.5246461	     0.9627977	     0.8817425	    -0.9923976	    -1.2177776	    -0.9389279	     0.6794775	    -0.5457167	     3.2113880	    -1.1504972	     0.8687658	    -0.8678895	    -1.4795508	    -1.8747190	     0.6150982	    -1.0792778	     2.3580182	    -2.7188840	     2.6184899	     1.4550717	     0.7342076	    -1.4141013	    -0.6650897	    -3.6825808	     1.5988561	     0.1965408	    -0.9958318	     1.2642982	    -0.1346514	     0.4659812	     0.5545703	     0.1982431	     0.4494618	     1.5363577	    -1.0964358	     2.8323842	    -1.1025728	    -1.9414932	     2.2889235	     2.3953047	    -0.9549944	    -0.5805754	    -0.8585334	     1.2437016	    -0.2676315	    -1.2259293	     2.9173313	     0.7020365	     0.6321169	    -0.5951369	     2.6845531	]
1010,   6.7929773668,[    -1.8511686	     0.1145589	    -0.2783816	    -1.5686794	    -1.4470161	    -1.1977904	    -0.1231543	     0.5397714	    -2.8596721	    -0.2781129	    -0.1188856	     0.1780086	    -1.6198203	    -2.1721064	    -1.2968155	    -1.8428702	    -0.0373748	    -0.0910414	    -1.4183653	     0.0305746	    -0.1016805	    -0.0231905	     1.0399537	    -2.3489974	     0.8959439	    -0.4460025	    -2.2549605	     0.6622195	     0.9570171	    -0.2252097	     1.7476862	    -0.3042968	     0.9608824	    -1.0322706	    -1.1258753	     1.7023744	     0.7514573	     2.7099525	     1.0316079	    -0.8966092	     0.8733773	     1.1496639	    -0.2026525	    -3.0265697	    -0.6082520	    -4.5296546	     1.9129393	    -0.6923177	     0.2547175	    -0.9736434	    -0.8168165	     0.7601714	    -0.1159479	    -1.9852446	    -1.3190693	     1.5796918	     0.9975737	     3.0936576	    -0.4108127	    -5.0921458	    -0.4512490	    -1.1869087	     1.9196074	     0.1145936	]
1020,   6.6892849409,[     2.2547347	     3.5218620	    -1.1594116	    -3.2867336	     0.8239945	    -1.6354757	     0.1306020	    -0.3902344	     0.0456323	    -2.8852914	     1.3089030	    -1.2956824	    -1.3232359	     0.3208806	     1.2621520	     1.7853488	    -0.0887980	     1.0206167	     1.2951055	     1.0391740	    -0.0539979	    -0.3528169	     1.6874655	     2.2666407	     0.2129597	     1.0790041	    -1.7426780	    -2.2959952	     1.3896273	    -2.3814429	    -1.3975305	     0.8282342	     2.1589693	    -0.3448945	     0.8621541	     0.4162652	    -1.1151258	    -0.8432671	    -1.8403583	    -0.9622015	    -1.7569703	     1.0327320	     0.8827359	    -1.9376948	    -0.4689454	     1.8202715	    -1.7150605	    -1.6586187	    -1.0624485	     0.0142976	    -0.0415240	     0.2154535	     1.3885125	    -0.7952365	     1.0893013	     0.9593247	     1.4535617	     0.4642357	     2.2714462	    -1.2294227	     2.3084593	     0.3257110	     1.6007668	    -1.0831684	]
1030,   6.2978248521,[    -1.0105801	    -1.1532223	    -1.1070709	     1.3642267	    -2.3390626	     0.0028761	    -1.5007787	     0.1521005	    -1.6577123	    -1.4199283	     0.9617513	    -1.3477180	     0.7191546	     0.2676387	     0.8691494	    -0.8323025	    -0.0946198	     0.1575873	    -0.1613527	     0.2935227	    -0.5457167	    -0.8482445	    -1.1504972	     0.8687658	     1.1800997	    -4.4857083	     1.4903993	    -0.1584292	    -1.0792778	     0.8483958	    -2.0314033	     0.1187481	     0.1063161	     0.2528087	     1.5772046	    -1.6397313	     0.6881358	     1.5988561	    -0.8126961	    -0.9958318	    -1.6658352	    -0.1346514	    -2.8804846	    -0.8807495	    -0.3260570	     0.4494618	     1.5363577	    -1.1375686	     2.8323842	    -0.6848064	    -0.5675550	     0.1791690	    -0.2345293	     1.9186119	     3.0813450	    -0.8585334	    -1.1365080	     0.3505589	    -0.9018865	    -1.9628196	    -0.8775125	    -1.5029249	     1.5715105	     0.9725132	]
1040,   6.2415413557,[    -2.8427112	    -0.2657579	     0.8583384	     1.2304947	     0.7287030	    -1.3911895	    -0.9476748	     2.3816202	     2.0852615	     0.0152016	    -1.6120637	    -1.2055363	     1.2570006	     0.4171808	    -0.0673100	    -0.3034832	     0.3530755	     1.2078473	    -2.5079042	     1.5547232	     0.7913700	     1.0942161	    -2.8655946	    -1.6565143	    -1.5580990	     0.0696580	     1.5600135	     0.1958188	    -3.1316743	    -0.2408406	    -0.0218531	     2.0518485	     0.9213208	    -1.8814137	    -1.3905556	    -0.7707458	    -1.4056388	     1.3204824	     0.8645947	    -1.8579141	    -0.1141002	    -0.0152131	     1.2882474	    -0.7495323	     0.5280725	     1.8634854	     1.1897422	    -1.6130372	     0.5684244	    -0.3786640	     0.7221300	    -1.0773974	    -0.5224507	    -0.7912291	     1.3163884	     1.2182495	     0.0192142	     1.0433392	    -0.7070122	    -0.6704790	    -0.2926323	     0.2031317	    -1.6507399	    -0.9878682	]
1050,   6.2415413557,[    -2.8427112	    -0.2657579	     0.8583384	     1.2304947	     0.7287030	    -1.3911895	    -0.9476748	     2.3816202	     2.0852615	     0.0152016	    -1.6120637	    -1.2055363	     1.2570006	     0.4171808	    -0.0673100	    -0.3034832	     0.3530755	     1.2078473	    -2.5079042	     1.5547232	     0.7913700	     1.0942161	    -2.8655946	    -1.6565143	    -1.5580990	     0.0696580	     1.5600135	     0.1958188	    -3.1316743	    -0.2408406	    -0.0218531	     2.0518485	     0.9213208	    -1.8814137	    -1.3905556	    -0.7707458	    -1.4056388	     1.3204824	     0.8645947	    -1.8579141	    -0.1141002	    -0.0152131	     1.2882474	    -0.7495323	     0.5280725	     1.8634854	     1.1897422	    -1.6130372	     0.5684244	    -0.3786640	     0.7221300	    -1.0773974	    -0.5224507	    -0.7912291	     1.3163884	     1.2182495	     0.0192142	     1.0433392	    -0.7070122	    -0.6704790	    -0.2926323	     0.2031317	    -1.6507399	    -0.9878682	]
1060,   6.1039914901,[    -0.2937664	     1.6029918	    -0.6888433	     0.8761257	    -1.4418315	    -0.2491386	    -1.2340624	    -1.8373590	    -1.0736793	    -1.3344559	     1.2423308	    -0.9151957	     0.0711214	     0.3347509	    -0.7233093	    -2.6703364	     0.3240320	     1.0891250	    -0.1369723	     0.2259353	    -0.9275596	    -2.6634576	     1.2716007	     1.1644925	    -0.2398189	    -1.5651428	     0.3035886	    -2.1792834	    -0.0251632	     1.2267016	     0.5511729	     0.3204072	    -0.4173831	    -0.8570060	    -0.9700080	    -0.4392464	    -0.9854796	     0.0672636	     0.2821480	    -0.0994575	     0.1770881	     0.4641931	    -2.0441354	    -1.1424674	    -0.1275999	     2.8858913	    -2.5803718	    -1.5695301	    -1.3111991	     0.9659535	     1.9287744	     0.4809382	    -1.6170194	    -1.5427905	     1.2937005	    -0.0441258	     0.9158474	     0.1096601	    -1.1181331	    -3.3115783	     0.3246744	     0.6351435	    -1.3896594	    -1.0719275	]
1070,   5.8322722692,[    -1.0989346	    -0.0581807	     0.2575928	     1.2588441	     0.3128227	     0.2702182	    -1.1793688	    -0.5991546	    -0.1906382	    -3.8867155	    -0.7362912	    -1.4936556	     1.3658982	     0.8776060	    -0.1358131	     2.5167116	    -1.2868052	    -0.1808587	    -1.9894517	    -1.4498362	    -0.9660365	     1.2765472	     0.0840516	     0.7812583	     1.5902843	     2.7635635	     0.0205749	     2.9959331	    -0.6556585	    -0.5487510	     0.1630468	     0.0885036	    -0.9886447	    -0.3278614	    -1.1487873	    -0.2067366	     0.7523290	     0.3060374	     0.9793329	    -1.0911761	    -1.6118162	    -0.0250720	     0.7274446	    -0.1878494	    -0.7823042	     0.0101528	    -0.8684704	    -1.3072913	     0.9723478	     0.3909963	    -0.9438019	     1.3578078	     2.0975978	    -0.1481393	     0.2112330	     0.5587624	     0.3577477	     0.8307188	    -0.6729860	    -1.0278710	    -0.3650297	     2.0183036	     1.5763147	     0.4248129	]
1080,   5.8322722692,[    -1.0989346	    -0.0581807	     0.2575928	     1.2588441	     0.3128227	     0.2702182	    -1.1793688	    -0.5991546	    -0.1906382	    -3.8867155	    -0.7362912	    -1.4936556	     1.3658982	     0.8776060	    -0.1358131	     2.5167116	    -1.2868052	    -0.1808587	    -1.9894517	    -1.4498362	    -0.9660365	     1.2765472	     0.0840516	     0.7812583	     1.5902843	     2.7635635	     0.0205749	     2.9959331	    -0.6556585	    -0.5487510	     0.1630468	     0.0885036	    -0.9886447	    -0.3278614	    -1.1487873	    -0.2067366	     0.7523290	     0.3060374	     0.9793329	    -1.0911761	    -1.6118162	    -0.0250720	     0.7274446	    -0.1878494	    -0.7823042	     0.0101528	    -0.8684704	    -1.3072913	     0.9723478	     0.3909963	    -0.9438019	     1.3578078	     2.0975978	    -0.1481393	     0.2112330	     0.5587624	     0.3577477	     0.8307188	    -0.6729860	    -1.0278710	    -0.3650297	     2.0183036	     1.5763147	     0.4248129	]
1090,   5.8322722692,[    -1.0989346	    -0.0581807	     0.2575928	     1.2588441	     0.3128227	     0.2702182	    -1.1793688	    -0.5991546	    -0.1906382	    -3.8867155	    -0.7362912	    -1.4936556	     1.3658982	     0.8776060	    -0.1358131	     2.5167116	    -1.2868052	    -0.1808587	    -1.9894517	    -1.4498362	    -0.9660365	     1.2765472	     0.0840516	     0.7812583	     1.5902843	     2.7635635	     0.0205749	     2.9959331	    -0.6556585	    -0.5487510	     0.1630468	     0.0885036	    -0.9886447	    -0.3278614	    -1.1487873	    -0.2067366	     0.7523290	     0.3060374	     0.9793329	    -1.0911761	    -1.6118162	    -0.0250720	     0.7274446	    -0.1878494	    -0.7823042	     0.0101528	    -0.8684704	    -1.3072913	     0.9723478	     0.3909963	    -0.9438019	     1.3578078	     2.0975978	    -0.1481393	     0.2112330	     0.5587624	     0.3577477	     0.8307188	    -0.6729860	    -1.0278710	    -0.3650297	     2.0183036	     1.5763147	     0.4248129	]
1100,   5.7816838692,[    -0.3248031	    -1.0560234	     1.8008647	    -1.2138313	    -0.3097477	    -2.3819936	    -0.7946089	    -0.2460632	    -1.0387556	     1.2514015	    -0.3491369	     0.4434921	     0.6999245	     1.7387848	    -0.0376759	    -1.3605726	     0.7620841	     0.9429239	    -0.9019686	     0.8584010	    -2.1744171	     0.0223915	     1.7725957	    -0.3978201	     2.2295212	     0.9533914	     0.8434087	    -2.7350447	    -1.0316165	     1.6281227	     0.0718938	    -0.7430566	     0.4442080	    -2.9183766	    -0.5363217	     0.3681655	     0.3417207	    -0.8289543	     0.4318672	    -0.9649823	    -0.7091550	     0.7866911	    -0.9775207	    -0.8869512	     0.8845158	     0.1169205	    -0.4089916	     0.6813163	     0.1637090	    -2.0132729	    -0.1538903	     1.3151668	    -0.0342883	     0.5344578	    -1.4331075	     0.1008911	    -0.1086947	    -1.0398499	    -0.6914491	     3.6483273	     1.2396096	     0.0568362	     0.2794189	     0.1264751	]
1110,   5.7816838692,[    -0.3248031	    -1.0560234	     1.8008647	    -1.2138313	    -0.3097477	    -2.3819936	    -0.7946089	    -0.2460632	    -1.0387556	     1.2514015	    -0.3491369	     0.4434921	     0.6999245	     1.7387848	    -0.0376759	    -1.3605726	     0.7620841	     0.9429239	    -0.9019686	     0.8584010	    -2.1744171	     0.0223915	     1.7725957	    -0.3978201	     2.2295212	     0.9533914	     0.8434087	    -2.7350447	    -1.0316165	     1.6281227	     0.0718938	    -0.7430566	     0.4442080	    -2.9183766	    -0.5363217	     0.3681655	     0.3417207	    -0.8289543	     0.4318672	    -0.9649823	    -0.7091550	     0.7866911	    -0.9775207	    -0.8869512	     0.8845158	     0.1169205	    -0.4089916	     0.6813163	     0.1637090	    -2.0132729	    -0.1538903	     1.3151668	    -0.0342883	     0.5344578	    -1.4331075	     0.1008911	    -0.1086947	    -1.0398499	    -0.6914491	     3.6483273	     1.2396096	     0.0568362	     0.2794189	     0.1264751	]
1120,   5.7816838692,[    -0.3248031	    -1.0560234	     1.8008647	    -1.2138313	    -0.3097477	    -2.3819936	    -0.7946089	    -0.2460632	    -1.0387556	     1.2514015	    -0.3491369	     0.4434921	     0.6999245	     1.7387848	    -0.0376759	    -1.3605726	     0.7620841	     0.9429239	    -0.9019686	     0.8584010	    -2.1744171	     0.0223915	     1.7725957	    -0.3978201	     2.2295212	     0.9533914	     0.8434087	    -2.7350447	    -1.0316165	     1.6281227	     0.0718938	    -0.7430566	     0.4442080	    -2.9183766	    -0.5363217	     0.3681655	     0.3417207	    -0.8289543	     0.4318672	    -0.9649823	    -0.7091550	     0.7866911	    -0.9775207	    -0.8869512	     0.8845158	     0.1169205	    -0.4089916	     0.6813163	     0.1637090	    -2.0132729	    -0.1538903	     1.3151668	    -0.0342883	     0.5344578	    -1.4331075	     0.1008911	    -0.1086947	    -1.0398499	    -0.6914491	     3.6483273	     1.2396096	     0.0568362	     0.2794189	     0.1264751	]
