Iter NO., best func. min., best vec. in the pool
972,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
973,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
974,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
975,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
976,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
977,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
978,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
979,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
980,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
981,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
982,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
983,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
984,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
985,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
986,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
987,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
988,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
989,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
990,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
991,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
992,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
993,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
994,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
995,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
996,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
997,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
998,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
999,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
